2022-07-11	12:18:05	Data rate [Hz]	200										
291	1.455	349.2830680789245	31.269159978488137	113.8662768201543	113.78689254532893	352.72553183640787	32.062670873986534	199.11264145256888	209.68485188360034	A	406.0679761939308	393.2050427205278	384.3720864630321
292	1.46	350.1360259318989	31.513751811215872	116.04720321008857	114.08336977280798	351.88939691848714	32.173643304460484	205.1137449405462	216.39146158929236	A	408.51146537759774	387.05348640108275	419.5807148118896
293	1.465	349.5317831901831	31.42644060191484	115.3174152908554	110.32550278334273	352.26533147261796	33.49979921404799	199.594821670943	215.38199607430835	A	407.14714816215195	371.8008402760971	407.5881370133251
294	1.47	348.86297682511156	32.289812956394805	111.89537870519983	115.13853089979023	352.1859905085969	32.555388215450215	203.0257031308569	204.75681501206816	A	436.6378921308239	375.1490320441655	405.7040014997414
295	1.475	349.5054953517853	31.045026202175567	113.95043540020784	115.686271983164	353.0814984259758	31.846672410016357	203.64772424255992	211.93613418099653	A	409.39949596822515	396.4500082041643	397.1210546457047
296	1.48	349.1255810589209	31.551182810766356	104.57398690390033	119.06632401422608	352.35228344204785	32.593300814322276	204.40988028321982	189.34564510478523	A	403.1253884963282	388.639150569432	405.14932326224186
297	1.485	349.60427251237047	32.25084105478316	111.9418617596324	117.93930921405814	352.47927783550773	32.9816454553464	202.3394441965378	206.78965860355626	A	401.0946765589624	370.07898753446807	412.0320030705803
298	1.49	349.1066358413131	31.445048464973894	114.74417724882801	119.46552605887294	353.0556481684629	32.17706846474186	205.8687447222881	207.00100820077978	A	439.29783106966045	384.77806417347483	399.4603635517577
299	1.495	348.910784828778	32.108911871053095	113.0357518099643	114.23875966251069	351.5672802277587	31.546724141312463	205.2701364716777	213.79939034787128	A	389.2393744171539	381.7257739012911	339.02891347084216
300	1.5	349.5248649332543	32.50840608144834	114.98994852280512	116.18417525453886	352.03441546068757	32.14949884702569	193.40433797780665	203.33377469305972	A	411.0550655005921	393.1514372876348	388.7718219334821
301	1.505	349.6053616930732	31.268055738133757	117.2385727440282	115.34227324353269	352.400017631445	32.179146542657804	199.22533533466842	205.4345236831982	A	450.2008142948186	391.0051538041291	406.98929066374996
302	1.51	350.3996673344181	30.393058819277577	114.0150731217118	116.50696026168666	351.9926103664479	31.98738724747118	209.1402377079989	209.01221924610428	A	416.87145684239744	387.93907175234847	393.1345988404847
303	1.515	348.59067274921813	31.394519817580367	102.93587888389443	118.56263106090769	352.34299179135985	31.451696668855057	204.18255066679725	199.23553600908753	A	395.0369024609924	371.1708089426976	399.8279457326317
304	1.52	349.5493498152537	32.18319510530822	109.22428681893952	112.553774355133	352.1225641451378	32.181941581470134	191.51710721392956	216.7998594350036	A	410.6043597208483	400.8689268848526	392.99618390660834
305	1.525	349.7138201578025	32.26731211943588	105.04975926945272	115.18765898859832	352.0599159024387	32.10872241173025	203.93640605791697	207.01247741049093	A	429.81016401037317	393.0645384097096	391.7560104705347
306	1.53	349.7259346821047	31.745527415739282	117.04014281196294	118.47140223639707	351.28401980857905	32.62304469888245	204.7173875628551	202.16420346044006	A	384.89159933610046	408.76391779222274	393.3667749085779
307	1.535	349.7623378518444	30.07806539281981	113.2144078276707	114.913845673619	352.09933984521484	32.34803603904212	203.4427903781658	203.2574796941552	A	405.45754452471095	388.4706896175578	398.9873048525335
308	1.54	349.71077940607864	31.598253623668292	112.05849197388949	122.13685128397032	351.96519368529613	31.45071621254079	205.44316737111643	207.6618696161072	A	398.23479996565203	391.81742162431567	410.3514209779792
309	1.545	349.61937701864764	31.304501448039687	110.87269948447572	115.45319546166898	352.67619392147304	32.25267793950881	199.9173480403888	208.60105797808222	A	407.3415643001232	363.48527411354024	397.9396059037092
310	1.55	349.715064058317	31.659263484352337	114.64205974152124	120.31265567892805	352.9066754119701	33.05501548609018	202.96306978615723	214.30628641198996	A	407.12991355437	424.19012269542185	407.1489744497193
311	1.555	348.4022940953749	31.639387907452008	115.85513089152109	118.93017862953762	352.37396304861244	32.18575056150828	197.72295208800233	203.3190617224113	A	401.4461084643064	378.8863697829525	402.71272438505616
312	1.56	349.6186355085289	30.78986363681447	113.21737558452666	120.4084473397754	352.50990643054587	32.34110505964848	200.9397528287494	220.539955738791	A	406.8612048793604	363.54495339414785	406.27881222782946
313	1.565	349.52563725937034	31.18311211579744	113.31588965939427	116.20139607627824	351.7717637290939	32.31819844492115	202.08120602549153	208.8999323805621	A	471.8646669998155	390.32556662970114	398.2753361585305
314	1.57	349.74604568402947	31.68470761146201	115.90967664573863	114.98054346251809	352.3059967089132	31.665366385462967	191.94716084315965	211.366625221742	A	413.68144505918997	391.3037479166155	412.40731451454275
315	1.575	349.2909381371707	31.923291777492125	117.2896680409811	112.07137951354456	352.47455987336684	33.10076528434063	189.5481774208513	208.64073356746792	A	416.3450127235443	388.222721914965	405.61052554845196
316	1.58	349.2316068513132	31.65946500441705	117.02144064617622	115.55446863023961	351.9114681262591	31.470293792571518	212.23821084569315	208.2521501435494	A	416.08894867389824	378.3924326016188	425.6605041566986
317	1.585	349.98938928075006	30.994261581462254	112.7713253579786	115.59268829582378	351.5175384132421	31.380472925408284	200.43262351244084	209.02192011296742	A	399.2910987880862	384.5556564465129	434.52379106135515
318	1.59	350.0092653885667	30.902199592736697	114.24796361340057	115.25341412149166	352.4031167544337	32.15077809695133	206.22418064992524	194.02553723811903	A	370.37783532438266	378.45545198820076	377.9521923186234
319	1.595	349.42581213048686	30.40734073460303	109.85990240733506	114.9760172339501	352.5316544284803	31.99089850579372	197.82359118017484	219.60407045430708	A	400.8351126896845	401.5118036761315	388.9594488897628
320	1.6	349.8685329255019	31.020795755849207	110.06610346543091	111.24140723546037	352.59513766682664	32.946012174285094	206.26273810668735	217.56999455382825	A	414.87807701758055	392.8305774722289	399.9232857492552
321	1.605	349.49868299452675	31.45791143986122	111.07197969262549	118.97273677984066	352.19828186187254	32.75845763299858	205.3026190439157	210.30098732458163	A	411.6469835780826	382.58822163814057	415.88532707458734
322	1.61	349.15644184555373	31.53307084541965	113.31751502444718	112.93371048514086	352.28038843541657	31.930512149625184	202.05098468241377	219.1206252327407	A	410.7663886429095	397.81553704795255	389.22446978607877
323	1.615	350.33841070106473	32.38642739485455	112.12041070783967	107.60590072076995	352.71093752281297	32.276353346255334	199.62010132549096	205.62163291884357	A	398.06312874173625	383.45986051222684	391.01601216252203
324	1.62	349.3990762518507	31.670499357523607	113.05075096345696	108.5657101030059	352.01413651158805	32.35050111812105	204.8353293456222	212.22472810631277	A	408.39659634171704	399.58547223757586	428.085408438976
325	1.625	349.2046539635199	31.746924368738508	118.82588986397191	116.31981758700759	352.4525904360304	32.304675926994804	203.09502310035532	210.5706276649619	A	390.50576684985447	373.68230679575083	403.37801519408373
326	1.63	349.6798302405033	31.272925636533706	113.50992013518749	115.70392738375253	352.21087775060073	32.66400861622537	198.0307392905404	211.06298214233675	A	391.2624795822895	406.4707809929351	415.04492113517864
327	1.635	347.6872590882149	31.418591365169444	113.04462594124318	115.49349705824059	351.5445486808131	32.37973050077526	214.67671224767943	218.5513373947576	A	402.0550340426663	383.8646906659005	400.5162132070216
328	1.64	349.52386120810564	32.059954428986735	117.62637762734867	117.21427690866985	352.32381993653973	32.312741515302356	196.1554977939688	200.43979569755484	A	401.13770007411455	407.27773480872435	387.76537466449423
329	1.645	349.20364916951377	31.492330056339693	110.68461003729162	115.28729989762994	352.18430458100437	32.318980640881634	198.52534142992323	208.36866240893005	A	393.3527475441121	385.3973630593087	420.4642592316095
330	1.65	349.4140725359441	31.422867013304884	112.78074587134043	111.00879833477693	352.5127517230637	31.570453316237376	205.71877057011488	209.6233018706081	A	405.00051989182106	378.9733644809627	392.9245406395231
331	1.655	349.3467380590248	31.763614695815185	113.61676933249325	114.76798692625425	352.77187824012486	32.592361637042764	203.2467617745918	206.76319640248343	A	433.38675895049084	432.48639773488213	423.77796460613746
332	1.66	349.6500251259108	31.532856344420377	113.88108620456735	115.43339788567158	352.518095405899	32.39331206839626	196.788953847106	207.2671246408661	A	413.3543780652357	385.4885952190699	425.0500412542574
333	1.665	349.47758981091016	31.50179476157229	111.4639321335588	118.62723047648339	352.4348802083868	32.19209808955483	202.02180666790224	205.41131863211825	A	414.35968257919154	378.584744994897	389.27806763365976
334	1.67	350.5576266946133	31.589301855580178	111.39611429952889	114.63944942089535	352.1675786398856	31.00318254809281	201.18766642220757	213.60168251123181	A	409.2011112594762	385.9215613159249	391.34791099756086
335	1.675	349.4940832082239	31.567370221446915	115.61295252446713	116.82582509442767	352.89054147592674	32.31906008335932	203.597688345311	203.96601489095306	A	353.22909864583124	384.0836114208526	398.58341611657414
336	1.68	349.8743983908883	31.122776813963828	107.09688700068891	117.19392262977016	352.76463578510464	31.84560803353016	198.94637589421936	194.5781762026906	A	370.18319915358387	392.0857014149993	440.87627908938134
337	1.685	349.56164899706476	32.354132936895674	112.15924767146309	119.2864629854475	352.3826762130483	31.95444621765872	201.8301487689029	206.82138498590874	A	400.6513148233794	390.8313667747659	399.65235423402305
338	1.69	349.1077826053102	31.32985268935166	114.30822392211263	113.38401647205605	352.5947273094314	32.038419338634	195.97431167296233	207.7191217676709	A	341.51815741478066	376.9238934301985	369.36301734946073
339	1.695	349.4327114206	31.189636414207165	116.73701669902347	116.40330346631177	352.5957475979693	32.594423581398495	194.85298449191984	212.95449111980662	A	408.17211913515087	374.726069685273	402.75536333172954
340	1.7	349.4558567612995	30.898745240044974	115.39585066513003	113.4770614113829	351.76766390815027	32.62708667920633	201.8246467331846	213.38565926690387	A	412.7046320791845	400.1290234250048	419.5464854826925
341	1.705	349.1764737975164	31.115837852920478	116.60407472105413	111.25893980782239	352.4909644122218	31.967778194460777	212.90268096667094	192.94285463217426	A	395.7266307080977	389.2829492460913	395.24770150208985
342	1.71	349.6428951628809	31.34275648367044	112.74834108896542	114.92556861507593	352.5149269632577	31.815078461526596	202.3394759446916	210.26709217409766	A	406.58621438795785	367.6243573703836	420.15662497605854
343	1.715	349.7047946177887	31.218993564666633	112.15127006101528	117.01743487680662	351.9642874009851	32.31674694419706	201.407109770905	195.00401735371986	A	414.758932220069	412.3932361999824	410.83858599770866
344	1.72	349.34825923448443	31.0516630676548	115.82261378128264	109.06339702367735	352.6352747376576	32.16656404952024	209.3230594810478	223.80885038297436	A	403.9272958302524	388.7129389846908	405.8615150406207
345	1.725	350.4891834885571	31.29507528915188	111.73952102572471	116.50807587096446	352.71968203363707	31.61974340169125	203.6699827037541	208.63299941717025	A	414.5132097777634	384.54669337694037	409.8415406433736
346	1.73	349.40346123873115	31.455611666278855	108.77569100531403	116.12419157591196	351.9958738933255	31.829150380844588	200.76656940928945	209.7351809688905	A	434.5409938004974	399.70242504122194	390.4972974935495
347	1.735	349.2417883892101	31.762700438102996	114.82089164739149	120.88090266968334	352.9641857824156	32.30335002741682	201.4365155801277	210.83797478191906	A	404.07902229711635	387.81707721331384	449.23123921967135
348	1.74	348.2499099923106	31.338748535891515	113.6784862057627	115.49858743069647	352.97716742400803	32.13057421591086	208.57082742217912	209.78840506581827	A	389.9225764035671	393.56654715115076	400.17026372567153
349	1.745	349.2410721029452	31.41334889836569	114.75208958874529	119.92516571955177	353.8168034023151	32.20107207717937	194.17783312170494	205.2466582478186	A	412.33746828578995	394.2156297441046	419.7243663840815
350	1.75	349.0574610044878	31.697745630661863	115.94421134616523	109.68251918995684	352.2557417047094	31.710448134895007	205.87578012342814	202.70035315089663	A	402.6352529915017	387.2511072788711	393.63213582147125
351	1.755	349.40709527254614	32.48622442562501	113.08831026389947	118.47484338139235	352.58980580134437	32.66010802639793	198.69975141245098	217.03573594620576	A	400.08246131351655	390.1425551220268	394.40641996064716
352	1.76	350.67363405427966	31.3408608419902	113.66986821232695	119.65192316236904	352.3122163035537	31.107790563814646	201.57215583592694	219.38302093024308	A	407.7301934159337	388.7980465637646	422.0474657749217
353	1.765	348.8500764811403	31.457458204444734	118.76158883410197	122.54455603223478	352.4050068251341	31.464300798576495	207.45657386957538	201.7920097277616	A	423.0373145880785	425.6708753701823	395.05706958430756
354	1.77	348.5797127037011	31.11554584192841	116.05573176995851	111.74291514531168	353.166201784091	31.77744144114035	199.9213575607899	211.6454487236606	A	402.63768203626546	384.7355451948679	371.8709070480728
355	1.775	349.4786823152703	31.18287488733384	113.08243656602762	116.87751281895832	352.15653909679344	32.03969059504558	196.4915332223257	206.7836029600614	A	428.4723906056281	371.0857410999723	390.4148450392033
356	1.78	348.94417137970675	31.530740407049066	114.81729571930921	115.54033773826765	352.29936285329507	32.88281718834042	208.5238735834495	205.2125864589571	A	412.260345413129	383.3317517456635	399.59235116063525
357	1.785	349.6993356370042	31.654539981345252	113.42721174970612	115.02425683405858	352.3823972768539	32.32605037951827	202.78732098899812	210.67544028971915	A	423.6157674978095	370.2685842061382	463.15531261289544
358	1.79	349.6837468746195	31.311430713735522	109.62714399841329	117.87027518631793	352.53457693764204	32.76402452890128	202.46165828427573	208.53612966260283	A	408.14599637330315	397.9233007431407	371.9906662631903
359	1.795	349.24996545092023	31.086057886337574	116.374253527893	115.60535481839976	352.6291945275499	32.66142383974787	206.67915419966954	207.5554212010345	A	409.7032533247169	364.9324232723067	389.07207802207546
360	1.8	348.8671263331382	31.40101184405453	113.05004533036356	112.93419434911624	352.27816223306775	32.272606698169	203.3047945487544	211.77630543917797	A	418.8722754837576	377.1632970643968	421.48280014370636
361	1.805	349.0849227282048	31.403999566948706	113.49202112256916	114.01102175136172	352.62450179305205	32.574411417585814	203.1682109731735	213.38141535915784	A	420.5950649483316	367.69076095591475	391.271165676255
362	1.81	349.5671508749536	31.261482116189466	114.44970201370441	115.51519679074478	351.67404530314906	32.427930601613085	199.49726306225494	213.53644129010615	A	375.4759319962366	392.42424918639347	389.53268674281543
363	1.815	349.0593300025584	31.821109445644556	114.3940527053822	114.4320937914557	352.4278726687544	32.16659410391055	210.77097044699062	210.23786792201838	A	378.6642283533435	396.9532494183904	400.7875772370365
364	1.82	349.6051303780253	30.761134854236946	114.09118670897087	116.23439153973048	352.70518527925515	33.467981825588176	198.15027354981186	215.6353766052924	A	402.26057159888114	409.0176834741185	434.7818935532239
365	1.825	348.64463707821403	31.083420919641103	111.99460640203192	122.59831847067817	352.53298928437425	32.1937404815721	211.01616538734405	209.06028321511755	A	427.98164119838253	380.1625653770562	389.13302057560736
366	1.83	349.43436863104887	32.24274058748591	114.35406064099907	115.16609096311849	351.8634793930161	32.59745118553466	204.29391746683993	217.13399060186077	A	402.96114267079116	357.85996402183144	400.06133521232584
367	1.835	348.81386538882174	31.444590517342185	114.43092640594602	116.44602666574652	352.00889076902695	32.346413628739285	202.83539092957545	209.91613518870486	A	387.6288147853194	384.17696046567056	392.42182694384485
368	1.84	349.21065545543587	31.326689612380857	112.49751299602538	114.70342763144345	351.8231614963799	32.182418751128814	199.77618269157077	205.96129232848682	A	408.3649600122085	380.5030144890498	401.44810831726846
369	1.845	350.0460574834579	32.077390977287706	109.60917221940721	118.42222676978002	352.6185262494571	32.40000555485884	221.72248092658984	224.19481012948555	A	406.90157504506595	394.0965314632434	400.0566394450275
370	1.85	349.44668920492063	31.076929389630216	115.06484892986667	117.8879268818938	353.6636359571195	31.568717318644296	201.1680490560359	202.87358892180578	A	399.59821698393495	397.08176727283916	416.0422533769955
371	1.855	348.8123265783017	31.4318402827509	113.56138014791671	111.11603565243365	352.49215310405197	32.49383047578771	202.31705211154696	211.5655470636211	A	410.808831619311	391.36314306109523	370.33863907552126
372	1.86	349.3695101735993	31.452107711196643	110.9195849531943	121.78987337623916	351.93714027886824	32.460237712448574	202.76343759400154	195.85043807494912	A	420.7976228935716	379.8546978616948	392.46651598681115
373	1.865	348.57518324071293	31.723471866852837	121.41536203985262	116.5219644055707	352.10939015012633	30.982213759707797	200.86034170503274	209.1137694700037	A	418.0308412479335	385.18514886300585	374.4027090027525
374	1.87	349.4355197822873	31.329955142490334	112.16433160563429	115.42363289504284	352.50705319404193	31.631697525400785	199.07901218164963	203.79558399138745	A	369.80270219964655	396.0339838726561	398.5842004092362
375	1.875	350.2382124627172	31.333648959453303	114.13551525463568	114.00637686592349	353.0456785444176	32.17648789592059	201.10537847523048	227.5724041205261	A	414.4053892834135	389.3266469970172	380.83472732964304
376	1.88	349.3441956393326	31.25990034391382	112.42364767225288	115.53364384092284	351.43956917295	32.13101646323455	198.89194220306007	204.23386431507635	A	402.3103679892137	380.07829097709373	355.0286266965547
377	1.885	349.5835593525635	31.800948281080174	116.40965351961285	115.52946799804384	351.6856718828141	32.01180844627059	203.40579701512374	209.82813132880997	A	412.2016709233194	405.54229327199806	409.7990884021371
378	1.89	347.2372075334319	31.38492984057723	109.30998045659216	115.42028006825284	352.1677249613752	32.77053330609957	203.11861974086568	209.37157588428528	A	417.09628828000774	384.0060745180525	398.1972526766956
379	1.895	349.1932463334885	31.568734628185933	110.37323743923955	116.4850409275921	351.4334834020836	32.824426001043626	206.07804840242844	210.08548746281443	A	395.85427985582214	373.1737684373644	387.76349246800834
380	1.9	349.4449633280275	31.188672292646086	114.6530509720319	111.59213073141773	351.825666698032	32.896732404459115	199.95342626266145	204.58556358853943	A	410.8632981968145	392.79260437330845	388.7307342125475
381	1.905	348.88343942794523	31.383241711626905	114.79336758791462	109.72278560719788	352.8222564915201	33.25938713399123	210.02754070398217	194.51165067906447	A	401.45978237773045	390.8184375658572	429.81626660435484
382	1.91	348.24473371554757	30.893480935932363	113.47619725661677	119.26887355070744	351.082506170039	33.094734358599645	202.41787342900702	206.8984963391252	A	416.768310007208	398.8309925032805	396.1206350550181
383	1.915	349.23830351193766	31.08345893424715	113.74048918978978	116.95340270819158	351.06802637383294	31.996010873355058	199.96750222434457	208.4753253101906	A	397.56699359802235	387.5385651273661	386.7438505384606
384	1.92	349.4806208909852	31.60419499756606	113.32939781355091	120.65716361905477	352.5654340059205	32.89665545509517	203.29294140110724	208.36889753703088	A	442.46873531953815	389.9535815945353	395.15838276454554
385	1.925	349.9270825021645	31.13060478051869	115.85168030169689	110.68857294627429	352.4977110735801	32.358696500612254	200.97827964219329	207.9267251070091	A	401.17849389985366	393.7524966770694	398.47179105286517
386	1.93	348.16281333006583	31.63070882890695	112.01993687907819	109.85472879307603	352.30720341468435	33.321759329646355	203.87882430226009	193.90304195694983	A	396.2396886296383	387.416034032223	389.90587322206306
387	1.935	349.3107133332564	31.280711447710928	110.85026496647961	113.48304277536414	352.00127805396403	31.985711816650724	200.19618105743774	207.21555627511356	A	415.05571466103873	414.9888191228752	390.85852884340335
388	1.94	349.7666934441127	31.233355210697386	109.61545914978068	120.37859120258415	352.05137971050505	32.041263235665674	196.42490256363976	218.96516519223792	A	414.9399305494305	382.84108917546774	428.18807891417185
389	1.945	348.91007577579177	30.976209860101854	113.76041657345628	117.81674150215389	352.49120462313095	32.847831044882355	206.09574518597358	209.3212427714065	A	393.13634259871486	329.78566139170533	389.3176062821119
390	1.95	349.62495858051636	30.394750542158796	111.09107850763372	109.5645115559261	352.34864884272565	32.19113581679235	202.37856598126936	205.726299688232	A	387.75605194444984	381.2559979107119	398.046942682065
391	1.955	349.4153194036286	31.85346647990657	110.55944493374666	112.79615445596485	352.1936626569799	32.76114425931328	199.71794569562812	210.31096504874208	A	369.1410256501306	390.2648502740231	393.31241987866576
392	1.96	349.6564970271632	31.539960223122396	111.05360915236169	114.46652534320373	352.25493591166673	32.591586465703784	203.9519864818018	208.71245440514127	A	356.6415100766693	380.5091802909719	423.3321262726889
393	1.965	349.09834463967655	31.329767986682846	110.88486991472573	115.65961956417206	351.6828622355138	32.23718958834516	200.60358811477062	208.03346857627736	A	418.19729702414924	382.8589554659461	402.99478798370313
394	1.97	349.5625264922469	31.41345984669844	113.53227475290564	113.55231602794946	351.882028509342	32.397724003736634	203.2396794776172	219.25362858564748	A	414.34853794124336	380.99317942575846	392.2464811544824
395	1.975	349.4441246899627	31.498468686330796	115.6315624561091	109.13490312927237	352.21789208162613	32.77858824098608	193.36264865049438	211.07157216517848	A	407.92564729245214	381.904073243267	403.1332518960298
396	1.98	349.7292987169602	31.219965996331677	115.17611523874042	107.32945281222025	352.3783457701254	32.250491541541976	202.818258414383	206.41542046732445	A	411.4112219779157	380.1596581280194	402.59622419492206
397	1.985	349.50074613627015	31.914758833651806	120.7908155604285	117.99837023059068	351.7537076006731	32.23600980624366	209.12777510734236	207.89264360853497	A	407.6933863443184	394.8599502215952	389.3644736258124
398	1.99	351.17995595029555	31.347149347963143	113.50756701251265	119.27728416272788	352.3599741210347	32.10484080934311	204.69487237364936	198.2751582169708	A	412.1630867226531	386.1818739003963	399.2737684782374
399	1.995	349.65143714981593	32.56079093729434	112.46694035507663	115.0880942124975	352.31464913472627	32.39002037066626	216.2360744904798	199.07867987542883	A	389.721728612745	383.90038213434894	421.46900778131413
400	2.0	349.2484222014666	31.155773875026988	124.96668642892199	117.4052442888034	352.5875042999833	32.50405754209908	202.10901861552676	205.3634363023013	A	408.87307454898604	370.8835365956258	433.127971824855
