2023-01-05	11:20:58	Data rate [Hz]	10	
1031.000000	103.093988	3.531781	597048.182274	1314.210000
1032.000000	103.194017	3.531571	596997.798325	1314.340000
1033.000000	103.293978	3.531571	596997.798325	1314.470000
1034.000000	103.393968	3.531467	596972.606351	1314.590000
1035.000000	103.493964	3.531049	596871.838453	1314.710000
1036.000000	103.593982	3.531990	597098.566223	1314.830000
1037.000000	103.693996	3.531467	596972.606351	1314.950000
1038.000000	103.793961	3.531571	596997.798325	1315.080000
1039.000000	103.893996	3.531258	596922.222402	1315.210000
1040.000000	103.993959	3.531258	596922.222402	1315.330000
1041.000000	104.093936	3.531258	596922.222402	1315.460000
1042.000000	104.193958	3.531362	596947.414376	1315.580000
1043.000000	104.293918	3.531990	597098.566223	1315.710000
1044.000000	104.393920	3.531049	596871.838453	1315.830000
1045.000000	104.493967	3.530944	596846.646478	1315.960000
1046.000000	104.593910	3.531049	596871.838453	1316.080000
1047.000000	104.693898	3.531571	596997.798325	1316.200000
1048.000000	104.793918	3.531362	596947.414376	1316.320000
1049.000000	104.893914	3.531049	596871.838453	1316.450000
1050.000000	104.993839	3.531258	596922.222402	1316.580000
1051.000000	105.093876	3.531049	596871.838453	1316.710000
1052.000000	105.193887	3.531258	596922.222402	1316.820000
1053.000000	105.293870	3.531467	596972.606351	1316.940000
1054.000000	105.393905	3.531258	596922.222402	1317.070000
1055.000000	105.493870	3.531049	596871.838453	1317.190000
1056.000000	105.593886	3.531049	596871.838453	1317.320000
1057.000000	105.693847	3.531258	596922.222402	1317.440000
1058.000000	105.793846	3.531676	597022.990300	1317.560000
1059.000000	105.893838	3.530944	596846.646478	1317.690000
1060.000000	105.993827	3.531049	596871.838453	1317.810000
1061.000000	106.093828	3.530526	596745.878580	1317.930000
1062.000000	106.193837	3.530944	596846.646478	1318.060000
1063.000000	106.293830	3.530735	596796.262529	1318.180000
1064.000000	106.393810	3.530526	596745.878580	1318.300000
1065.000000	106.493817	3.530526	596745.878580	1318.430000
1066.000000	106.593839	3.530735	596796.262529	1318.550000
1067.000000	106.693802	3.530004	596619.918707	1318.690000
1068.000000	106.793783	3.530213	596670.302656	1318.810000
1069.000000	106.893770	3.530422	596720.686605	1318.930000
1070.000000	106.993894	3.530944	596846.646478	1319.040000
1071.000000	107.093760	3.530735	596796.262529	1319.170000
1072.000000	107.193778	3.530631	596771.070555	1319.290000
1073.000000	107.293764	3.530526	596745.878580	1319.430000
1074.000000	107.393756	3.530840	596821.454504	1319.550000
1075.000000	107.493750	3.530317	596695.494631	1319.680000
1076.000000	107.593771	3.530004	596619.918707	1319.790000
1077.000000	107.693731	3.530213	596670.302656	1319.920000
1078.000000	107.793750	3.530526	596745.878580	1320.050000
1079.000000	107.893733	3.530526	596745.878580	1320.170000
1080.000000	107.993644	3.530944	596846.646478	1320.300000
1081.000000	108.093733	3.530004	596619.918707	1320.420000
1082.000000	108.193704	3.530317	596695.494631	1320.530000
1083.000000	108.293720	3.530526	596745.878580	1320.650000
1084.000000	108.393708	3.530944	596846.646478	1320.780000
1085.000000	108.493676	3.530317	596695.494631	1320.910000
1086.000000	108.593692	3.530108	596645.110682	1321.040000
1087.000000	108.693678	3.529899	596594.726733	1321.150000
1088.000000	108.793704	3.530004	596619.918707	1321.270000
1089.000000	108.893669	3.529899	596594.726733	1321.390000
1090.000000	108.993658	3.529899	596594.726733	1321.530000
1091.000000	109.093671	3.529899	596594.726733	1321.660000
1092.000000	109.193660	3.529899	596594.726733	1321.790000
1093.000000	109.293646	3.529377	596468.766860	1321.900000
1094.000000	109.393648	3.529899	596594.726733	1322.020000
1095.000000	109.493648	3.530317	596695.494631	1322.130000
1096.000000	109.593628	3.530108	596645.110682	1322.260000
1097.000000	109.693617	3.530004	596619.918707	1322.390000
1098.000000	109.793672	3.530422	596720.686605	1322.530000
1099.000000	109.893618	3.530108	596645.110682	1322.640000
1100.000000	109.993598	3.530108	596645.110682	1322.750000
1101.000000	110.093594	3.530631	596771.070555	1322.870000
1102.000000	110.193526	3.529899	596594.726733	1323.010000
1103.000000	110.293613	3.530317	596695.494631	1323.140000
1104.000000	110.393588	3.530213	596670.302656	1323.280000
1105.000000	110.493579	3.529690	596544.342784	1323.390000
1106.000000	110.593561	3.529795	596569.534758	1323.510000
1107.000000	110.693627	3.529481	596493.958835	1323.620000
1108.000000	110.793560	3.529899	596594.726733	1323.750000
1109.000000	110.893635	3.529795	596569.534758	1323.880000
1110.000000	110.993524	3.529795	596569.534758	1324.010000
1111.000000	111.093535	3.529690	596544.342784	1324.130000
1112.000000	111.193555	3.529586	596519.150809	1324.250000
1113.000000	111.293512	3.529377	596468.766860	1324.360000
1114.000000	111.393448	3.529168	596418.382911	1324.480000
1115.000000	111.493528	3.529481	596493.958835	1324.620000
1116.000000	111.593409	3.529795	596569.534758	1324.750000
1117.000000	111.693495	3.529586	596519.150809	1324.880000
1118.000000	111.793492	3.529272	596443.574886	1325.000000
1119.000000	111.893500	3.529063	596393.190936	1325.110000
1120.000000	111.993508	3.529272	596443.574886	1325.230000
1121.000000	112.093629	3.530108	596645.110682	1325.370000
1122.000000	112.193503	3.529063	596393.190936	1325.490000
1123.000000	112.293477	3.529481	596493.958835	1325.610000
1124.000000	112.393457	3.529377	596468.766860	1325.730000
1125.000000	112.493455	3.529586	596519.150809	1325.850000
1126.000000	112.593460	3.529690	596544.342784	1325.980000
1127.000000	112.693475	3.529586	596519.150809	1326.100000
1128.000000	112.793446	3.529377	596468.766860	1326.240000
1129.000000	112.893430	3.529586	596519.150809	1326.360000
1130.000000	112.993433	3.528645	596292.423038	1326.480000
1131.000000	113.093415	3.529168	596418.382911	1326.590000
1132.000000	113.193433	3.529272	596443.574886	1326.710000
1133.000000	113.293416	3.529586	596519.150809	1326.850000
1134.000000	113.393406	3.529272	596443.574886	1326.980000
1135.000000	113.493403	3.529481	596493.958835	1327.100000
1136.000000	113.593397	3.529481	596493.958835	1327.220000
1137.000000	113.693427	3.529168	596418.382911	1327.340000
1138.000000	113.793377	3.528959	596367.998962	1327.460000
1139.000000	113.893403	3.529063	596393.190936	1327.590000
1140.000000	113.993341	3.529063	596393.190936	1327.710000
1141.000000	114.093256	3.529063	596393.190936	1327.840000
1142.000000	114.193357	3.529272	596443.574886	1327.960000
1143.000000	114.293360	3.528854	596342.806987	1328.080000
1144.000000	114.393348	3.529063	596393.190936	1328.210000
1145.000000	114.493346	3.529063	596393.190936	1328.330000
1146.000000	114.593362	3.529168	596418.382911	1328.460000
1147.000000	114.693336	3.529481	596493.958835	1328.580000
1148.000000	114.793410	3.528854	596342.806987	1328.700000
1149.000000	114.893393	3.529168	596418.382911	1328.830000
1150.000000	114.993342	3.528645	596292.423038	1328.950000
1151.000000	115.093375	3.528959	596367.998962	1329.080000
1152.000000	115.193382	3.528959	596367.998962	1329.210000
1153.000000	115.293334	3.529063	596393.190936	1329.330000
1154.000000	115.393365	3.528331	596216.847115	1329.440000
1155.000000	115.493352	3.528750	596317.615013	1329.570000
1156.000000	115.593344	3.529586	596519.150809	1329.700000
1157.000000	115.693373	3.529272	596443.574886	1329.830000
1158.000000	115.793358	3.528750	596317.615013	1329.950000
1159.000000	115.893329	3.528018	596141.271191	1330.060000
1160.000000	115.993197	3.528541	596267.231064	1330.180000
1161.000000	116.093344	3.528645	596292.423038	1330.300000
1162.000000	116.193303	3.528541	596267.231064	1330.430000
1163.000000	116.293333	3.528854	596342.806987	1330.560000
1164.000000	116.393304	3.528645	596292.423038	1330.690000
1165.000000	116.493289	3.528750	596317.615013	1330.810000
1166.000000	116.593319	3.528750	596317.615013	1330.930000
1167.000000	116.693303	3.528436	596242.039089	1331.050000
1168.000000	116.793267	3.528854	596342.806987	1331.180000
1169.000000	116.893292	3.528750	596317.615013	1331.310000
1170.000000	116.993190	3.528854	596342.806987	1331.440000
1171.000000	117.093258	3.528436	596242.039089	1331.550000
1172.000000	117.193256	3.528331	596216.847115	1331.670000
1173.000000	117.293228	3.528750	596317.615013	1331.790000
1174.000000	117.393214	3.528854	596342.806987	1331.910000
1175.000000	117.493225	3.528018	596141.271191	1332.050000
1176.000000	117.593228	3.528436	596242.039089	1332.180000
1177.000000	117.693123	3.528750	596317.615013	1332.300000
1178.000000	117.793335	3.528227	596191.655140	1332.400000
1179.000000	117.893145	3.528645	596292.423038	1332.530000
1180.000000	117.993106	3.527704	596065.695268	1332.660000
1181.000000	118.093300	3.528750	596317.615013	1332.800000
1182.000000	118.193259	3.528227	596191.655140	1332.920000
1183.000000	118.293168	3.527809	596090.887242	1333.030000
1184.000000	118.393200	3.528750	596317.615013	1333.140000
1185.000000	118.493201	3.528122	596166.463166	1333.270000
1186.000000	118.593125	3.528750	596317.615013	1333.390000
1187.000000	118.693168	3.528331	596216.847115	1333.530000
1188.000000	118.793159	3.527809	596090.887242	1333.660000
1189.000000	118.893111	3.529063	596393.190936	1333.780000
1190.000000	118.993140	3.528122	596166.463166	1333.880000
1191.000000	119.093006	3.528541	596267.231064	1334.000000
1192.000000	119.193003	3.528436	596242.039089	1334.150000
1193.000000	119.292970	3.527809	596090.887242	1334.280000
1194.000000	119.393023	3.527809	596090.887242	1334.400000
1195.000000	119.493091	3.528018	596141.271191	1334.510000
1196.000000	119.593201	3.528436	596242.039089	1334.630000
1197.000000	119.693190	3.528018	596141.271191	1334.760000
1198.000000	119.793215	3.528018	596141.271191	1334.880000
1199.000000	119.893177	3.528331	596216.847115	1335.020000
1200.000000	119.993072	3.527809	596090.887242	1335.150000
1201.000000	120.093086	3.528436	596242.039089	1335.270000
1202.000000	120.193045	3.528331	596216.847115	1335.380000
1203.000000	120.293053	3.527913	596116.079217	1335.510000
1204.000000	120.393042	3.527809	596090.887242	1335.640000
1205.000000	120.493063	3.527600	596040.503293	1335.770000
1206.000000	120.593084	3.528122	596166.463166	1335.880000
1207.000000	120.692948	3.528227	596191.655140	1336.000000
1208.000000	120.793058	3.528122	596166.463166	1336.130000
1209.000000	120.893076	3.528227	596191.655140	1336.260000
1210.000000	120.993020	3.528018	596141.271191	1336.380000
1211.000000	121.093049	3.528018	596141.271191	1336.510000
1212.000000	121.193041	3.527913	596116.079217	1336.630000
1213.000000	121.292997	3.528018	596141.271191	1336.760000
1214.000000	121.393024	3.527809	596090.887242	1336.870000
1215.000000	121.493023	3.527809	596090.887242	1336.990000
1216.000000	121.592988	3.527913	596116.079217	1337.120000
1217.000000	121.693006	3.527809	596090.887242	1337.250000
1218.000000	121.793008	3.527704	596065.695268	1337.370000
1219.000000	121.892970	3.527809	596090.887242	1337.490000
1220.000000	121.992987	3.528331	596216.847115	1337.610000
1221.000000	122.092979	3.527600	596040.503293	1337.730000
1222.000000	122.192949	3.527286	595964.927369	1337.860000
1223.000000	122.292962	3.527913	596116.079217	1337.980000
1224.000000	122.392967	3.527809	596090.887242	1338.100000
1225.000000	122.492927	3.527286	595964.927369	1338.230000
1226.000000	122.592955	3.528227	596191.655140	1338.370000
1227.000000	122.692954	3.527704	596065.695268	1338.490000
1228.000000	122.792926	3.527391	595990.119344	1338.600000
1229.000000	122.892951	3.527704	596065.695268	1338.720000
1230.000000	122.992846	3.527286	595964.927369	1338.850000
1231.000000	123.092897	3.527495	596015.311318	1338.980000
1232.000000	123.192935	3.527182	595939.735395	1339.100000
1233.000000	123.292917	3.527391	595990.119344	1339.220000
1234.000000	123.392880	3.527809	596090.887242	1339.350000
1235.000000	123.492925	3.527495	596015.311318	1339.470000
1236.000000	123.592909	3.527495	596015.311318	1339.590000
1237.000000	123.692865	3.527495	596015.311318	1339.720000
1238.000000	123.792877	3.527286	595964.927369	1339.850000
1239.000000	123.892895	3.527704	596065.695268	1339.970000
1240.000000	123.992835	3.527704	596065.695268	1340.090000
1241.000000	124.092874	3.527495	596015.311318	1340.200000
1242.000000	124.192871	3.527495	596015.311318	1340.340000
1243.000000	124.292802	3.527182	595939.735395	1340.470000
1244.000000	124.392869	3.527495	596015.311318	1340.590000
1245.000000	124.492815	3.527391	595990.119344	1340.710000
1246.000000	124.592723	3.527077	595914.543420	1340.840000
1247.000000	124.692787	3.527391	595990.119344	1340.960000
1248.000000	124.792834	3.527077	595914.543420	1341.070000
1249.000000	124.892808	3.527391	595990.119344	1341.190000
1250.000000	124.992790	3.527391	595990.119344	1341.320000
1251.000000	125.092826	3.527077	595914.543420	1341.460000
1252.000000	125.192795	3.527495	596015.311318	1341.580000
1253.000000	125.292818	3.527077	595914.543420	1341.690000
1254.000000	125.392799	3.527077	595914.543420	1341.810000
1255.000000	125.492765	3.527809	596090.887242	1341.950000
1256.000000	125.592790	3.527391	595990.119344	1342.070000
1257.000000	125.692803	3.527077	595914.543420	1342.190000
1258.000000	125.792782	3.527077	595914.543420	1342.320000
1259.000000	125.892789	3.526764	595838.967497	1342.440000
1260.000000	125.992724	3.527495	596015.311318	1342.560000
1261.000000	126.092724	3.527391	595990.119344	1342.680000
1262.000000	126.192764	3.526973	595889.351446	1342.810000
1263.000000	126.292759	3.527286	595964.927369	1342.950000
1264.000000	126.392730	3.527286	595964.927369	1343.070000
1265.000000	126.492752	3.527182	595939.735395	1343.180000
1266.000000	126.592734	3.526973	595889.351446	1343.300000
1267.000000	126.692688	3.526764	595838.967497	1343.420000
1268.000000	126.792714	3.526973	595889.351446	1343.560000
1269.000000	126.892705	3.527077	595914.543420	1343.680000
1270.000000	126.992733	3.527286	595964.927369	1343.800000
1271.000000	127.092703	3.526868	595864.159471	1343.930000
1272.000000	127.192697	3.526868	595864.159471	1344.040000
1273.000000	127.292662	3.527182	595939.735395	1344.160000
1274.000000	127.392697	3.526868	595864.159471	1344.290000
1275.000000	127.492683	3.526973	595889.351446	1344.420000
1276.000000	127.592642	3.526764	595838.967497	1344.540000
1277.000000	127.692616	3.527182	595939.735395	1344.660000
1278.000000	127.792668	3.526973	595889.351446	1344.790000
1279.000000	127.892616	3.527077	595914.543420	1344.910000
1280.000000	127.992503	3.526659	595813.775522	1345.030000
1281.000000	128.092644	3.526137	595687.815649	1345.150000
1282.000000	128.192622	3.526868	595864.159471	1345.280000
1283.000000	128.292617	3.526973	595889.351446	1345.400000
1284.000000	128.392635	3.526659	595813.775522	1345.530000
1285.000000	128.492591	3.526555	595788.583548	1345.650000
1286.000000	128.592621	3.526868	595864.159471	1345.770000
1287.000000	128.692598	3.526764	595838.967497	1345.890000
1288.000000	128.792571	3.526555	595788.583548	1346.030000
1289.000000	128.892587	3.526659	595813.775522	1346.150000
1290.000000	128.992555	3.526659	595813.775522	1346.270000
1291.000000	129.092568	3.527077	595914.543420	1346.390000
1292.000000	129.192555	3.526555	595788.583548	1346.520000
1293.000000	129.292469	3.526764	595838.967497	1346.640000
1294.000000	129.392518	3.526555	595788.583548	1346.770000
1295.000000	129.492567	3.527286	595964.927369	1346.900000
1296.000000	129.592565	3.526555	595788.583548	1347.010000
1297.000000	129.692515	3.526450	595763.391573	1347.120000
1298.000000	129.792554	3.526450	595763.391573	1347.240000
1299.000000	129.892571	3.526137	595687.815649	1347.370000
1300.000000	129.992526	3.526868	595864.159471	1347.500000
1301.000000	130.092544	3.526032	595662.623675	1347.620000
1302.000000	130.192327	3.526555	595788.583548	1347.750000
1303.000000	130.292462	3.526346	595738.199599	1347.870000
1304.000000	130.392526	3.525928	595637.431700	1347.990000
1305.000000	130.492524	3.525510	595536.663802	1348.100000
1306.000000	130.592482	3.526137	595687.815649	1348.240000
1307.000000	130.692507	3.526241	595713.007624	1348.370000
1308.000000	130.792450	3.525614	595561.855777	1348.500000
1309.000000	130.892460	3.526032	595662.623675	1348.610000
1310.000000	130.992472	3.526450	595763.391573	1348.730000
1311.000000	131.092465	3.525510	595536.663802	1348.850000
1312.000000	131.192437	3.525823	595612.239726	1348.980000
1313.000000	131.292457	3.525823	595612.239726	1349.100000
1314.000000	131.392467	3.526346	595738.199599	1349.220000
1315.000000	131.492420	3.526450	595763.391573	1349.350000
1316.000000	131.592446	3.526346	595738.199599	1349.460000
1317.000000	131.692434	3.526032	595662.623675	1349.580000
1318.000000	131.792409	3.526137	595687.815649	1349.710000
1319.000000	131.892429	3.525719	595587.047751	1349.840000
1320.000000	131.992380	3.526137	595687.815649	1349.970000
1321.000000	132.092203	3.525823	595612.239726	1350.090000
1322.000000	132.192407	3.526032	595662.623675	1350.210000
1323.000000	132.292414	3.526241	595713.007624	1350.330000
1324.000000	132.392366	3.525823	595612.239726	1350.450000
1325.000000	132.492346	3.525928	595637.431700	1350.580000
1326.000000	132.592376	3.525614	595561.855777	1350.700000
1327.000000	132.692340	3.525719	595587.047751	1350.840000
1328.000000	132.792374	3.525928	595637.431700	1350.960000
1329.000000	132.892383	3.525614	595561.855777	1351.060000
1330.000000	132.992384	3.525614	595561.855777	1351.190000
1331.000000	133.092358	3.525719	595587.047751	1351.320000
1332.000000	133.192361	3.525823	595612.239726	1351.450000
1333.000000	133.292325	3.525614	595561.855777	1351.570000
1334.000000	133.392345	3.525405	595511.471828	1351.690000
1335.000000	133.492336	3.525823	595612.239726	1351.810000
1336.000000	133.592153	3.525928	595637.431700	1351.930000
1337.000000	133.692328	3.525405	595511.471828	1352.050000
1338.000000	133.792298	3.526032	595662.623675	1352.170000
1339.000000	133.892276	3.526032	595662.623675	1352.310000
1340.000000	133.992246	3.525196	595461.087879	1352.440000
1341.000000	134.092254	3.525405	595511.471828	1352.550000
1342.000000	134.192265	3.525300	595486.279853	1352.670000
1343.000000	134.292253	3.525300	595486.279853	1352.790000
1344.000000	134.392283	3.525091	595435.895904	1352.920000
1345.000000	134.492249	3.525614	595561.855777	1353.050000
1346.000000	134.592272	3.525719	595587.047751	1353.170000
1347.000000	134.692173	3.525510	595536.663802	1353.310000
1348.000000	134.792254	3.525091	595435.895904	1353.440000
1349.000000	134.892264	3.525300	595486.279853	1353.550000
1350.000000	134.992233	3.525510	595536.663802	1353.680000
1351.000000	135.092220	3.524987	595410.703930	1353.810000
1352.000000	135.192228	3.524987	595410.703930	1353.930000
1353.000000	135.292231	3.524778	595360.319980	1354.060000
1354.000000	135.392189	3.525196	595461.087879	1354.180000
1355.000000	135.492225	3.525300	595486.279853	1354.290000
1356.000000	135.592228	3.524882	595385.511955	1354.410000
1357.000000	135.692161	3.524987	595410.703930	1354.540000
1358.000000	135.792283	3.525196	595461.087879	1354.660000
1359.000000	135.892202	3.525091	595435.895904	1354.790000
1360.000000	135.992170	3.524987	595410.703930	1354.910000
1361.000000	136.092149	3.525091	595435.895904	1355.030000
1362.000000	136.192168	3.524464	595284.744057	1355.160000
1363.000000	136.292136	3.524569	595309.936031	1355.280000
1364.000000	136.392152	3.524882	595385.511955	1355.400000
1365.000000	136.492163	3.524673	595335.128006	1355.530000
1366.000000	136.592232	3.524464	595284.744057	1355.660000
1367.000000	136.692081	3.524673	595335.128006	1355.770000
1368.000000	136.791961	3.525091	595435.895904	1355.890000
1369.000000	136.892074	3.524464	595284.744057	1356.020000
1370.000000	136.992103	3.524464	595284.744057	1356.140000
1371.000000	137.092060	3.524255	595234.360108	1356.270000
1372.000000	137.192138	3.524360	595259.552082	1356.400000
1373.000000	137.292204	3.524673	595335.128006	1356.510000
1374.000000	137.392113	3.524569	595309.936031	1356.630000
1375.000000	137.492097	3.523733	595108.400235	1356.750000
1376.000000	137.592107	3.524360	595259.552082	1356.870000
1377.000000	137.692063	3.524360	595259.552082	1357.000000
1378.000000	137.792055	3.524360	595259.552082	1357.120000
1379.000000	137.891988	3.524360	595259.552082	1357.250000
1380.000000	137.991955	3.524360	595259.552082	1357.380000
1381.000000	138.091939	3.524778	595360.319980	1357.480000
1382.000000	138.191891	3.523942	595158.784184	1357.610000
1383.000000	138.291889	3.523733	595108.400235	1357.740000
1384.000000	138.391901	3.524255	595234.360108	1357.870000
1385.000000	138.492062	3.524360	595259.552082	1357.990000
1386.000000	138.592088	3.524255	595234.360108	1358.110000
1387.000000	138.692127	3.524673	595335.128006	1358.230000
1388.000000	138.792099	3.523419	595032.824312	1358.350000
1389.000000	138.892094	3.524151	595209.168133	1358.470000
1390.000000	138.991994	3.523942	595158.784184	1358.590000
1391.000000	139.092024	3.524255	595234.360108	1358.720000
1392.000000	139.192015	3.523733	595108.400235	1358.850000
1393.000000	139.292002	3.523628	595083.208261	1358.960000
1394.000000	139.391945	3.524360	595259.552082	1359.080000
1395.000000	139.491989	3.523942	595158.784184	1359.210000
1396.000000	139.591971	3.523837	595133.592210	1359.330000
1397.000000	139.691998	3.523837	595133.592210	1359.460000
1398.000000	139.791979	3.523628	595083.208261	1359.580000
1399.000000	139.891947	3.523628	595083.208261	1359.700000
1400.000000	139.991982	3.523524	595058.016286	1359.830000
1401.000000	140.091954	3.524360	595259.552082	1359.950000
1402.000000	140.191774	3.523524	595058.016286	1360.070000
1403.000000	140.291937	3.523628	595083.208261	1360.200000
1404.000000	140.391947	3.523942	595158.784184	1360.330000
1405.000000	140.491909	3.523628	595083.208261	1360.440000
1406.000000	140.591924	3.523942	595158.784184	1360.560000
1407.000000	140.691928	3.523837	595133.592210	1360.690000
1408.000000	140.791865	3.523524	595058.016286	1360.810000
1409.000000	140.891918	3.523524	595058.016286	1360.930000
1410.000000	140.991866	3.522897	594906.864439	1361.060000
1411.000000	141.091878	3.523001	594932.056413	1361.180000
1412.000000	141.191889	3.523733	595108.400235	1361.310000
1413.000000	141.291880	3.523837	595133.592210	1361.430000
1414.000000	141.391818	3.523315	595007.632337	1361.540000
1415.000000	141.491831	3.523419	595032.824312	1361.670000
1416.000000	141.591848	3.523628	595083.208261	1361.800000
1417.000000	141.691845	3.523733	595108.400235	1361.920000
1418.000000	141.791867	3.523210	594982.440362	1362.040000
1419.000000	141.891861	3.523210	594982.440362	1362.160000
1420.000000	141.991836	3.523628	595083.208261	1362.280000
1421.000000	142.091850	3.523001	594932.056413	1362.400000
1422.000000	142.191812	3.523315	595007.632337	1362.530000
1423.000000	142.291795	3.523419	595032.824312	1362.650000
1424.000000	142.391833	3.523001	594932.056413	1362.780000
1425.000000	142.491831	3.522688	594856.480490	1362.890000
1426.000000	142.591649	3.522792	594881.672464	1363.000000
1427.000000	142.691825	3.523210	594982.440362	1363.140000
1428.000000	142.791809	3.523210	594982.440362	1363.270000
1429.000000	142.891787	3.523210	594982.440362	1363.390000
1430.000000	142.991774	3.523733	595108.400235	1363.510000
1431.000000	143.091791	3.523315	595007.632337	1363.640000
1432.000000	143.191746	3.523106	594957.248388	1363.750000
1433.000000	143.291771	3.522792	594881.672464	1363.870000
1434.000000	143.391772	3.523106	594957.248388	1363.990000
1435.000000	143.491732	3.523001	594932.056413	1364.130000
1436.000000	143.591759	3.523106	594957.248388	1364.250000
1437.000000	143.691784	3.523210	594982.440362	1364.380000
1438.000000	143.791731	3.523001	594932.056413	1364.490000
1439.000000	143.891767	3.522897	594906.864439	1364.610000
1440.000000	143.991691	3.523419	595032.824312	1364.730000
1441.000000	144.091678	3.522688	594856.480490	1364.860000
1442.000000	144.191700	3.523001	594932.056413	1364.990000
1443.000000	144.291720	3.522479	594806.096541	1365.100000
1444.000000	144.391702	3.523001	594932.056413	1365.230000
1445.000000	144.491720	3.522897	594906.864439	1365.340000
1446.000000	144.591715	3.523106	594957.248388	1365.470000
1447.000000	144.691679	3.522897	594906.864439	1365.590000
1448.000000	144.791705	3.522897	594906.864439	1365.720000
1449.000000	144.891688	3.523001	594932.056413	1365.840000
1450.000000	144.991654	3.523001	594932.056413	1365.960000
1451.000000	145.091664	3.523001	594932.056413	1366.080000
1452.000000	145.191684	3.523106	594957.248388	1366.200000
1453.000000	145.291646	3.522897	594906.864439	1366.330000
1454.000000	145.391666	3.522688	594856.480490	1366.450000
1455.000000	145.491654	3.523106	594957.248388	1366.590000
1456.000000	145.591640	3.523524	595058.016286	1366.710000
1457.000000	145.691654	3.522583	594831.288515	1366.830000
1458.000000	145.791633	3.522792	594881.672464	1366.950000
1459.000000	145.891607	3.522792	594881.672464	1367.070000
1460.000000	145.991636	3.523106	594957.248388	1367.190000
1461.000000	146.091611	3.522688	594856.480490	1367.310000
1462.000000	146.191593	3.522688	594856.480490	1367.440000
1463.000000	146.291600	3.522688	594856.480490	1367.560000
1464.000000	146.391615	3.522688	594856.480490	1367.680000
1465.000000	146.491565	3.522688	594856.480490	1367.800000
1466.000000	146.591596	3.522374	594780.904566	1367.930000
1467.000000	146.691524	3.522897	594906.864439	1368.050000
1468.000000	146.791514	3.522583	594831.288515	1368.180000
1469.000000	146.891568	3.522688	594856.480490	1368.300000
1470.000000	146.991572	3.522792	594881.672464	1368.420000
1471.000000	147.091534	3.523001	594932.056413	1368.540000
1472.000000	147.191553	3.523001	594932.056413	1368.670000
1473.000000	147.291507	3.522688	594856.480490	1368.790000
1474.000000	147.391487	3.522792	594881.672464	1368.920000
1475.000000	147.491528	3.522688	594856.480490	1369.040000
1476.000000	147.591502	3.522583	594831.288515	1369.170000
1477.000000	147.691493	3.522897	594906.864439	1369.280000
1478.000000	147.791531	3.522479	594806.096541	1369.400000
1479.000000	147.891531	3.522688	594856.480490	1369.530000
1480.000000	147.991320	3.522165	594730.520617	1369.650000
1481.000000	148.091521	3.522583	594831.288515	1369.780000
1482.000000	148.191496	3.522270	594755.712592	1369.900000
1483.000000	148.291459	3.522165	594730.520617	1370.020000
1484.000000	148.391491	3.522270	594755.712592	1370.140000
1485.000000	148.491513	3.522270	594755.712592	1370.250000
1486.000000	148.591428	3.522479	594806.096541	1370.380000
1487.000000	148.691469	3.522374	594780.904566	1370.510000
1488.000000	148.791479	3.522479	594806.096541	1370.640000
1489.000000	148.891429	3.522165	594730.520617	1370.750000
1490.000000	148.991476	3.522165	594730.520617	1370.870000
1491.000000	149.091451	3.522060	594705.328643	1370.990000
1492.000000	149.191407	3.522060	594705.328643	1371.120000
1493.000000	149.291437	3.521956	594680.136668	1371.240000
1494.000000	149.391317	3.522688	594856.480490	1371.370000
1495.000000	149.491397	3.522583	594831.288515	1371.490000
1496.000000	149.591423	3.522479	594806.096541	1371.610000
1497.000000	149.691371	3.521956	594680.136668	1371.730000
1498.000000	149.791389	3.522479	594806.096541	1371.850000
1499.000000	149.891395	3.522165	594730.520617	1371.970000
1500.000000	149.991359	3.522792	594881.672464	1372.100000
1501.000000	150.091378	3.522374	594780.904566	1372.230000
1502.000000	150.191191	3.522270	594755.712592	1372.350000
1503.000000	150.291379	3.521851	594654.944693	1372.460000
1504.000000	150.391371	3.521956	594680.136668	1372.580000
1505.000000	150.491367	3.522270	594755.712592	1372.710000
1506.000000	150.591358	3.522060	594705.328643	1372.830000
1507.000000	150.691360	3.521329	594528.984821	1372.960000
1508.000000	150.791343	3.522374	594780.904566	1373.080000
1509.000000	150.891340	3.522270	594755.712592	1373.200000
1510.000000	150.991313	3.521538	594579.368770	1373.310000
1511.000000	151.091333	3.522165	594730.520617	1373.430000
1512.000000	151.191167	3.521851	594654.944693	1373.560000
1513.000000	151.291288	3.521642	594604.560744	1373.690000
1514.000000	151.391318	3.521956	594680.136668	1373.810000
1515.000000	151.491318	3.521747	594629.752719	1373.930000
1516.000000	151.591242	3.521851	594654.944693	1374.050000
1517.000000	151.691291	3.521956	594680.136668	1374.170000
1518.000000	151.791308	3.521851	594654.944693	1374.300000
1519.000000	151.891261	3.521956	594680.136668	1374.420000
1520.000000	151.991275	3.521433	594554.176795	1374.540000
1521.000000	152.091199	3.521538	594579.368770	1374.670000
1522.000000	152.191216	3.521851	594654.944693	1374.800000
1523.000000	152.291254	3.521433	594554.176795	1374.910000
1524.000000	152.391256	3.522374	594780.904566	1375.030000
1525.000000	152.491216	3.521642	594604.560744	1375.160000
1526.000000	152.591238	3.521538	594579.368770	1375.280000
1527.000000	152.691236	3.522270	594755.712592	1375.410000
1528.000000	152.791225	3.521747	594629.752719	1375.530000
1529.000000	152.891199	3.521433	594554.176795	1375.650000
