2023-01-05	11:08:49	Data rate [Hz]	10	
1069.000000	106.893952	2.703698	397452.168024	534.420000
1070.000000	106.993955	2.704116	397552.935922	534.490000
1071.000000	107.093939	2.703803	397477.359999	534.560000
1072.000000	107.193978	2.704221	397578.127897	534.620000
1073.000000	107.294043	2.704116	397552.935922	534.690000
1074.000000	107.394194	2.703907	397502.551973	534.780000
1075.000000	107.494130	2.703489	397401.784075	534.870000
1076.000000	107.594130	2.704325	397603.319871	534.960000
1077.000000	107.694093	2.703907	397502.551973	535.040000
1078.000000	107.794150	2.703594	397426.976050	535.130000
1079.000000	107.894033	2.703489	397401.784075	535.220000
1080.000000	107.994051	2.704012	397527.743948	535.300000
1081.000000	108.094055	2.703385	397376.592101	535.360000
1082.000000	108.194042	2.703698	397452.168024	535.440000
1083.000000	108.294009	2.703489	397401.784075	535.510000
1084.000000	108.394033	2.703803	397477.359999	535.580000
1085.000000	108.494057	2.703594	397426.976050	535.640000
1086.000000	108.594033	2.703698	397452.168024	535.730000
1087.000000	108.694028	2.703594	397426.976050	535.820000
1088.000000	108.794026	2.703698	397452.168024	535.920000
1089.000000	108.894004	2.703907	397502.551973	536.000000
1090.000000	108.994000	2.703385	397376.592101	536.090000
1091.000000	109.093993	2.703385	397376.592101	536.180000
1092.000000	109.194002	2.703803	397477.359999	536.270000
1093.000000	109.293943	2.703385	397376.592101	536.340000
1094.000000	109.393983	2.704012	397527.743948	536.410000
1095.000000	109.493968	2.703385	397376.592101	536.480000
1096.000000	109.593966	2.704325	397603.319871	536.550000
1097.000000	109.693966	2.703803	397477.359999	536.620000
1098.000000	109.793953	2.702966	397275.824202	536.700000
1099.000000	109.893954	2.702757	397225.440253	536.780000
1100.000000	109.993861	2.703489	397401.784075	536.880000
1101.000000	110.093871	2.703907	397502.551973	536.960000
1102.000000	110.193752	2.703489	397401.784075	537.050000
1103.000000	110.294010	2.703907	397502.551973	537.150000
1104.000000	110.393853	2.703803	397477.359999	537.230000
1105.000000	110.493926	2.703071	397301.016177	537.310000
1106.000000	110.593848	2.703698	397452.168024	537.380000
1107.000000	110.693751	2.703280	397351.400126	537.450000
1108.000000	110.793824	2.704012	397527.743948	537.520000
1109.000000	110.893827	2.703176	397326.208151	537.590000
1110.000000	110.993817	2.703489	397401.784075	537.660000
1111.000000	111.093785	2.703489	397401.784075	537.750000
1112.000000	111.193847	2.703385	397376.592101	537.840000
1113.000000	111.293787	2.703385	397376.592101	537.950000
1114.000000	111.393802	2.703489	397401.784075	538.030000
1115.000000	111.493823	2.703176	397326.208151	538.120000
1116.000000	111.593813	2.703385	397376.592101	538.200000
1117.000000	111.693830	2.703176	397326.208151	538.270000
1118.000000	111.793775	2.703803	397477.359999	538.350000
1119.000000	111.893783	2.703594	397426.976050	538.410000
1120.000000	111.993763	2.702757	397225.440253	538.480000
1121.000000	112.093779	2.702966	397275.824202	538.560000
1122.000000	112.193752	2.703280	397351.400126	538.620000
1123.000000	112.293755	2.703385	397376.592101	538.710000
1124.000000	112.393756	2.703385	397376.592101	538.810000
1125.000000	112.493729	2.703698	397452.168024	538.900000
1126.000000	112.593720	2.703071	397301.016177	538.990000
1127.000000	112.693735	2.703071	397301.016177	539.080000
1128.000000	112.793728	2.703594	397426.976050	539.160000
1129.000000	112.893704	2.703071	397301.016177	539.230000
1130.000000	112.993705	2.702757	397225.440253	539.310000
1131.000000	113.093721	2.703176	397326.208151	539.380000
1132.000000	113.193699	2.703176	397326.208151	539.440000
1133.000000	113.293691	2.702757	397225.440253	539.510000
1134.000000	113.393689	2.702862	397250.632228	539.580000
1135.000000	113.493676	2.702548	397175.056304	539.670000
1136.000000	113.593678	2.703071	397301.016177	539.770000
1137.000000	113.693660	2.703071	397301.016177	539.860000
1138.000000	113.793672	2.703071	397301.016177	539.960000
1139.000000	113.893662	2.702862	397250.632228	540.040000
1140.000000	113.993658	2.703176	397326.208151	540.120000
1141.000000	114.093674	2.702966	397275.824202	540.200000
1142.000000	114.193629	2.702757	397225.440253	540.270000
1143.000000	114.293589	2.702862	397250.632228	540.350000
1144.000000	114.393632	2.702966	397275.824202	540.410000
1145.000000	114.493610	2.702757	397225.440253	540.480000
1146.000000	114.593650	2.702548	397175.056304	540.550000
1147.000000	114.693640	2.702862	397250.632228	540.630000
1148.000000	114.793622	2.702757	397225.440253	540.730000
1149.000000	114.893605	2.702653	397200.248279	540.830000
1150.000000	114.993661	2.703385	397376.592101	540.930000
1151.000000	115.093581	2.702548	397175.056304	541.010000
1152.000000	115.193581	2.702862	397250.632228	541.090000
1153.000000	115.293587	2.702966	397275.824202	541.160000
1154.000000	115.393454	2.702966	397275.824202	541.230000
1155.000000	115.493615	2.702757	397225.440253	541.310000
1156.000000	115.593599	2.702339	397124.672355	541.380000
1157.000000	115.693621	2.703071	397301.016177	541.440000
1158.000000	115.793616	2.702548	397175.056304	541.520000
1159.000000	115.893595	2.702653	397200.248279	541.600000
1160.000000	115.993627	2.702026	397049.096432	541.690000
1161.000000	116.093559	2.702653	397200.248279	541.800000
1162.000000	116.193582	2.702548	397175.056304	541.900000
1163.000000	116.293571	2.702862	397250.632228	541.990000
1164.000000	116.393580	2.702548	397175.056304	542.060000
1165.000000	116.493570	2.702653	397200.248279	542.130000
1166.000000	116.593581	2.702862	397250.632228	542.200000
1167.000000	116.693557	2.702862	397250.632228	542.270000
1168.000000	116.793539	2.702757	397225.440253	542.350000
1169.000000	116.893552	2.703280	397351.400126	542.410000
1170.000000	116.993552	2.702966	397275.824202	542.490000
1171.000000	117.093505	2.702862	397250.632228	542.570000
1172.000000	117.193534	2.702862	397250.632228	542.650000
1173.000000	117.293464	2.702653	397200.248279	542.760000
1174.000000	117.393496	2.702339	397124.672355	542.850000
1175.000000	117.493517	2.702548	397175.056304	542.940000
1176.000000	117.593531	2.702757	397225.440253	543.010000
1177.000000	117.693502	2.702339	397124.672355	543.080000
1178.000000	117.793520	2.702548	397175.056304	543.160000
1179.000000	117.893490	2.702653	397200.248279	543.230000
1180.000000	117.993475	2.703176	397326.208151	543.300000
1181.000000	118.093502	2.702444	397149.864330	543.380000
1182.000000	118.193482	2.702862	397250.632228	543.450000
1183.000000	118.293468	2.703176	397326.208151	543.540000
1184.000000	118.393475	2.702757	397225.440253	543.620000
1185.000000	118.493465	2.702653	397200.248279	543.730000
1186.000000	118.593436	2.702653	397200.248279	543.820000
1187.000000	118.693443	2.702757	397225.440253	543.910000
1188.000000	118.793443	2.702653	397200.248279	543.980000
1189.000000	118.893404	2.702862	397250.632228	544.040000
1190.000000	118.993412	2.703071	397301.016177	544.110000
1191.000000	119.093452	2.702757	397225.440253	544.180000
1192.000000	119.193399	2.702757	397225.440253	544.260000
1193.000000	119.293360	2.702548	397175.056304	544.330000
1194.000000	119.393414	2.702757	397225.440253	544.410000
1195.000000	119.493408	2.702653	397200.248279	544.490000
1196.000000	119.593405	2.702757	397225.440253	544.570000
1197.000000	119.693353	2.702757	397225.440253	544.670000
1198.000000	119.793365	2.703071	397301.016177	544.770000
1199.000000	119.893401	2.702966	397275.824202	544.860000
1200.000000	119.993302	2.703698	397452.168024	544.940000
1201.000000	120.093341	2.702966	397275.824202	545.010000
1202.000000	120.193349	2.703071	397301.016177	545.070000
1203.000000	120.293243	2.703385	397376.592101	545.150000
1204.000000	120.393320	2.703280	397351.400126	545.220000
1205.000000	120.493348	2.703071	397301.016177	545.290000
1206.000000	120.593344	2.703280	397351.400126	545.370000
1207.000000	120.693319	2.702862	397250.632228	545.440000
1208.000000	120.793281	2.702339	397124.672355	545.540000
1209.000000	120.893314	2.702757	397225.440253	545.630000
1210.000000	120.993286	2.702966	397275.824202	545.740000
1211.000000	121.093319	2.702130	397074.288406	545.820000
1212.000000	121.193326	2.702862	397250.632228	545.900000
1213.000000	121.293263	2.702966	397275.824202	545.970000
1214.000000	121.393310	2.702548	397175.056304	546.030000
1215.000000	121.493295	2.702757	397225.440253	546.100000
1216.000000	121.593265	2.702966	397275.824202	546.180000
1217.000000	121.693283	2.702757	397225.440253	546.250000
1218.000000	121.793287	2.702966	397275.824202	546.320000
1219.000000	121.893224	2.702653	397200.248279	546.410000
1220.000000	121.993265	2.702653	397200.248279	546.500000
1221.000000	122.093280	2.703280	397351.400126	546.600000
1222.000000	122.193225	2.702757	397225.440253	546.690000
1223.000000	122.293091	2.703280	397351.400126	546.790000
1224.000000	122.393245	2.702444	397149.864330	546.870000
1225.000000	122.493194	2.703176	397326.208151	546.940000
1226.000000	122.593232	2.702653	397200.248279	547.010000
1227.000000	122.693237	2.702862	397250.632228	547.070000
1228.000000	122.793203	2.702444	397149.864330	547.140000
1229.000000	122.893242	2.702862	397250.632228	547.210000
1230.000000	122.993219	2.702966	397275.824202	547.300000
1231.000000	123.093186	2.702966	397275.824202	547.370000
1232.000000	123.193175	2.702966	397275.824202	547.460000
1233.000000	123.293161	2.702757	397225.440253	547.560000
1234.000000	123.393147	2.702339	397124.672355	547.650000
1235.000000	123.493174	2.702548	397175.056304	547.750000
1236.000000	123.593209	2.702862	397250.632228	547.820000
1237.000000	123.693134	2.702548	397175.056304	547.900000
1238.000000	123.793164	2.703176	397326.208151	547.970000
1239.000000	123.893165	2.702339	397124.672355	548.040000
1240.000000	123.993064	2.702653	397200.248279	548.100000
1241.000000	124.093121	2.702339	397124.672355	548.170000
1242.000000	124.193127	2.702548	397175.056304	548.260000
1243.000000	124.293073	2.703176	397326.208151	548.340000
1244.000000	124.393091	2.702548	397175.056304	548.420000
1245.000000	124.493103	2.702026	397049.096432	548.520000
1246.000000	124.593074	2.702757	397225.440253	548.620000
1247.000000	124.693034	2.702757	397225.440253	548.710000
1248.000000	124.793182	2.703385	397376.592101	548.790000
1249.000000	124.893131	2.702339	397124.672355	548.850000
1250.000000	124.993137	2.702757	397225.440253	548.920000
1251.000000	125.093155	2.702339	397124.672355	548.990000
1252.000000	125.193056	2.702653	397200.248279	549.050000
1253.000000	125.293028	2.702653	397200.248279	549.130000
1254.000000	125.393168	2.702653	397200.248279	549.210000
1255.000000	125.493111	2.703176	397326.208151	549.310000
1256.000000	125.593000	2.702235	397099.480381	549.390000
1257.000000	125.693039	2.702444	397149.864330	549.490000
1258.000000	125.792859	2.702757	397225.440253	549.580000
1259.000000	125.892961	2.702862	397250.632228	549.660000
1260.000000	125.992967	2.702548	397175.056304	549.750000
1261.000000	126.092858	2.702444	397149.864330	549.830000
1262.000000	126.192866	2.702653	397200.248279	549.880000
1263.000000	126.292841	2.702444	397149.864330	549.950000
1264.000000	126.393021	2.703176	397326.208151	550.020000
1265.000000	126.493097	2.702130	397074.288406	550.090000
1266.000000	126.593083	2.702653	397200.248279	550.180000
1267.000000	126.693106	2.702444	397149.864330	550.270000
1268.000000	126.793102	2.702862	397250.632228	550.360000
1269.000000	126.892996	2.702548	397175.056304	550.450000
1270.000000	126.992936	2.702235	397099.480381	550.540000
1271.000000	127.092956	2.703071	397301.016177	550.610000
1272.000000	127.192973	2.702653	397200.248279	550.700000
1273.000000	127.292930	2.702339	397124.672355	550.770000
1274.000000	127.392959	2.702235	397099.480381	550.840000
1275.000000	127.492947	2.702026	397049.096432	550.910000
1276.000000	127.592903	2.702444	397149.864330	550.960000
1277.000000	127.692935	2.702130	397074.288406	551.040000
1278.000000	127.792938	2.702235	397099.480381	551.130000
1279.000000	127.892817	2.702548	397175.056304	551.220000
1280.000000	127.992922	2.702757	397225.440253	551.310000
1281.000000	128.092920	2.702130	397074.288406	551.410000
1282.000000	128.192880	2.701817	396998.712482	551.490000
1283.000000	128.292952	2.702862	397250.632228	551.570000
1284.000000	128.392905	2.702339	397124.672355	551.650000
1285.000000	128.492870	2.702339	397124.672355	551.720000
1286.000000	128.592900	2.702653	397200.248279	551.790000
1287.000000	128.692745	2.702339	397124.672355	551.860000
1288.000000	128.792849	2.702548	397175.056304	551.920000
1289.000000	128.892876	2.702339	397124.672355	552.000000
1290.000000	128.992879	2.702444	397149.864330	552.090000
1291.000000	129.092807	2.702548	397175.056304	552.180000
1292.000000	129.192862	2.702130	397074.288406	552.280000
1293.000000	129.292761	2.702548	397175.056304	552.370000
1294.000000	129.392808	2.702653	397200.248279	552.460000
1295.000000	129.492855	2.702444	397149.864330	552.540000
1296.000000	129.592825	2.702339	397124.672355	552.610000
1297.000000	129.692769	2.702653	397200.248279	552.680000
1298.000000	129.792826	2.702653	397200.248279	552.760000
1299.000000	129.892811	2.702130	397074.288406	552.840000
1300.000000	129.992787	2.701817	396998.712482	552.900000
1301.000000	130.092817	2.702235	397099.480381	552.970000
1302.000000	130.192738	2.701503	396923.136559	553.050000
1303.000000	130.292762	2.701921	397023.904457	553.140000
1304.000000	130.392786	2.702339	397124.672355	553.240000
1305.000000	130.492792	2.702339	397124.672355	553.330000
1306.000000	130.592750	2.702444	397149.864330	553.420000
1307.000000	130.692790	2.702444	397149.864330	553.500000
1308.000000	130.792770	2.702026	397049.096432	553.570000
1309.000000	130.892735	2.702444	397149.864330	553.640000
1310.000000	130.992770	2.702130	397074.288406	553.710000
1311.000000	131.092770	2.702444	397149.864330	553.790000
1312.000000	131.192712	2.701817	396998.712482	553.860000
1313.000000	131.292748	2.701712	396973.520508	553.930000
1314.000000	131.392649	2.702130	397074.288406	554.000000
1315.000000	131.492711	2.702339	397124.672355	554.090000
1316.000000	131.592732	2.702130	397074.288406	554.190000
1317.000000	131.692719	2.702235	397099.480381	554.290000
1318.000000	131.792680	2.701921	397023.904457	554.380000
1319.000000	131.892547	2.701921	397023.904457	554.460000
1320.000000	131.992739	2.702339	397124.672355	554.530000
1321.000000	132.092671	2.702026	397049.096432	554.600000
1322.000000	132.192693	2.702339	397124.672355	554.670000
1323.000000	132.292669	2.702339	397124.672355	554.740000
1324.000000	132.392666	2.702444	397149.864330	554.820000
1325.000000	132.492672	2.702235	397099.480381	554.880000
1326.000000	132.592645	2.702026	397049.096432	554.960000
1327.000000	132.692636	2.702130	397074.288406	555.050000
1328.000000	132.792658	2.702130	397074.288406	555.140000
1329.000000	132.892645	2.701817	396998.712482	555.250000
1330.000000	132.992525	2.701921	397023.904457	555.340000
1331.000000	133.092645	2.702130	397074.288406	555.430000
1332.000000	133.192423	2.701921	397023.904457	555.500000
1333.000000	133.292450	2.701817	396998.712482	555.570000
1334.000000	133.392602	2.701921	397023.904457	555.630000
1335.000000	133.492607	2.702235	397099.480381	555.700000
1336.000000	133.592574	2.701921	397023.904457	555.780000
1337.000000	133.692611	2.701712	396973.520508	555.850000
1338.000000	133.792596	2.702235	397099.480381	555.920000
1339.000000	133.892565	2.701712	396973.520508	556.000000
1340.000000	133.992591	2.701817	396998.712482	556.090000
1341.000000	134.092581	2.701817	396998.712482	556.200000
1342.000000	134.192557	2.702339	397124.672355	556.280000
1343.000000	134.292564	2.701817	396998.712482	556.380000
1344.000000	134.392561	2.702026	397049.096432	556.470000
1345.000000	134.492527	2.701817	396998.712482	556.540000
1346.000000	134.592570	2.701712	396973.520508	556.600000
1347.000000	134.692545	2.701921	397023.904457	556.670000
1348.000000	134.792493	2.701294	396872.752610	556.750000
1349.000000	134.892523	2.702026	397049.096432	556.810000
1350.000000	134.992520	2.702130	397074.288406	556.880000
1351.000000	135.092480	2.701503	396923.136559	556.960000
1352.000000	135.192512	2.701712	396973.520508	557.060000
1353.000000	135.292468	2.702235	397099.480381	557.150000
1354.000000	135.392463	2.701608	396948.328533	557.250000
1355.000000	135.492508	2.701608	396948.328533	557.340000
1356.000000	135.592505	2.701817	396998.712482	557.420000
1357.000000	135.692471	2.701712	396973.520508	557.480000
1358.000000	135.792473	2.701608	396948.328533	557.540000
1359.000000	135.892494	2.702339	397124.672355	557.610000
1360.000000	135.992457	2.701503	396923.136559	557.690000
1361.000000	136.092470	2.701921	397023.904457	557.770000
1362.000000	136.192471	2.701503	396923.136559	557.840000
1363.000000	136.292430	2.701712	396973.520508	557.930000
1364.000000	136.392457	2.701817	396998.712482	558.020000
1365.000000	136.492460	2.701294	396872.752610	558.110000
1366.000000	136.592414	2.701190	396847.560635	558.210000
1367.000000	136.692429	2.701608	396948.328533	558.300000
1368.000000	136.792368	2.701921	397023.904457	558.380000
1369.000000	136.892372	2.701608	396948.328533	558.430000
1370.000000	136.992425	2.701608	396948.328533	558.500000
1371.000000	137.092405	2.701608	396948.328533	558.570000
1372.000000	137.192262	2.701608	396948.328533	558.650000
1373.000000	137.292389	2.701712	396973.520508	558.720000
1374.000000	137.392382	2.701921	397023.904457	558.800000
1375.000000	137.492354	2.701294	396872.752610	558.890000
1376.000000	137.592383	2.701608	396948.328533	558.980000
1377.000000	137.692264	2.701712	396973.520508	559.070000
1378.000000	137.792352	2.701712	396973.520508	559.160000
1379.000000	137.892363	2.701712	396973.520508	559.250000
1380.000000	137.992353	2.701921	397023.904457	559.320000
1381.000000	138.092307	2.701712	396973.520508	559.390000
1382.000000	138.192344	2.701190	396847.560635	559.450000
1383.000000	138.292296	2.700981	396797.176686	559.520000
1384.000000	138.392288	2.701503	396923.136559	559.600000
1385.000000	138.492325	2.701399	396897.944584	559.680000
1386.000000	138.592321	2.701817	396998.712482	559.760000
1387.000000	138.692287	2.700876	396771.984712	559.860000
1388.000000	138.792313	2.701190	396847.560635	559.940000
1389.000000	138.892303	2.701399	396897.944584	560.030000
1390.000000	138.992229	2.701503	396923.136559	560.120000
1391.000000	139.092306	2.701190	396847.560635	560.210000
1392.000000	139.192292	2.701608	396948.328533	560.280000
1393.000000	139.292254	2.701399	396897.944584	560.350000
1394.000000	139.392269	2.701190	396847.560635	560.410000
1395.000000	139.492289	2.701294	396872.752610	560.480000
1396.000000	139.592247	2.700981	396797.176686	560.540000
1397.000000	139.692272	2.701608	396948.328533	560.630000
1398.000000	139.792268	2.700981	396797.176686	560.730000
1399.000000	139.892233	2.701085	396822.368661	560.830000
1400.000000	139.992252	2.701294	396872.752610	560.910000
1401.000000	140.092245	2.701190	396847.560635	561.000000
1402.000000	140.192052	2.701294	396872.752610	561.090000
1403.000000	140.292225	2.701817	396998.712482	561.160000
1404.000000	140.392223	2.701294	396872.752610	561.240000
1405.000000	140.492094	2.701503	396923.136559	561.310000
1406.000000	140.592227	2.702026	397049.096432	561.380000
1407.000000	140.692220	2.701085	396822.368661	561.450000
1408.000000	140.792157	2.701085	396822.368661	561.500000
1409.000000	140.892119	2.701503	396923.136559	561.580000
1410.000000	140.992164	2.701817	396998.712482	561.680000
1411.000000	141.092143	2.701399	396897.944584	561.780000
1412.000000	141.192172	2.700876	396771.984712	561.870000
1413.000000	141.292135	2.701399	396897.944584	561.950000
1414.000000	141.392119	2.700667	396721.600763	562.030000
1415.000000	141.492152	2.701294	396872.752610	562.110000
1416.000000	141.592170	2.701085	396822.368661	562.180000
1417.000000	141.692111	2.701503	396923.136559	562.250000
1418.000000	141.792136	2.700981	396797.176686	562.330000
1419.000000	141.892163	2.701085	396822.368661	562.390000
1420.000000	141.992030	2.701294	396872.752610	562.460000
1421.000000	142.092112	2.701190	396847.560635	562.540000
1422.000000	142.192074	2.701085	396822.368661	562.640000
1423.000000	142.292122	2.700876	396771.984712	562.740000
1424.000000	142.392139	2.701190	396847.560635	562.840000
1425.000000	142.492089	2.701190	396847.560635	562.920000
1426.000000	142.592059	2.701294	396872.752610	562.990000
1427.000000	142.692096	2.701190	396847.560635	563.070000
1428.000000	142.792081	2.701817	396998.712482	563.140000
1429.000000	142.892119	2.701190	396847.560635	563.210000
1430.000000	142.992086	2.701399	396897.944584	563.290000
1431.000000	143.092053	2.700981	396797.176686	563.350000
1432.000000	143.192016	2.700667	396721.600763	563.430000
1433.000000	143.292129	2.701399	396897.944584	563.500000
1434.000000	143.392021	2.701085	396822.368661	563.600000
1435.000000	143.491982	2.700981	396797.176686	563.700000
1436.000000	143.591881	2.701503	396923.136559	563.800000
1437.000000	143.692109	2.701190	396847.560635	563.880000
1438.000000	143.792046	2.701190	396847.560635	563.950000
1439.000000	143.891856	2.701294	396872.752610	564.020000
1440.000000	143.992063	2.701085	396822.368661	564.090000
1441.000000	144.091842	2.701085	396822.368661	564.160000
1442.000000	144.191987	2.701294	396872.752610	564.240000
1443.000000	144.292025	2.701190	396847.560635	564.300000
1444.000000	144.391943	2.700981	396797.176686	564.380000
1445.000000	144.491909	2.701294	396872.752610	564.470000
1446.000000	144.591964	2.701085	396822.368661	564.560000
1447.000000	144.691767	2.701085	396822.368661	564.660000
1448.000000	144.791928	2.700772	396746.792737	564.750000
1449.000000	144.891789	2.700981	396797.176686	564.830000
1450.000000	144.991788	2.700876	396771.984712	564.900000
1451.000000	145.091761	2.700981	396797.176686	564.970000
1452.000000	145.191777	2.700876	396771.984712	565.030000
1453.000000	145.291860	2.701085	396822.368661	565.100000
1454.000000	145.391943	2.701399	396897.944584	565.190000
1455.000000	145.492052	2.701294	396872.752610	565.260000
1456.000000	145.592002	2.700876	396771.984712	565.340000
1457.000000	145.692043	2.701294	396872.752610	565.420000
1458.000000	145.792018	2.701294	396872.752610	565.510000
1459.000000	145.891898	2.701608	396948.328533	565.610000
1460.000000	145.991891	2.701294	396872.752610	565.700000
1461.000000	146.091889	2.700667	396721.600763	565.770000
1462.000000	146.191842	2.701399	396897.944584	565.850000
1463.000000	146.291781	2.700876	396771.984712	565.920000
1464.000000	146.391880	2.700772	396746.792737	565.990000
1465.000000	146.491848	2.701190	396847.560635	566.050000
1466.000000	146.591851	2.701294	396872.752610	566.130000
1467.000000	146.691840	2.700772	396746.792737	566.210000
1468.000000	146.791835	2.701399	396897.944584	566.300000
1469.000000	146.891843	2.701085	396822.368661	566.390000
1470.000000	146.991844	2.701085	396822.368661	566.480000
1471.000000	147.091809	2.700981	396797.176686	566.560000
1472.000000	147.191830	2.700563	396696.408788	566.640000
1473.000000	147.291672	2.700981	396797.176686	566.720000
1474.000000	147.391786	2.701294	396872.752610	566.790000
1475.000000	147.491834	2.701399	396897.944584	566.870000
1476.000000	147.591800	2.700981	396797.176686	566.940000
1477.000000	147.691774	2.701190	396847.560635	567.010000
1478.000000	147.791791	2.701190	396847.560635	567.080000
1479.000000	147.891787	2.700667	396721.600763	567.150000
1480.000000	147.991754	2.700772	396746.792737	567.250000
1481.000000	148.091748	2.700772	396746.792737	567.350000
1482.000000	148.191766	2.700981	396797.176686	567.450000
1483.000000	148.291730	2.701294	396872.752610	567.540000
1484.000000	148.391761	2.700876	396771.984712	567.610000
1485.000000	148.491747	2.700876	396771.984712	567.690000
1486.000000	148.591728	2.700981	396797.176686	567.760000
1487.000000	148.691741	2.701085	396822.368661	567.830000
1488.000000	148.791741	2.700772	396746.792737	567.900000
1489.000000	148.891718	2.700981	396797.176686	567.970000
1490.000000	148.991729	2.700876	396771.984712	568.050000
1491.000000	149.091718	2.701190	396847.560635	568.130000
1492.000000	149.191680	2.700876	396771.984712	568.230000
1493.000000	149.291715	2.700876	396771.984712	568.320000
1494.000000	149.391696	2.700772	396746.792737	568.420000
1495.000000	149.491666	2.700876	396771.984712	568.500000
1496.000000	149.591701	2.701085	396822.368661	568.580000
1497.000000	149.691685	2.700667	396721.600763	568.650000
1498.000000	149.791657	2.701503	396923.136559	568.710000
1499.000000	149.891702	2.701294	396872.752610	568.780000
1500.000000	149.991687	2.701294	396872.752610	568.850000
1501.000000	150.091646	2.700354	396646.024839	568.920000
1502.000000	150.191653	2.700876	396771.984712	569.000000
1503.000000	150.291567	2.700772	396746.792737	569.090000
1504.000000	150.391616	2.700981	396797.176686	569.180000
1505.000000	150.491664	2.700772	396746.792737	569.270000
1506.000000	150.591626	2.700563	396696.408788	569.360000
1507.000000	150.691607	2.700876	396771.984712	569.450000
1508.000000	150.791626	2.701399	396897.944584	569.530000
1509.000000	150.891616	2.700981	396797.176686	569.600000
1510.000000	150.991519	2.700563	396696.408788	569.680000
1511.000000	151.091623	2.700876	396771.984712	569.740000
1512.000000	151.191609	2.700876	396771.984712	569.810000
1513.000000	151.291639	2.700458	396671.216813	569.880000
1514.000000	151.391567	2.701190	396847.560635	569.960000
1515.000000	151.491582	2.700667	396721.600763	570.050000
1516.000000	151.591575	2.700667	396721.600763	570.140000
1517.000000	151.691574	2.700876	396771.984712	570.230000
1518.000000	151.791581	2.700772	396746.792737	570.330000
1519.000000	151.891532	2.701190	396847.560635	570.410000
1520.000000	151.991566	2.700563	396696.408788	570.490000
1521.000000	152.091545	2.700981	396797.176686	570.560000
1522.000000	152.191507	2.700772	396746.792737	570.630000
1523.000000	152.291557	2.701294	396872.752610	570.700000
1524.000000	152.391527	2.700772	396746.792737	570.760000
1525.000000	152.491495	2.701294	396872.752610	570.830000
1526.000000	152.591513	2.700667	396721.600763	570.910000
1527.000000	152.691513	2.701190	396847.560635	570.990000
1528.000000	152.791467	2.700981	396797.176686	571.090000
1529.000000	152.891531	2.701085	396822.368661	571.180000
1530.000000	152.991500	2.700458	396671.216813	571.270000
1531.000000	153.091471	2.700981	396797.176686	571.360000
1532.000000	153.191495	2.701085	396822.368661	571.440000
1533.000000	153.291437	2.700458	396671.216813	571.510000
1534.000000	153.391448	2.700876	396771.984712	571.580000
1535.000000	153.491470	2.700981	396797.176686	571.650000
1536.000000	153.591460	2.701190	396847.560635	571.710000
1537.000000	153.691425	2.700772	396746.792737	571.780000
1538.000000	153.791326	2.700249	396620.832864	571.850000
1539.000000	153.891454	2.701190	396847.560635	571.940000
1540.000000	153.991396	2.700876	396771.984712	572.030000
1541.000000	154.091433	2.700772	396746.792737	572.120000
1542.000000	154.191457	2.700667	396721.600763	572.220000
1543.000000	154.291318	2.700876	396771.984712	572.300000
1544.000000	154.391387	2.701085	396822.368661	572.380000
1545.000000	154.491411	2.700981	396797.176686	572.460000
1546.000000	154.591374	2.700772	396746.792737	572.530000
1547.000000	154.691398	2.700772	396746.792737	572.600000
1548.000000	154.791394	2.700145	396595.640890	572.650000
1549.000000	154.891363	2.700563	396696.408788	572.730000
1550.000000	154.991402	2.700667	396721.600763	572.800000
1551.000000	155.091384	2.700667	396721.600763	572.890000
1552.000000	155.191353	2.700563	396696.408788	572.970000
1553.000000	155.291356	2.700772	396746.792737	573.060000
1554.000000	155.391363	2.701085	396822.368661	573.160000
1555.000000	155.491331	2.700981	396797.176686	573.250000
1556.000000	155.591344	2.700772	396746.792737	573.330000
1557.000000	155.691248	2.700981	396797.176686	573.410000
1558.000000	155.791309	2.700876	396771.984712	573.490000
1559.000000	155.891334	2.700458	396671.216813	573.560000
1560.000000	155.991322	2.701294	396872.752610	573.630000
1561.000000	156.091275	2.700667	396721.600763	573.690000
1562.000000	156.191321	2.700981	396797.176686	573.760000
1563.000000	156.291277	2.701190	396847.560635	573.850000
1564.000000	156.391266	2.700458	396671.216813	573.940000
1565.000000	156.491308	2.700876	396771.984712	574.030000
1566.000000	156.591297	2.700040	396570.448915	574.120000
1567.000000	156.691257	2.700772	396746.792737	574.220000
1568.000000	156.791245	2.700876	396771.984712	574.300000
1569.000000	156.891281	2.700667	396721.600763	574.370000
1570.000000	156.991235	2.700772	396746.792737	574.430000
1571.000000	157.091283	2.700563	396696.408788	574.500000
1572.000000	157.191260	2.700667	396721.600763	574.570000
1573.000000	157.291217	2.700563	396696.408788	574.640000
1574.000000	157.390984	2.699831	396520.064966	574.710000
1575.000000	157.491237	2.700667	396721.600763	574.800000
1576.000000	157.591212	2.700458	396671.216813	574.890000
1577.000000	157.691234	2.700354	396646.024839	574.980000
1578.000000	157.791227	2.700981	396797.176686	575.080000
1579.000000	157.891175	2.700563	396696.408788	575.160000
1580.000000	157.991212	2.700249	396620.832864	575.240000
1581.000000	158.091199	2.700040	396570.448915	575.310000
1582.000000	158.191173	2.700667	396721.600763	575.380000
1583.000000	158.291202	2.701085	396822.368661	575.450000
1584.000000	158.391189	2.700772	396746.792737	575.520000
1585.000000	158.491166	2.700354	396646.024839	575.590000
