2023-01-05	10:57:22	Data rate [Hz]	10	
1069.000000	106.893971	1.877079	198208.841417	130.370000
1070.000000	106.993980	1.876870	198158.457468	130.390000
1071.000000	107.093977	1.876974	198183.649443	130.390000
1072.000000	107.193955	1.876765	198133.265494	130.390000
1073.000000	107.293926	1.876556	198082.881545	130.400000
1074.000000	107.393945	1.876661	198108.073519	130.400000
1075.000000	107.493926	1.876765	198133.265494	130.420000
1076.000000	107.593916	1.876243	198007.305621	130.440000
1077.000000	107.693854	1.876765	198133.265494	130.470000
1078.000000	107.793874	1.876661	198108.073519	130.520000
1079.000000	107.893827	1.876347	198032.497596	130.570000
1080.000000	107.993883	1.876452	198057.689570	130.620000
1081.000000	108.093931	1.876765	198133.265494	130.670000
1082.000000	108.193954	1.876661	198108.073519	130.710000
1083.000000	108.294046	1.876765	198133.265494	130.740000
1084.000000	108.393961	1.876347	198032.497596	130.750000
1085.000000	108.493851	1.877079	198208.841417	130.750000
1086.000000	108.593814	1.876661	198108.073519	130.770000
1087.000000	108.693834	1.876243	198007.305621	130.780000
1088.000000	108.793811	1.876243	198007.305621	130.810000
1089.000000	108.893855	1.876661	198108.073519	130.840000
1090.000000	108.993658	1.877079	198208.841417	130.890000
1091.000000	109.093654	1.876243	198007.305621	130.930000
1092.000000	109.193718	1.876556	198082.881545	130.960000
1093.000000	109.293654	1.876452	198057.689570	130.960000
1094.000000	109.393707	1.876661	198108.073519	131.000000
1095.000000	109.493714	1.876138	197982.113646	131.000000
1096.000000	109.593821	1.876452	198057.689570	131.020000
1097.000000	109.693886	1.876974	198183.649443	131.040000
1098.000000	109.793945	1.876138	197982.113646	131.060000
1099.000000	109.893883	1.876765	198133.265494	131.100000
1100.000000	109.993879	1.876452	198057.689570	131.130000
1101.000000	110.093776	1.876347	198032.497596	131.160000
1102.000000	110.193609	1.876556	198082.881545	131.190000
1103.000000	110.293795	1.875929	197931.729697	131.210000
1104.000000	110.393781	1.876138	197982.113646	131.250000
1105.000000	110.493661	1.876870	198158.457468	131.270000
1106.000000	110.593730	1.876243	198007.305621	131.290000
1107.000000	110.693777	1.876347	198032.497596	131.310000
1108.000000	110.793744	1.876347	198032.497596	131.340000
1109.000000	110.893710	1.876452	198057.689570	131.370000
1110.000000	110.993711	1.876452	198057.689570	131.410000
1111.000000	111.093732	1.875929	197931.729697	131.440000
1112.000000	111.193699	1.876452	198057.689570	131.470000
1113.000000	111.293720	1.876243	198007.305621	131.500000
1114.000000	111.393723	1.876243	198007.305621	131.500000
1115.000000	111.493664	1.876347	198032.497596	131.500000
1116.000000	111.593716	1.876138	197982.113646	131.500000
1117.000000	111.693702	1.876347	198032.497596	131.510000
1118.000000	111.793675	1.875616	197856.153774	131.540000
1119.000000	111.893686	1.876452	198057.689570	131.560000
1120.000000	111.993657	1.876452	198057.689570	131.610000
1121.000000	112.093618	1.876661	198108.073519	131.650000
1122.000000	112.193672	1.876347	198032.497596	131.700000
1123.000000	112.293663	1.876765	198133.265494	131.740000
1124.000000	112.393630	1.876870	198158.457468	131.780000
1125.000000	112.493654	1.876243	198007.305621	131.810000
1126.000000	112.593640	1.876452	198057.689570	131.840000
1127.000000	112.693635	1.876138	197982.113646	131.850000
1128.000000	112.793646	1.876870	198158.457468	131.860000
1129.000000	112.893632	1.876452	198057.689570	131.890000
1130.000000	112.993592	1.876347	198032.497596	131.890000
1131.000000	113.093623	1.875929	197931.729697	131.910000
1132.000000	113.193607	1.876347	198032.497596	131.930000
1133.000000	113.293578	1.876243	198007.305621	131.970000
1134.000000	113.393627	1.876556	198082.881545	132.010000
1135.000000	113.493546	1.876243	198007.305621	132.040000
1136.000000	113.593566	1.876452	198057.689570	132.080000
1137.000000	113.693605	1.876661	198108.073519	132.110000
1138.000000	113.793610	1.876452	198057.689570	132.130000
1139.000000	113.893546	1.876138	197982.113646	132.140000
1140.000000	113.993542	1.876138	197982.113646	132.150000
1141.000000	114.093574	1.876661	198108.073519	132.170000
1142.000000	114.193541	1.876347	198032.497596	132.180000
1143.000000	114.293558	1.876556	198082.881545	132.200000
1144.000000	114.393561	1.876661	198108.073519	132.220000
1145.000000	114.493626	1.876034	197956.921672	132.250000
1146.000000	114.593540	1.876556	198082.881545	132.280000
1147.000000	114.693533	1.876034	197956.921672	132.330000
1148.000000	114.793424	1.876452	198057.689570	132.360000
1149.000000	114.893522	1.876661	198108.073519	132.400000
1150.000000	114.993512	1.876765	198133.265494	132.440000
1151.000000	115.093493	1.876556	198082.881545	132.470000
1152.000000	115.193466	1.876765	198133.265494	132.500000
1153.000000	115.293486	1.876870	198158.457468	132.520000
1154.000000	115.393467	1.876556	198082.881545	132.540000
1155.000000	115.493478	1.877079	198208.841417	132.570000
1156.000000	115.593486	1.876556	198082.881545	132.590000
1157.000000	115.693443	1.876765	198133.265494	132.610000
1158.000000	115.793460	1.877183	198234.033392	132.620000
1159.000000	115.893452	1.877183	198234.033392	132.640000
1160.000000	115.993426	1.877079	198208.841417	132.670000
1161.000000	116.093454	1.876870	198158.457468	132.700000
1162.000000	116.193447	1.876765	198133.265494	132.720000
1163.000000	116.293446	1.877079	198208.841417	132.750000
1164.000000	116.393453	1.876661	198108.073519	132.760000
1165.000000	116.493426	1.876974	198183.649443	132.790000
1166.000000	116.593414	1.876556	198082.881545	132.810000
1167.000000	116.693415	1.876765	198133.265494	132.840000
1168.000000	116.793432	1.876556	198082.881545	132.880000
1169.000000	116.893372	1.876974	198183.649443	132.910000
1170.000000	116.993364	1.877079	198208.841417	132.940000
1171.000000	117.093337	1.876347	198032.497596	132.970000
1172.000000	117.193418	1.876347	198032.497596	132.970000
1173.000000	117.293344	1.876661	198108.073519	133.000000
1174.000000	117.393405	1.875929	197931.729697	133.010000
1175.000000	117.493348	1.877079	198208.841417	133.030000
1176.000000	117.593375	1.876870	198158.457468	133.060000
1177.000000	117.693362	1.876661	198108.073519	133.090000
1178.000000	117.793341	1.876870	198158.457468	133.120000
1179.000000	117.893345	1.876661	198108.073519	133.160000
1180.000000	117.993359	1.876556	198082.881545	133.190000
1181.000000	118.093307	1.876765	198133.265494	133.220000
1182.000000	118.193331	1.876556	198082.881545	133.250000
1183.000000	118.293336	1.876661	198108.073519	133.270000
1184.000000	118.393300	1.876452	198057.689570	133.300000
1185.000000	118.493337	1.876243	198007.305621	133.310000
1186.000000	118.593331	1.876974	198183.649443	133.330000
1187.000000	118.693288	1.876452	198057.689570	133.350000
1188.000000	118.793294	1.876138	197982.113646	133.370000
1189.000000	118.893286	1.876765	198133.265494	133.410000
1190.000000	118.993253	1.876870	198158.457468	133.440000
1191.000000	119.093282	1.876243	198007.305621	133.470000
1192.000000	119.193216	1.876347	198032.497596	133.500000
1193.000000	119.293241	1.876661	198108.073519	133.540000
1194.000000	119.393264	1.876243	198007.305621	133.570000
1195.000000	119.493120	1.876243	198007.305621	133.590000
1196.000000	119.593214	1.876452	198057.689570	133.620000
1197.000000	119.693244	1.876138	197982.113646	133.650000
1198.000000	119.793239	1.876347	198032.497596	133.670000
1199.000000	119.893193	1.876347	198032.497596	133.670000
1200.000000	119.993208	1.876034	197956.921672	133.680000
1201.000000	120.093184	1.876243	198007.305621	133.700000
1202.000000	120.193191	1.875929	197931.729697	133.710000
1203.000000	120.293205	1.876138	197982.113646	133.720000
1204.000000	120.393198	1.876034	197956.921672	133.740000
1205.000000	120.493170	1.876243	198007.305621	133.770000
1206.000000	120.593191	1.876034	197956.921672	133.800000
1207.000000	120.693145	1.875720	197881.345748	133.830000
1208.000000	120.793154	1.876034	197956.921672	133.870000
1209.000000	120.893179	1.875929	197931.729697	133.910000
1210.000000	120.993182	1.875929	197931.729697	133.950000
1211.000000	121.093137	1.876138	197982.113646	133.970000
1212.000000	121.193156	1.876556	198082.881545	134.000000
1213.000000	121.293144	1.876243	198007.305621	134.030000
1214.000000	121.393119	1.876452	198057.689570	134.060000
1215.000000	121.493126	1.875929	197931.729697	134.100000
1216.000000	121.593137	1.876452	198057.689570	134.140000
1217.000000	121.693095	1.876347	198032.497596	134.170000
1218.000000	121.793091	1.876034	197956.921672	134.200000
1219.000000	121.893087	1.875825	197906.537723	134.230000
1220.000000	121.993095	1.876452	198057.689570	134.250000
1221.000000	122.093113	1.875929	197931.729697	134.270000
1222.000000	122.193125	1.875929	197931.729697	134.270000
1223.000000	122.293098	1.876138	197982.113646	134.290000
1224.000000	122.393105	1.875720	197881.345748	134.310000
1225.000000	122.493088	1.876034	197956.921672	134.330000
1226.000000	122.593054	1.876138	197982.113646	134.350000
1227.000000	122.693022	1.876034	197956.921672	134.380000
1228.000000	122.793069	1.876452	198057.689570	134.400000
1229.000000	122.893034	1.876243	198007.305621	134.410000
1230.000000	122.993031	1.876034	197956.921672	134.430000
1231.000000	123.093053	1.876243	198007.305621	134.450000
1232.000000	123.193025	1.876034	197956.921672	134.460000
1233.000000	123.293037	1.876452	198057.689570	134.460000
1234.000000	123.393005	1.876138	197982.113646	134.500000
1235.000000	123.493000	1.876138	197982.113646	134.530000
1236.000000	123.593002	1.876347	198032.497596	134.580000
1237.000000	123.692865	1.876243	198007.305621	134.630000
1238.000000	123.792864	1.876243	198007.305621	134.690000
1239.000000	123.893021	1.876034	197956.921672	134.720000
1240.000000	123.992936	1.876452	198057.689570	134.760000
1241.000000	124.092960	1.876347	198032.497596	134.780000
1242.000000	124.192979	1.876243	198007.305621	134.810000
1243.000000	124.292981	1.876452	198057.689570	134.820000
1244.000000	124.392958	1.876556	198082.881545	134.860000
1245.000000	124.492973	1.876347	198032.497596	134.880000
1246.000000	124.592961	1.876452	198057.689570	134.910000
1247.000000	124.692937	1.876974	198183.649443	134.920000
1248.000000	124.792922	1.876556	198082.881545	134.920000
1249.000000	124.892899	1.875720	197881.345748	134.950000
1250.000000	124.992926	1.876556	198082.881545	134.960000
1251.000000	125.092953	1.876452	198057.689570	134.990000
1252.000000	125.192926	1.876765	198133.265494	135.010000
1253.000000	125.292897	1.876452	198057.689570	135.040000
1254.000000	125.392922	1.876347	198032.497596	135.070000
1255.000000	125.492918	1.876034	197956.921672	135.090000
1256.000000	125.592879	1.876243	198007.305621	135.110000
1257.000000	125.692907	1.876661	198108.073519	135.120000
1258.000000	125.792931	1.876243	198007.305621	135.150000
1259.000000	125.892884	1.876347	198032.497596	135.170000
1260.000000	125.992858	1.876556	198082.881545	135.190000
1261.000000	126.092862	1.876243	198007.305621	135.220000
1262.000000	126.192841	1.876661	198108.073519	135.230000
1263.000000	126.292864	1.876243	198007.305621	135.250000
1264.000000	126.392924	1.876974	198183.649443	135.280000
1265.000000	126.492827	1.876347	198032.497596	135.320000
1266.000000	126.592817	1.876556	198082.881545	135.360000
1267.000000	126.692804	1.875825	197906.537723	135.410000
1268.000000	126.792716	1.876347	198032.497596	135.450000
1269.000000	126.892703	1.876243	198007.305621	135.470000
1270.000000	126.992702	1.876138	197982.113646	135.490000
1271.000000	127.092864	1.876452	198057.689570	135.510000
1272.000000	127.192815	1.876661	198108.073519	135.540000
1273.000000	127.292844	1.876243	198007.305621	135.580000
1274.000000	127.392697	1.876556	198082.881545	135.610000
1275.000000	127.492687	1.876034	197956.921672	135.630000
1276.000000	127.592827	1.876556	198082.881545	135.660000
1277.000000	127.692740	1.876765	198133.265494	135.680000
1278.000000	127.792782	1.876661	198108.073519	135.680000
1279.000000	127.892763	1.876661	198108.073519	135.690000
1280.000000	127.992599	1.876556	198082.881545	135.710000
1281.000000	128.092621	1.876765	198133.265494	135.740000
1282.000000	128.192604	1.876347	198032.497596	135.770000
1283.000000	128.292589	1.876556	198082.881545	135.820000
1284.000000	128.392578	1.876347	198032.497596	135.850000
1285.000000	128.492627	1.876347	198032.497596	135.880000
1286.000000	128.592733	1.876452	198057.689570	135.910000
1287.000000	128.692863	1.876661	198108.073519	135.920000
1288.000000	128.792798	1.876452	198057.689570	135.920000
1289.000000	128.892779	1.876243	198007.305621	135.930000
1290.000000	128.992778	1.876765	198133.265494	135.930000
1291.000000	129.092667	1.876452	198057.689570	135.940000
1292.000000	129.192671	1.876765	198133.265494	135.960000
1293.000000	129.292699	1.876243	198007.305621	135.990000
1294.000000	129.392701	1.876243	198007.305621	136.020000
1295.000000	129.492679	1.876138	197982.113646	136.060000
1296.000000	129.592652	1.876243	198007.305621	136.110000
1297.000000	129.692685	1.875929	197931.729697	136.150000
1298.000000	129.792649	1.876452	198057.689570	136.190000
1299.000000	129.892668	1.875825	197906.537723	136.220000
1300.000000	129.992669	1.876138	197982.113646	136.260000
1301.000000	130.092638	1.876243	198007.305621	136.290000
1302.000000	130.192647	1.876243	198007.305621	136.320000
1303.000000	130.292542	1.875616	197856.153774	136.360000
1304.000000	130.392605	1.876243	198007.305621	136.390000
1305.000000	130.492623	1.876034	197956.921672	136.410000
1306.000000	130.592635	1.876347	198032.497596	136.450000
1307.000000	130.692621	1.876452	198057.689570	136.460000
1308.000000	130.792573	1.876556	198082.881545	136.480000
1309.000000	130.892601	1.876556	198082.881545	136.500000
1310.000000	130.992569	1.876034	197956.921672	136.510000
1311.000000	131.092595	1.876452	198057.689570	136.530000
1312.000000	131.192585	1.876347	198032.497596	136.560000
1313.000000	131.292564	1.875929	197931.729697	136.580000
1314.000000	131.392571	1.875825	197906.537723	136.600000
1315.000000	131.492565	1.876138	197982.113646	136.610000
1316.000000	131.592537	1.876138	197982.113646	136.630000
1317.000000	131.692566	1.876034	197956.921672	136.640000
1318.000000	131.792556	1.876138	197982.113646	136.650000
1319.000000	131.892545	1.875929	197931.729697	136.680000
1320.000000	131.992505	1.876347	198032.497596	136.680000
1321.000000	132.092549	1.875407	197805.769825	136.700000
1322.000000	132.192507	1.876347	198032.497596	136.720000
1323.000000	132.292524	1.876138	197982.113646	136.750000
1324.000000	132.392529	1.875825	197906.537723	136.780000
1325.000000	132.492494	1.876243	198007.305621	136.820000
1326.000000	132.592514	1.875929	197931.729697	136.880000
1327.000000	132.692511	1.876347	198032.497596	136.940000
1328.000000	132.792630	1.876034	197956.921672	137.000000
1329.000000	132.892503	1.875825	197906.537723	137.050000
1330.000000	132.992491	1.875929	197931.729697	137.090000
1331.000000	133.092462	1.875825	197906.537723	137.120000
1332.000000	133.192333	1.876034	197956.921672	137.130000
1333.000000	133.292475	1.875929	197931.729697	137.150000
1334.000000	133.392450	1.876138	197982.113646	137.160000
1335.000000	133.492463	1.875720	197881.345748	137.160000
1336.000000	133.592447	1.876347	198032.497596	137.170000
1337.000000	133.692435	1.876138	197982.113646	137.180000
1338.000000	133.792361	1.875720	197881.345748	137.200000
1339.000000	133.892452	1.875720	197881.345748	137.220000
1340.000000	133.992417	1.876347	198032.497596	137.230000
1341.000000	134.092442	1.876138	197982.113646	137.270000
1342.000000	134.192432	1.876138	197982.113646	137.300000
1343.000000	134.292403	1.875929	197931.729697	137.330000
1344.000000	134.392415	1.876138	197982.113646	137.350000
1345.000000	134.492356	1.876243	198007.305621	137.350000
1346.000000	134.592401	1.876765	198133.265494	137.350000
1347.000000	134.692389	1.876243	198007.305621	137.360000
1348.000000	134.792381	1.876138	197982.113646	137.390000
1349.000000	134.892361	1.876138	197982.113646	137.400000
1350.000000	134.992339	1.875616	197856.153774	137.440000
1351.000000	135.092372	1.876452	198057.689570	137.470000
1352.000000	135.192334	1.876243	198007.305621	137.510000
1353.000000	135.292351	1.876138	197982.113646	137.550000
1354.000000	135.392350	1.876034	197956.921672	137.600000
1355.000000	135.492316	1.876243	198007.305621	137.650000
1356.000000	135.592336	1.876556	198082.881545	137.710000
1357.000000	135.692333	1.876347	198032.497596	137.750000
1358.000000	135.792300	1.876243	198007.305621	137.790000
1359.000000	135.892320	1.876034	197956.921672	137.810000
1360.000000	135.992105	1.876452	198057.689570	137.830000
1361.000000	136.092133	1.876138	197982.113646	137.860000
1362.000000	136.192308	1.876243	198007.305621	137.870000
1363.000000	136.292294	1.876661	198108.073519	137.890000
1364.000000	136.392263	1.876661	198108.073519	137.890000
1365.000000	136.492298	1.876452	198057.689570	137.910000
1366.000000	136.592280	1.876765	198133.265494	137.920000
1367.000000	136.692255	1.876661	198108.073519	137.920000
1368.000000	136.792282	1.876243	198007.305621	137.930000
1369.000000	136.892266	1.876556	198082.881545	137.950000
1370.000000	136.992239	1.876347	198032.497596	137.970000
1371.000000	137.092099	1.876661	198108.073519	137.990000
1372.000000	137.192259	1.876870	198158.457468	138.030000
1373.000000	137.292220	1.876243	198007.305621	138.070000
1374.000000	137.392229	1.876556	198082.881545	138.120000
1375.000000	137.492208	1.876452	198057.689570	138.150000
1376.000000	137.592239	1.876452	198057.689570	138.180000
1377.000000	137.692229	1.875929	197931.729697	138.170000
1378.000000	137.792220	1.876243	198007.305621	138.180000
1379.000000	137.892178	1.876556	198082.881545	138.180000
1380.000000	137.992167	1.876870	198158.457468	138.190000
1381.000000	138.092194	1.876452	198057.689570	138.220000
1382.000000	138.192168	1.876452	198057.689570	138.250000
1383.000000	138.292212	1.876556	198082.881545	138.290000
1384.000000	138.392161	1.876452	198057.689570	138.350000
1385.000000	138.492160	1.876138	197982.113646	138.410000
1386.000000	138.592170	1.876661	198108.073519	138.490000
1387.000000	138.692161	1.876452	198057.689570	138.530000
1388.000000	138.792147	1.876765	198133.265494	138.570000
1389.000000	138.892167	1.876556	198082.881545	138.580000
1390.000000	138.992155	1.876347	198032.497596	138.580000
1391.000000	139.092122	1.876243	198007.305621	138.580000
1392.000000	139.192151	1.876347	198032.497596	138.580000
1393.000000	139.292127	1.876870	198158.457468	138.600000
1394.000000	139.392112	1.876556	198082.881545	138.630000
1395.000000	139.492117	1.876347	198032.497596	138.650000
1396.000000	139.592117	1.876138	197982.113646	138.680000
1397.000000	139.692124	1.876138	197982.113646	138.720000
1398.000000	139.792099	1.876556	198082.881545	138.760000
1399.000000	139.892058	1.876452	198057.689570	138.780000
1400.000000	139.992023	1.876556	198082.881545	138.810000
1401.000000	140.092093	1.876034	197956.921672	138.810000
1402.000000	140.192071	1.876347	198032.497596	138.810000
1403.000000	140.292048	1.876661	198108.073519	138.810000
1404.000000	140.392089	1.876243	198007.305621	138.820000
1405.000000	140.492059	1.876452	198057.689570	138.860000
1406.000000	140.592038	1.876034	197956.921672	138.860000
1407.000000	140.692051	1.876034	197956.921672	138.890000
1408.000000	140.792046	1.876661	198108.073519	138.910000
1409.000000	140.892029	1.876243	198007.305621	138.950000
1410.000000	140.992026	1.876243	198007.305621	138.970000
1411.000000	141.091917	1.876452	198057.689570	139.000000
1412.000000	141.191990	1.876243	198007.305621	139.050000
1413.000000	141.292087	1.876661	198108.073519	139.090000
1414.000000	141.391947	1.876243	198007.305621	139.130000
1415.000000	141.491972	1.876243	198007.305621	139.180000
1416.000000	141.592024	1.876452	198057.689570	139.220000
1417.000000	141.691990	1.876452	198057.689570	139.270000
1418.000000	141.791974	1.876034	197956.921672	139.300000
1419.000000	141.891978	1.876138	197982.113646	139.340000
1420.000000	141.991916	1.876243	198007.305621	139.370000
1421.000000	142.091830	1.876138	197982.113646	139.400000
1422.000000	142.192011	1.875929	197931.729697	139.400000
1423.000000	142.291960	1.876138	197982.113646	139.410000
1424.000000	142.391903	1.876556	198082.881545	139.410000
1425.000000	142.491951	1.876452	198057.689570	139.410000
1426.000000	142.591961	1.876243	198007.305621	139.410000
1427.000000	142.691911	1.876452	198057.689570	139.420000
1428.000000	142.791914	1.876243	198007.305621	139.450000
1429.000000	142.891917	1.876138	197982.113646	139.470000
1430.000000	142.991916	1.875929	197931.729697	139.510000
1431.000000	143.091929	1.875929	197931.729697	139.540000
1432.000000	143.191921	1.875825	197906.537723	139.580000
1433.000000	143.291871	1.876243	198007.305621	139.610000
1434.000000	143.391926	1.875929	197931.729697	139.610000
1435.000000	143.491891	1.875929	197931.729697	139.610000
1436.000000	143.591873	1.875825	197906.537723	139.610000
1437.000000	143.691879	1.876138	197982.113646	139.610000
1438.000000	143.791860	1.875720	197881.345748	139.630000
1439.000000	143.891851	1.875929	197931.729697	139.660000
1440.000000	143.991822	1.876556	198082.881545	139.710000
1441.000000	144.091862	1.876034	197956.921672	139.770000
1442.000000	144.191820	1.876034	197956.921672	139.860000
1443.000000	144.291841	1.876034	197956.921672	139.940000
1444.000000	144.391836	1.875825	197906.537723	140.000000
1445.000000	144.491809	1.876034	197956.921672	140.040000
1446.000000	144.591788	1.875929	197931.729697	140.050000
1447.000000	144.691829	1.876243	198007.305621	140.050000
1448.000000	144.791789	1.875929	197931.729697	140.050000
1449.000000	144.891816	1.876034	197956.921672	140.060000
1450.000000	144.991811	1.875825	197906.537723	140.060000
1451.000000	145.091776	1.875825	197906.537723	140.090000
1452.000000	145.191793	1.875825	197906.537723	140.110000
1453.000000	145.291785	1.875720	197881.345748	140.130000
1454.000000	145.391769	1.875616	197856.153774	140.160000
1455.000000	145.491754	1.875616	197856.153774	140.180000
1456.000000	145.591767	1.875929	197931.729697	140.180000
1457.000000	145.691718	1.876034	197956.921672	140.180000
1458.000000	145.791721	1.876452	198057.689570	140.220000
1459.000000	145.891747	1.875929	197931.729697	140.230000
1460.000000	145.991698	1.875407	197805.769825	140.230000
1461.000000	146.091624	1.875616	197856.153774	140.260000
1462.000000	146.191770	1.876347	198032.497596	140.280000
1463.000000	146.291758	1.876347	198032.497596	140.320000
1464.000000	146.391715	1.876034	197956.921672	140.360000
1465.000000	146.491714	1.876452	198057.689570	140.410000
1466.000000	146.591659	1.876138	197982.113646	140.450000
1467.000000	146.691709	1.876138	197982.113646	140.480000
1468.000000	146.791643	1.875720	197881.345748	140.520000
1469.000000	146.891743	1.876452	198057.689570	140.530000
1470.000000	146.991497	1.875825	197906.537723	140.560000
1471.000000	147.091486	1.876243	198007.305621	140.580000
1472.000000	147.191513	1.876452	198057.689570	140.610000
1473.000000	147.291507	1.876138	197982.113646	140.640000
1474.000000	147.391474	1.876661	198108.073519	140.680000
1475.000000	147.491527	1.876347	198032.497596	140.720000
1476.000000	147.591703	1.876556	198082.881545	140.760000
1477.000000	147.691709	1.876243	198007.305621	140.800000
1478.000000	147.791710	1.875825	197906.537723	140.830000
1479.000000	147.891770	1.876870	198158.457468	140.830000
1480.000000	147.991655	1.876243	198007.305621	140.830000
1481.000000	148.091600	1.875929	197931.729697	140.840000
1482.000000	148.191620	1.876138	197982.113646	140.840000
1483.000000	148.291579	1.876034	197956.921672	140.840000
1484.000000	148.391590	1.876243	198007.305621	140.870000
1485.000000	148.491605	1.875929	197931.729697	140.880000
1486.000000	148.591551	1.876034	197956.921672	140.920000
1487.000000	148.691567	1.876452	198057.689570	140.970000
1488.000000	148.791590	1.876452	198057.689570	141.010000
1489.000000	148.891439	1.876138	197982.113646	141.050000
1490.000000	148.991441	1.876034	197956.921672	141.070000
1491.000000	149.091567	1.876347	198032.497596	141.080000
1492.000000	149.191571	1.876243	198007.305621	141.090000
1493.000000	149.291536	1.876243	198007.305621	141.090000
1494.000000	149.391549	1.876243	198007.305621	141.110000
1495.000000	149.491547	1.877079	198208.841417	141.120000
1496.000000	149.591526	1.876243	198007.305621	141.160000
1497.000000	149.691536	1.876347	198032.497596	141.200000
1498.000000	149.791537	1.876347	198032.497596	141.240000
1499.000000	149.891500	1.876347	198032.497596	141.290000
1500.000000	149.991362	1.876347	198032.497596	141.350000
1501.000000	150.091511	1.876765	198133.265494	141.380000
1502.000000	150.191308	1.876556	198082.881545	141.400000
1503.000000	150.291497	1.876661	198108.073519	141.430000
1504.000000	150.391473	1.875825	197906.537723	141.450000
1505.000000	150.491491	1.875511	197830.961799	141.470000
1506.000000	150.591475	1.876347	198032.497596	141.470000
1507.000000	150.691472	1.876138	197982.113646	141.500000
1508.000000	150.791459	1.876138	197982.113646	141.530000
1509.000000	150.891473	1.876034	197956.921672	141.580000
1510.000000	150.991449	1.876452	198057.689570	141.610000
1511.000000	151.091425	1.876452	198057.689570	141.650000
1512.000000	151.191451	1.876034	197956.921672	141.670000
1513.000000	151.291240	1.876661	198108.073519	141.680000
1514.000000	151.391409	1.876347	198032.497596	141.680000
1515.000000	151.491430	1.876347	198032.497596	141.680000
1516.000000	151.591422	1.876452	198057.689570	141.680000
1517.000000	151.691402	1.876034	197956.921672	141.690000
1518.000000	151.791418	1.875825	197906.537723	141.710000
1519.000000	151.891407	1.875929	197931.729697	141.720000
1520.000000	151.991426	1.876347	198032.497596	141.760000
1521.000000	152.091410	1.876243	198007.305621	141.810000
1522.000000	152.191397	1.876138	197982.113646	141.840000
1523.000000	152.291364	1.875720	197881.345748	141.880000
1524.000000	152.391379	1.876034	197956.921672	141.910000
1525.000000	152.491379	1.875929	197931.729697	141.940000
1526.000000	152.591347	1.875616	197856.153774	141.960000
1527.000000	152.691362	1.875616	197856.153774	141.950000
1528.000000	152.791353	1.875929	197931.729697	141.980000
1529.000000	152.891320	1.876243	198007.305621	142.010000
1530.000000	152.991313	1.876243	198007.305621	142.050000
1531.000000	153.091347	1.875720	197881.345748	142.100000
1532.000000	153.191308	1.876243	198007.305621	142.170000
1533.000000	153.291339	1.876347	198032.497596	142.220000
1534.000000	153.391325	1.876034	197956.921672	142.270000
1535.000000	153.491304	1.875825	197906.537723	142.300000
1536.000000	153.591313	1.876034	197956.921672	142.300000
1537.000000	153.691301	1.875720	197881.345748	142.310000
1538.000000	153.791304	1.876347	198032.497596	142.310000
1539.000000	153.891297	1.876034	197956.921672	142.320000
1540.000000	153.991296	1.875720	197881.345748	142.320000
1541.000000	154.091255	1.875407	197805.769825	142.350000
1542.000000	154.191282	1.876034	197956.921672	142.360000
1543.000000	154.291271	1.875511	197830.961799	142.390000
1544.000000	154.391241	1.876243	198007.305621	142.410000
1545.000000	154.491267	1.876452	198057.689570	142.430000
1546.000000	154.591268	1.875511	197830.961799	142.460000
1547.000000	154.691090	1.875929	197931.729697	142.480000
1548.000000	154.791240	1.875825	197906.537723	142.490000
1549.000000	154.891214	1.875825	197906.537723	142.500000
1550.000000	154.991223	1.875720	197881.345748	142.520000
1551.000000	155.091229	1.876034	197956.921672	142.530000
1552.000000	155.191221	1.875511	197830.961799	142.570000
1553.000000	155.291200	1.875929	197931.729697	142.610000
1554.000000	155.391210	1.876138	197982.113646	142.660000
1555.000000	155.491200	1.876347	198032.497596	142.720000
1556.000000	155.591170	1.875616	197856.153774	142.770000
1557.000000	155.691199	1.876243	198007.305621	142.800000
1558.000000	155.791185	1.875511	197830.961799	142.830000
1559.000000	155.891202	1.876034	197956.921672	142.840000
1560.000000	155.991142	1.875929	197931.729697	142.870000
1561.000000	156.091176	1.875825	197906.537723	142.890000
1562.000000	156.191140	1.875616	197856.153774	142.910000
1563.000000	156.291157	1.876347	198032.497596	142.940000
1564.000000	156.391142	1.875616	197856.153774	142.970000
1565.000000	156.491100	1.875825	197906.537723	143.000000
1566.000000	156.591137	1.875825	197906.537723	143.020000
1567.000000	156.691145	1.876347	198032.497596	143.050000
1568.000000	156.791103	1.876347	198032.497596	143.080000
1569.000000	156.891129	1.875825	197906.537723	143.090000
1570.000000	156.991100	1.875929	197931.729697	143.090000
1571.000000	157.091080	1.876243	198007.305621	143.090000
1572.000000	157.191109	1.875720	197881.345748	143.100000
1573.000000	157.291107	1.876034	197956.921672	143.100000
1574.000000	157.391044	1.876138	197982.113646	143.130000
1575.000000	157.491096	1.875825	197906.537723	143.140000
1576.000000	157.591086	1.875929	197931.729697	143.180000
1577.000000	157.691050	1.875616	197856.153774	143.210000
1578.000000	157.791073	1.875929	197931.729697	143.250000
1579.000000	157.891067	1.875929	197931.729697	143.290000
1580.000000	157.991032	1.876034	197956.921672	143.330000
1581.000000	158.091059	1.876452	198057.689570	143.370000
1582.000000	158.191049	1.876034	197956.921672	143.400000
1583.000000	158.291009	1.876243	198007.305621	143.440000
1584.000000	158.391044	1.876347	198032.497596	143.460000
1585.000000	158.491036	1.875825	197906.537723	143.480000
