2022-07-11	12:22:05	Data rate [Hz]	200										
291	1.455	544.2531615167743	31.258178901740454	164.2669745202459	167.51429906968715	547.6455711945441	32.11303371445748	271.99239818452116	280.22795017794795	A	607.6372794274022	544.3190185063236	611.1104701890702
292	1.46	546.128883793032	31.842127674140887	154.9218636419156	170.39090883439	548.0995051497861	32.337353656056095	269.41657363119896	277.5769639721279	A	628.6010330134767	594.0021858561527	590.1477152454493
293	1.465	544.9198179100804	31.068397934085578	172.97949672658143	165.39538224913173	547.485600036384	31.80740736037749	267.9306822751789	270.59145931115984	A	575.5900404572739	580.9906998591194	544.6862370899717
294	1.47	542.3791274944717	31.24914244667216	158.62263788839263	166.6388944071566	546.9504211406112	31.61296836453848	275.08882376128355	282.8655745669246	A	594.5124905788401	539.0473795685388	615.8591858841365
295	1.475	544.4001706263567	31.551378423723815	159.8159512212675	168.5477061248372	546.5053079509968	32.434230277321184	271.5001842140864	276.1451993024834	A	691.9609167744243	568.7264375443062	589.4055779987737
296	1.48	544.6048749491978	31.232213265042493	159.0754320111706	159.05100612924093	546.7188826886771	32.472620817892945	269.7681512385762	288.50553618725615	A	560.9440973096579	584.5679344559787	605.2488123217661
297	1.485	544.7594638147717	31.659388287131208	164.74081588855842	161.97975870721544	547.7804374867002	32.09620260461865	270.914570333173	263.8011370808803	A	619.0779769365372	588.2528882703959	606.0406677239542
298	1.49	545.5825228821966	31.421562840804814	159.32043617445524	164.2099457272786	547.135762589218	33.20503439877642	264.7389785444841	282.1574893114489	A	604.7773681075436	544.3669742498842	601.9435158302571
299	1.495	545.5194132355135	31.202964304796343	167.1274478305033	161.1560899026078	546.6060637708546	32.34181709827349	269.2942323172934	277.98213132703336	A	618.922543348503	596.01853623086	595.8656029917579
300	1.5	545.1975010936432	31.381999189962094	167.48924423278342	165.80644022945802	547.5913855109702	32.422944545731326	282.979215862558	287.7704767770404	A	608.9812743712616	576.7858072731702	639.2382840239168
301	1.505	543.2871777441192	31.207665507543297	162.5595716268967	170.91172364433672	547.9840942959825	30.775296036593456	269.3584339804564	278.35463467865424	A	609.3873702658594	576.0042509680031	576.4990940212257
302	1.51	545.6296066931014	31.412771432127183	159.68829429151722	166.5975874680059	548.6329037655391	33.34437500344422	271.10162239583553	284.5227530761645	A	613.4161665312134	554.1814144389926	630.1630976829244
303	1.515	545.5640828895152	31.667331590628553	163.94752629238891	169.9324707898031	547.5719739297572	31.937114099136604	270.1207230060196	271.6182074642174	A	592.4831084236822	561.2969771989332	587.1477790145309
304	1.52	544.538564744762	31.71110694209718	161.4171256853353	170.36730517300995	548.3182817975444	31.83562276906782	261.63745987203595	296.57597708737194	A	633.8120434571339	622.2376240433227	599.6443490868443
305	1.525	544.0748242481604	30.719014432446933	166.73923202606795	170.25563602998378	549.1172797060208	32.31446588324962	274.84141410244047	279.89913004028233	A	623.2439871586434	552.4991966091903	574.6769217801676
306	1.53	545.0286570951279	31.929627716547405	147.79724688576232	165.44760044985148	548.0583686048019	32.16246378855503	262.0798100683751	292.0404613761367	A	584.7912903204948	580.3481660918341	609.9480591210634
307	1.535	542.330102462407	31.49755111003274	164.75241482735603	171.45918035525682	547.0650110763211	32.04229329382066	277.85407078067277	282.69193824426696	A	623.6375088894929	602.6464124982109	593.6988608715665
308	1.54	544.444655328349	31.326726462162814	159.28702579232257	183.98623000476047	547.6809877225818	32.247722779421856	278.00969357678935	279.59440804250494	A	585.4307626534444	581.2201163074357	609.4927706898184
309	1.545	544.3530958134739	31.444722779369407	169.7122167517332	168.33146123995922	547.7409445955341	32.81153143160262	272.11341400383674	283.61276536748875	A	609.8525080243481	608.6223129588019	586.542750061227
310	1.55	544.5592154226549	31.542140990179398	166.96436842310948	166.93131803248224	547.4994589039054	32.67085291325583	274.0469740363631	269.16665132643163	A	573.347323103899	578.0315868826954	585.9110548013157
311	1.555	543.1803500819993	31.73967650058645	165.15039877032072	171.86260591072818	546.5698135403893	32.73626125846796	313.2436682402157	298.9120742503386	A	607.0960458062533	565.5433945993085	565.7962412149619
312	1.56	545.1499349623654	31.51445933311095	161.37585757151442	163.8640223103289	547.1034299634332	31.888761057025174	268.05398415719407	295.23715756638313	A	619.6172693601784	643.1951492180968	579.9828973596101
313	1.565	544.5359528068342	31.135700324123828	165.81782503918228	167.20532796567008	547.092227332223	32.86511820603717	271.08202947212556	292.63946432756916	A	609.4387658732388	612.3425744544588	591.0885438683529
314	1.57	544.8781081044368	31.519218554586303	162.94676347003926	182.44360009364385	547.5076816549862	32.29134408269151	271.2966217865341	280.5683671751272	A	610.6090441550562	580.5470203696989	562.8345678092295
315	1.575	545.0038130823415	31.2181066167788	163.23377850235084	189.4832710228417	546.685515658023	32.420676485524616	275.07636524636195	279.86196873372415	A	594.9724833420082	532.9137542285658	610.8167983619027
316	1.58	544.3383038955318	31.514169146464685	154.9732249192042	168.9529422431335	548.2693077832446	32.18131555658576	277.9715015947433	291.0110325141	A	578.6582568653704	591.2436938918047	634.5294515804924
317	1.585	543.5978771535134	31.66455371888915	161.14992721880617	167.6690600675446	546.3859867138034	32.059029703879276	261.45264088955486	269.7264363020948	A	592.1534141791064	587.2153590797901	634.4386668528452
318	1.59	545.973675638985	31.963062549746677	162.3144673121634	169.55257497768494	546.7948048391171	32.270547549076184	271.15462936325963	293.42624014697026	A	604.2299339045207	571.9082758934504	616.9292417334336
319	1.595	544.4768894334323	31.715698773618282	163.86104906627838	168.3303011540204	547.6025623185308	32.26716840195927	247.51011855192644	286.0719321814052	A	605.6061797322512	601.0224329617279	611.1696984511959
320	1.6	545.1035846556853	31.330546711589594	162.3264061329172	171.13667640135498	546.7970794987597	31.966539729855167	273.4523727312612	276.0814181596204	A	571.8134375271519	559.7202989771665	597.1807778539991
321	1.605	544.8722640687733	31.263985916607123	164.90830483088146	167.65148073110004	547.75051638062	32.471310434076976	277.7435924505674	285.998927820513	A	599.6732010506691	583.8564477774722	600.1711830325739
322	1.61	544.1168575860207	31.45288244427718	165.9243092061285	173.62201819095287	547.6666091842633	32.29286992587854	266.29136721521104	283.87159478729143	A	589.3120715054658	582.0095102889799	601.6874764205475
323	1.615	545.13256328722	30.808550053421925	161.54192457381995	165.40450958624103	546.3885075038193	32.44068515689936	272.05579461955205	278.4320589304163	A	706.2715619355203	574.7694605949126	600.9102322786451
324	1.62	544.777733867084	31.97268120159663	163.23952390201666	169.34030208366354	547.6490417402873	32.706674601685535	255.52876355514084	273.44185663869376	A	608.5453772534233	620.2341266810203	617.2756870925012
325	1.625	543.9859048251723	31.445979733699847	166.57230449150288	162.73211811682083	547.7908288620298	33.26227604815553	273.9453376779757	275.68253788984833	A	577.7576828331289	580.5756780534238	580.5815546144461
326	1.63	544.4769560960284	31.056920039017363	165.56806997809528	170.36304846446689	548.2794788033918	31.453312725319915	273.54057800364535	280.9948010243866	A	604.5281502221238	568.9731031197767	591.2406554167652
327	1.635	543.9145366046706	31.454549287124244	166.0977104477367	173.12533007178305	546.7751713828034	32.881949493606164	268.3801182830469	278.5489517903474	A	619.2526956127872	585.1641488483842	552.4616416729375
328	1.64	544.7061935985975	31.62918768104452	163.6228029269534	166.45202400700077	547.2111430288968	32.11143389294603	257.1547740373933	282.4573992714849	A	605.38629322737	559.3748979301708	592.4169244818122
329	1.645	544.0944902026033	31.45715093999587	162.04264259944537	170.8776987016699	546.7123725163932	32.49405561647572	265.96799687544143	276.61746801026317	A	593.9432509246896	579.3214870977351	598.3727122622678
330	1.65	545.2922578908082	31.51027874362689	157.07388200066586	169.42613381351228	546.6500553554096	32.506888251789945	262.32276571373484	278.8473388554482	A	605.3291937162168	551.5383799701682	606.4005398512817
331	1.655	546.5861918439757	31.88831075280983	166.37313071154978	169.16848791755595	547.1660601263667	31.5627035940679	269.1104599998681	286.4765287551273	A	606.1507328376724	579.415756319022	611.1412840248767
332	1.66	545.4174516171742	30.979460823535526	165.18532953905245	155.60213210984213	547.1277111809793	32.43801657384123	264.57151445583554	282.62764450532023	A	593.7180551251527	565.3587925251145	619.0881093905268
333	1.665	544.978539585611	31.099627747629704	163.59024521498822	164.439022915958	547.9317468960647	31.514342954927322	270.9267835892878	288.2155490472074	A	608.4918855377772	577.8737985831267	592.948145782797
334	1.67	544.7679885957081	31.643557861852443	163.323787197315	181.06111033708262	547.5482712945718	32.02910762165687	271.046175892634	278.7449992672455	A	611.0541915601764	564.0914645311676	570.3473264959994
335	1.675	545.5335225424292	31.409384378537457	177.8606528244608	169.27405564692097	547.058642939556	32.48648975947658	270.2508706896848	286.309176768974	A	623.0982556559026	577.0026029868113	639.4952740601987
336	1.68	544.6686522617761	31.508401673372628	162.40260385219966	157.2367448052852	546.3071460272516	32.7210095353495	265.7374028245243	282.55338669917336	A	606.9692280810294	626.0270910161254	601.7999622740504
337	1.685	546.054743045217	30.782842076936817	165.36039866218206	170.21577373492462	547.0303221686187	32.649673343975294	277.04763158197585	277.31064020236363	A	593.092632907828	596.8860042300417	561.1438826336023
338	1.69	544.3553490882986	31.940767142709905	164.12816845240025	171.50323344584845	547.6973840811014	32.85283294778481	268.2731756558957	280.15665307815607	A	603.9422109809282	613.745642734177	589.9803903248708
339	1.695	544.7732964002942	30.744535797043888	167.4271138866818	167.8838647525729	546.7930781336255	32.142356452911066	263.0419265976484	277.33571072848963	A	623.3907909859289	590.799298586139	610.0404003719466
340	1.7	544.8287014699636	31.194123900721937	165.48743978007175	170.57227418816237	547.6058786144364	31.963216019828618	271.7920787408491	262.5357013408423	A	591.4251449646483	572.7819258819005	593.9604896539865
341	1.705	545.2209247992004	30.44812251935809	169.58949088300324	170.01846590436443	546.8467933968257	32.3938408107658	280.01417629540543	277.64644231344596	A	622.6673953250385	574.2566252504118	588.8767332390222
342	1.71	545.0867288452436	31.753094916817957	163.99045525566063	167.0076427192107	547.4996098728269	32.22887646547892	270.8463329006513	278.6104189395885	A	659.7486710891448	603.8582352500514	622.5786256897766
343	1.715	545.1330726506399	30.9116325556043	169.0860714355524	169.1282208293282	547.0900824605304	32.90362665890175	272.8279107180676	277.26177193204524	A	588.9487403382775	587.0737449230048	586.9131044458964
344	1.72	544.6112230428637	30.22452247304518	168.0108613000005	166.7145416319478	547.045351146159	31.893388863889975	274.0987402407279	267.7635662301713	A	611.0288879514987	597.1430388749613	603.1891222768905
345	1.725	544.5092097124608	31.521889337887586	163.43203446124883	177.4065659795111	545.2028428759677	32.16618688208069	271.68337190799815	287.2984624860614	A	611.6444638072251	564.9034277824214	591.0106108359248
346	1.73	544.657637033953	32.35207016233863	169.97337685260402	166.72448921126878	547.0292915013058	32.53543729632733	265.32326708993196	274.60609717964184	A	499.57253473714763	547.5499447497294	606.1749794720549
347	1.735	544.6061767212864	31.106284181184684	163.372857947207	166.5606841728563	547.5487978848366	31.79218970302821	277.47456082123097	279.5231688791766	A	561.2518741383129	583.730462687513	590.9192802074084
348	1.74	544.681139449267	31.161853101213364	162.30038881341872	163.33429263889073	548.3112504159932	32.1550713462428	263.7401395542854	285.0756428615388	A	582.9299314520723	584.2353755802905	599.01358558734
349	1.745	545.7044580863478	31.252151505235727	157.9627743962143	173.07424066873244	547.7781384977606	32.210207805634	268.13067090857095	274.7449022872881	A	612.2825147885135	589.8985420370109	593.7219227275406
350	1.75	545.2350912860152	31.120800037192403	162.21038881864862	167.24115134956742	548.3574540375578	31.993360250329264	269.2783003716545	263.43105024008275	A	644.835110430006	578.7991569821281	636.461413949014
351	1.755	544.5386465732001	31.25073115618705	162.63478187262103	167.52019936134428	546.9300299639813	32.748334509652054	273.8413212956957	287.86404907995103	A	556.1797302286751	595.3716452124571	594.6338197020085
352	1.76	543.3229976875948	31.541913902650997	163.12341398639975	167.07853295636653	548.6201084198151	32.5477484070055	271.8220793875894	273.19411230290035	A	553.4074759327877	524.7253695586236	641.9450569672969
353	1.765	545.506313906361	31.291535845623837	165.90273101931078	162.85984773830714	547.4216124707032	32.33230151465682	282.65720488551625	273.8005074993043	A	590.6487367070431	540.6932577903169	631.9265032742207
354	1.77	541.9883106946544	31.74763642257657	164.8555970689566	164.0417013120554	547.4146851576428	32.32737489011041	264.3545135784685	281.33073086917193	A	589.0816704456222	594.3807347180085	548.386195129828
355	1.775	544.5482431463313	30.924549067471133	161.59323235175594	168.4281487314063	548.3680947186795	31.793882920395006	274.0776928435679	279.53793638718685	A	553.3579179886664	558.5649564281422	588.1621274904836
356	1.78	544.9088751158969	32.124418558444944	166.00633671863628	161.5520987665165	547.5844136632718	32.29547713849606	254.83141927642265	284.07654752749005	A	591.6212348888782	587.2009211926319	560.4431075206102
357	1.785	544.5256914545237	31.384168453745332	165.73865670518433	167.7385978867122	547.1951863335731	31.701354093456295	267.03392077105894	281.1726095212468	A	620.986103915555	586.152111118671	587.2591728741246
358	1.79	545.8395273979062	31.760262462459945	159.52272922571203	170.61386277875383	547.4125562111444	31.678914182172864	272.063671923584	282.5662852552984	A	639.3438482573471	588.8877426186015	603.0482127424873
359	1.795	543.8013766250068	31.63641683653057	164.5129937605301	169.69729512784102	547.2284757472767	32.18377262404618	286.3895292268401	299.9920150649111	A	615.7627364466739	556.2760920758643	592.5264031157911
360	1.8	540.9063564025015	31.591651547909407	165.75339243857843	166.6804623659266	547.5541072392425	32.58547031399672	271.0470283303017	285.55104816285973	A	595.0604841387528	575.0872621517055	609.8533586100667
361	1.805	544.6648979139006	31.90182578707034	163.91897379979875	163.16555332295744	547.9520590250866	32.38454543152311	257.98157221038554	284.99665452953366	A	610.0632002113955	565.5352264461968	624.836651778482
362	1.81	541.9250815387452	31.426989467581688	163.18265754014115	170.58899792343456	549.1626080085958	31.08310403933127	270.5987046789998	289.17554813044336	A	596.1262378717955	579.6207534222887	616.8351420765506
363	1.815	543.9835833311201	31.428622954769626	164.50090836662426	168.43444821204906	547.2751067653999	31.96627168382221	261.63893025418264	281.5477739521874	A	564.6283396170983	583.9524054424096	584.1194255993857
364	1.82	544.7999878728843	31.51041926003264	164.70934921815217	158.5983502607873	547.1324892751912	31.920203714794248	262.5013700657733	265.9480306483923	A	604.3001369383331	537.4575412339997	600.0876504854909
365	1.825	546.1484532339562	30.99570710542493	155.5618163608048	159.89315911872376	548.1857718555272	32.27688397064402	277.7200625675872	277.1745183852483	A	631.251885578064	566.5438265041782	598.12073087767
366	1.83	544.8827237371329	31.727491424384297	165.68552855104718	171.35899870641262	547.3137894932928	31.987402201053715	284.7346274543724	263.0159085671062	A	615.576145053499	590.9789260875976	603.7533922962779
367	1.835	544.8133220165579	31.727589932556807	163.49610349720768	164.69240936841453	547.7543789241162	33.29071414878467	274.2282902647873	279.0733246273826	A	589.2221324831258	615.5912560956767	632.6052996168473
368	1.84	544.3411183858872	31.638871597745275	170.6365864470238	167.34233296329126	546.5246397252916	32.10242215922472	270.28331465069084	274.78025858136624	A	592.3481904788022	574.1723245276302	530.6686559112289
369	1.845	544.816628944427	31.395288651342423	164.53296617530938	173.76439849592148	547.9020415892963	32.56327134001048	266.16413931797206	282.44309724891036	A	637.8831166575894	591.7134393859376	584.7326840069995
370	1.85	543.2788551126441	30.915672330670223	167.2119277080568	163.3763429028379	547.8239550794382	32.43229665947806	265.60342043493364	277.91074200424526	A	629.7251392547703	601.4588003284957	604.8281008420264
371	1.855	545.5326249798417	32.18878851619207	168.78153917364563	166.22235208158162	547.5025930211401	32.163726872995205	281.1951290162819	279.1982795082439	A	633.4812099804516	590.4493114597408	641.1115218805597
372	1.86	544.7629568491259	31.309596554114613	162.4860652278915	162.58490820301913	547.5035681380247	32.75099844248868	262.8270042209829	279.661270995738	A	610.2676179704551	585.5784413737205	469.6014810867234
373	1.865	545.3835244784914	31.420838817217106	160.25694182602663	164.20167060524528	547.512024773706	31.578380217969524	273.82691018531074	280.9373137987064	A	590.2782969876464	565.1029244622106	607.9721413402859
374	1.87	543.7820043492196	30.43843962886104	160.29316639726122	175.95909396720253	548.2129841883857	32.40726900799302	273.6097028853739	277.7418327390297	A	589.5233790801612	556.760763858763	596.5343388379645
375	1.875	544.9542635449154	31.628043108705036	164.74372789101812	166.18273441289423	548.9349522340895	32.61209986628578	269.635447041686	280.2566065353872	A	585.7729739796448	583.6633033184013	601.7073119499654
376	1.88	544.7019545187547	31.751425204812147	164.99221184355164	167.1965888935331	546.7238472799945	32.19537881439342	277.8960850769148	278.9140253547004	A	657.4275196341936	532.9371138924275	602.3998061628625
377	1.885	544.8876459096008	31.88655006124095	167.29366809124548	172.5939610322998	547.1702146376219	31.992424590631067	279.5091129351981	280.2398826378761	A	584.9087689429273	563.08570044681	559.3484998233545
378	1.89	543.2715983836033	31.385772369323476	164.3558292843474	165.58840526993333	546.9444854820829	32.18103487912915	264.18718052843474	278.27768478184925	A	588.5791333699211	576.824495174901	572.7438291474888
379	1.895	544.5936886270256	31.32043567404524	159.98331684963512	165.71338844334647	548.0842691425847	32.93040692035182	256.6118396976718	279.46448139906994	A	601.9356915774821	615.4243348643342	587.2467726863531
380	1.9	544.1846904736335	31.443057133903814	155.69676448466632	175.46711770400356	547.6122213016016	32.901716456227604	269.5096040734911	275.8632237555968	A	596.3593782349908	561.9226465379585	648.3110072355641
381	1.905	544.0009924483589	31.278314372610254	162.46082731088438	168.0812503079143	547.5468437134374	32.65622449797419	276.3766040488987	265.8383936594312	A	586.8244453862982	582.9029811336376	622.1753614366484
382	1.91	544.662912809616	32.07308150338441	164.97164509539465	168.59124260187045	546.7780029026635	31.38858034156972	271.29134850718043	272.6588124871566	A	641.6791911145841	582.722149669694	562.5800085643417
383	1.915	544.2028661711491	30.581328590042496	160.5907353793088	159.42474264929942	546.2912903733394	31.82089691098553	275.55618701286295	273.83995443887693	A	583.9349649331888	631.0398105666385	603.2116318299115
384	1.92	543.6724252040237	32.26295837031549	164.07509534084704	167.6078522933054	547.5805539101206	31.895664615910178	267.32515496121215	265.88376904455185	A	618.2198145937532	584.4648346680759	592.441128162381
385	1.925	544.1423050467246	31.80152396097106	172.96906080024576	167.00822777650228	548.2871825580569	32.32132117694285	268.0541106263066	278.9610069728965	A	594.9301205112298	610.6722038238103	624.8567765483034
386	1.93	544.8651990611611	31.270641642859182	162.88499996872176	167.37318137606331	546.3404203168478	32.70178721913195	268.7440205718883	283.82540186302504	A	594.5429825871087	561.0429560551519	598.2517679933919
387	1.935	544.2007620997015	32.08057740078468	146.136248466938	163.94498565616004	548.1912587541995	31.917248854229012	284.1185498435024	294.0914238673049	A	599.8151391283714	435.1711381249691	578.040241333871
388	1.94	543.2914827227008	31.740663256112196	162.0479207451718	168.31888347377318	547.7552851259165	32.35136521239789	283.5118709059379	270.701892263782	A	618.0912265143028	579.8918476549964	576.8391409940622
389	1.945	544.9486837149249	31.243720416097048	164.17652448500627	174.91162051906713	547.7565476045228	32.81221177467547	271.514003032127	270.83301148759944	A	615.9102630492345	584.9943480467821	579.1934283965044
390	1.95	544.2767354887409	31.429916360753126	165.90996232186464	167.2637880137092	547.1263875034663	32.226683997461855	260.7712116693343	288.48706586244936	A	608.256970140668	535.3785722466989	660.3743111901422
391	1.955	549.5264401781518	31.215781019197344	162.65791224975996	171.19844153762165	546.7709725740859	32.29278503828594	275.11967829925214	277.83034995261744	A	626.3052825593392	572.7980259810721	650.5804379853618
392	1.96	544.1477391117229	31.407124830083177	167.44826591775873	168.83182995080796	547.9778115994093	33.664949490094955	266.0980413715643	275.61868067489536	A	625.1971611078521	609.9978138540779	594.5080776110563
393	1.965	544.5378336262402	31.45956158841515	163.83409284823702	171.5293119852885	548.0732946084718	33.59280840857158	287.69095908808265	287.78812629390427	A	596.6414413803068	578.4796576155277	592.043372015817
394	1.97	547.1248998256195	31.643278833283727	165.58534550003145	164.55646763025976	547.6277954210009	32.63084044697901	290.05595240835237	271.0636555129222	A	596.2393360988992	574.9875265065967	600.1503821858262
395	1.975	544.9766166078484	31.90102048520648	165.95594262218938	171.27765260787822	548.1638836265741	32.17962385595833	283.807397780784	291.4510939468487	A	566.8024246964419	569.0115911560557	611.6513887291626
396	1.98	545.1527385933816	31.4375069491659	166.31426936292695	174.99318898034082	548.3167962373072	33.09620947978656	274.69995644765334	280.0065888227389	A	575.0159089602132	623.6104445972437	574.3927019399639
397	1.985	545.1288579453915	31.034437393412286	163.8851341435055	166.62397574878705	545.9936219488986	33.033274133904456	271.2084090038519	290.46718036489904	A	641.8084673320342	579.8890471103821	583.6701266628155
398	1.99	545.2008476035107	31.201541425459123	157.78102761603023	171.27718405396965	547.4718638506431	32.059742022377826	266.52056948297167	278.2536979491634	A	608.4645390433654	612.2080644743282	574.6750481761187
399	1.995	544.6263696066266	31.420280123367636	162.69118238528873	168.23055126530815	547.7624136533833	32.40772596314764	270.1605674060286	282.2451058499382	A	537.8834254857202	561.3189603031296	595.1159428343342
400	2.0	545.0451831352955	31.856761441624272	162.9130630719034	166.01930854389667	547.173974444733	32.00580286384824	267.3916275763812	273.9808160807233	A	562.3143874762213	581.0581568853136	618.1898337776294
