2022-08-13	13:50:12	Data rate [Hz]	200										
291	1.455	326.6276505510521	37.2024604339798	156.01409858934502	144.8173065902987	319.229036732336	38.05420199135469	139.50711722407723	138.21970680442053	A	349.880695756679	384.83864700195517	448.2850261794766
292	1.46	327.222515838933	36.44699473366579	152.62119146944386	149.17177091824078	318.9133262945138	37.49303942538874	139.63452588490017	139.20021328466837	A	371.84604459195765	357.04952425339434	413.5319982463204
293	1.465	325.9912566578839	37.59954612599448	151.54993805429314	151.0363999111846	317.8826623666927	37.78378282808154	141.9780454379917	141.63689120700673	A	348.14348246293304	387.0071934153301	403.51825374136536
294	1.47	326.747953194076	37.08118962060625	147.25277723104787	157.98593479535484	318.8947099140304	37.1445410143393	142.21936879505276	137.86362347380836	A	361.12433126085966	376.97350459309143	389.82462128963067
295	1.475	326.467441449006	37.43847546761555	150.94938622618088	152.19214411788212	318.9843815012948	38.35618260055069	142.1667879504648	138.0983827024491	A	353.02398721951846	397.5042213615381	403.3923281021872
296	1.48	326.5225690965718	38.31730930578545	151.38257633803104	151.21543489774137	318.25374212047734	40.59535961348181	137.4820251603372	138.36929285898944	A	347.7066656473105	390.6713985285843	401.3704566465372
297	1.485	325.8222661981587	37.09400411820474	152.71645601979642	149.77828673095604	318.83693974103534	37.49316679750954	148.31224627674823	136.6805036942213	A	344.1190700426768	382.11665658006166	388.91930183539694
298	1.49	325.6766712102668	36.71811303403099	152.06224783158746	132.985822210906	318.8731445067984	39.110642295764364	141.6965350354493	138.26384023850989	A	348.95175803970324	398.3569612004146	373.79310970089716
299	1.495	326.65714648111066	36.707346113719076	156.01949275447276	149.4899841234875	318.89438165472114	36.52806946234347	141.6523113969263	134.47311612431398	A	367.63882989371507	389.9994317432507	414.60542584568407
300	1.5	326.4190584090043	37.236683391119946	148.87589304587988	148.1363580623598	319.3444390315181	38.61328886055286	141.81275260249515	145.2008189684731	A	350.22737671666135	382.3235015510826	398.5738987260272
301	1.505	325.8801887038642	37.151535939753266	152.43581670397347	149.55576641105233	319.1952741685226	37.815994534401234	143.06839561561486	135.69521537000568	A	342.3466273746995	372.0338912325606	406.3168657172626
302	1.51	327.78714400293205	37.30477018126115	152.74056092726477	154.7671635228169	318.74053269926384	37.62407445353626	139.07809990963048	142.10238652704214	A	341.32035061461426	382.58873690255757	389.8322421087478
303	1.515	325.9587175077937	36.88440316635349	141.0649381873759	149.46721029705014	319.6072593604707	37.947509159545476	133.3941578177571	138.57344088837633	A	361.97664337265877	403.6991571522333	405.7756394897272
304	1.52	326.99601759973814	37.13620581662886	151.5722479366044	151.74020291649416	318.57081050291197	37.740005949112366	141.78971993288238	131.91711468049093	A	354.0991102547387	366.11328427332273	425.0771698346223
305	1.525	326.40823896661266	37.11820461560069	149.94355398860222	156.478775782461	317.67624027614	37.82223750404516	140.2071005377358	139.69451040323352	A	351.72479592697124	401.43996208758966	399.1497825969836
306	1.53	326.9519753975876	37.325229974004415	148.4218064122579	150.4803611762174	318.89975855398535	37.941896728432475	139.5724996014624	150.23725724030047	A	358.2738199238795	375.08165810838807	407.63217668751236
307	1.535	327.2321659381752	36.60397705416061	145.71426107845136	151.6688644177877	318.8549956653616	37.52545869525317	143.1460278577435	130.86153354524006	A	349.2687928597423	411.7990603919846	410.01505770903003
308	1.54	326.7219705920784	36.993196951824984	149.23508837125016	147.3592260769138	318.6982181107648	35.83895820673584	140.55357017275682	138.48226286598887	A	356.13449648087186	392.17823922052395	378.1794433564226
309	1.545	326.404980610647	36.99214762975585	150.8639495742876	143.52990656685202	318.997102669655	37.718760573112625	147.6273480861211	142.69448959720046	A	365.75313320261324	423.4356583320955	408.08703399205774
310	1.55	326.67394776929734	36.66830055145683	151.0502480779323	154.27071318730265	318.3762716911177	37.027357959202526	138.27014636984225	141.14699026137666	A	378.7080225660089	391.2721103233358	391.1026748196869
311	1.555	326.73916908825237	37.23367127783722	156.2352215861181	147.4139872129271	318.602356600229	37.08018769173786	141.19817120000266	138.4287816852431	A	365.86110581404034	356.35508810879776	383.5295187268428
312	1.56	326.4892340880041	36.50235336517463	150.99093538732473	148.91937134426396	317.8441786714947	37.89372550677428	141.3193636943109	144.65024866196973	A	353.66511111509925	413.1609383217647	391.11064559139805
313	1.565	326.6493946873583	36.50751361466237	149.73367610731307	148.54004577348178	318.50579411146026	38.54397955025019	139.5079442244897	142.52451024414947	A	359.5166095962535	379.38536768305494	387.40969007919205
314	1.57	326.47193566756886	36.96701629369298	152.87610000796772	151.71489513224313	318.77587929309936	37.37640837133858	139.20246694815975	137.36497826854966	A	351.1688931359755	399.75008316981945	370.1812727506204
315	1.575	326.2738694301133	36.6595731738018	151.09686384835942	148.33272723266288	318.61919810361627	37.21627590606678	138.62178263695412	138.526840133811	A	361.1089844380524	379.9335582334152	402.66954166127175
316	1.58	326.64079628451896	38.07123295854579	150.479112472699	150.07352251468947	319.0321550503653	37.69840026257805	145.42998569772251	141.97549028994615	A	361.06091483542775	373.07033535112055	401.68298418444283
317	1.585	326.57403952960016	36.72266333362364	150.17406810719737	156.98175145671684	319.4224556250669	37.894998303298465	141.27706696833548	134.39782778826674	A	352.18333301057766	381.03932745804866	405.6953530606095
318	1.59	326.24643144257084	36.8611395043669	147.29656857601435	149.61846572237067	319.2416321758227	37.69582704490278	144.9166905000897	141.0280537527462	A	357.86285684615285	359.6993945016042	404.52427459135004
319	1.595	326.1688022012082	36.81161565832001	150.35743132633894	149.62037211326287	318.6835224701839	37.72959496208696	134.42879042225587	138.94841491950714	A	338.30951129761405	377.3065215927939	400.49263283070303
320	1.6	326.31574929165066	37.19712293727206	147.3834398175261	144.74101529271206	318.0944480154716	37.35666174693654	139.1419797821408	138.46318028509558	A	341.17526925794584	416.5470852921506	399.3302203896023
321	1.605	326.18260690008043	36.11196738604522	138.02514172504104	149.75956116628	319.54751718082497	38.33771169141923	141.43461124422666	139.8828381898011	A	359.8173159076882	374.2377139971571	399.90453090626056
322	1.61	326.9313464041861	36.47365313586235	153.1569717957767	144.69387722247944	319.0687284885207	37.497361864919874	139.28546704503694	142.4585944495932	A	351.57947301084215	381.45510162482503	393.4898521075463
323	1.615	326.4816754615304	37.25506717499843	152.22863563566207	145.3800021882485	320.0900282379855	37.62465488230005	135.7497241227665	139.14339319682472	A	368.48544788449715	389.70609263761173	394.723898282075
324	1.62	326.3076807695631	36.54124382470874	150.28075345253143	147.76352963028748	318.839820161963	37.48655623589405	141.4041679353253	138.36669884448924	A	352.4008800382846	369.2095638596434	397.1895159981114
325	1.625	326.84636772603034	36.97523167476869	152.44646810051674	152.65890712269527	318.27795302069427	37.56216966636636	140.36654410928327	139.70939795791537	A	340.0429259437913	388.824966248611	410.6657547289038
326	1.63	326.35653145462663	36.61831740172482	152.7458915266201	150.1080504344099	318.5059801262081	37.811219522828296	147.78658697717964	141.41794600911402	A	345.51369606485474	379.9241287055983	387.51414147768565
327	1.635	326.07010233415565	37.26081202332327	148.6484048100548	150.18760325946238	319.20506499233153	37.6777531269186	136.87516628512273	141.1162072794126	A	346.61877250875057	383.64137285981076	369.20770045643695
328	1.64	326.41271370485276	35.90295605678128	152.2402946901808	142.7808168997894	318.1637687742798	38.15791546748691	139.7777980916903	141.8124643813679	A	354.206775200206	433.0181804107973	364.8891303169871
329	1.645	326.1676462424674	37.09508904685516	149.7012091670429	150.43640835762199	318.64808943013674	38.06507143941221	142.054564169418	131.35361846093326	A	346.5981584181974	376.30331091935324	405.70915296539135
330	1.65	325.1835922144264	37.44705935475744	146.20778758814492	149.34097997531225	318.7326362841447	37.502713226363326	140.50272229979447	137.18303853713329	A	357.0874313318026	385.1527367918845	393.46309573657555
331	1.655	326.3916484070437	36.77339036932311	150.04333868283157	139.12162218460028	319.4776636251884	37.625016593015346	152.10730866263646	140.101702160851	A	350.6747245090359	382.62611902030164	399.23703339798766
332	1.66	326.30441315539264	36.55282759554827	148.21050613064762	158.64364760094014	319.05387154949165	38.240177057211234	146.56296546487064	144.66395603657142	A	338.9933693268103	423.4813768624191	403.81739364066385
333	1.665	327.046206446631	37.00780856245281	147.12583140836247	141.21378031220826	318.9228313269045	37.32790200335973	144.53642841773325	136.9534410980909	A	352.14933408414544	377.8943771141991	409.40033821735193
334	1.67	326.29336100044577	36.63776921725865	148.02916511506024	143.0062155657584	319.24780731666056	37.236891803270495	136.3193475668495	139.5248036775499	A	328.27121267952276	370.5601798160976	404.70401872957797
335	1.675	326.6369894449661	37.40615218585995	150.7722645720524	150.72719776792422	318.8409986285198	37.325210873736204	134.31927894372336	137.904775642309	A	368.0585891364737	398.2763839057568	398.21039461171773
336	1.68	326.41819753501983	37.146164154902124	146.03136928526592	150.71450096195863	319.0237312696406	37.41515122346144	139.36295765310757	140.63786063260474	A	367.62527172043474	387.65547652799194	395.08346692784335
337	1.685	326.95489550705355	36.40471607737332	146.6960517488556	148.5958581240357	318.962156915297	37.69818052930922	143.3680546815599	152.8546518725944	A	369.974963698278	389.1848908507135	397.5280933277066
338	1.69	326.29559127048304	37.23127132175025	149.82519132603298	146.40856011036544	319.44258230553106	37.88188366870285	141.44456965947492	138.06164275957966	A	362.0582535682955	381.29630098244655	402.35437617154855
339	1.695	326.4550842831148	36.44340750368428	155.4522060415639	148.19378946833712	318.0832043589754	36.98856248693476	138.68441711845634	138.8681150960755	A	322.9190205990578	382.29051757690263	434.6130992939452
340	1.7	326.036103445214	37.26563870513569	163.01986627950052	146.42701951994442	318.97957005040104	37.63155894216429	141.67010094150223	137.36964851130284	A	373.73259583146864	394.7566672383891	400.66468218912064
341	1.705	326.6521649124597	37.500248986844184	150.07219499878872	150.78180578743348	318.7228951212277	37.49702903461739	140.64607853060076	141.2182197473877	A	335.75792876167435	395.39668008687846	395.50960701909014
342	1.71	327.2086925493851	37.03024095636673	136.97098319650115	149.99005372084628	318.75523468541184	37.804987562814965	141.28809293674948	146.9360699863178	A	348.88276270218034	397.67459573945337	406.3686030824741
343	1.715	326.52086743762175	37.130361962674016	148.86731077644873	143.89869799342057	319.2493838239958	37.638183893597876	140.88465061857897	138.56674729248957	A	347.01732633349206	383.9389690286599	394.5559948866116
344	1.72	326.14583345592297	36.588041614248446	128.7403903877119	153.0428910787379	318.7135002717199	38.9859431109601	140.7699292978129	141.65957857966782	A	330.06562277020527	376.57478571999485	390.60892531275016
345	1.725	325.82569674874304	37.96383082504367	150.59460877814632	148.72863327222544	319.3821279581052	37.7430694415107	141.30147415601283	137.21284929168783	A	348.25590596027087	403.0405781341109	414.1977650407599
346	1.73	326.6638889488498	36.9836239541064	150.95341273956996	150.6177444981445	318.6753436773944	37.34327780226638	141.73223150866107	131.01183649859922	A	353.51938351431704	381.8928239416594	388.73024312436996
347	1.735	325.8834684316066	37.243419457440446	154.58356829474297	137.91704169579532	318.5790953025458	37.474255216780406	135.70308469719185	138.11351057460396	A	380.2524647323444	398.0859559202554	417.81683605224543
348	1.74	327.0636217340779	37.09425893784245	151.149096770212	150.62471237677715	318.9179601394122	38.07489009383771	139.97221660897694	136.97212843275562	A	366.2505583276009	335.0513166248991	400.58313992171446
349	1.745	326.321446391737	36.70129390451617	154.27772843157533	154.44261575721694	319.0332861404232	38.15521429100397	141.51167249048208	139.9933159949579	A	356.5413513614094	378.15228289771545	363.13942941804225
350	1.75	326.45892406920274	37.31922751362781	144.19743819083763	147.09590466618704	317.50065254555244	36.934232580407155	143.01844950734701	138.97400108418395	A	351.4537890062803	394.91785289555514	364.2028177628848
351	1.755	326.1297289377603	36.76100786760009	150.7773400464953	148.76047767355175	319.0361571974081	36.77591115069875	145.85689244367677	137.07473517640304	A	337.2311391291758	407.5253297550921	401.4158911377405
352	1.76	326.39869156060416	36.825729052645485	143.79135178950705	157.34006905123417	319.08761717611304	38.001691454398205	145.75440377986234	140.9220277505741	A	349.7495936432987	399.4932834915998	407.4302434715291
353	1.765	326.7919610490887	36.873722715194084	146.12008090642556	148.0571325973389	318.764722846265	37.40893104379711	141.46306636860496	140.528383867032	A	359.7159434441103	386.0339477549927	404.29978162493074
354	1.77	326.63391387008124	35.313175964224705	148.55072781625518	153.18910007129725	319.84985454438834	36.61698701257078	140.02081012053105	138.66128597851102	A	369.98165286522544	363.73464233834665	392.84845703679605
355	1.775	326.43141602355274	36.869593250969906	152.2505397908916	141.5356159330317	318.11902315169215	37.288328168126526	143.51099502448906	136.75995925913978	A	346.55328112841784	401.00116585892494	401.2432990563201
356	1.78	326.3531825796114	36.85234650864851	149.52588026754975	153.1844587750337	318.16762158107497	38.41314406690349	139.6948186865294	137.53954799158294	A	353.39555074599025	419.18988752649983	312.3187859505118
357	1.785	326.2938900361759	36.373103388360526	149.75758165533995	149.05934710482703	318.7506534684444	37.70167380904878	134.88135759267016	139.15296844279518	A	344.4386551064683	401.0220232612475	384.0039592212677
358	1.79	326.86690753187344	36.968655741021514	153.30990375691295	150.34786436215995	319.55055926637954	37.25059325797876	135.14040979828826	139.0641411533249	A	347.9378816735223	380.44393418201093	407.5071000161154
359	1.795	326.8146065905968	37.30142167743627	146.93691471565606	149.74238055057546	319.22316198984504	37.59654228558385	126.1806491182484	136.38413578100096	A	349.91294646379924	381.9312898318416	403.9684056269381
360	1.8	325.6600308367002	36.94255619679739	145.81025414290167	148.967674338321	319.12296824714036	37.73550755840871	139.80978113087977	132.66383795066415	A	331.0381558173054	377.16548867411524	398.1981750493876
361	1.805	326.36709125409953	36.05250842681891	151.4145682332025	150.21824429665085	317.9319583348125	36.677064312502715	144.37111745985058	141.60127741796694	A	358.5891194484199	405.9065248486182	402.3352377448508
362	1.81	325.9756517025015	36.994607592293846	149.61027544929098	141.24879849624244	318.63777408911346	36.7546913138924	143.600519306633	131.24888570730332	A	341.38784424140283	399.0140647294611	404.513378031951
363	1.815	325.41320767906865	36.976777555256426	151.3024751538001	155.44104080094226	318.15346090605493	37.0366897144429	140.2190649215735	128.1093912185549	A	333.2621157786681	373.5727387253431	408.6846055161311
364	1.82	326.4174635255733	37.085563183790654	146.83827987385473	146.69390860769144	318.5116976303029	37.44454025941648	139.00119848604172	141.02565498344003	A	350.17553243435316	399.3211973308304	402.31256554212104
365	1.825	326.1243115504682	36.76573375043536	153.75704834422368	159.70270065309916	319.78814838275014	37.869128626036094	139.16329452116486	141.2329160148493	A	345.03428407489497	357.44377023516626	393.999236957015
366	1.83	327.37348305411365	37.12095319028221	150.47085170203965	149.4694331956087	319.40696347279766	37.62925313520007	142.0825341544325	138.47005885676847	A	337.44374725285616	359.7813692949905	396.87931115450044
367	1.835	326.21277103606485	37.36840809241981	153.21381746641097	154.86256118444345	318.9902606169945	37.56338308280751	139.88023804399037	142.09911471083402	A	323.2988962973196	377.9788217644808	408.65430706249504
368	1.84	326.53387161032356	38.718008323597765	145.19706175848708	139.75934220031112	320.2864891862434	36.742295816096586	140.93557046143795	145.56417465770346	A	364.0285881369387	380.2158639865297	448.5356221758021
369	1.845	325.54325470290445	36.873707946704606	149.14686968987638	150.19555199519326	319.6434813855744	36.66010116052892	138.49413967386798	139.44209114674106	A	345.2051104202218	389.3442580876791	401.36563661625644
370	1.85	327.92495891052295	36.17709624184203	148.36178783206333	148.4910325693918	319.1181607535169	37.82915561950354	130.87435864679793	139.75601559809584	A	295.64231378019474	406.47190040607825	424.7061847334204
371	1.855	327.02810040579743	36.97528516372581	156.1184190010388	140.357735575287	318.21048581398543	37.3487903504796	132.65022293037262	140.10608875188558	A	361.446326245562	401.4817940373701	416.3130734353997
372	1.86	326.3854547431588	36.997796563927515	140.92990795086146	148.912286060807	319.4621416721641	36.16182021426155	143.04145079322277	144.02727753952226	A	345.7646597493039	384.1751871586341	399.7383774371118
373	1.865	326.7749408376817	37.67846300279425	155.4713427882148	147.13759586047618	319.3366498697882	37.5266686369437	141.74533887063836	146.96865832557086	A	352.9311271306816	366.4248246779628	356.7326877739122
374	1.87	326.07485772080526	37.610630708793444	152.34299420947048	152.05785586834187	318.77011992110164	37.564091988280886	137.61626786194316	140.58259439427974	A	366.98952532473504	381.8785492693909	402.9381839568176
375	1.875	326.06159255096816	37.710887660891935	148.72741734786266	141.943021287883	317.61185202397166	37.890109375797195	147.46185295745622	143.94171999011797	A	363.0997372860803	378.6492379327916	411.4223795648194
376	1.88	326.40873930077674	37.669604172402934	139.71083561494615	155.82144589259778	318.95706300751	37.47485046266318	140.9331826940934	143.0826452669846	A	365.4660354806197	425.8625003329723	417.1168570300796
377	1.885	326.60422292239394	37.19852607386158	149.327137763079	149.7015647399536	318.9314011670655	37.726382248572634	142.26557740113262	136.09069845585316	A	349.4852141861455	377.99512693192304	387.7425313691316
378	1.89	326.17049273474095	37.32250780054823	146.23158425831858	150.42176013736335	317.9517089390084	37.99035472683227	136.8208977786153	128.28909366567723	A	323.6231296276102	366.81325321715843	387.6075205845963
379	1.895	325.630386644929	37.43110529126638	147.38767657780082	143.46229234348723	319.65680438069893	37.50329212773666	142.34573690783898	136.55303868348167	A	337.21840873961924	376.7448647309875	400.5015887897402
380	1.9	326.48297298326116	37.04043283959907	149.75954990041336	152.0038185512178	319.0951715227413	37.98635416131711	140.85341991627052	133.323353018437	A	366.4166288025476	365.26133481497044	402.98097190563465
381	1.905	325.8614177845991	36.87773657277913	151.8927274094204	154.8166693869662	319.3715593777552	37.577971358621326	143.70223617185852	138.26378215869656	A	353.73695558259345	386.45790779709455	413.24902226718405
382	1.91	326.2977688005181	37.07698436386991	147.0674832131755	149.75601389886054	318.7110584168507	37.52185232223549	147.06194877873875	143.4232020558808	A	374.5364991514122	383.8327289297634	392.50928374081235
383	1.915	326.53722871340943	36.90688067937821	147.50764070303515	148.19895490599743	319.1050049736158	38.06235157580353	141.89126361975272	140.56083243202144	A	351.57366059636513	335.4435175332358	387.70759312791455
384	1.92	326.4600535214276	36.65958605221896	149.26716774730266	148.28721386046092	318.97027727236014	37.63874851016495	132.66034690993834	144.80966836535902	A	355.7984484700176	405.52908925601685	400.7094342143681
385	1.925	326.175115378327	37.23230446869539	144.63068938090393	147.80171923704475	319.0421837195305	37.52125436580087	141.12604689626508	137.83266066053804	A	354.55152928165165	338.9934928974116	400.4821076271516
386	1.93	326.4896144095951	36.76944573862903	149.4262723432537	153.3872590148089	319.1761055012005	37.31811950322008	146.47184756344248	141.8124969771089	A	358.2593691018338	383.9538417326613	402.71012965672907
387	1.935	327.0340363065121	36.30241819440326	147.58072567500238	152.1523733717734	319.362355639979	38.55683336678972	145.04483955498335	141.5696110083986	A	339.80662513471225	393.14224148406765	397.74875106393915
388	1.94	325.9779479543657	36.83055213554807	146.1599981598574	150.44388427058593	318.5310613634565	37.120197998165764	141.34579086395487	132.5457761946172	A	362.0613630503345	381.52823071292937	403.86320559232945
389	1.945	325.7653904230008	37.54360493442295	144.43160411197792	147.93663046007228	318.97739174004585	37.223448683558416	152.92502480941178	133.56255902631946	A	363.1482164844281	399.17291050990025	367.2885350480289
390	1.95	327.5380543827232	36.352987439601264	148.02836765554594	152.53696222787235	319.33712826333175	37.578385552980514	145.4005212871845	147.7775856775062	A	357.6161011797664	341.7255051662083	423.4140166944521
391	1.955	326.28190506459197	37.340427712548916	150.55033298687604	150.52108852305267	319.09450334944074	36.929347474137906	141.5001603593363	141.66338208085	A	336.94189274354716	339.151342479665	410.01203885098556
392	1.96	326.44273494282083	36.94839951900292	143.3702744093427	148.46236237306476	318.7501747101619	37.72993531916261	138.19978294578902	140.0158098534901	A	395.4138517600166	383.9681196192943	407.9985443557984
393	1.965	326.64721049052423	36.851627074853	155.99523073175612	140.88615878958032	318.80433836944445	38.25091297456578	140.54029017213654	144.709255777059	A	345.5705592082564	377.366073130804	414.86554698058984
394	1.97	326.17120849075064	37.63462526899826	140.89860582637357	148.5000185741722	319.93721801367167	37.84647189395611	141.32680423805436	143.76318499265278	A	350.06929715035824	388.22191430030864	399.66781276413093
395	1.975	326.93663513092633	37.84823380591935	148.85415815210257	148.03886918600824	319.04291906832583	37.42585566754	136.42697944403855	139.27168564200812	A	354.1635923848312	385.584436537022	402.6928872031689
396	1.98	326.6348859236116	37.141020912932284	150.21195678521931	153.09001320352363	318.1530127522584	37.15334167865533	139.84247398477723	136.57960366270368	A	350.65613720336006	374.9494772108409	395.6561379590509
397	1.985	326.72707490041853	36.775466949548516	144.25139503277268	149.89798841998652	318.13265068887586	37.84382046782783	142.6707058462639	139.02355709527745	A	345.6223736351384	368.7637307246129	392.5557426452177
398	1.99	327.1306108793312	36.23741166505196	154.58997318112347	146.42367484187915	318.62075102849604	37.673759621604226	140.9385366380316	138.80684695089977	A	351.83372442359433	384.41793062475386	400.8647803616424
399	1.995	326.24220425037976	36.784853409854634	150.82512302860263	148.7652042257986	319.25731515085823	37.80575511135777	142.00930901101532	142.60436130224096	A	378.1775655896545	385.82374659362125	406.70750482490394
400	2.0	325.71612488256335	37.46799801970243	144.22225952114655	152.33004381624988	319.1043321751641	37.71025932233889	141.3715548298609	139.49850825294214	A	354.0987259490436	389.71416946204596	405.44975090762955
