2023-02-05	09:43:29	Data rate [Hz]	10	
1069.000000	106.893535	2.713418	399795.021656	71.750000
1070.000000	106.993521	2.713836	399895.789554	71.780000
1071.000000	107.093514	2.713523	399820.213631	71.800000
1072.000000	107.193559	2.713000	399694.253758	71.800000
1073.000000	107.293551	2.712896	399669.061783	71.810000
1074.000000	107.393556	2.712582	399593.485860	71.810000
1075.000000	107.493532	2.713105	399719.445732	71.810000
1076.000000	107.593523	2.713627	399845.405605	71.810000
1077.000000	107.693498	2.712791	399643.869809	71.820000
1078.000000	107.793534	2.713523	399820.213631	71.820000
1079.000000	107.893525	2.713209	399744.637707	71.840000
1080.000000	107.993513	2.713105	399719.445732	71.860000
1081.000000	108.093526	2.713627	399845.405605	71.890000
1082.000000	108.193504	2.713314	399769.829681	71.920000
1083.000000	108.293419	2.713523	399820.213631	71.960000
1084.000000	108.393448	2.713105	399719.445732	71.990000
1085.000000	108.493420	2.713000	399694.253758	72.010000
1086.000000	108.593436	2.713209	399744.637707	72.040000
1087.000000	108.693424	2.713105	399719.445732	72.040000
1088.000000	108.793375	2.713523	399820.213631	72.050000
1089.000000	108.893423	2.713000	399694.253758	72.050000
1090.000000	108.993463	2.713732	399870.597580	72.050000
1091.000000	109.093372	2.713209	399744.637707	72.060000
1092.000000	109.193405	2.713941	399920.981529	72.060000
1093.000000	109.293385	2.713627	399845.405605	72.060000
1094.000000	109.393421	2.713105	399719.445732	72.050000
1095.000000	109.493256	2.713732	399870.597580	72.050000
1096.000000	109.593355	2.713418	399795.021656	72.050000
1097.000000	109.693425	2.713314	399769.829681	72.050000
1098.000000	109.793372	2.713627	399845.405605	72.090000
1099.000000	109.893419	2.713418	399795.021656	72.110000
1100.000000	109.993420	2.713314	399769.829681	72.160000
1101.000000	110.093415	2.713523	399820.213631	72.220000
1102.000000	110.193362	2.712896	399669.061783	72.270000
1103.000000	110.293372	2.713941	399920.981529	72.310000
1104.000000	110.393350	2.713523	399820.213631	72.310000
1105.000000	110.493313	2.712791	399643.869809	72.310000
1106.000000	110.593308	2.713314	399769.829681	72.320000
1107.000000	110.693219	2.713000	399694.253758	72.320000
1108.000000	110.793287	2.712686	399618.677834	72.320000
1109.000000	110.893281	2.712686	399618.677834	72.320000
1110.000000	110.993213	2.712686	399618.677834	72.320000
1111.000000	111.093258	2.712268	399517.909936	72.320000
1112.000000	111.193306	2.712896	399669.061783	72.320000
1113.000000	111.293279	2.713418	399795.021656	72.330000
1114.000000	111.393255	2.712477	399568.293885	72.370000
1115.000000	111.493260	2.712896	399669.061783	72.410000
1116.000000	111.593251	2.713000	399694.253758	72.460000
1117.000000	111.693192	2.712686	399618.677834	72.500000
1118.000000	111.793208	2.713314	399769.829681	72.540000
1119.000000	111.893082	2.713627	399845.405605	72.550000
1120.000000	111.993161	2.713732	399870.597580	72.550000
1121.000000	112.093150	2.713000	399694.253758	72.550000
1122.000000	112.193104	2.713314	399769.829681	72.560000
1123.000000	112.293052	2.712791	399643.869809	72.560000
1124.000000	112.393079	2.712686	399618.677834	72.560000
1125.000000	112.493111	2.712791	399643.869809	72.560000
1126.000000	112.593237	2.712896	399669.061783	72.550000
1127.000000	112.693265	2.713209	399744.637707	72.550000
1128.000000	112.793212	2.712896	399669.061783	72.570000
1129.000000	112.893162	2.712373	399543.101911	72.590000
1130.000000	112.993202	2.712582	399593.485860	72.610000
1131.000000	113.093158	2.713000	399694.253758	72.640000
1132.000000	113.193232	2.712164	399492.717962	72.660000
1133.000000	113.293197	2.713314	399769.829681	72.690000
1134.000000	113.393155	2.712582	399593.485860	72.710000
1135.000000	113.493019	2.712373	399543.101911	72.730000
1136.000000	113.593186	2.711955	399442.334012	72.760000
1137.000000	113.693140	2.713523	399820.213631	72.790000
1138.000000	113.793184	2.712686	399618.677834	72.800000
1139.000000	113.893147	2.712896	399669.061783	72.810000
1140.000000	113.993164	2.712477	399568.293885	72.810000
1141.000000	114.093091	2.712164	399492.717962	72.810000
1142.000000	114.193141	2.712582	399593.485860	72.810000
1143.000000	114.293063	2.712268	399517.909936	72.820000
1144.000000	114.393125	2.712477	399568.293885	72.840000
1145.000000	114.492900	2.714045	399946.173503	72.860000
1146.000000	114.593139	2.711850	399417.142038	72.890000
1147.000000	114.693077	2.712164	399492.717962	72.920000
1148.000000	114.793157	2.712686	399618.677834	72.930000
1149.000000	114.893103	2.712582	399593.485860	72.960000
1150.000000	114.993091	2.712373	399543.101911	72.980000
1151.000000	115.093029	2.712164	399492.717962	73.000000
1152.000000	115.193032	2.712896	399669.061783	73.020000
1153.000000	115.292891	2.713209	399744.637707	73.050000
1154.000000	115.393052	2.712477	399568.293885	73.050000
1155.000000	115.493032	2.712686	399618.677834	73.050000
1156.000000	115.593034	2.712373	399543.101911	73.060000
1157.000000	115.693058	2.712373	399543.101911	73.060000
1158.000000	115.793016	2.712582	399593.485860	73.050000
1159.000000	115.893033	2.712373	399543.101911	73.080000
1160.000000	115.993035	2.712477	399568.293885	73.100000
1161.000000	116.092980	2.713209	399744.637707	73.120000
1162.000000	116.192974	2.712477	399568.293885	73.140000
1163.000000	116.293005	2.712686	399618.677834	73.150000
1164.000000	116.393017	2.712791	399643.869809	73.150000
1165.000000	116.493021	2.712582	399593.485860	73.160000
1166.000000	116.593001	2.712791	399643.869809	73.160000
1167.000000	116.692955	2.712373	399543.101911	73.160000
1168.000000	116.792953	2.712164	399492.717962	73.190000
1169.000000	116.892969	2.712477	399568.293885	73.190000
1170.000000	116.993003	2.712896	399669.061783	73.220000
1171.000000	117.092957	2.713105	399719.445732	73.250000
1172.000000	117.192981	2.712791	399643.869809	73.290000
1173.000000	117.292863	2.712268	399517.909936	73.310000
1174.000000	117.392897	2.712791	399643.869809	73.340000
1175.000000	117.492946	2.712582	399593.485860	73.370000
1176.000000	117.592890	2.711746	399391.950063	73.390000
1177.000000	117.692946	2.712896	399669.061783	73.410000
1178.000000	117.792825	2.712896	399669.061783	73.410000
1179.000000	117.892898	2.712477	399568.293885	73.420000
1180.000000	117.992902	2.713000	399694.253758	73.420000
1181.000000	118.092870	2.711641	399366.758089	73.420000
1182.000000	118.192870	2.712477	399568.293885	73.430000
1183.000000	118.292867	2.713418	399795.021656	73.430000
1184.000000	118.392837	2.712164	399492.717962	73.460000
1185.000000	118.492879	2.712268	399517.909936	73.460000
1186.000000	118.592886	2.712791	399643.869809	73.490000
1187.000000	118.692894	2.711746	399391.950063	73.520000
1188.000000	118.792879	2.712059	399467.525987	73.540000
1189.000000	118.892873	2.712164	399492.717962	73.580000
1190.000000	118.992861	2.712164	399492.717962	73.600000
1191.000000	119.092794	2.712164	399492.717962	73.620000
1192.000000	119.192840	2.712477	399568.293885	73.640000
1193.000000	119.292821	2.712059	399467.525987	73.650000
1194.000000	119.392853	2.712686	399618.677834	73.650000
1195.000000	119.492756	2.712896	399669.061783	73.660000
1196.000000	119.592824	2.711850	399417.142038	73.660000
1197.000000	119.692780	2.712164	399492.717962	73.660000
1198.000000	119.792806	2.713105	399719.445732	73.660000
1199.000000	119.892789	2.712686	399618.677834	73.660000
1200.000000	119.992758	2.712582	399593.485860	73.670000
1201.000000	120.092726	2.712373	399543.101911	73.670000
1202.000000	120.192773	2.712477	399568.293885	73.670000
1203.000000	120.292782	2.712686	399618.677834	73.670000
1204.000000	120.392789	2.712791	399643.869809	73.700000
1205.000000	120.492763	2.712477	399568.293885	73.740000
1206.000000	120.592737	2.712582	399593.485860	73.790000
1207.000000	120.692748	2.713000	399694.253758	73.840000
1208.000000	120.792729	2.712896	399669.061783	73.890000
1209.000000	120.892707	2.712582	399593.485860	73.930000
1210.000000	120.992722	2.712477	399568.293885	73.930000
1211.000000	121.092726	2.712373	399543.101911	73.930000
1212.000000	121.192685	2.712373	399543.101911	73.930000
1213.000000	121.292736	2.712582	399593.485860	73.930000
1214.000000	121.392648	2.713000	399694.253758	73.930000
1215.000000	121.492670	2.713105	399719.445732	73.930000
1216.000000	121.592689	2.712896	399669.061783	73.930000
1217.000000	121.692683	2.713314	399769.829681	73.930000
1218.000000	121.792699	2.712582	399593.485860	73.930000
1219.000000	121.892675	2.713105	399719.445732	73.950000
1220.000000	121.992683	2.712896	399669.061783	73.980000
1221.000000	122.092661	2.712896	399669.061783	74.030000
1222.000000	122.192684	2.712896	399669.061783	74.070000
1223.000000	122.292646	2.713105	399719.445732	74.130000
1224.000000	122.392663	2.712896	399669.061783	74.160000
1225.000000	122.492512	2.713105	399719.445732	74.170000
1226.000000	122.592625	2.713209	399744.637707	74.170000
1227.000000	122.692597	2.712791	399643.869809	74.170000
1228.000000	122.792596	2.713105	399719.445732	74.170000
1229.000000	122.892604	2.712686	399618.677834	74.170000
1230.000000	122.992620	2.713418	399795.021656	74.170000
1231.000000	123.092600	2.713105	399719.445732	74.170000
1232.000000	123.192592	2.712477	399568.293885	74.170000
1233.000000	123.292560	2.712477	399568.293885	74.170000
1234.000000	123.392555	2.712582	399593.485860	74.170000
1235.000000	123.492555	2.712791	399643.869809	74.190000
1236.000000	123.592574	2.713000	399694.253758	74.210000
1237.000000	123.692609	2.712686	399618.677834	74.230000
1238.000000	123.792567	2.712686	399618.677834	74.260000
1239.000000	123.892590	2.713209	399744.637707	74.300000
1240.000000	123.992557	2.713209	399744.637707	74.340000
1241.000000	124.092495	2.713418	399795.021656	74.370000
1242.000000	124.192548	2.712477	399568.293885	74.400000
1243.000000	124.292535	2.713314	399769.829681	74.420000
1244.000000	124.392514	2.713209	399744.637707	74.430000
1245.000000	124.492518	2.713209	399744.637707	74.430000
1246.000000	124.592511	2.712477	399568.293885	74.430000
1247.000000	124.692501	2.712686	399618.677834	74.430000
1248.000000	124.792500	2.713209	399744.637707	74.430000
1249.000000	124.892482	2.713105	399719.445732	74.430000
1250.000000	124.992439	2.712896	399669.061783	74.450000
1251.000000	125.092445	2.712059	399467.525987	74.460000
1252.000000	125.192436	2.713314	399769.829681	74.490000
1253.000000	125.292289	2.712268	399517.909936	74.520000
1254.000000	125.392492	2.713627	399845.405605	74.550000
1255.000000	125.492453	2.712686	399618.677834	74.580000
1256.000000	125.592460	2.713627	399845.405605	74.610000
1257.000000	125.692470	2.712373	399543.101911	74.630000
1258.000000	125.792464	2.713000	399694.253758	74.650000
1259.000000	125.892446	2.712686	399618.677834	74.650000
1260.000000	125.992453	2.712896	399669.061783	74.660000
1261.000000	126.092384	2.712373	399543.101911	74.660000
1262.000000	126.192415	2.712896	399669.061783	74.660000
1263.000000	126.292346	2.712791	399643.869809	74.660000
1264.000000	126.392458	2.712477	399568.293885	74.670000
1265.000000	126.492406	2.712896	399669.061783	74.690000
1266.000000	126.592370	2.713209	399744.637707	74.710000
1267.000000	126.692435	2.713000	399694.253758	74.730000
1268.000000	126.792267	2.712582	399593.485860	74.760000
1269.000000	126.892347	2.712477	399568.293885	74.780000
1270.000000	126.992386	2.712477	399568.293885	74.790000
1271.000000	127.092321	2.712373	399543.101911	74.790000
1272.000000	127.192314	2.712791	399643.869809	74.790000
1273.000000	127.292363	2.712896	399669.061783	74.790000
1274.000000	127.392341	2.712477	399568.293885	74.800000
1275.000000	127.492325	2.712268	399517.909936	74.820000
1276.000000	127.592258	2.712686	399618.677834	74.850000
1277.000000	127.692277	2.712791	399643.869809	74.880000
1278.000000	127.792328	2.712477	399568.293885	74.910000
1279.000000	127.892322	2.713000	399694.253758	74.930000
1280.000000	127.992365	2.712582	399593.485860	74.960000
1281.000000	128.092264	2.711850	399417.142038	74.970000
1282.000000	128.192302	2.713105	399719.445732	74.980000
1283.000000	128.292222	2.712791	399643.869809	75.010000
1284.000000	128.392291	2.712896	399669.061783	75.030000
1285.000000	128.492224	2.713418	399795.021656	75.040000
1286.000000	128.592261	2.712582	399593.485860	75.040000
1287.000000	128.692273	2.712686	399618.677834	75.040000
1288.000000	128.792238	2.712373	399543.101911	75.050000
1289.000000	128.892261	2.713209	399744.637707	75.050000
1290.000000	128.992251	2.712477	399568.293885	75.060000
1291.000000	129.092186	2.712686	399618.677834	75.080000
1292.000000	129.192244	2.713105	399719.445732	75.100000
1293.000000	129.292095	2.712477	399568.293885	75.130000
1294.000000	129.392172	2.711537	399341.566114	75.150000
1295.000000	129.492202	2.712686	399618.677834	75.180000
1296.000000	129.592146	2.712373	399543.101911	75.200000
1297.000000	129.692072	2.712896	399669.061783	75.230000
1298.000000	129.792052	2.712268	399517.909936	75.240000
1299.000000	129.892074	2.712686	399618.677834	75.260000
1300.000000	129.992160	2.712477	399568.293885	75.290000
1301.000000	130.092221	2.712164	399492.717962	75.290000
1302.000000	130.192160	2.712059	399467.525987	75.290000
1303.000000	130.292160	2.712477	399568.293885	75.290000
1304.000000	130.392172	2.712791	399643.869809	75.300000
1305.000000	130.492138	2.711955	399442.334012	75.300000
1306.000000	130.592131	2.711850	399417.142038	75.300000
1307.000000	130.692150	2.712164	399492.717962	75.300000
1308.000000	130.792133	2.712373	399543.101911	75.300000
1309.000000	130.891956	2.712896	399669.061783	75.300000
1310.000000	130.992032	2.712059	399467.525987	75.310000
1311.000000	131.091931	2.711746	399391.950063	75.330000
1312.000000	131.191955	2.712164	399492.717962	75.380000
1313.000000	131.291971	2.712268	399517.909936	75.430000
1314.000000	131.391940	2.712164	399492.717962	75.490000
1315.000000	131.491940	2.712164	399492.717962	75.530000
1316.000000	131.592094	2.712477	399568.293885	75.560000
1317.000000	131.692054	2.712059	399467.525987	75.560000
1318.000000	131.792073	2.712164	399492.717962	75.560000
1319.000000	131.892067	2.712164	399492.717962	75.560000
1320.000000	131.992041	2.711850	399417.142038	75.560000
1321.000000	132.092010	2.711955	399442.334012	75.560000
1322.000000	132.192066	2.711641	399366.758089	75.560000
1323.000000	132.292017	2.711537	399341.566114	75.560000
1324.000000	132.392015	2.711432	399316.374140	75.560000
1325.000000	132.492045	2.711850	399417.142038	75.570000
1326.000000	132.592036	2.712582	399593.485860	75.590000
1327.000000	132.691961	2.713105	399719.445732	75.620000
1328.000000	132.791962	2.711641	399366.758089	75.660000
1329.000000	132.892017	2.711746	399391.950063	75.720000
1330.000000	132.992009	2.712268	399517.909936	75.760000
1331.000000	133.091952	2.712164	399492.717962	75.790000
1332.000000	133.192005	2.711223	399265.990191	75.800000
1333.000000	133.291993	2.712268	399517.909936	75.800000
1334.000000	133.391994	2.711850	399417.142038	75.800000
1335.000000	133.491946	2.712164	399492.717962	75.800000
1336.000000	133.592008	2.711223	399265.990191	75.800000
1337.000000	133.691989	2.712164	399492.717962	75.800000
1338.000000	133.791960	2.712791	399643.869809	75.800000
1339.000000	133.891922	2.711850	399417.142038	75.810000
1340.000000	133.992002	2.711850	399417.142038	75.810000
1341.000000	134.091906	2.711746	399391.950063	75.810000
1342.000000	134.191934	2.711432	399316.374140	75.810000
1343.000000	134.291937	2.712373	399543.101911	75.820000
1344.000000	134.391937	2.712686	399618.677834	75.850000
1345.000000	134.491907	2.711850	399417.142038	75.890000
1346.000000	134.591906	2.712791	399643.869809	75.930000
1347.000000	134.691873	2.712477	399568.293885	75.980000
1348.000000	134.791911	2.712164	399492.717962	76.010000
1349.000000	134.891913	2.711537	399341.566114	76.050000
1350.000000	134.991904	2.711955	399442.334012	76.050000
1351.000000	135.091827	2.712373	399543.101911	76.050000
1352.000000	135.191886	2.711955	399442.334012	76.060000
1353.000000	135.291692	2.712268	399517.909936	76.060000
1354.000000	135.391839	2.713105	399719.445732	76.060000
1355.000000	135.491866	2.711641	399366.758089	76.060000
1356.000000	135.591865	2.712582	399593.485860	76.060000
1357.000000	135.691855	2.711641	399366.758089	76.070000
1358.000000	135.791770	2.712059	399467.525987	76.070000
1359.000000	135.891806	2.712477	399568.293885	76.090000
1360.000000	135.991801	2.712686	399618.677834	76.130000
1361.000000	136.091786	2.711850	399417.142038	76.160000
1362.000000	136.191784	2.712582	399593.485860	76.210000
1363.000000	136.291786	2.712582	399593.485860	76.250000
1364.000000	136.391807	2.712268	399517.909936	76.290000
1365.000000	136.491811	2.711955	399442.334012	76.300000
1366.000000	136.591783	2.712373	399543.101911	76.300000
1367.000000	136.691792	2.712164	399492.717962	76.300000
1368.000000	136.791797	2.711746	399391.950063	76.300000
1369.000000	136.891759	2.712059	399467.525987	76.310000
1370.000000	136.991783	2.712373	399543.101911	76.310000
1371.000000	137.091830	2.712373	399543.101911	76.310000
1372.000000	137.191744	2.712373	399543.101911	76.310000
1373.000000	137.291766	2.712268	399517.909936	76.310000
1374.000000	137.391712	2.711537	399341.566114	76.320000
1375.000000	137.491739	2.712791	399643.869809	76.340000
1376.000000	137.591719	2.712896	399669.061783	76.370000
1377.000000	137.691729	2.712059	399467.525987	76.390000
1378.000000	137.791684	2.711537	399341.566114	76.410000
1379.000000	137.891740	2.712477	399568.293885	76.420000
1380.000000	137.991684	2.712373	399543.101911	76.450000
1381.000000	138.091648	2.711955	399442.334012	76.470000
1382.000000	138.191666	2.711328	399291.182165	76.500000
1383.000000	138.291683	2.712791	399643.869809	76.520000
1384.000000	138.391698	2.712791	399643.869809	76.550000
1385.000000	138.491681	2.712477	399568.293885	76.550000
1386.000000	138.591690	2.711850	399417.142038	76.560000
1387.000000	138.691692	2.711955	399442.334012	76.560000
1388.000000	138.791660	2.712268	399517.909936	76.560000
1389.000000	138.891691	2.712686	399618.677834	76.590000
1390.000000	138.991676	2.711432	399316.374140	76.590000
1391.000000	139.091583	2.712582	399593.485860	76.610000
1392.000000	139.191614	2.711955	399442.334012	76.640000
1393.000000	139.291592	2.712268	399517.909936	76.670000
1394.000000	139.391653	2.711955	399442.334012	76.680000
1395.000000	139.491599	2.712164	399492.717962	76.700000
1396.000000	139.591640	2.711746	399391.950063	76.720000
1397.000000	139.691625	2.712477	399568.293885	76.740000
1398.000000	139.791589	2.712373	399543.101911	76.760000
1399.000000	139.891564	2.711119	399240.798216	76.790000
1400.000000	139.991586	2.711746	399391.950063	76.810000
1401.000000	140.091540	2.712059	399467.525987	76.820000
1402.000000	140.191576	2.712896	399669.061783	76.820000
1403.000000	140.291589	2.711955	399442.334012	76.820000
1404.000000	140.391511	2.712059	399467.525987	76.820000
1405.000000	140.491445	2.713105	399719.445732	76.830000
1406.000000	140.591568	2.712686	399618.677834	76.850000
1407.000000	140.691532	2.712059	399467.525987	76.870000
1408.000000	140.791567	2.712373	399543.101911	76.900000
1409.000000	140.891532	2.712059	399467.525987	76.910000
1410.000000	140.991538	2.712791	399643.869809	76.920000
1411.000000	141.091491	2.711955	399442.334012	76.920000
1412.000000	141.191528	2.712373	399543.101911	76.920000
1413.000000	141.291480	2.712477	399568.293885	76.920000
1414.000000	141.391480	2.712477	399568.293885	76.930000
1415.000000	141.491450	2.712059	399467.525987	76.950000
1416.000000	141.591502	2.712791	399643.869809	76.960000
1417.000000	141.691492	2.712373	399543.101911	76.990000
1418.000000	141.791490	2.711955	399442.334012	77.020000
1419.000000	141.891479	2.712059	399467.525987	77.050000
1420.000000	141.991463	2.712896	399669.061783	77.080000
1421.000000	142.091420	2.711955	399442.334012	77.100000
1422.000000	142.191465	2.712268	399517.909936	77.120000
1423.000000	142.291430	2.712268	399517.909936	77.150000
1424.000000	142.391444	2.712268	399517.909936	77.170000
1425.000000	142.491421	2.711850	399417.142038	77.190000
1426.000000	142.591423	2.712373	399543.101911	77.190000
1427.000000	142.691362	2.712791	399643.869809	77.190000
1428.000000	142.791394	2.712791	399643.869809	77.190000
1429.000000	142.891428	2.712477	399568.293885	77.200000
1430.000000	142.991423	2.712059	399467.525987	77.200000
1431.000000	143.091373	2.712268	399517.909936	77.230000
1432.000000	143.191440	2.712477	399568.293885	77.250000
1433.000000	143.291396	2.711955	399442.334012	77.270000
1434.000000	143.391367	2.712059	399467.525987	77.300000
1435.000000	143.491376	2.712791	399643.869809	77.330000
1436.000000	143.591391	2.711641	399366.758089	77.340000
1437.000000	143.691311	2.712059	399467.525987	77.360000
1438.000000	143.791358	2.712686	399618.677834	77.380000
1439.000000	143.891348	2.711955	399442.334012	77.410000
1440.000000	143.991367	2.712268	399517.909936	77.430000
1441.000000	144.091295	2.712059	399467.525987	77.420000
1442.000000	144.191342	2.712477	399568.293885	77.430000
1443.000000	144.291256	2.712164	399492.717962	77.430000
1444.000000	144.391331	2.712268	399517.909936	77.430000
1445.000000	144.491322	2.712582	399593.485860	77.430000
1446.000000	144.591327	2.712059	399467.525987	77.430000
1447.000000	144.691292	2.712059	399467.525987	77.440000
1448.000000	144.791192	2.712059	399467.525987	77.440000
1449.000000	144.891321	2.713314	399769.829681	77.440000
1450.000000	144.991272	2.711746	399391.950063	77.440000
1451.000000	145.091236	2.712477	399568.293885	77.480000
1452.000000	145.191207	2.712059	399467.525987	77.520000
1453.000000	145.291127	2.711746	399391.950063	77.560000
1454.000000	145.391254	2.712059	399467.525987	77.610000
1455.000000	145.491229	2.712582	399593.485860	77.670000
1456.000000	145.591248	2.711955	399442.334012	77.690000
1457.000000	145.691240	2.712477	399568.293885	77.700000
1458.000000	145.791251	2.712059	399467.525987	77.700000
1459.000000	145.891251	2.712268	399517.909936	77.700000
1460.000000	145.991231	2.711955	399442.334012	77.700000
1461.000000	146.091174	2.711850	399417.142038	77.700000
1462.000000	146.191188	2.711955	399442.334012	77.700000
1463.000000	146.291216	2.712896	399669.061783	77.700000
1464.000000	146.391188	2.711850	399417.142038	77.700000
1465.000000	146.491199	2.711955	399442.334012	77.710000
1466.000000	146.591199	2.711850	399417.142038	77.730000
1467.000000	146.691156	2.711641	399366.758089	77.770000
1468.000000	146.791188	2.712582	399593.485860	77.810000
1469.000000	146.891174	2.712059	399467.525987	77.850000
1470.000000	146.991237	2.712164	399492.717962	77.900000
1471.000000	147.091162	2.711432	399316.374140	77.930000
1472.000000	147.191165	2.710910	399190.414267	77.940000
1473.000000	147.291091	2.711537	399341.566114	77.930000
1474.000000	147.391140	2.711746	399391.950063	77.940000
1475.000000	147.491143	2.711955	399442.334012	77.940000
1476.000000	147.591146	2.711537	399341.566114	77.940000
1477.000000	147.691151	2.711746	399391.950063	77.940000
1478.000000	147.791133	2.712059	399467.525987	77.940000
1479.000000	147.891106	2.711223	399265.990191	77.940000
1480.000000	147.991103	2.711432	399316.374140	77.950000
1481.000000	148.090989	2.711223	399265.990191	77.950000
1482.000000	148.191099	2.712059	399467.525987	77.950000
1483.000000	148.291065	2.711746	399391.950063	77.970000
1484.000000	148.391072	2.711641	399366.758089	77.990000
1485.000000	148.491043	2.711746	399391.950063	78.020000
1486.000000	148.590957	2.712059	399467.525987	78.060000
1487.000000	148.691034	2.711537	399341.566114	78.110000
1488.000000	148.791057	2.711432	399316.374140	78.160000
1489.000000	148.891044	2.711850	399417.142038	78.180000
1490.000000	148.991038	2.711328	399291.182165	78.210000
1491.000000	149.090951	2.712059	399467.525987	78.210000
1492.000000	149.191032	2.712059	399467.525987	78.210000
1493.000000	149.290996	2.711641	399366.758089	78.210000
1494.000000	149.390922	2.711328	399291.182165	78.220000
1495.000000	149.490973	2.711537	399341.566114	78.220000
1496.000000	149.591017	2.712059	399467.525987	78.220000
1497.000000	149.690974	2.711850	399417.142038	78.220000
1498.000000	149.790926	2.711850	399417.142038	78.220000
1499.000000	149.890896	2.711328	399291.182165	78.240000
1500.000000	149.990984	2.712059	399467.525987	78.260000
1501.000000	150.090821	2.711432	399316.374140	78.300000
1502.000000	150.190849	2.711432	399316.374140	78.350000
1503.000000	150.290931	2.712059	399467.525987	78.390000
1504.000000	150.390792	2.711014	399215.606242	78.430000
1505.000000	150.490809	2.711223	399265.990191	78.450000
1506.000000	150.590900	2.712373	399543.101911	78.460000
1507.000000	150.690983	2.711223	399265.990191	78.460000
1508.000000	150.790928	2.711537	399341.566114	78.460000
1509.000000	150.890911	2.711641	399366.758089	78.460000
1510.000000	150.990924	2.711328	399291.182165	78.460000
1511.000000	151.090876	2.710910	399190.414267	78.460000
1512.000000	151.190927	2.710492	399089.646369	78.460000
1513.000000	151.290884	2.712059	399467.525987	78.460000
1514.000000	151.390863	2.711955	399442.334012	78.460000
1515.000000	151.490877	2.711850	399417.142038	78.480000
1516.000000	151.590894	2.711850	399417.142038	78.500000
1517.000000	151.690885	2.712164	399492.717962	78.530000
1518.000000	151.790899	2.711432	399316.374140	78.540000
1519.000000	151.890881	2.711746	399391.950063	78.580000
1520.000000	151.990882	2.711537	399341.566114	78.610000
1521.000000	152.090875	2.711432	399316.374140	78.630000
1522.000000	152.190876	2.711537	399341.566114	78.660000
1523.000000	152.290893	2.711850	399417.142038	78.690000
1524.000000	152.390873	2.711537	399341.566114	78.710000
1525.000000	152.490832	2.712268	399517.909936	78.710000
1526.000000	152.590788	2.711432	399316.374140	78.720000
1527.000000	152.690788	2.711746	399391.950063	78.720000
1528.000000	152.790829	2.711119	399240.798216	78.720000
1529.000000	152.890823	2.711537	399341.566114	78.720000
1530.000000	152.990784	2.711955	399442.334012	78.720000
1531.000000	153.090811	2.711955	399442.334012	78.750000
1532.000000	153.190817	2.712164	399492.717962	78.770000
1533.000000	153.290730	2.711537	399341.566114	78.790000
1534.000000	153.390795	2.712059	399467.525987	78.820000
1535.000000	153.490777	2.712059	399467.525987	78.850000
1536.000000	153.590715	2.712164	399492.717962	78.870000
1537.000000	153.690777	2.711119	399240.798216	78.900000
1538.000000	153.790712	2.711955	399442.334012	78.930000
1539.000000	153.890761	2.711223	399265.990191	78.940000
1540.000000	153.990750	2.711850	399417.142038	78.950000
1541.000000	154.090698	2.711850	399417.142038	78.950000
1542.000000	154.190716	2.711641	399366.758089	78.960000
1543.000000	154.290752	2.711537	399341.566114	78.960000
1544.000000	154.390737	2.712059	399467.525987	78.960000
1545.000000	154.490731	2.712477	399568.293885	78.960000
1546.000000	154.590674	2.711955	399442.334012	78.990000
1547.000000	154.690661	2.712268	399517.909936	79.000000
1548.000000	154.790682	2.711641	399366.758089	79.020000
1549.000000	154.890701	2.711850	399417.142038	79.040000
1550.000000	154.990688	2.711537	399341.566114	79.060000
1551.000000	155.090636	2.712477	399568.293885	79.080000
1552.000000	155.190693	2.711537	399341.566114	79.090000
1553.000000	155.290494	2.712059	399467.525987	79.090000
1554.000000	155.390685	2.712268	399517.909936	79.090000
1555.000000	155.490693	2.711641	399366.758089	79.100000
1556.000000	155.590655	2.712164	399492.717962	79.110000
1557.000000	155.690637	2.712373	399543.101911	79.140000
1558.000000	155.790605	2.711955	399442.334012	79.170000
1559.000000	155.890651	2.711746	399391.950063	79.190000
1560.000000	155.990614	2.712373	399543.101911	79.220000
1561.000000	156.090611	2.711955	399442.334012	79.230000
1562.000000	156.190582	2.712791	399643.869809	79.260000
1563.000000	156.290581	2.712268	399517.909936	79.280000
1564.000000	156.390607	2.712164	399492.717962	79.300000
1565.000000	156.490605	2.712268	399517.909936	79.320000
1566.000000	156.590607	2.711641	399366.758089	79.340000
1567.000000	156.690611	2.711746	399391.950063	79.350000
1568.000000	156.790585	2.711850	399417.142038	79.350000
1569.000000	156.890583	2.712373	399543.101911	79.350000
1570.000000	156.990584	2.711850	399417.142038	79.360000
1571.000000	157.090570	2.712059	399467.525987	79.370000
1572.000000	157.190591	2.712791	399643.869809	79.390000
1573.000000	157.290527	2.712164	399492.717962	79.420000
1574.000000	157.390554	2.712686	399618.677834	79.450000
1575.000000	157.490514	2.712373	399543.101911	79.470000
1576.000000	157.590528	2.712268	399517.909936	79.470000
1577.000000	157.690531	2.711432	399316.374140	79.500000
1578.000000	157.790523	2.711537	399341.566114	79.520000
1579.000000	157.890524	2.712164	399492.717962	79.540000
1580.000000	157.990565	2.712373	399543.101911	79.560000
1581.000000	158.090463	2.711223	399265.990191	79.580000
1582.000000	158.190559	2.710910	399190.414267	79.590000
1583.000000	158.290494	2.712582	399593.485860	79.590000
1584.000000	158.390313	2.711641	399366.758089	79.590000
1585.000000	158.490448	2.711746	399391.950063	79.600000
