2023-02-05	09:23:49	Data rate [Hz]	10	
1069.000000	106.893671	1.881887	199367.672246	5.730000
1070.000000	106.993632	1.882305	199468.440144	5.730000
1071.000000	107.093664	1.881887	199367.672246	5.730000
1072.000000	107.193585	1.882409	199493.632119	5.730000
1073.000000	107.293583	1.882305	199468.440144	5.730000
1074.000000	107.393650	1.881573	199292.096322	5.730000
1075.000000	107.493609	1.881887	199367.672246	5.730000
1076.000000	107.593642	1.881991	199392.864221	5.730000
1077.000000	107.693609	1.881782	199342.480271	5.730000
1078.000000	107.793626	1.881469	199266.904348	5.730000
1079.000000	107.893616	1.882305	199468.440144	5.730000
1080.000000	107.993573	1.881887	199367.672246	5.730000
1081.000000	108.093602	1.881573	199292.096322	5.730000
1082.000000	108.193632	1.882514	199518.824093	5.730000
1083.000000	108.293591	1.881887	199367.672246	5.730000
1084.000000	108.393592	1.881573	199292.096322	5.730000
1085.000000	108.493555	1.882409	199493.632119	5.730000
1086.000000	108.593518	1.881364	199241.712373	5.730000
1087.000000	108.693490	1.882305	199468.440144	5.730000
1088.000000	108.793494	1.881991	199392.864221	5.730000
1089.000000	108.893535	1.881991	199392.864221	5.730000
1090.000000	108.993533	1.882305	199468.440144	5.730000
1091.000000	109.093524	1.882096	199418.056195	5.730000
1092.000000	109.193474	1.882096	199418.056195	5.730000
1093.000000	109.293449	1.882096	199418.056195	5.730000
1094.000000	109.393429	1.881155	199191.328424	5.730000
1095.000000	109.493528	1.881991	199392.864221	5.730000
1096.000000	109.593501	1.881469	199266.904348	5.730000
1097.000000	109.693486	1.882305	199468.440144	5.730000
1098.000000	109.793465	1.881678	199317.288297	5.730000
1099.000000	109.893464	1.882096	199418.056195	5.730000
1100.000000	109.993494	1.881678	199317.288297	5.730000
1101.000000	110.093403	1.881782	199342.480271	5.730000
1102.000000	110.193511	1.882409	199493.632119	5.730000
1103.000000	110.293467	1.882305	199468.440144	5.730000
1104.000000	110.393372	1.881573	199292.096322	5.730000
1105.000000	110.493479	1.881887	199367.672246	5.730000
1106.000000	110.593448	1.881782	199342.480271	5.730000
1107.000000	110.693450	1.881887	199367.672246	5.730000
1108.000000	110.793391	1.881991	199392.864221	5.730000
1109.000000	110.893437	1.882200	199443.248170	5.730000
1110.000000	110.993355	1.881782	199342.480271	5.730000
1111.000000	111.093355	1.881678	199317.288297	5.730000
1112.000000	111.193456	1.881782	199342.480271	5.730000
1113.000000	111.293393	1.881782	199342.480271	5.730000
1114.000000	111.393384	1.881678	199317.288297	5.730000
1115.000000	111.493290	1.881364	199241.712373	5.730000
1116.000000	111.593291	1.882200	199443.248170	5.730000
1117.000000	111.693330	1.881469	199266.904348	5.760000
1118.000000	111.793368	1.881573	199292.096322	5.760000
1119.000000	111.893377	1.881155	199191.328424	5.760000
1120.000000	111.993377	1.881469	199266.904348	5.760000
1121.000000	112.093280	1.881469	199266.904348	5.760000
1122.000000	112.193445	1.882096	199418.056195	5.760000
1123.000000	112.293332	1.881678	199317.288297	5.760000
1124.000000	112.393265	1.881260	199216.520399	5.760000
1125.000000	112.493347	1.881364	199241.712373	5.760000
1126.000000	112.593303	1.881469	199266.904348	5.770000
1127.000000	112.693254	1.882305	199468.440144	5.770000
1128.000000	112.793217	1.881469	199266.904348	5.770000
1129.000000	112.893213	1.882200	199443.248170	5.770000
1130.000000	112.993353	1.881991	199392.864221	5.770000
1131.000000	113.093332	1.881155	199191.328424	5.770000
1132.000000	113.193329	1.881887	199367.672246	5.770000
1133.000000	113.293286	1.881887	199367.672246	5.770000
1134.000000	113.393294	1.881678	199317.288297	5.770000
1135.000000	113.493276	1.881051	199166.136450	5.770000
1136.000000	113.593209	1.881155	199191.328424	5.770000
1137.000000	113.693212	1.882096	199418.056195	5.770000
1138.000000	113.793253	1.881364	199241.712373	5.770000
1139.000000	113.893171	1.881364	199241.712373	5.770000
1140.000000	113.993252	1.882305	199468.440144	5.770000
1141.000000	114.093211	1.881678	199317.288297	5.770000
1142.000000	114.193207	1.881678	199317.288297	5.770000
1143.000000	114.293237	1.881573	199292.096322	5.770000
1144.000000	114.393127	1.881469	199266.904348	5.770000
1145.000000	114.493225	1.881678	199317.288297	5.770000
1146.000000	114.593220	1.881051	199166.136450	5.770000
1147.000000	114.693194	1.881260	199216.520399	5.770000
1148.000000	114.793210	1.881991	199392.864221	5.770000
1149.000000	114.893099	1.881469	199266.904348	5.770000
1150.000000	114.993112	1.881260	199216.520399	5.770000
1151.000000	115.093183	1.881573	199292.096322	5.770000
1152.000000	115.193162	1.881155	199191.328424	5.770000
1153.000000	115.293173	1.881678	199317.288297	5.770000
1154.000000	115.393181	1.881782	199342.480271	5.770000
1155.000000	115.493169	1.881051	199166.136450	5.770000
1156.000000	115.593131	1.882096	199418.056195	5.770000
1157.000000	115.693134	1.880946	199140.944475	5.770000
1158.000000	115.793091	1.881573	199292.096322	5.770000
1159.000000	115.893111	1.881782	199342.480271	5.770000
1160.000000	115.993114	1.881155	199191.328424	5.770000
1161.000000	116.093128	1.881782	199342.480271	5.770000
1162.000000	116.193077	1.882096	199418.056195	5.770000
1163.000000	116.293095	1.881364	199241.712373	5.800000
1164.000000	116.393074	1.881155	199191.328424	5.810000
1165.000000	116.493069	1.881155	199191.328424	5.830000
1166.000000	116.593090	1.881469	199266.904348	5.840000
1167.000000	116.693048	1.881364	199241.712373	5.840000
1168.000000	116.793070	1.880946	199140.944475	5.840000
1169.000000	116.893068	1.880946	199140.944475	5.850000
1170.000000	116.993023	1.881260	199216.520399	5.850000
1171.000000	117.093052	1.881991	199392.864221	5.850000
1172.000000	117.193058	1.881469	199266.904348	5.850000
1173.000000	117.293059	1.881260	199216.520399	5.850000
1174.000000	117.393023	1.881364	199241.712373	5.850000
1175.000000	117.493043	1.881782	199342.480271	5.850000
1176.000000	117.593019	1.881364	199241.712373	5.850000
1177.000000	117.693014	1.881469	199266.904348	5.850000
1178.000000	117.792960	1.881260	199216.520399	5.850000
1179.000000	117.893024	1.880946	199140.944475	5.850000
1180.000000	117.992965	1.881155	199191.328424	5.850000
1181.000000	118.093005	1.881678	199317.288297	5.850000
1182.000000	118.192926	1.881573	199292.096322	5.860000
1183.000000	118.292968	1.881573	199292.096322	5.860000
1184.000000	118.392986	1.881260	199216.520399	5.860000
1185.000000	118.492986	1.881051	199166.136450	5.860000
1186.000000	118.592946	1.881155	199191.328424	5.860000
1187.000000	118.692944	1.881887	199367.672246	5.860000
1188.000000	118.792886	1.881573	199292.096322	5.860000
1189.000000	118.892918	1.881469	199266.904348	5.860000
1190.000000	118.992854	1.881678	199317.288297	5.880000
1191.000000	119.092909	1.880528	199040.176577	5.890000
1192.000000	119.192967	1.881051	199166.136450	5.910000
1193.000000	119.292924	1.881155	199191.328424	5.930000
1194.000000	119.392910	1.881678	199317.288297	5.940000
1195.000000	119.492923	1.881260	199216.520399	5.940000
1196.000000	119.592918	1.881887	199367.672246	5.940000
1197.000000	119.692890	1.880946	199140.944475	5.940000
1198.000000	119.792833	1.881782	199342.480271	5.950000
1199.000000	119.892879	1.880737	199090.560526	5.950000
1200.000000	119.992890	1.881782	199342.480271	5.950000
1201.000000	120.092878	1.881678	199317.288297	5.950000
1202.000000	120.192886	1.881573	199292.096322	5.950000
1203.000000	120.292858	1.881364	199241.712373	5.950000
1204.000000	120.392896	1.880632	199065.368552	5.950000
1205.000000	120.492808	1.881051	199166.136450	5.950000
1206.000000	120.592832	1.880423	199014.984602	5.950000
1207.000000	120.692775	1.881260	199216.520399	5.950000
1208.000000	120.792757	1.881051	199166.136450	5.950000
1209.000000	120.892770	1.880737	199090.560526	5.950000
1210.000000	120.992799	1.881469	199266.904348	5.950000
1211.000000	121.092719	1.882096	199418.056195	5.950000
1212.000000	121.192816	1.881573	199292.096322	5.950000
1213.000000	121.292801	1.881469	199266.904348	5.950000
1214.000000	121.392782	1.880632	199065.368552	5.950000
1215.000000	121.492811	1.881260	199216.520399	5.960000
1216.000000	121.592738	1.881469	199266.904348	5.960000
1217.000000	121.692788	1.881991	199392.864221	5.960000
1218.000000	121.792762	1.880946	199140.944475	5.960000
1219.000000	121.892743	1.881364	199241.712373	5.960000
1220.000000	121.992732	1.880946	199140.944475	5.960000
1221.000000	122.092744	1.881155	199191.328424	5.960000
1222.000000	122.192715	1.881469	199266.904348	5.960000
1223.000000	122.292709	1.881260	199216.520399	5.960000
1224.000000	122.392678	1.881051	199166.136450	5.960000
1225.000000	122.492722	1.881051	199166.136450	5.960000
1226.000000	122.592732	1.881991	199392.864221	5.960000
1227.000000	122.692645	1.881051	199166.136450	5.960000
1228.000000	122.792655	1.880737	199090.560526	5.960000
1229.000000	122.892657	1.881573	199292.096322	5.960000
1230.000000	122.992692	1.881678	199317.288297	5.960000
1231.000000	123.092640	1.881051	199166.136450	5.960000
1232.000000	123.192667	1.881991	199392.864221	5.960000
1233.000000	123.292630	1.880946	199140.944475	5.960000
1234.000000	123.392648	1.881051	199166.136450	5.960000
1235.000000	123.492689	1.882096	199418.056195	5.960000
1236.000000	123.592620	1.881364	199241.712373	5.960000
1237.000000	123.692639	1.881678	199317.288297	5.960000
1238.000000	123.792666	1.881364	199241.712373	5.960000
1239.000000	123.892647	1.881364	199241.712373	5.960000
1240.000000	123.992623	1.881364	199241.712373	5.960000
1241.000000	124.092640	1.881678	199317.288297	5.960000
1242.000000	124.192557	1.881260	199216.520399	5.960000
1243.000000	124.292618	1.880842	199115.752501	5.960000
1244.000000	124.392547	1.881364	199241.712373	5.960000
1245.000000	124.492548	1.881260	199216.520399	5.960000
1246.000000	124.592556	1.881678	199317.288297	5.960000
1247.000000	124.692617	1.880842	199115.752501	5.960000
1248.000000	124.792556	1.881155	199191.328424	5.960000
1249.000000	124.892553	1.880737	199090.560526	5.960000
1250.000000	124.992496	1.880946	199140.944475	5.960000
1251.000000	125.092557	1.880946	199140.944475	5.960000
1252.000000	125.192522	1.881364	199241.712373	5.960000
1253.000000	125.292546	1.881364	199241.712373	5.960000
1254.000000	125.392574	1.881260	199216.520399	5.960000
1255.000000	125.492454	1.882096	199418.056195	5.960000
1256.000000	125.592495	1.880528	199040.176577	5.960000
1257.000000	125.692413	1.881573	199292.096322	5.960000
1258.000000	125.792454	1.881364	199241.712373	5.960000
1259.000000	125.892439	1.880632	199065.368552	5.990000
1260.000000	125.992394	1.881155	199191.328424	6.010000
1261.000000	126.092437	1.881991	199392.864221	6.030000
1262.000000	126.192632	1.881364	199241.712373	6.030000
1263.000000	126.292482	1.881678	199317.288297	6.040000
1264.000000	126.392500	1.880423	199014.984602	6.040000
1265.000000	126.492511	1.880842	199115.752501	6.040000
1266.000000	126.592434	1.880842	199115.752501	6.040000
1267.000000	126.692487	1.880632	199065.368552	6.060000
1268.000000	126.792474	1.880632	199065.368552	6.070000
1269.000000	126.892399	1.880946	199140.944475	6.070000
1270.000000	126.992459	1.880946	199140.944475	6.070000
1271.000000	127.092457	1.880737	199090.560526	6.080000
1272.000000	127.192397	1.881364	199241.712373	6.080000
1273.000000	127.292414	1.881678	199317.288297	6.080000
1274.000000	127.392402	1.880632	199065.368552	6.080000
1275.000000	127.492397	1.880737	199090.560526	6.080000
1276.000000	127.592392	1.881155	199191.328424	6.080000
1277.000000	127.692400	1.881887	199367.672246	6.080000
1278.000000	127.792394	1.880528	199040.176577	6.080000
1279.000000	127.892321	1.881051	199166.136450	6.080000
1280.000000	127.992366	1.880737	199090.560526	6.080000
1281.000000	128.092373	1.880423	199014.984602	6.080000
1282.000000	128.192349	1.880423	199014.984602	6.080000
1283.000000	128.292343	1.880946	199140.944475	6.080000
1284.000000	128.392372	1.880946	199140.944475	6.080000
1285.000000	128.492334	1.880528	199040.176577	6.080000
1286.000000	128.592358	1.881573	199292.096322	6.080000
1287.000000	128.692322	1.881678	199317.288297	6.090000
1288.000000	128.792286	1.880528	199040.176577	6.090000
1289.000000	128.892289	1.880632	199065.368552	6.090000
1290.000000	128.992275	1.880423	199014.984602	6.090000
1291.000000	129.092273	1.880528	199040.176577	6.090000
1292.000000	129.192241	1.880214	198964.600653	6.090000
1293.000000	129.292324	1.880946	199140.944475	6.090000
1294.000000	129.392308	1.881051	199166.136450	6.090000
1295.000000	129.492297	1.881260	199216.520399	6.090000
1296.000000	129.592237	1.880737	199090.560526	6.090000
1297.000000	129.692223	1.880632	199065.368552	6.090000
1298.000000	129.792278	1.880946	199140.944475	6.090000
1299.000000	129.892245	1.880423	199014.984602	6.090000
1300.000000	129.992296	1.880632	199065.368552	6.090000
1301.000000	130.092247	1.880842	199115.752501	6.090000
1302.000000	130.192143	1.881155	199191.328424	6.090000
1303.000000	130.292159	1.881364	199241.712373	6.090000
1304.000000	130.392131	1.880528	199040.176577	6.090000
1305.000000	130.492231	1.880423	199014.984602	6.090000
1306.000000	130.592216	1.881260	199216.520399	6.090000
1307.000000	130.692154	1.880737	199090.560526	6.090000
1308.000000	130.792237	1.880528	199040.176577	6.090000
1309.000000	130.892185	1.881155	199191.328424	6.090000
1310.000000	130.992196	1.880737	199090.560526	6.090000
1311.000000	131.092199	1.880528	199040.176577	6.090000
1312.000000	131.192124	1.880528	199040.176577	6.090000
1313.000000	131.292183	1.881051	199166.136450	6.090000
1314.000000	131.392145	1.880214	198964.600653	6.090000
1315.000000	131.492225	1.880946	199140.944475	6.090000
1316.000000	131.592117	1.880319	198989.792628	6.090000
1317.000000	131.692102	1.880423	199014.984602	6.090000
1318.000000	131.792175	1.881051	199166.136450	6.090000
1319.000000	131.892062	1.880214	198964.600653	6.090000
1320.000000	131.992145	1.880632	199065.368552	6.090000
1321.000000	132.092130	1.880319	198989.792628	6.090000
1322.000000	132.192019	1.880528	199040.176577	6.090000
1323.000000	132.292130	1.881155	199191.328424	6.090000
1324.000000	132.392070	1.881051	199166.136450	6.090000
1325.000000	132.492047	1.880319	198989.792628	6.090000
1326.000000	132.592035	1.880005	198914.216704	6.090000
1327.000000	132.692130	1.880110	198939.408679	6.090000
1328.000000	132.792040	1.880737	199090.560526	6.090000
1329.000000	132.892076	1.881051	199166.136450	6.090000
1330.000000	132.992093	1.880632	199065.368552	6.090000
1331.000000	133.092064	1.880842	199115.752501	6.090000
1332.000000	133.191969	1.879796	198863.832755	6.090000
1333.000000	133.292067	1.880005	198914.216704	6.090000
1334.000000	133.392084	1.880214	198964.600653	6.090000
1335.000000	133.492044	1.880423	199014.984602	6.090000
1336.000000	133.592043	1.880737	199090.560526	6.090000
1337.000000	133.691988	1.880319	198989.792628	6.090000
1338.000000	133.792036	1.880005	198914.216704	6.090000
1339.000000	133.892046	1.880528	199040.176577	6.090000
1340.000000	133.992020	1.880319	198989.792628	6.090000
1341.000000	134.091996	1.880214	198964.600653	6.090000
1342.000000	134.192081	1.880528	199040.176577	6.090000
1343.000000	134.292027	1.880005	198914.216704	6.090000
1344.000000	134.391987	1.880005	198914.216704	6.090000
1345.000000	134.491959	1.880214	198964.600653	6.090000
1346.000000	134.591975	1.879901	198889.024730	6.090000
1347.000000	134.691998	1.880632	199065.368552	6.090000
1348.000000	134.791958	1.880005	198914.216704	6.090000
1349.000000	134.891988	1.880214	198964.600653	6.090000
1350.000000	134.991926	1.879692	198838.640781	6.090000
1351.000000	135.091916	1.879901	198889.024730	6.090000
1352.000000	135.192075	1.880005	198914.216704	6.090000
1353.000000	135.291909	1.880005	198914.216704	6.090000
1354.000000	135.391932	1.879692	198838.640781	6.090000
1355.000000	135.491938	1.879065	198687.488934	6.090000
1356.000000	135.591904	1.880423	199014.984602	6.090000
1357.000000	135.691857	1.880110	198939.408679	6.090000
1358.000000	135.791941	1.880110	198939.408679	6.090000
1359.000000	135.891897	1.879901	198889.024730	6.090000
1360.000000	135.991908	1.879901	198889.024730	6.090000
1361.000000	136.091854	1.880737	199090.560526	6.100000
1362.000000	136.191853	1.880528	199040.176577	6.100000
1363.000000	136.291902	1.879901	198889.024730	6.100000
1364.000000	136.391819	1.880214	198964.600653	6.100000
1365.000000	136.491898	1.880319	198989.792628	6.100000
1366.000000	136.591914	1.880319	198989.792628	6.100000
1367.000000	136.691872	1.879901	198889.024730	6.100000
1368.000000	136.791887	1.880005	198914.216704	6.100000
1369.000000	136.891833	1.880737	199090.560526	6.100000
1370.000000	136.991828	1.879587	198813.448806	6.100000
1371.000000	137.091859	1.879901	198889.024730	6.100000
1372.000000	137.191841	1.880005	198914.216704	6.100000
1373.000000	137.291822	1.880005	198914.216704	6.100000
1374.000000	137.391850	1.880528	199040.176577	6.100000
1375.000000	137.491798	1.879483	198788.256832	6.100000
1376.000000	137.591789	1.879169	198712.680908	6.100000
1377.000000	137.691771	1.879378	198763.064857	6.100000
1378.000000	137.791815	1.879587	198813.448806	6.100000
1379.000000	137.891772	1.879483	198788.256832	6.100000
1380.000000	137.991807	1.878960	198662.296959	6.110000
1381.000000	138.091794	1.879901	198889.024730	6.110000
1382.000000	138.191780	1.879901	198889.024730	6.110000
1383.000000	138.291781	1.880005	198914.216704	6.110000
1384.000000	138.391760	1.879169	198712.680908	6.110000
1385.000000	138.491750	1.880214	198964.600653	6.110000
1386.000000	138.591684	1.879692	198838.640781	6.110000
1387.000000	138.691777	1.879692	198838.640781	6.110000
1388.000000	138.791682	1.879692	198838.640781	6.110000
1389.000000	138.891708	1.879901	198889.024730	6.110000
1390.000000	138.991739	1.879901	198889.024730	6.110000
1391.000000	139.091671	1.879378	198763.064857	6.110000
1392.000000	139.191646	1.880005	198914.216704	6.110000
1393.000000	139.291683	1.879796	198863.832755	6.110000
1394.000000	139.391626	1.879274	198737.872883	6.110000
1395.000000	139.491599	1.879901	198889.024730	6.110000
1396.000000	139.591656	1.879692	198838.640781	6.110000
1397.000000	139.691627	1.879378	198763.064857	6.110000
1398.000000	139.791653	1.880319	198989.792628	6.110000
1399.000000	139.891608	1.879378	198763.064857	6.120000
1400.000000	139.991662	1.880632	199065.368552	6.120000
1401.000000	140.091637	1.879692	198838.640781	6.140000
1402.000000	140.191599	1.880319	198989.792628	6.150000
1403.000000	140.291609	1.880214	198964.600653	6.170000
1404.000000	140.391628	1.879692	198838.640781	6.190000
1405.000000	140.491639	1.879901	198889.024730	6.190000
1406.000000	140.591622	1.880005	198914.216704	6.200000
1407.000000	140.691623	1.879901	198889.024730	6.200000
1408.000000	140.791628	1.879483	198788.256832	6.200000
1409.000000	140.891564	1.880214	198964.600653	6.200000
1410.000000	140.991530	1.880214	198964.600653	6.200000
1411.000000	141.091611	1.879901	198889.024730	6.200000
1412.000000	141.191541	1.879587	198813.448806	6.200000
1413.000000	141.291531	1.879901	198889.024730	6.210000
1414.000000	141.391483	1.880005	198914.216704	6.210000
1415.000000	141.491527	1.880005	198914.216704	6.210000
1416.000000	141.591485	1.878647	198586.721035	6.210000
1417.000000	141.691569	1.879483	198788.256832	6.210000
1418.000000	141.791543	1.880110	198939.408679	6.210000
1419.000000	141.891530	1.879587	198813.448806	6.210000
1420.000000	141.991494	1.880005	198914.216704	6.210000
1421.000000	142.091518	1.880005	198914.216704	6.210000
1422.000000	142.191481	1.879692	198838.640781	6.240000
1423.000000	142.291447	1.879587	198813.448806	6.240000
1424.000000	142.391481	1.880214	198964.600653	6.240000
1425.000000	142.491472	1.879274	198737.872883	6.250000
1426.000000	142.591401	1.879483	198788.256832	6.250000
1427.000000	142.691447	1.879901	198889.024730	6.250000
1428.000000	142.791414	1.879483	198788.256832	6.250000
1429.000000	142.891443	1.879483	198788.256832	6.250000
1430.000000	142.991391	1.879274	198737.872883	6.250000
1431.000000	143.091374	1.879901	198889.024730	6.250000
1432.000000	143.191381	1.880214	198964.600653	6.250000
1433.000000	143.291389	1.879483	198788.256832	6.250000
1434.000000	143.391453	1.879378	198763.064857	6.250000
1435.000000	143.491368	1.880319	198989.792628	6.250000
1436.000000	143.591401	1.880214	198964.600653	6.250000
1437.000000	143.691404	1.879796	198863.832755	6.260000
1438.000000	143.791429	1.879274	198737.872883	6.260000
1439.000000	143.891455	1.879901	198889.024730	6.260000
1440.000000	143.991433	1.879587	198813.448806	6.260000
1441.000000	144.091473	1.879796	198863.832755	6.260000
1442.000000	144.191360	1.879483	198788.256832	6.260000
1443.000000	144.291422	1.880214	198964.600653	6.260000
1444.000000	144.391430	1.879065	198687.488934	6.260000
1445.000000	144.491391	1.880110	198939.408679	6.260000
1446.000000	144.591400	1.879483	198788.256832	6.260000
1447.000000	144.691305	1.880214	198964.600653	6.260000
1448.000000	144.791360	1.879901	198889.024730	6.260000
1449.000000	144.891367	1.879483	198788.256832	6.260000
1450.000000	144.991362	1.879796	198863.832755	6.260000
1451.000000	145.091348	1.878751	198611.913010	6.260000
1452.000000	145.191304	1.879483	198788.256832	6.260000
1453.000000	145.291359	1.879483	198788.256832	6.260000
1454.000000	145.391323	1.879901	198889.024730	6.260000
1455.000000	145.491318	1.879587	198813.448806	6.260000
1456.000000	145.591247	1.880214	198964.600653	6.260000
1457.000000	145.691272	1.879378	198763.064857	6.260000
1458.000000	145.791306	1.879796	198863.832755	6.260000
1459.000000	145.891326	1.879169	198712.680908	6.260000
1460.000000	145.991332	1.879274	198737.872883	6.260000
1461.000000	146.091353	1.879692	198838.640781	6.260000
1462.000000	146.191254	1.880110	198939.408679	6.260000
1463.000000	146.291319	1.879483	198788.256832	6.260000
1464.000000	146.391264	1.879587	198813.448806	6.260000
1465.000000	146.491282	1.879587	198813.448806	6.260000
1466.000000	146.591277	1.879901	198889.024730	6.260000
1467.000000	146.691274	1.879274	198737.872883	6.260000
1468.000000	146.791247	1.879587	198813.448806	6.260000
1469.000000	146.891185	1.879796	198863.832755	6.260000
1470.000000	146.991240	1.879378	198763.064857	6.260000
1471.000000	147.091234	1.879692	198838.640781	6.260000
1472.000000	147.191233	1.880214	198964.600653	6.260000
1473.000000	147.291233	1.879901	198889.024730	6.260000
1474.000000	147.391210	1.880005	198914.216704	6.260000
1475.000000	147.491226	1.880214	198964.600653	6.260000
1476.000000	147.591218	1.880110	198939.408679	6.260000
1477.000000	147.691171	1.880319	198989.792628	6.260000
1478.000000	147.791212	1.879796	198863.832755	6.260000
1479.000000	147.891138	1.879378	198763.064857	6.260000
1480.000000	147.991157	1.880319	198989.792628	6.260000
1481.000000	148.091173	1.879901	198889.024730	6.260000
1482.000000	148.191175	1.879483	198788.256832	6.260000
1483.000000	148.291123	1.879587	198813.448806	6.260000
1484.000000	148.391077	1.879483	198788.256832	6.260000
1485.000000	148.491084	1.878751	198611.913010	6.260000
1486.000000	148.591165	1.879692	198838.640781	6.260000
1487.000000	148.691126	1.879796	198863.832755	6.260000
1488.000000	148.791033	1.878542	198561.529061	6.260000
1489.000000	148.891133	1.880110	198939.408679	6.260000
1490.000000	148.991085	1.879796	198863.832755	6.260000
1491.000000	149.091075	1.880005	198914.216704	6.260000
1492.000000	149.191143	1.879587	198813.448806	6.260000
1493.000000	149.291029	1.879483	198788.256832	6.260000
1494.000000	149.391162	1.879483	198788.256832	6.260000
1495.000000	149.491075	1.878856	198637.104984	6.260000
1496.000000	149.591074	1.879378	198763.064857	6.260000
1497.000000	149.691176	1.879274	198737.872883	6.260000
1498.000000	149.791069	1.879796	198863.832755	6.260000
1499.000000	149.891012	1.879483	198788.256832	6.260000
1500.000000	149.991080	1.879378	198763.064857	6.280000
1501.000000	150.091040	1.878856	198637.104984	6.300000
1502.000000	150.190973	1.879483	198788.256832	6.330000
1503.000000	150.291000	1.879483	198788.256832	6.370000
1504.000000	150.390945	1.879378	198763.064857	6.400000
1505.000000	150.490930	1.879169	198712.680908	6.420000
1506.000000	150.591011	1.879483	198788.256832	6.420000
1507.000000	150.691015	1.879796	198863.832755	6.430000
1508.000000	150.790961	1.879483	198788.256832	6.430000
1509.000000	150.891012	1.879692	198838.640781	6.430000
1510.000000	150.991087	1.878751	198611.913010	6.430000
1511.000000	151.091011	1.879378	198763.064857	6.430000
1512.000000	151.191012	1.879169	198712.680908	6.430000
1513.000000	151.290976	1.879274	198737.872883	6.430000
1514.000000	151.390932	1.878542	198561.529061	6.430000
1515.000000	151.490970	1.878960	198662.296959	6.430000
1516.000000	151.590972	1.879169	198712.680908	6.430000
1517.000000	151.690961	1.879483	198788.256832	6.430000
1518.000000	151.790976	1.879483	198788.256832	6.430000
1519.000000	151.890959	1.879483	198788.256832	6.430000
1520.000000	151.990864	1.879065	198687.488934	6.430000
1521.000000	152.090901	1.879274	198737.872883	6.430000
1522.000000	152.190910	1.878751	198611.913010	6.430000
1523.000000	152.290896	1.878438	198536.337086	6.430000
1524.000000	152.390952	1.879692	198838.640781	6.430000
1525.000000	152.490936	1.878647	198586.721035	6.430000
1526.000000	152.590869	1.879274	198737.872883	6.430000
1527.000000	152.690839	1.879587	198813.448806	6.430000
1528.000000	152.790830	1.879169	198712.680908	6.430000
1529.000000	152.890824	1.879483	198788.256832	6.430000
1530.000000	152.990821	1.879065	198687.488934	6.430000
1531.000000	153.090856	1.879065	198687.488934	6.430000
1532.000000	153.190865	1.878960	198662.296959	6.430000
1533.000000	153.290897	1.879378	198763.064857	6.430000
1534.000000	153.390787	1.879378	198763.064857	6.430000
1535.000000	153.490837	1.878960	198662.296959	6.430000
1536.000000	153.590820	1.878647	198586.721035	6.430000
1537.000000	153.690831	1.879692	198838.640781	6.430000
1538.000000	153.790807	1.879274	198737.872883	6.430000
1539.000000	153.890759	1.879065	198687.488934	6.430000
1540.000000	153.990789	1.879378	198763.064857	6.430000
1541.000000	154.090839	1.879378	198763.064857	6.430000
1542.000000	154.190766	1.880110	198939.408679	6.430000
1543.000000	154.290781	1.879796	198863.832755	6.430000
1544.000000	154.390845	1.879796	198863.832755	6.430000
1545.000000	154.490818	1.879378	198763.064857	6.430000
1546.000000	154.590762	1.879378	198763.064857	6.430000
1547.000000	154.690733	1.879169	198712.680908	6.430000
1548.000000	154.790800	1.879692	198838.640781	6.430000
1549.000000	154.890731	1.879274	198737.872883	6.430000
1550.000000	154.990793	1.879483	198788.256832	6.430000
1551.000000	155.090740	1.879065	198687.488934	6.430000
1552.000000	155.190761	1.878960	198662.296959	6.430000
1553.000000	155.290716	1.879378	198763.064857	6.430000
1554.000000	155.390761	1.879169	198712.680908	6.430000
1555.000000	155.490654	1.878542	198561.529061	6.430000
1556.000000	155.590710	1.879587	198813.448806	6.430000
1557.000000	155.690664	1.878124	198460.761163	6.430000
1558.000000	155.790687	1.878856	198637.104984	6.430000
1559.000000	155.890613	1.879587	198813.448806	6.430000
1560.000000	155.990732	1.878438	198536.337086	6.430000
1561.000000	156.090724	1.879065	198687.488934	6.430000
1562.000000	156.190657	1.878856	198637.104984	6.430000
1563.000000	156.290712	1.878960	198662.296959	6.430000
1564.000000	156.390611	1.878960	198662.296959	6.430000
1565.000000	156.490669	1.878438	198536.337086	6.430000
1566.000000	156.590602	1.879483	198788.256832	6.430000
1567.000000	156.690723	1.878438	198536.337086	6.430000
1568.000000	156.790662	1.878960	198662.296959	6.430000
1569.000000	156.890585	1.878229	198485.953137	6.430000
1570.000000	156.990579	1.879169	198712.680908	6.430000
1571.000000	157.090630	1.878647	198586.721035	6.430000
1572.000000	157.190519	1.879378	198763.064857	6.430000
1573.000000	157.290615	1.879065	198687.488934	6.430000
1574.000000	157.390512	1.879065	198687.488934	6.430000
1575.000000	157.490597	1.879274	198737.872883	6.430000
1576.000000	157.590607	1.878751	198611.913010	6.430000
1577.000000	157.690627	1.878542	198561.529061	6.430000
1578.000000	157.790580	1.878751	198611.913010	6.430000
1579.000000	157.890575	1.879169	198712.680908	6.430000
1580.000000	157.990581	1.878542	198561.529061	6.430000
1581.000000	158.090587	1.878751	198611.913010	6.430000
1582.000000	158.190531	1.879483	198788.256832	6.440000
1583.000000	158.290603	1.878856	198637.104984	6.440000
1584.000000	158.390497	1.878438	198536.337086	6.440000
1585.000000	158.490570	1.879274	198737.872883	6.440000
