2023-02-05	09:53:38	Data rate [Hz]	10	
1069.000000	106.893654	3.541187	599315.459983	212.850000
1070.000000	106.993456	3.541187	599315.459983	212.860000
1071.000000	107.093620	3.540769	599214.692085	212.860000
1072.000000	107.193515	3.540769	599214.692085	212.890000
1073.000000	107.293573	3.539828	598987.964314	212.910000
1074.000000	107.393540	3.540351	599113.924186	212.940000
1075.000000	107.493547	3.540142	599063.540237	212.990000
1076.000000	107.593586	3.540246	599088.732212	213.040000
1077.000000	107.693591	3.540769	599214.692085	213.090000
1078.000000	107.793547	3.540664	599189.500110	213.130000
1079.000000	107.893572	3.540560	599164.308135	213.140000
1080.000000	107.993514	3.540246	599088.732212	213.150000
1081.000000	108.093497	3.540664	599189.500110	213.150000
1082.000000	108.193460	3.540455	599139.116161	213.180000
1083.000000	108.293510	3.541396	599365.843932	213.210000
1084.000000	108.393450	3.540560	599164.308135	213.240000
1085.000000	108.493481	3.540769	599214.692085	213.280000
1086.000000	108.593468	3.540769	599214.692085	213.320000
1087.000000	108.693473	3.540560	599164.308135	213.370000
1088.000000	108.793452	3.540246	599088.732212	213.400000
1089.000000	108.893444	3.541710	599441.419855	213.420000
1090.000000	108.993454	3.540455	599139.116161	213.430000
1091.000000	109.093299	3.540246	599088.732212	213.470000
1092.000000	109.193294	3.539933	599013.156288	213.480000
1093.000000	109.293256	3.540873	599239.884059	213.510000
1094.000000	109.393370	3.540455	599139.116161	213.530000
1095.000000	109.493374	3.540664	599189.500110	213.570000
1096.000000	109.593392	3.540664	599189.500110	213.600000
1097.000000	109.693415	3.540037	599038.348263	213.640000
1098.000000	109.793276	3.541082	599290.268008	213.660000
1099.000000	109.893319	3.541396	599365.843932	213.700000
1100.000000	109.993361	3.540455	599139.116161	213.730000
1101.000000	110.093380	3.540246	599088.732212	213.760000
1102.000000	110.193307	3.540664	599189.500110	213.790000
1103.000000	110.293292	3.540246	599088.732212	213.810000
1104.000000	110.393320	3.541187	599315.459983	213.840000
1105.000000	110.493269	3.540246	599088.732212	213.860000
1106.000000	110.593223	3.540664	599189.500110	213.880000
1107.000000	110.693188	3.540455	599139.116161	213.910000
1108.000000	110.793231	3.540560	599164.308135	213.940000
1109.000000	110.893201	3.540560	599164.308135	213.980000
1110.000000	110.993242	3.541187	599315.459983	214.030000
1111.000000	111.093297	3.540978	599265.076034	214.080000
1112.000000	111.193424	3.540873	599239.884059	214.130000
1113.000000	111.293167	3.540664	599189.500110	214.150000
1114.000000	111.393336	3.540455	599139.116161	214.180000
1115.000000	111.493307	3.540560	599164.308135	214.180000
1116.000000	111.593300	3.540351	599113.924186	214.180000
1117.000000	111.693244	3.541396	599365.843932	214.200000
1118.000000	111.793296	3.541082	599290.268008	214.220000
1119.000000	111.893277	3.540873	599239.884059	214.260000
1120.000000	111.993242	3.540873	599239.884059	214.300000
1121.000000	112.093287	3.540351	599113.924186	214.360000
1122.000000	112.193218	3.541082	599290.268008	214.410000
1123.000000	112.293284	3.540455	599139.116161	214.450000
1124.000000	112.393159	3.540560	599164.308135	214.460000
1125.000000	112.493237	3.540455	599139.116161	214.460000
1126.000000	112.593117	3.541396	599365.843932	214.470000
1127.000000	112.693262	3.541291	599340.651957	214.470000
1128.000000	112.793097	3.540246	599088.732212	214.490000
1129.000000	112.893225	3.540455	599139.116161	214.520000
1130.000000	112.993150	3.541082	599290.268008	214.570000
1131.000000	113.093269	3.541710	599441.419855	214.630000
1132.000000	113.193096	3.540664	599189.500110	214.700000
1133.000000	113.293234	3.541187	599315.459983	214.750000
1134.000000	113.393219	3.540978	599265.076034	214.790000
1135.000000	113.493224	3.540664	599189.500110	214.790000
1136.000000	113.593215	3.541291	599340.651957	214.790000
1137.000000	113.693150	3.540769	599214.692085	214.790000
1138.000000	113.793183	3.540873	599239.884059	214.790000
1139.000000	113.893191	3.540873	599239.884059	214.820000
1140.000000	113.993026	3.541710	599441.419855	214.870000
1141.000000	114.093158	3.540664	599189.500110	214.920000
1142.000000	114.193076	3.540978	599265.076034	214.980000
1143.000000	114.293175	3.541187	599315.459983	215.040000
1144.000000	114.393016	3.540769	599214.692085	215.070000
1145.000000	114.493153	3.541291	599340.651957	215.070000
1146.000000	114.593052	3.541396	599365.843932	215.070000
1147.000000	114.693118	3.540455	599139.116161	215.070000
1148.000000	114.793105	3.541396	599365.843932	215.100000
1149.000000	114.893123	3.540246	599088.732212	215.130000
1150.000000	114.993045	3.540873	599239.884059	215.170000
1151.000000	115.093131	3.539933	599013.156288	215.210000
1152.000000	115.192987	3.541082	599290.268008	215.270000
1153.000000	115.293096	3.540560	599164.308135	215.320000
1154.000000	115.393062	3.540978	599265.076034	215.350000
1155.000000	115.493119	3.540978	599265.076034	215.380000
1156.000000	115.593008	3.540560	599164.308135	215.380000
1157.000000	115.693045	3.541187	599315.459983	215.390000
1158.000000	115.793088	3.540769	599214.692085	215.410000
1159.000000	115.893066	3.540873	599239.884059	215.440000
1160.000000	115.992919	3.540664	599189.500110	215.470000
1161.000000	116.093065	3.540560	599164.308135	215.510000
1162.000000	116.192932	3.540769	599214.692085	215.560000
1163.000000	116.293059	3.540769	599214.692085	215.600000
1164.000000	116.393029	3.540664	599189.500110	215.640000
1165.000000	116.493024	3.540664	599189.500110	215.660000
1166.000000	116.593054	3.541396	599365.843932	215.660000
1167.000000	116.692996	3.540037	599038.348263	215.690000
1168.000000	116.792947	3.540664	599189.500110	215.720000
1169.000000	116.893012	3.540769	599214.692085	215.740000
1170.000000	116.993016	3.540246	599088.732212	215.770000
1171.000000	117.092942	3.540455	599139.116161	215.810000
1172.000000	117.192951	3.540351	599113.924186	215.830000
1173.000000	117.292994	3.540769	599214.692085	215.870000
1174.000000	117.392969	3.540560	599164.308135	215.890000
1175.000000	117.493001	3.540455	599139.116161	215.920000
1176.000000	117.592972	3.540351	599113.924186	215.950000
1177.000000	117.692935	3.540455	599139.116161	215.990000
1178.000000	117.792964	3.540455	599139.116161	216.020000
1179.000000	117.892982	3.541501	599391.035906	216.060000
1180.000000	117.992901	3.540769	599214.692085	216.080000
1181.000000	118.092950	3.540037	599038.348263	216.080000
1182.000000	118.192878	3.540142	599063.540237	216.080000
1183.000000	118.292905	3.540246	599088.732212	216.120000
1184.000000	118.392882	3.540246	599088.732212	216.140000
1185.000000	118.492936	3.540664	599189.500110	216.190000
1186.000000	118.592907	3.540560	599164.308135	216.240000
1187.000000	118.692933	3.540769	599214.692085	216.290000
1188.000000	118.792924	3.540664	599189.500110	216.340000
1189.000000	118.892869	3.540873	599239.884059	216.370000
1190.000000	118.992900	3.540769	599214.692085	216.390000
1191.000000	119.092891	3.540455	599139.116161	216.390000
1192.000000	119.192823	3.540978	599265.076034	216.390000
1193.000000	119.292898	3.540873	599239.884059	216.400000
1194.000000	119.392782	3.540664	599189.500110	216.430000
1195.000000	119.492829	3.541082	599290.268008	216.470000
1196.000000	119.592856	3.540664	599189.500110	216.520000
1197.000000	119.692871	3.539724	598962.772339	216.580000
1198.000000	119.792814	3.540978	599265.076034	216.630000
1199.000000	119.892851	3.540246	599088.732212	216.680000
1200.000000	119.992831	3.541501	599391.035906	216.680000
1201.000000	120.092768	3.539724	598962.772339	216.690000
1202.000000	120.192766	3.538992	598786.428517	216.690000
1203.000000	120.292616	3.539828	598987.964314	216.690000
1204.000000	120.392786	3.540246	599088.732212	216.690000
1205.000000	120.492785	3.540351	599113.924186	216.730000
1206.000000	120.592778	3.539619	598937.580365	216.780000
1207.000000	120.692731	3.539724	598962.772339	216.840000
1208.000000	120.792783	3.539828	598987.964314	216.900000
1209.000000	120.892785	3.540246	599088.732212	216.960000
1210.000000	120.992733	3.540455	599139.116161	217.000000
1211.000000	121.092790	3.539619	598937.580365	217.000000
1212.000000	121.192709	3.541082	599290.268008	217.000000
1213.000000	121.292776	3.539515	598912.388390	217.000000
1214.000000	121.392655	3.540664	599189.500110	217.020000
1215.000000	121.492701	3.539933	599013.156288	217.050000
1216.000000	121.592699	3.539828	598987.964314	217.080000
1217.000000	121.692752	3.539933	599013.156288	217.140000
1218.000000	121.792724	3.540664	599189.500110	217.190000
1219.000000	121.892541	3.540037	599038.348263	217.240000
1220.000000	121.992673	3.540246	599088.732212	217.270000
1221.000000	122.092704	3.540142	599063.540237	217.280000
1222.000000	122.192644	3.540978	599265.076034	217.280000
1223.000000	122.292728	3.539933	599013.156288	217.290000
1224.000000	122.392657	3.540351	599113.924186	217.320000
1225.000000	122.492671	3.540560	599164.308135	217.340000
1226.000000	122.592687	3.540142	599063.540237	217.380000
1227.000000	122.692686	3.540351	599113.924186	217.420000
1228.000000	122.792472	3.539619	598937.580365	217.470000
1229.000000	122.892684	3.539933	599013.156288	217.530000
1230.000000	122.992673	3.539933	599013.156288	217.570000
1231.000000	123.092636	3.540560	599164.308135	217.590000
1232.000000	123.192615	3.540769	599214.692085	217.590000
1233.000000	123.292661	3.539828	598987.964314	217.630000
1234.000000	123.392568	3.539828	598987.964314	217.650000
1235.000000	123.492622	3.539410	598887.196416	217.670000
1236.000000	123.592627	3.540455	599139.116161	217.700000
1237.000000	123.692578	3.540246	599088.732212	217.740000
1238.000000	123.792605	3.540142	599063.540237	217.760000
1239.000000	123.892591	3.540664	599189.500110	217.790000
1240.000000	123.992524	3.540560	599164.308135	217.830000
1241.000000	124.092571	3.541082	599290.268008	217.860000
1242.000000	124.192509	3.539201	598836.812466	217.890000
1243.000000	124.292545	3.539306	598862.004441	217.920000
1244.000000	124.392550	3.540351	599113.924186	217.960000
1245.000000	124.492568	3.539619	598937.580365	217.990000
1246.000000	124.592403	3.540037	599038.348263	218.000000
1247.000000	124.692543	3.540037	599038.348263	218.020000
1248.000000	124.792539	3.538992	598786.428517	218.030000
1249.000000	124.892541	3.540664	599189.500110	218.060000
1250.000000	124.992501	3.540246	599088.732212	218.090000
1251.000000	125.092527	3.540142	599063.540237	218.130000
1252.000000	125.192478	3.540037	599038.348263	218.180000
1253.000000	125.292511	3.541187	599315.459983	218.230000
1254.000000	125.392501	3.540769	599214.692085	218.270000
1255.000000	125.492478	3.540769	599214.692085	218.310000
1256.000000	125.592450	3.540873	599239.884059	218.310000
1257.000000	125.692470	3.540037	599038.348263	218.310000
1258.000000	125.792449	3.539306	598862.004441	218.320000
1259.000000	125.892486	3.540351	599113.924186	218.350000
1260.000000	125.992489	3.539828	598987.964314	218.370000
1261.000000	126.092450	3.540664	599189.500110	218.400000
1262.000000	126.192418	3.541605	599416.227881	218.460000
1263.000000	126.292469	3.539828	598987.964314	218.520000
1264.000000	126.392385	3.540455	599139.116161	218.570000
1265.000000	126.492472	3.540455	599139.116161	218.610000
1266.000000	126.592427	3.540664	599189.500110	218.620000
1267.000000	126.692406	3.540142	599063.540237	218.620000
1268.000000	126.792441	3.540455	599139.116161	218.620000
1269.000000	126.892412	3.540769	599214.692085	218.620000
1270.000000	126.992379	3.540664	599189.500110	218.650000
1271.000000	127.092399	3.540978	599265.076034	218.670000
1272.000000	127.192329	3.540873	599239.884059	218.720000
1273.000000	127.292399	3.539724	598962.772339	218.780000
1274.000000	127.392339	3.540142	599063.540237	218.840000
1275.000000	127.492332	3.540246	599088.732212	218.900000
1276.000000	127.592351	3.540037	599038.348263	218.920000
1277.000000	127.692356	3.540142	599063.540237	218.930000
1278.000000	127.792283	3.540664	599189.500110	218.930000
1279.000000	127.892301	3.540873	599239.884059	218.930000
1280.000000	127.992335	3.540246	599088.732212	218.960000
1281.000000	128.092311	3.540455	599139.116161	218.990000
1282.000000	128.192184	3.540455	599139.116161	219.030000
1283.000000	128.292272	3.540873	599239.884059	219.080000
1284.000000	128.392169	3.540142	599063.540237	219.130000
1285.000000	128.492252	3.540664	599189.500110	219.190000
1286.000000	128.592281	3.540455	599139.116161	219.210000
1287.000000	128.692083	3.540351	599113.924186	219.210000
1288.000000	128.792097	3.539306	598862.004441	219.210000
1289.000000	128.892205	3.540037	599038.348263	219.240000
1290.000000	128.992196	3.540560	599164.308135	219.250000
1291.000000	129.092140	3.540351	599113.924186	219.280000
1292.000000	129.192192	3.540560	599164.308135	219.320000
1293.000000	129.292088	3.540560	599164.308135	219.370000
1294.000000	129.392203	3.540455	599139.116161	219.410000
1295.000000	129.492192	3.539828	598987.964314	219.460000
1296.000000	129.592079	3.540664	599189.500110	219.490000
1297.000000	129.692068	3.540560	599164.308135	219.510000
1298.000000	129.792045	3.539933	599013.156288	219.530000
1299.000000	129.892035	3.540351	599113.924186	219.560000
1300.000000	129.992069	3.540246	599088.732212	219.580000
1301.000000	130.092169	3.540664	599189.500110	219.600000
1302.000000	130.192152	3.540246	599088.732212	219.640000
1303.000000	130.292157	3.540873	599239.884059	219.660000
1304.000000	130.392172	3.540769	599214.692085	219.700000
1305.000000	130.492196	3.540142	599063.540237	219.730000
1306.000000	130.592171	3.540560	599164.308135	219.760000
1307.000000	130.692185	3.540246	599088.732212	219.790000
1308.000000	130.792175	3.540246	599088.732212	219.820000
1309.000000	130.892159	3.540560	599164.308135	219.860000
1310.000000	130.992175	3.540873	599239.884059	219.890000
1311.000000	131.092113	3.540142	599063.540237	219.920000
1312.000000	131.192127	3.540246	599088.732212	219.950000
1313.000000	131.292166	3.540246	599088.732212	219.950000
1314.000000	131.391997	3.539828	598987.964314	219.960000
1315.000000	131.492119	3.540351	599113.924186	219.980000
1316.000000	131.592156	3.540246	599088.732212	220.020000
1317.000000	131.692132	3.539724	598962.772339	220.060000
1318.000000	131.792092	3.539724	598962.772339	220.110000
1319.000000	131.892115	3.540246	599088.732212	220.160000
1320.000000	131.992121	3.539828	598987.964314	220.200000
1321.000000	132.092077	3.540037	599038.348263	220.230000
1322.000000	132.192033	3.540351	599113.924186	220.240000
1323.000000	132.292107	3.539828	598987.964314	220.240000
1324.000000	132.392056	3.539828	598987.964314	220.250000
1325.000000	132.492096	3.539933	599013.156288	220.270000
1326.000000	132.592074	3.540037	599038.348263	220.290000
1327.000000	132.692037	3.540455	599139.116161	220.330000
1328.000000	132.792077	3.540142	599063.540237	220.380000
1329.000000	132.892045	3.539828	598987.964314	220.450000
1330.000000	132.992070	3.539933	599013.156288	220.500000
1331.000000	133.092040	3.540142	599063.540237	220.540000
1332.000000	133.191976	3.539933	599013.156288	220.540000
1333.000000	133.291966	3.540037	599038.348263	220.550000
1334.000000	133.391990	3.540142	599063.540237	220.550000
1335.000000	133.491978	3.539724	598962.772339	220.550000
1336.000000	133.591961	3.540246	599088.732212	220.560000
1337.000000	133.691828	3.540246	599088.732212	220.600000
1338.000000	133.792027	3.540037	599038.348263	220.640000
1339.000000	133.891939	3.539619	598937.580365	220.710000
1340.000000	133.991871	3.540142	599063.540237	220.780000
1341.000000	134.092017	3.539515	598912.388390	220.820000
1342.000000	134.191934	3.539933	599013.156288	220.860000
1343.000000	134.291975	3.539515	598912.388390	220.860000
1344.000000	134.391903	3.539515	598912.388390	220.860000
1345.000000	134.491928	3.540246	599088.732212	220.860000
1346.000000	134.591906	3.539619	598937.580365	220.870000
1347.000000	134.691944	3.539933	599013.156288	220.910000
1348.000000	134.791912	3.539933	599013.156288	220.950000
1349.000000	134.891970	3.539828	598987.964314	221.010000
1350.000000	134.991896	3.539828	598987.964314	221.070000
1351.000000	135.091889	3.538888	598761.236543	221.110000
1352.000000	135.191856	3.539724	598962.772339	221.120000
1353.000000	135.291936	3.539724	598962.772339	221.130000
1354.000000	135.391842	3.539619	598937.580365	221.130000
1355.000000	135.491849	3.539619	598937.580365	221.160000
1356.000000	135.591887	3.538888	598761.236543	221.180000
1357.000000	135.691853	3.539410	598887.196416	221.210000
1358.000000	135.791902	3.538992	598786.428517	221.240000
1359.000000	135.891874	3.539306	598862.004441	221.290000
1360.000000	135.991849	3.539410	598887.196416	221.340000
1361.000000	136.091884	3.540246	599088.732212	221.380000
1362.000000	136.191816	3.539724	598962.772339	221.420000
1363.000000	136.291844	3.539933	599013.156288	221.450000
1364.000000	136.391807	3.539410	598887.196416	221.460000
1365.000000	136.491835	3.540037	599038.348263	221.480000
1366.000000	136.591849	3.539933	599013.156288	221.500000
1367.000000	136.691629	3.539410	598887.196416	221.540000
1368.000000	136.791822	3.539097	598811.620492	221.560000
1369.000000	136.891797	3.539828	598987.964314	221.600000
1370.000000	136.991825	3.539410	598887.196416	221.640000
1371.000000	137.091796	3.539619	598937.580365	221.660000
1372.000000	137.191748	3.539828	598987.964314	221.690000
1373.000000	137.291823	3.539306	598862.004441	221.730000
1374.000000	137.391796	3.539724	598962.772339	221.750000
1375.000000	137.491756	3.538992	598786.428517	221.790000
1376.000000	137.591789	3.540037	599038.348263	221.810000
1377.000000	137.691793	3.539515	598912.388390	221.840000
1378.000000	137.791709	3.539306	598862.004441	221.880000
1379.000000	137.891756	3.539410	598887.196416	221.880000
1380.000000	137.991747	3.540037	599038.348263	221.900000
1381.000000	138.091702	3.539410	598887.196416	221.920000
1382.000000	138.191671	3.539306	598862.004441	221.960000
1383.000000	138.291647	3.538992	598786.428517	221.990000
1384.000000	138.391696	3.540560	599164.308135	222.050000
1385.000000	138.491679	3.539515	598912.388390	222.100000
1386.000000	138.591701	3.539201	598836.812466	222.140000
1387.000000	138.691560	3.538783	598736.044568	222.170000
1388.000000	138.791689	3.539410	598887.196416	222.190000
1389.000000	138.891685	3.539410	598887.196416	222.190000
1390.000000	138.991662	3.539933	599013.156288	222.200000
1391.000000	139.091678	3.539828	598987.964314	222.220000
1392.000000	139.191631	3.539306	598862.004441	222.250000
1393.000000	139.291699	3.538888	598761.236543	222.280000
1394.000000	139.391624	3.539201	598836.812466	222.330000
1395.000000	139.491650	3.539619	598937.580365	222.380000
1396.000000	139.591621	3.538888	598761.236543	222.430000
1397.000000	139.691657	3.539933	599013.156288	222.470000
1398.000000	139.791660	3.540142	599063.540237	222.480000
1399.000000	139.891581	3.539306	598862.004441	222.480000
1400.000000	139.991635	3.539306	598862.004441	222.480000
1401.000000	140.091665	3.539306	598862.004441	222.490000
1402.000000	140.191562	3.539933	599013.156288	222.520000
1403.000000	140.291621	3.539828	598987.964314	222.560000
1404.000000	140.391595	3.539619	598937.580365	222.610000
1405.000000	140.491561	3.539410	598887.196416	222.670000
1406.000000	140.591594	3.539828	598987.964314	222.730000
1407.000000	140.691586	3.539410	598887.196416	222.770000
1408.000000	140.791550	3.539933	599013.156288	222.780000
1409.000000	140.891574	3.540037	599038.348263	222.780000
1410.000000	140.991503	3.540351	599113.924186	222.780000
1411.000000	141.091547	3.539828	598987.964314	222.780000
1412.000000	141.191588	3.539410	598887.196416	222.810000
1413.000000	141.291558	3.539933	599013.156288	222.840000
1414.000000	141.391519	3.539724	598962.772339	222.880000
1415.000000	141.491537	3.539933	599013.156288	222.940000
1416.000000	141.591535	3.539933	599013.156288	223.000000
1417.000000	141.691536	3.540455	599139.116161	223.070000
1418.000000	141.791503	3.539515	598912.388390	223.100000
1419.000000	141.891515	3.539619	598937.580365	223.100000
1420.000000	141.991475	3.539410	598887.196416	223.100000
1421.000000	142.091440	3.539619	598937.580365	223.100000
1422.000000	142.191471	3.539933	599013.156288	223.120000
1423.000000	142.291448	3.539933	599013.156288	223.140000
1424.000000	142.391475	3.539306	598862.004441	223.180000
1425.000000	142.491468	3.540037	599038.348263	223.240000
1426.000000	142.591444	3.539828	598987.964314	223.300000
1427.000000	142.691487	3.540142	599063.540237	223.350000
1428.000000	142.791479	3.539515	598912.388390	223.380000
1429.000000	142.891416	3.539619	598937.580365	223.380000
1430.000000	142.991372	3.540351	599113.924186	223.390000
1431.000000	143.091445	3.539410	598887.196416	223.390000
1432.000000	143.191455	3.540142	599063.540237	223.420000
1433.000000	143.291461	3.539306	598862.004441	223.440000
1434.000000	143.391346	3.540037	599038.348263	223.480000
1435.000000	143.491380	3.539410	598887.196416	223.520000
1436.000000	143.591406	3.539724	598962.772339	223.570000
1437.000000	143.691415	3.539619	598937.580365	223.610000
1438.000000	143.791366	3.539097	598811.620492	223.650000
1439.000000	143.891415	3.539828	598987.964314	223.680000
1440.000000	143.991383	3.539828	598987.964314	223.680000
1441.000000	144.091360	3.539619	598937.580365	223.720000
1442.000000	144.191330	3.539828	598987.964314	223.740000
1443.000000	144.291327	3.539724	598962.772339	223.760000
1444.000000	144.391335	3.539306	598862.004441	223.790000
1445.000000	144.491368	3.539933	599013.156288	223.830000
1446.000000	144.591361	3.539724	598962.772339	223.860000
1447.000000	144.691323	3.539201	598836.812466	223.900000
1448.000000	144.791311	3.540037	599038.348263	223.940000
1449.000000	144.891280	3.539410	598887.196416	223.960000
1450.000000	144.991302	3.539933	599013.156288	224.000000
1451.000000	145.091336	3.538992	598786.428517	224.020000
1452.000000	145.191251	3.539410	598887.196416	224.050000
1453.000000	145.291289	3.540142	599063.540237	224.080000
1454.000000	145.391280	3.539933	599013.156288	224.100000
1455.000000	145.491316	3.540037	599038.348263	224.140000
1456.000000	145.591270	3.539619	598937.580365	224.160000
1457.000000	145.691300	3.539410	598887.196416	224.180000
1458.000000	145.791288	3.538992	598786.428517	224.200000
1459.000000	145.891251	3.539515	598912.388390	224.240000
1460.000000	145.991278	3.539828	598987.964314	224.270000
1461.000000	146.091277	3.539515	598912.388390	224.330000
1462.000000	146.191206	3.540142	599063.540237	224.360000
1463.000000	146.291269	3.539410	598887.196416	224.400000
1464.000000	146.391236	3.540037	599038.348263	224.420000
1465.000000	146.491266	3.539097	598811.620492	224.430000
1466.000000	146.591250	3.539306	598862.004441	224.440000
1467.000000	146.691230	3.538783	598736.044568	224.450000
1468.000000	146.791196	3.539619	598937.580365	224.470000
1469.000000	146.891194	3.540351	599113.924186	224.510000
1470.000000	146.991106	3.539097	598811.620492	224.550000
1471.000000	147.091145	3.539201	598836.812466	224.600000
1472.000000	147.190969	3.539515	598912.388390	224.650000
1473.000000	147.291014	3.539097	598811.620492	224.690000
1474.000000	147.391148	3.538574	598685.660619	224.720000
1475.000000	147.491115	3.539097	598811.620492	224.730000
1476.000000	147.591019	3.539201	598836.812466	224.730000
1477.000000	147.691041	3.539933	599013.156288	224.730000
1478.000000	147.791042	3.539306	598862.004441	224.730000
1479.000000	147.891025	3.539410	598887.196416	224.770000
1480.000000	147.991046	3.539201	598836.812466	224.810000
1481.000000	148.091115	3.539724	598962.772339	224.870000
1482.000000	148.191067	3.539097	598811.620492	224.930000
1483.000000	148.291038	3.539097	598811.620492	225.000000
1484.000000	148.391006	3.539724	598962.772339	225.040000
1485.000000	148.490938	3.539828	598987.964314	225.040000
1486.000000	148.590932	3.538574	598685.660619	225.040000
1487.000000	148.690858	3.538992	598786.428517	225.040000
1488.000000	148.790982	3.538992	598786.428517	225.040000
1489.000000	148.890903	3.538888	598761.236543	225.070000
1490.000000	148.990972	3.538783	598736.044568	225.110000
1491.000000	149.091023	3.539619	598937.580365	225.160000
1492.000000	149.191015	3.539306	598862.004441	225.220000
1493.000000	149.291060	3.539097	598811.620492	225.280000
1494.000000	149.391073	3.539619	598937.580365	225.310000
1495.000000	149.491036	3.539097	598811.620492	225.320000
1496.000000	149.591048	3.538365	598635.276670	225.320000
1497.000000	149.691060	3.539410	598887.196416	225.320000
1498.000000	149.790989	3.539201	598836.812466	225.350000
1499.000000	149.891055	3.539201	598836.812466	225.360000
1500.000000	149.991025	3.539201	598836.812466	225.400000
1501.000000	150.090996	3.538992	598786.428517	225.450000
1502.000000	150.190961	3.538679	598710.852594	225.510000
1503.000000	150.291027	3.538783	598736.044568	225.570000
1504.000000	150.390968	3.538679	598710.852594	225.610000
1505.000000	150.491005	3.539306	598862.004441	225.630000
1506.000000	150.590993	3.540037	599038.348263	225.640000
1507.000000	150.690958	3.539515	598912.388390	225.640000
1508.000000	150.790985	3.539515	598912.388390	225.670000
1509.000000	150.890930	3.539410	598887.196416	225.690000
1510.000000	150.990940	3.539619	598937.580365	225.710000
1511.000000	151.090976	3.539306	598862.004441	225.750000
1512.000000	151.190920	3.539201	598836.812466	225.800000
1513.000000	151.290934	3.539306	598862.004441	225.840000
1514.000000	151.390912	3.538992	598786.428517	225.880000
1515.000000	151.490936	3.538574	598685.660619	225.910000
1516.000000	151.590926	3.539306	598862.004441	225.910000
1517.000000	151.690928	3.539515	598912.388390	225.940000
1518.000000	151.790913	3.538992	598786.428517	225.960000
1519.000000	151.890733	3.539410	598887.196416	225.980000
1520.000000	151.990786	3.539410	598887.196416	226.020000
1521.000000	152.090932	3.539306	598862.004441	226.040000
1522.000000	152.190848	3.538679	598710.852594	226.090000
1523.000000	152.290879	3.539410	598887.196416	226.120000
1524.000000	152.390801	3.539410	598887.196416	226.150000
1525.000000	152.490840	3.539410	598887.196416	226.190000
1526.000000	152.590899	3.539306	598862.004441	226.230000
1527.000000	152.690877	3.539410	598887.196416	226.250000
1528.000000	152.790833	3.538574	598685.660619	226.290000
1529.000000	152.890863	3.539410	598887.196416	226.320000
1530.000000	152.990832	3.538679	598710.852594	226.350000
1531.000000	153.090782	3.539097	598811.620492	226.370000
1532.000000	153.190780	3.538992	598786.428517	226.370000
1533.000000	153.290856	3.539515	598912.388390	226.400000
1534.000000	153.390839	3.539410	598887.196416	226.430000
1535.000000	153.490813	3.539201	598836.812466	226.460000
1536.000000	153.590830	3.539515	598912.388390	226.490000
1537.000000	153.690739	3.539201	598836.812466	226.540000
1538.000000	153.790816	3.539410	598887.196416	226.590000
1539.000000	153.890806	3.538992	598786.428517	226.610000
1540.000000	153.990770	3.539097	598811.620492	226.640000
1541.000000	154.090804	3.539097	598811.620492	226.650000
1542.000000	154.190738	3.539306	598862.004441	226.650000
1543.000000	154.290750	3.539097	598811.620492	226.660000
1544.000000	154.390750	3.538992	598786.428517	226.700000
1545.000000	154.490762	3.539097	598811.620492	226.720000
1546.000000	154.590730	3.538783	598736.044568	226.770000
1547.000000	154.690747	3.539201	598836.812466	226.830000
1548.000000	154.790747	3.539097	598811.620492	226.880000
1549.000000	154.890728	3.539410	598887.196416	226.930000
1550.000000	154.990733	3.539201	598836.812466	226.960000
1551.000000	155.090736	3.539306	598862.004441	226.970000
1552.000000	155.190684	3.539619	598937.580365	226.970000
1553.000000	155.290662	3.539619	598937.580365	226.970000
1554.000000	155.390671	3.539933	599013.156288	226.970000
1555.000000	155.490677	3.540037	599038.348263	227.000000
1556.000000	155.590702	3.539933	599013.156288	227.040000
1557.000000	155.690690	3.539724	598962.772339	227.090000
1558.000000	155.790658	3.539097	598811.620492	227.150000
1559.000000	155.890617	3.539828	598987.964314	227.210000
1560.000000	155.990674	3.539828	598987.964314	227.260000
1561.000000	156.090643	3.539619	598937.580365	227.260000
1562.000000	156.190591	3.539201	598836.812466	227.260000
1563.000000	156.290581	3.539828	598987.964314	227.260000
1564.000000	156.390579	3.539097	598811.620492	227.260000
1565.000000	156.490646	3.539410	598887.196416	227.290000
1566.000000	156.590649	3.539619	598937.580365	227.320000
1567.000000	156.690510	3.539410	598887.196416	227.380000
1568.000000	156.790628	3.539306	598862.004441	227.430000
1569.000000	156.890640	3.539933	599013.156288	227.500000
1570.000000	156.990581	3.539828	598987.964314	227.540000
1571.000000	157.090585	3.539515	598912.388390	227.580000
1572.000000	157.190450	3.539515	598912.388390	227.580000
1573.000000	157.290581	3.539410	598887.196416	227.580000
1574.000000	157.390540	3.539201	598836.812466	227.580000
1575.000000	157.490544	3.539306	598862.004441	227.610000
1576.000000	157.590543	3.539724	598962.772339	227.630000
1577.000000	157.690561	3.539933	599013.156288	227.680000
1578.000000	157.790566	3.539619	598937.580365	227.730000
1579.000000	157.890571	3.539097	598811.620492	227.780000
1580.000000	157.990560	3.539306	598862.004441	227.830000
1581.000000	158.090541	3.538888	598761.236543	227.850000
1582.000000	158.190489	3.538888	598761.236543	227.860000
1583.000000	158.290534	3.538992	598786.428517	227.860000
1584.000000	158.390521	3.539724	598962.772339	227.890000
1585.000000	158.490525	3.539828	598987.964314	227.910000
