2022-07-23	17:28:13	Data rate [Hz]	200										
291	1.455	308.51382296043437	8.007452630507414	160.52980214138805	182.11233212553873	312.01699316976703	8.601404631093173	144.66080829647777	178.49186571741882	A	402.9459196342015	372.52954763247595	333.77940730946733
292	1.46	306.944874420001	8.152751011487878	156.86130249607538	188.938058418307	312.468458901596	8.584479509177863	147.23813869562397	171.64593561076362	A	396.69707608171433	401.2036064795602	368.40947702433056
293	1.465	308.304702448486	8.140467035837268	173.06973041351554	180.1709148848987	312.572984312284	8.723959002195615	149.8422550560664	179.96052596345234	A	399.4914226820254	349.78399487094975	364.8432778275183
294	1.47	307.63759683536193	7.909086950203321	164.70534913972202	178.51055593627203	312.4657269954487	8.657081852803339	154.7725685160153	175.7100373566023	A	408.20704382231486	408.8076007088269	365.7341575452699
295	1.475	307.9867484370285	8.137889176628805	157.16284229653672	189.75324064497127	312.635897301365	8.873199555494406	153.644113046081	168.31144205737624	A	417.0063169103924	370.4654253435276	365.3887188508511
296	1.48	308.0627385379792	8.03041553600029	160.08960888868634	177.2762823860126	312.27748501146834	8.697080251664588	147.75554325157395	172.9375561046011	A	382.75160163670364	377.9049929941222	379.8509667282977
297	1.485	307.90742058486865	8.02164867511886	164.72588589961387	178.5614435651823	312.1941320342674	8.590868814209236	154.17278015025724	172.94016135644986	A	402.7848619129625	364.6247223205973	361.813562686804
298	1.49	307.90338196275036	7.942743489542888	163.9076012958698	180.44564147934537	312.87686372968733	8.66600485666693	149.67958938440353	168.2085816905078	A	416.08907469978743	359.26908478157975	349.1341875683257
299	1.495	307.90050804943405	7.9624957638917575	165.34731322371738	183.33582069584818	312.31651559545963	8.446328244431445	149.48061970113315	174.30569288485046	A	421.36710695486386	359.92338073717883	388.7351447019834
300	1.5	307.10672431740807	7.925108475181729	160.11597646242993	181.44634817164322	312.3256639486213	8.720659856421708	150.17788741235003	174.61245240970482	A	385.10580730118346	387.55567192388656	368.06846246005415
301	1.505	307.7869275565626	8.064907962059804	164.94394819752094	176.20604182177766	312.1994163308689	8.722006055439529	152.23306978191323	170.34684542731446	A	399.56701024849946	357.1966822222032	371.37133325525286
302	1.51	307.65487005776447	8.102223135669389	163.94148193248427	177.58496182928107	312.0505492487758	8.640506326134643	151.1421498723595	169.0428173936572	A	428.9343381927172	381.79100281171736	391.42284173891227
303	1.515	308.1768533467002	8.013505921444004	169.0735684013941	186.60314869369668	312.31722861701707	8.717639282179743	149.54942731848087	180.49007236679196	A	419.2046354334892	361.79660232398794	354.4585262748972
304	1.52	307.93913896453523	7.857622203273756	166.12766010434652	181.69137251071632	312.46368694829255	8.637247736462466	151.17020801066545	168.1937175255389	A	409.2550751766028	365.8340958854327	378.7155723425326
305	1.525	307.7520127879606	7.866401243885966	159.95046648711158	183.99458699544337	312.9273525020034	8.708154433286017	151.47095216203772	163.13294149369068	A	393.42104951589397	379.11779125659683	366.97644751261237
306	1.53	307.68214274536695	8.111120511410292	160.4784527375039	185.41343270522245	313.2109728095021	8.684997606149809	144.71089085680262	169.24160749792563	A	407.0446915552366	360.50404415734596	363.34101661001506
307	1.535	308.1128313112333	7.974413475159874	163.15518184465805	176.81751294437248	313.74654872662705	8.746309886842095	144.23530661653527	166.1344148543452	A	409.6742415798555	378.50945779153614	358.2790670780779
308	1.54	307.59452313321816	8.059462113665699	164.13671019091285	185.47456511090758	312.3085219949837	8.724921680196843	155.48484203196736	171.44629102299078	A	409.10557181121277	327.6324543825939	378.51578948074894
309	1.545	307.80821456571636	7.993986109495245	165.4897305285247	187.04634976615114	312.5560939319036	8.802500525991071	154.40962286404886	179.67066777928315	A	395.64487604927814	381.4798025385777	360.3505901353148
310	1.55	308.57464667281243	8.100914054512808	160.7528535533856	182.86687161628072	312.0762713437062	8.60419324594026	147.59147110048963	165.81172989481664	A	413.5668596077878	392.0418430828292	368.1780188984406
311	1.555	307.8856658301632	7.950029409758938	163.49060299858175	180.69406511912055	312.04882808815773	8.49427508576013	149.17122696186783	172.29139145119115	A	373.2664724325171	386.84432229284977	357.5091995929716
312	1.56	308.80049193491953	8.117279723728373	164.76374958178175	185.27047834409112	313.58175073673823	8.698507413387416	149.1722922802088	168.09699059856223	A	420.30097571625555	389.6547480221561	364.62859394612923
313	1.565	307.7674468709829	7.943454754629979	156.8267619776081	175.9563065974395	312.1386304139937	8.513221237693063	148.78897311804624	175.55828599981282	A	391.1984479308388	368.43851204458633	419.5883766450497
314	1.57	307.91562546321137	7.853783079640377	162.81139181156774	180.44088942770907	312.25007193511414	8.822703860719157	160.1633103976446	173.68252418335229	A	393.8608379200089	375.07966714783964	384.1744526052289
315	1.575	307.6974250023581	7.981061820584184	163.03007621586428	176.96564110090983	312.47835593861123	8.778080977393811	150.2570038871642	163.9294751658924	A	382.5693954263463	376.63257602953394	327.31280761723184
316	1.58	307.7717731445305	8.02629481922194	162.8104146071489	177.0467994852649	312.3122404836599	8.413759359751698	142.71385456544598	164.71662587293446	A	420.9567336425057	384.8051516573725	401.83070629863187
317	1.585	307.73969832369	7.846424468566375	161.93974837631043	181.76426518015703	311.89351918707183	8.764048764559861	151.64682416884648	173.07028932309348	A	416.07595471744384	372.34939781079805	373.07649204885905
318	1.59	307.46804068841504	7.8679928568860245	162.98051500355524	176.45882056918833	311.9193361706139	8.70005260928551	150.39316646188144	171.46492340342363	A	407.6309724259653	376.1727051336992	378.15575654895355
319	1.595	307.89157169216213	7.957652789293961	167.9908542256846	179.29685528751637	311.9970988719275	8.574517163060026	148.62000096487142	171.49902995120246	A	396.89531557054926	377.29368326684505	353.0986895652493
320	1.6	307.58642505382045	8.12374000166162	164.19792838165458	179.1710762154231	311.75181035069716	8.653662071250926	164.63348628111854	177.1083190990856	A	404.3469833835381	427.7579213753304	321.73591686478534
321	1.605	307.73675851366136	8.23782772692331	165.6864459939481	181.6082793334101	312.89016357512554	8.682542116921782	149.89846099790037	168.21648705361497	A	412.8802999699679	371.91767286783795	369.6799331071787
322	1.61	307.96285038685437	8.025693041735272	149.95176705795984	182.01227543333636	312.81309958221	8.753996701196895	149.15900447654974	173.49332283010995	A	401.2369981886127	384.851155881405	346.2636417902969
323	1.615	307.6426202898884	8.572585418576166	164.1970393730051	182.35214257040968	311.6939217895196	8.816061135630967	150.17644130020804	169.24546026716655	A	410.24703436882925	386.2047700456687	367.8479723015429
324	1.62	307.62872630375307	8.04602786270655	160.49109490721574	180.55860190206465	312.9284328053675	8.605186097030494	148.795301198196	174.57247382921162	A	404.5280326776175	360.3325259812224	352.3664187610442
325	1.625	307.9852439509427	8.035359985511095	165.3618106817023	183.93123101123768	312.43041470771595	8.692294142888445	150.29558002265634	177.78473004103452	A	399.035473956962	368.23370781337303	389.3825929306178
326	1.63	307.4502507714048	8.007802522505223	164.96779337301803	187.30400278834682	311.6301456215116	8.589130625352466	153.5487140294893	158.75065733334944	A	403.74539567059367	421.5508522353448	360.4081266734289
327	1.635	308.37485958563786	7.940039678534993	164.30968457425143	176.22296830657433	312.29889016746876	8.673896929691907	152.6104463263312	173.98292460032275	A	396.42718467198387	401.4342335198372	366.9463113053127
328	1.64	307.30099083460556	7.961549068290207	158.8614174806278	171.0635699056942	312.50350526477587	8.711846316298296	146.08703632384166	171.02949923952278	A	367.4296302420234	382.0998153745311	371.93817013168103
329	1.645	308.6406694898107	7.886104095853261	166.88715178645836	183.51130571662466	312.18236863169847	8.703774455818666	149.86484979035936	173.06107529127792	A	400.2012950662397	381.71716390986813	373.1761740474591
330	1.65	308.5691293419751	8.119499310618467	162.47700792328956	180.20086735995324	312.367855759346	8.675476239697728	141.95445053306676	186.5819061555897	A	392.40115505225845	368.80147311722266	376.41369765545664
331	1.655	307.4861160151871	8.040674970014438	158.9969851253735	184.0998611712531	312.1552969921485	8.726012575181436	148.40522561398177	177.71924853548575	A	404.3661656241802	404.5442179223541	356.1537389719855
332	1.66	307.9662148960907	8.169093655317832	162.25785082035884	173.62582105491708	312.94469852542323	8.750014967068047	150.30134680749194	171.21141626379787	A	431.9948797881581	375.0761476470436	371.8030846642832
333	1.665	307.8641975068591	8.041413989277514	154.59009306709743	181.35414923038616	312.4125605740519	8.785349104541888	155.2161008823976	172.5087760500724	A	401.74872514670955	389.685425883068	378.30995376168767
334	1.67	308.1060997870453	8.062348027169573	155.10877915694513	178.28499965290365	311.9993358728138	8.673648649412847	151.8920303172743	166.7350308145276	A	391.32789663223065	395.4542433080424	364.61246797559727
335	1.675	308.0372364937167	8.28185301663496	163.72052682368906	180.0770743874961	312.83492394415146	8.647091363521904	147.0428885442043	164.2349090722462	A	407.7037884093002	382.3284998008147	379.10750847176905
336	1.68	308.14567070352206	8.09856301763805	162.16302828702385	184.52147850403776	312.19781804747475	8.665247820174365	150.56955930681997	175.80607745081048	A	416.152432384963	367.20023172836824	383.85315647851075
337	1.685	307.92195873151167	7.921635495172068	162.94310911408232	192.94236970625894	312.27785470341564	8.684312020421084	147.89402347372578	170.10419247656066	A	402.6268994514169	374.8377928749722	365.26012200055953
338	1.69	308.22899436069315	7.9219934792954785	163.0538268690525	180.75051033389934	312.75747150697583	8.78720032475347	148.30786278365622	170.85105596488538	A	395.15068637738227	375.576500714128	373.3075712704897
339	1.695	307.41011445428484	8.074520535180422	160.8417502435635	180.52821566009976	312.02856439979206	8.61947542640901	149.97640319560352	180.7866637095967	A	409.7677461395257	385.1372773673327	385.83568719844646
340	1.7	307.8950065687206	8.116340632040682	159.84075724035526	180.65167517050043	312.0461349009314	8.628247365498126	143.03340808847827	173.2574722407881	A	420.9325535130327	372.0539924536716	358.6710042133233
341	1.705	308.0153159817568	8.07371503180237	163.48155826135604	184.4672553954416	312.6838626775054	8.54524482024764	145.45988219907892	177.02209006189725	A	375.9606184287466	375.1229021801508	368.2874829351512
342	1.71	308.0496970142283	8.061541646788177	166.54648746257024	181.17443310834278	312.4908778676949	8.663640960063141	146.21409120652922	173.78097923883973	A	386.88285434115414	356.08048653852006	366.1350666866915
343	1.715	307.5142878338457	7.994339487650584	168.6363180489961	181.89507677127136	312.4043259634807	8.684166647558092	156.74078420783783	176.33843166037707	A	399.6390766213128	399.922550859218	387.8633470492003
344	1.72	308.17597404730117	8.064257226915869	162.5697281405016	169.62990436490128	312.5550630195664	8.76033050694463	143.95865408277817	166.81966194788296	A	396.07999522562204	392.0313914448643	365.3929855798806
345	1.725	307.18495785841304	7.936686521381221	158.8994730063	186.512038559002	312.18174787984526	8.608263084807097	149.7636547318106	177.01810264606823	A	415.5029954006622	402.96299744862586	375.70178835776403
346	1.73	307.3915355793905	7.925007558266335	162.2529988051677	182.60913473780278	312.3131415927137	8.77847080767896	151.64939977908625	165.67470036577174	A	432.3507789739512	380.52897848533763	355.9377731851801
347	1.735	307.87604124400013	7.6901972513198285	160.85049277175537	184.91826892632923	312.30398703634205	8.7139349222198	156.49317346163372	174.714880118324	A	388.0209830862051	379.766748959657	368.7260972405257
348	1.74	307.75072241839416	8.102479201742248	153.28521456296082	172.64744286198206	311.92285157073746	8.745335618392357	151.48331987378452	162.94091731704066	A	410.65676919864137	373.6122645564539	378.91492003048495
349	1.745	307.62955048328223	8.146638892739329	162.9658619035705	176.23686918797534	312.2472297333764	8.669349059440822	152.79673287575937	174.7967362838153	A	410.3237408188209	366.9208163800452	377.491512613379
350	1.75	307.84135589011106	7.990282946096482	161.8977174991677	184.88437377613303	312.41131164461797	8.559418723701418	146.65719851940682	171.40453486577607	A	370.531992194254	371.93583098357345	350.7884989329655
351	1.755	307.9728812431655	7.97166228429191	163.08438306413947	180.74552813102574	312.12164523667445	8.305658983535835	145.06057171934475	171.50075782429718	A	406.9777481422296	358.7438924236907	375.5726566098551
352	1.76	307.7538695567888	8.098682728897382	154.794436385197	181.67037781282826	312.84991791813906	8.698604359677596	149.99744345949654	174.51510945513428	A	391.5301993613434	383.8798577197617	361.6640018106132
353	1.765	307.93467712022357	8.027135626643663	163.2331907256218	179.121561263254	312.5818922090822	8.54990886127193	151.2742858108142	172.16027605491166	A	366.53946873372746	380.3726589531962	329.8637398249252
354	1.77	308.7199483570326	8.20414333753443	160.1395353211037	188.0555719814737	311.95312877843173	8.72415524815011	147.84626443211005	174.17914575540578	A	405.5388322288514	381.5187967769113	373.0844083474076
355	1.775	307.50925448438363	7.973035983505608	163.06575666975974	183.6835293920185	311.8571521798241	8.71265792674825	148.20640262039467	177.4773816178815	A	410.8414463973762	372.6532194208776	358.8451787013309
356	1.78	307.9903989010168	7.881884149420741	171.75843727886306	177.0066406338366	312.2874887155466	8.700618386266044	153.97633022777796	169.64352999217684	A	401.57890090692445	375.8523484413253	351.7279255545788
357	1.785	307.81888626134736	8.062502252460272	163.50270492857493	178.09733324669133	312.38743208658656	8.485467496326391	147.4853811033092	171.50310148238304	A	349.2386498480245	418.7655010566519	377.51753410949436
358	1.79	307.75864520363217	7.76098328344229	155.61887561400135	176.9923786981772	312.14978537635204	8.339905670002205	144.063770741258	171.38095348254404	A	412.45969463411103	378.9799687916394	375.09219174050276
359	1.795	308.71640336389066	8.072065134632487	160.86739292041884	180.46382233623862	312.36058725779594	8.686245753208144	150.4085630072162	175.3207345069446	A	405.97138486789373	378.72477205612137	379.658307670581
360	1.8	307.49464474544106	8.012577372878686	165.0380919863751	184.32771747589794	312.7295919736528	8.472009016390322	150.27978174966069	170.3503762333047	A	417.370543422417	369.63328250848394	382.7283714099923
361	1.805	308.19764532737895	8.198810850661909	160.68228046958785	178.5369713936058	312.6105253583614	8.759438954071548	149.95810168165758	185.28217896712331	A	394.8702625522348	367.256567327863	318.2667279372206
362	1.81	307.5875887229713	8.039927555135813	162.1021208857067	184.054949750543	311.40127327763787	8.746421856910963	152.00223866729687	169.43705604051127	A	410.4676958425115	396.6327329294241	383.7314084254813
363	1.815	307.9317919767836	8.117395232402853	161.24950526346421	181.39316763559836	312.78896133159765	8.76908093627865	149.95254241837966	170.46171688304307	A	400.92972274569127	397.9429854173972	370.26192386039367
364	1.82	307.7014602454191	8.014343111149284	163.32394352807194	180.17319943611932	312.48140459632657	8.634639626924617	146.1851185454183	173.86939651631099	A	407.426063625421	374.5548367898873	378.6305207131637
365	1.825	308.0617029387177	8.111642321740371	162.4042943696804	182.32668792310878	312.3133745930722	8.870341042397786	143.1415904907016	176.08976479182502	A	402.66747453246813	393.95515850452864	359.92100706455346
366	1.83	307.6465933929117	7.957090807182649	164.9384597131754	186.84437479191925	314.2022979305813	8.65126518538397	150.95980504756588	170.8761865428653	A	404.54698906446083	374.41472224662647	372.36033093283766
367	1.835	308.0430992096432	7.876035909389717	172.2485107983215	179.49008352345865	312.5375350545838	8.701992006350675	150.5060143615886	167.10729134945672	A	416.6104719086006	386.56827332376014	344.5035938213068
368	1.84	307.8561773309724	8.027600232986833	164.1757295788187	180.5746205259788	311.99778952514964	8.710552048278846	140.78198136177062	170.74600210180833	A	401.63338212625325	380.76921011907206	447.9805118409444
369	1.845	307.51948535283395	8.02810688424755	160.1185732720271	178.52769070765302	312.0843330325878	8.671853454141994	147.15302630570312	174.495543072624	A	392.55918440213026	381.2130393841159	407.6082243745585
370	1.85	307.7693585064392	8.019003948731681	161.71193695249625	177.54306534660836	312.2814441850944	8.68968404034184	150.99932740333296	171.64685808573176	A	398.422360005436	380.4394071516363	374.72265675464433
371	1.855	307.84098710182946	7.954999808851479	165.912906157099	183.43451013688016	312.81191147720625	8.656735621833668	148.75468562708937	168.67713751589278	A	411.0461152952113	386.42487963294315	348.3778739739552
372	1.86	307.772158079756	8.001986038960354	171.42850287730687	184.65425504969068	312.3211253889367	8.696466131577832	151.85936740387928	171.3245183420486	A	425.0745428038373	379.7862787294689	370.87570051866226
373	1.865	308.09292256133125	8.190562807968371	158.44819004705488	179.32662286527068	311.5335424495317	8.737692180245961	149.6942946559837	174.53178157058045	A	396.0339210466981	328.05743519962346	375.6180255675754
374	1.87	308.0132730876654	8.016979625185765	166.42929703773558	180.09188644288122	312.5168015244326	8.646789246322436	149.92035113186537	169.27821549518853	A	390.06401118263295	365.9668997176843	349.51622622249545
375	1.875	308.06590274608004	8.050353292842427	171.48001138040004	180.71456893908157	312.6761570297037	8.535209169336863	153.99513077316638	173.21185510246073	A	390.0740321240588	376.55614065794634	371.1184314514544
376	1.88	307.23294919362297	7.959070031822974	164.37839884141715	182.4714489611785	312.5618231021137	8.706408895063177	149.7157678435644	176.93363165791078	A	398.59811930671196	378.18401290657675	357.23885358186203
377	1.885	308.3817052327514	8.071212281048846	163.01019592672412	181.08087642141575	312.52826495218545	8.365279668998772	149.38780715784247	174.73070030400802	A	401.400164173263	373.88130968973684	377.92670473199996
378	1.89	307.90534488300517	8.0304126604858	166.9536418995473	187.22087946742656	312.5850487843139	8.711398514103935	148.5719905256759	173.67542236042672	A	383.3310732138251	360.33831124590176	344.70703933023316
379	1.895	308.123910738675	8.040509334150169	160.9806302049876	188.20237157226578	312.12109113098995	8.568402270863144	147.14631683657944	173.5096712674303	A	409.1291987566469	385.2753758640085	367.5847675657035
380	1.9	308.3044178923666	8.014271408487993	165.1046600239907	171.8771300233745	311.0645085714656	8.667388459356214	149.34019933121704	168.4166247861124	A	402.29212130555203	370.0388159493013	367.4777746015662
381	1.905	307.8477600021449	8.052083254416228	162.2196397456101	181.30992838222264	312.48157300502857	8.538828249347741	148.09583825775636	175.54819868035287	A	403.51826153567885	379.57262517760313	313.47404675824885
382	1.91	307.766693325644	8.051692714566089	164.8653902417478	182.8608196758079	312.701609265936	8.804761021492322	158.28589961156155	172.375628919214	A	391.7255035790745	376.35036053284665	355.90674618097864
383	1.915	307.86874771437823	8.187283451667382	159.65145189150886	182.55781585803277	312.36323468465446	8.393796593635289	149.42501753556866	179.35189212190096	A	405.9063814682152	367.0033226474943	377.2819791343542
384	1.92	307.66453370218176	8.214454756636966	164.2414206594118	182.01768845388963	312.4848247860247	8.708025277948954	154.93930965639703	168.37288378249036	A	397.32682103100683	373.87565541630283	368.03112303472176
385	1.925	307.902922655478	7.989761374556263	164.1499497560651	198.37530489169959	311.38269018400587	8.672615077885197	148.26749988791082	187.70219953422517	A	410.43294496976347	400.9953635647104	364.8153139655681
386	1.93	308.3381975516701	7.976781036507712	170.69993826277607	185.59036337428827	312.9377720638678	8.9339211816169	157.60817842844318	174.6149862933992	A	406.0047987860108	373.7908271557922	373.22155037301536
387	1.935	307.85050457577466	7.815430203257417	164.66165629632962	183.78359764136695	312.4670468168268	8.635436749077206	151.51272693818066	173.41524681422618	A	375.0716398393449	414.37444569361156	332.5198762410513
388	1.94	307.8526727612637	8.074029193855482	163.89632429039236	179.04577580178199	311.1178422562748	8.671942944449384	149.59824244988454	171.45588112860543	A	407.46335177188655	351.2837043299492	386.40925952128913
389	1.945	307.61918935285826	7.950785635955995	163.27143894793224	169.9909741324384	312.48232965529724	8.735741673757202	147.28535823603588	173.27876927870287	A	401.9424537885799	373.3050283638294	371.7759618738272
390	1.95	307.45306184369514	7.904087535290479	172.99968521756603	182.4459991053292	312.2971893453068	8.642288295571156	151.71725560157017	172.88042282965574	A	427.45349243766896	376.37518006702965	372.4433683903426
391	1.955	308.36143619778994	7.915461957914316	161.8584815395386	178.34457819742894	312.3626329782889	8.86093342877229	151.41956523263624	174.50609491582819	A	396.30999728464457	390.6113679820699	345.6460594156354
392	1.96	307.9303507881095	7.928707401586379	158.13199616865856	181.81224073047406	313.1572403038972	8.623312191663729	151.61137638722505	162.4976845076228	A	386.5900310851067	377.1441429716937	373.4907905185608
393	1.965	307.72017951959623	8.016307614084274	167.37956279677354	195.0465062553614	312.2027312192213	8.602016636321785	146.9545890356203	170.132911340549	A	384.5341429789817	374.08621213299847	365.45878417177806
394	1.97	307.3295851132478	8.238634370088754	160.34961564228323	183.46924152568505	311.6414860546939	8.691571781481958	152.1047776252199	168.1356436535095	A	403.3801151937125	371.8641000060843	365.42545755690304
395	1.975	308.07063154846503	7.962138546762028	166.35394461938338	183.93035256316162	312.416363021145	8.715374843414542	155.6174119781452	181.04503853290635	A	396.29612194436913	389.68810310591266	356.49941347131346
396	1.98	309.314395909793	8.007406617480052	157.00599050320332	182.5544999944663	312.40420980362205	8.58994304212526	159.49374231626464	169.22590570382386	A	397.3453534466038	367.3838304134226	392.86732321261906
397	1.985	307.7198808359949	8.154160369613015	163.11200531378216	178.60420244407413	312.28453654569154	8.598951658999361	146.9601465026251	169.96523968034907	A	415.9713691944482	357.69861916983854	370.8206483285785
398	1.99	307.86609359086526	8.024992655501375	157.76765849133875	186.1809478900247	312.55277524149454	8.74343952388065	155.3440506707299	183.1258995823574	A	400.5044154514498	386.09665969252217	371.6161738831549
399	1.995	307.8538485876657	8.059078356180633	164.5883497951935	180.98845052975378	312.6362660037826	8.735231384414393	143.56788153168503	175.54414226227982	A	401.4968423042187	378.09865958756933	373.5384454797981
400	2.0	309.12196024411503	8.030326562218379	164.78344101216655	175.5650023733543	311.6153214358479	8.826405772065266	145.3770429074201	172.00542742151657	A	404.24940225489735	383.01097121776104	368.3218281141963
