2022-07-23	17:24:53	Data rate [Hz]	200										
289	1.445	146.3983420680324	7.980030534042796	102.83849903087322	116.25225733582332	150.75058623790022	8.77339300054611	140.24206618630956	148.13385866897195	A	221.0045363400929	211.21328249819123	209.3918205433043
290	1.45	146.3813556048492	8.303467346316907	108.48018781741916	117.4083546921036	150.7051151486732	8.69476777677724	128.05716213741084	143.98586940817674	A	238.93985600249718	215.17325809598174	208.8618857805157
291	1.455	146.63332193985204	7.873553178780571	103.65248136155671	117.02871336465786	150.87217682546515	8.572390130846761	126.97811915271096	157.87023030918652	A	243.54697118252008	212.1542019259551	201.160017005145
292	1.46	146.2512522469177	7.913976425167675	104.11717881266914	114.45304747074064	150.87337706604862	8.598192935676156	128.19320245763413	149.1984345851567	A	237.0445294958261	214.88710107536335	209.1683874412354
293	1.465	146.43309148420894	8.007811145718499	102.85237350462728	113.61229245601726	150.36559412589511	8.835277659961164	125.965916525984	149.95307947146637	A	244.4771811633439	212.70803172080105	196.65847532669707
294	1.47	146.63607698638026	8.012352458686218	103.18346310135168	112.27558847496702	150.84290493735728	8.524783194205364	119.96007955959305	145.28694342134867	A	223.78054949624948	196.6836602293507	205.09423062945936
295	1.475	146.32486265396182	7.827495182544558	103.06112049173534	116.82066026778358	150.9926753950786	8.767453828700384	126.57827851196365	145.48712624005722	A	251.11608501975988	207.55604906043573	196.53053412123293
296	1.48	146.30503722014114	7.938802550779609	106.7922654536695	112.81019333436696	150.80136923433042	8.693967808118435	122.58936655686456	141.60526974989693	A	241.12059224046533	226.24424501743877	194.4749877875123
297	1.485	146.50237045010306	7.988103107279016	104.9729542264354	118.91326128833143	151.00282729608884	8.753248302402726	121.72076782658573	144.12495671740558	A	258.0486712583334	210.4125287718971	209.29522547833852
298	1.49	146.4428506749427	8.127402611667188	102.57349681426624	112.49690568199328	150.75355959513917	8.570139676122214	123.11034470043661	158.96913823439908	A	245.66871314714584	240.51587512666347	188.17878649779337
299	1.495	146.49882756443898	8.101317292066497	106.2731100920849	114.17491946810804	150.82575803395022	8.466967396414343	127.53903258625431	145.36523388757107	A	259.1720836075759	214.31398185640825	199.31386649287006
300	1.5	146.22785322884454	8.147621639712904	106.16542930186314	116.45633520004237	150.66283887525128	8.902146662235069	130.9187180467648	150.2363770162724	A	202.51814080363712	200.50389929637842	200.8441019493582
301	1.505	146.2444326988345	8.184018332522003	110.3043113787175	116.06631970094146	150.48118619377223	8.703141275132445	126.33282511831624	141.1729015770565	A	240.892016566701	214.886472774782	224.5835563659132
302	1.51	146.20563189324338	7.968875951373908	104.0715934847301	111.47438928027276	151.01401134550773	8.69246989131837	130.3867877170964	148.13994073080406	A	230.1607489447543	215.8580521998954	207.4417313663907
303	1.515	146.31713690572127	8.11741720646031	103.83482128194399	115.40881131177338	150.6272705395369	8.750147565063854	127.13191150863531	148.4131144664787	A	253.00075196867908	189.47988973334574	201.02440942465586
304	1.52	146.22325701994131	8.11866150988086	104.85756195350542	116.26169237680244	150.6937042142459	8.575695665579264	127.97342813234702	151.4064496409856	A	246.02344639947148	213.98850585658622	206.25303854423132
305	1.525	146.51893824838905	8.201000841493563	105.94007836923794	119.20875765251883	150.05799903903068	8.68344311023216	128.18575877845575	142.09897518820634	A	228.37486591330796	233.91613597444322	204.36664758742904
306	1.53	146.3683624474402	7.914753144262657	101.36370181122837	133.01822207977216	150.86202569879325	8.79960590515788	125.34726953390468	142.63879222376605	A	241.94625719128132	201.84598501735968	207.5832493937928
307	1.535	146.49639026486778	7.949100335105433	105.56094642337008	109.26820414604528	150.6755910848068	8.461155890913515	131.47117864620535	147.62224568319022	A	247.7941307862049	217.1405805463537	209.15131706294366
308	1.54	146.89672392884336	8.305463529079626	107.57664155030304	107.04906351340317	150.53022940443816	8.753064870885336	134.11594901153188	147.81330975057205	A	251.31242691157135	215.64256303241228	209.16830135296732
309	1.545	146.46131643922135	7.926788453705247	104.91710664080826	114.47251528133486	150.74769753978217	8.75606045205429	128.09414632422164	147.25824515563625	A	250.14326498886305	219.10507705220806	205.2551856458497
310	1.55	146.3641808831194	8.029190266047884	109.19766415847515	115.36854102770086	150.44063111373237	8.695185217355979	123.66785728350958	135.6888795947211	A	228.51583484849613	204.8517693827247	204.02505514816684
311	1.555	146.28542913454413	7.986867074724395	103.48076859701024	116.63050599346047	150.76220918850535	8.749756498490566	128.89835651381367	148.40310501105074	A	246.55826580510802	212.0809543557934	207.40436636556004
312	1.56	146.11957402947542	8.17111572158815	104.08791592648454	114.26950043574767	150.58295157302743	8.57138816447422	130.126497516023	146.21719435197943	A	235.073962638675	204.67551761384374	210.2531516664295
313	1.565	146.33095124036606	8.09612494469767	103.72615100848493	114.41263949265056	151.15355661225482	8.733749347577442	129.0549920544049	150.79887074126484	A	245.25039031027836	216.05630863972573	211.7226330918408
314	1.57	146.16546474997682	8.120651914154315	105.161338036017	117.74611090961757	150.76527308747464	8.776034763111147	126.9540886138407	152.5576724692412	A	233.22991359394396	224.5073279225503	204.3861793700318
315	1.575	146.4251771956817	8.014345307888954	108.54395469171023	115.2442593574266	150.8640755209373	8.652282452428487	128.43740709410696	151.0576146270312	A	232.73719073625276	209.6268975329298	196.90935357165213
316	1.58	146.17568097152224	7.976589230042224	104.40925598949657	115.87194791846804	150.49318004796586	8.590716821850325	127.59234284487077	147.53316353680307	A	241.61089584839067	228.84277775078914	206.48732227518303
317	1.585	146.45021301974853	8.146595023669795	100.54180214178025	116.03213211067364	150.9575928777462	8.670016517304585	126.41071671556375	150.8823839717405	A	231.37103414227514	220.61177303437714	230.36984566630284
318	1.59	146.07662578963414	7.951218693662839	107.298962010708	117.3122430577619	150.93396610037075	8.852799243958055	131.09077666830663	143.07404664042735	A	240.854160493509	226.64826602776338	162.68094305995433
319	1.595	146.3701310186714	8.034662306911681	109.71311094697536	119.78626749990015	150.92065964505142	8.510250335533879	128.11722039856448	144.60340424058822	A	238.9569271363612	232.52608131470177	211.4945665146312
320	1.6	146.08885049981274	8.407804853837622	103.32572698126059	124.51458652735573	151.25729145416807	8.72162293626569	129.2062890600377	146.87439769952806	A	247.08448532599618	208.4469576003764	220.59604103844518
321	1.605	146.44325870188132	8.037771954281009	104.11590353572687	116.45090055763531	150.62112189850683	8.67307234737614	145.05775354593962	149.56611116671795	A	244.0499690754198	222.84851609438152	213.9359649602281
322	1.61	146.32019848202893	7.9896377832140075	105.2637731349735	117.49376421605471	150.80653156689527	8.615668614297197	126.54673871005896	144.52095146823513	A	238.4530863051958	208.81291742383772	206.18690412753398
323	1.615	146.42380725256868	8.005639057341304	102.4756010033878	116.17416713817802	150.66402030921066	8.282727704342822	126.52429907719413	142.10218030150057	A	243.10409686322325	226.53735108984452	197.22389906730973
324	1.62	146.43293203423633	7.958843918815611	102.39193102598635	112.73101454208214	151.1227273663534	8.664557404200472	127.47110035165012	146.46684085537942	A	231.01666972880508	205.87968184808122	215.2082965230828
325	1.625	146.72675489031963	8.011998082168764	107.26733058876444	115.45447824819321	150.5592951182007	8.718892725243782	125.20288276191481	151.17806181304607	A	235.68503336401338	203.09964692737358	182.94179606701
326	1.63	146.6238383564788	7.882925908889323	104.90834992310467	117.4113094317112	150.79066706145443	8.892584414244	127.59810898984385	147.5365902256633	A	215.3661333489464	212.28841921388292	204.89435537155674
327	1.635	146.2111151655772	8.057382319632541	106.32832936148858	118.07081266617385	151.07997255141424	8.773837858831488	128.05144125569325	146.45006124260325	A	251.820460800459	222.4997933244098	199.90505716830907
328	1.64	146.71847149285668	7.979521277261049	102.98753252019664	116.97973493728013	150.7665129161953	8.737346327045929	120.76168004057013	161.79740223205496	A	242.05337555984244	202.92248296974077	189.67559409071382
329	1.645	146.39649192487664	7.986998651858389	104.82019823611446	119.62678720963517	150.78013278953318	8.692342129471626	124.94736963049193	148.78978206598225	A	247.7802307394588	227.6069793018574	202.0876368842357
330	1.65	146.63891556020297	8.090264214048188	106.27507364219274	115.95026703198417	150.52029366282784	8.831913327541303	126.72457545397867	149.25806931541305	A	240.17332315696387	209.16661134105783	201.41661194072825
331	1.655	145.82563669624943	7.998437383078402	100.88177636653606	118.50439874203572	150.86485410503272	8.666212104614884	129.47709767394159	142.86655227922122	A	243.62439588453273	218.55661933231778	191.32312012874993
332	1.66	146.15298198990345	8.045681009349387	103.78112991643998	114.67040782129922	151.20235609784353	8.622043815977893	125.63673130233315	152.89712312179944	A	233.04342508041583	224.79512377040925	215.48695444549185
333	1.665	146.33552855379057	8.122869998438757	105.86941904995888	112.5088456819187	150.93639187692824	8.754875765611576	131.90021411274373	148.57919406576625	A	236.0309010912877	208.44517347658052	211.86804909619556
334	1.67	146.40291146292995	7.930960076971134	106.71366908356875	113.44229226983016	150.99267646791654	8.684185660335684	128.90032603719501	148.41146061219084	A	233.03344634403743	213.98950318469454	206.97208677328894
335	1.675	146.1871151877489	7.944385400690421	107.00595414537463	115.93650722327226	150.74086610597232	8.692754177712603	128.03019397534985	146.91623023544355	A	241.6598583208742	215.22898150940782	202.88428274310533
336	1.68	145.96527809602753	8.02174975691763	104.29015452965746	116.30823429156129	151.0946631432387	8.82085540440498	121.77305744276423	149.61380167235302	A	239.3990075137852	214.91197081777756	218.01496921295032
337	1.685	146.36287088559618	7.994936188458026	105.31987803782695	117.54682030391928	150.85764802591297	8.773020779880845	133.69813499095858	146.64982950254677	A	246.90688369520618	218.21416414332546	201.51513731056096
338	1.69	146.58216455103013	8.200473778336768	110.90776426241773	117.09643436582927	150.75881128494694	8.87428739325793	127.10888497996703	148.73339922090787	A	235.55718814486673	219.01169803444955	227.85611180594012
339	1.695	146.3014447376621	8.037482539613396	102.42137230956635	116.76194923469056	150.61468651070422	8.750718210376233	125.58565628431577	149.32685028965102	A	236.99806417773334	204.16510291583177	206.08453663734582
340	1.7	146.28912484900252	7.965589920925999	110.33435485110792	116.95774698663274	150.83637749430943	8.404029354370806	134.23942527092314	151.45955386407903	A	224.3206880453736	215.6270311608466	193.64739821920134
341	1.705	146.21245967934624	7.95220884833202	105.78734870745743	119.94376937022591	150.8071993276235	8.870224684754987	123.52655254947382	152.61867460997556	A	241.2569369351588	244.2229124271864	195.07902222290554
342	1.71	146.2562785786437	8.076963251372975	100.65758189967855	129.0313420854359	151.00101033638896	8.675942288662565	127.95771159697952	151.23968002827874	A	233.78677774538204	216.1935069450881	200.0061567186712
343	1.715	146.6009699458509	8.005270656689598	103.17799926251665	117.25927328754483	150.54379515252367	8.71489043384347	118.66137516578122	144.53091260071145	A	243.88848179894026	239.476428511963	214.50855410759496
344	1.72	146.3521454658262	7.900598148843041	102.96721373518422	120.18226654757673	150.67494651990899	8.646823994687587	127.36621448587756	144.71555993457113	A	239.03457924056934	206.11811721524796	211.7938973251375
345	1.725	146.50641826677779	8.098021134632608	107.0422590173465	117.428165672283	150.8836860757196	8.858679584933249	124.86074928088937	159.0572994104827	A	229.69956205585837	220.92599000133762	210.14658607631006
346	1.73	146.23838310973957	7.891384090134245	105.88662959391557	114.78259911422622	151.11044035215795	9.031074942470752	132.56121486677606	142.7390199170079	A	243.21842462102666	213.89076858725883	203.8335756790998
347	1.735	146.3033810428988	7.818693085060654	105.02449520203237	116.46943704814016	150.64995039184655	8.746168483462526	126.92409305459395	150.15252509888958	A	245.72650181767813	212.08537563926532	204.07280742259044
348	1.74	146.34394682761786	8.012769282149009	98.75264624304975	119.05075969605208	150.65770049500335	8.479993957806563	128.14992754789756	145.30999727704577	A	250.40579505581817	223.94811464266166	206.31015820596892
349	1.745	146.53648394049708	7.846477154598459	105.33601103055148	116.71013189413985	150.82839245361046	8.666883460075592	128.48666112282518	156.29701448123117	A	228.52238956058287	221.1203644684769	207.6653308549991
350	1.75	146.48683246355782	7.85471331237472	104.82327185198392	111.09271025162327	150.9158656299564	8.621650623580486	126.16778042239783	152.202407173096	A	243.50516493788314	215.6443172237991	199.987879893566
351	1.755	146.12037153801992	8.201810324788035	105.09588751385893	116.54423045356009	150.85262464930327	8.642641244577181	130.68124237305358	143.78419864004152	A	241.10504380975712	214.09007375722007	215.44973959158742
352	1.76	146.50453435417032	7.939007760705721	107.2188769291461	117.84062845674312	150.78143851208068	8.57779311670384	127.66644621794666	140.7288989320339	A	236.64240392802012	213.4005389821144	217.94762160114345
353	1.765	146.55342918448537	8.094635460520013	100.90122483941732	117.54650514429915	150.75038120106893	8.640746537413895	129.17368274409145	148.93351587436	A	243.84466072143044	215.02879818233734	220.62981981399983
354	1.77	146.42729923252935	8.009072056754741	101.43732845311983	113.37141016530795	150.78740371473714	8.692234099907258	131.7068588715716	147.85246631754515	A	255.833599023535	211.22444475032907	200.79621383830084
355	1.775	146.28682673489638	7.766769830495584	101.11063296849423	119.35127931714044	150.6189020173564	8.728808596943376	127.36592266817176	149.79242442244745	A	244.07353281886714	220.65161427069796	207.5028218955957
356	1.78	146.301404067803	7.973143852488654	107.3487476067938	108.16673828908435	150.73075303922715	8.753248527301642	124.46239993688845	147.47619480361902	A	235.50230340182	212.65646498286915	208.04715598442706
357	1.785	146.2280403776207	7.935943132470936	101.73756304795447	120.87473572489584	150.8018223858057	8.724538681332518	126.12177309292606	158.83501476643917	A	241.62727335153485	219.55212192357584	185.03793851144957
358	1.79	146.32131123214978	7.948717540606568	105.39649602383122	113.89940762731695	151.20129108470502	8.659078237388611	126.07216462732882	153.4318291641216	A	238.95328303546643	240.91520471384607	207.15757330702579
359	1.795	146.19688898474197	8.069680033705763	104.74827156011709	116.41640686893616	151.11623729836586	8.6937438863106	128.64806140198712	137.6802835170264	A	245.0941979090193	211.94663064447528	215.43977438557468
360	1.8	146.2579952759131	7.985592666272587	104.80981044745545	119.73631866561252	150.84150808807087	8.417227992167494	129.51521914169203	152.2351300967875	A	263.01786688184586	191.80941673856591	207.68596624890515
361	1.805	146.2907211069225	8.051389889684943	112.12379843287934	116.07394353589177	150.58653777060312	8.5976303415854	127.3918823985626	144.32101424876137	A	222.84932082776663	210.776838146941	220.68575970146972
362	1.81	146.3021030768169	8.005217100036681	106.73938410916293	119.29484113407595	150.7222571477986	8.72982357485041	137.6828716018777	146.70958559812743	A	232.8971372212173	208.78649562553443	206.7772197339791
363	1.815	146.3023833456619	7.95391156722867	103.40605779312261	116.50459477559792	150.5426360067581	8.59680225992522	128.80640885592587	151.9502433999911	A	226.8122642848498	217.24162343644596	209.8563633285201
364	1.82	146.1988032342307	7.911618703146256	107.83528012042352	117.12567448207596	151.04580918069803	8.841776753282184	127.88736861733324	148.92903319901328	A	237.2017512451759	213.9693029369135	211.82534845160927
365	1.825	146.31595496968865	8.227145183402959	105.71130276762166	116.0613139613325	150.80781312456273	8.528700489680743	132.04178498365903	145.24502115991194	A	223.73851946465717	224.8894086099711	205.73800651196763
366	1.83	146.4271343331587	7.809366862386777	105.49728929140629	117.90228861285351	151.17334878901363	8.599812889687309	131.2177194497045	144.5658035973132	A	250.73966135726423	213.49446871903007	221.72092868266648
367	1.835	146.19715299902617	7.69351111478205	102.3790705403261	115.53613757598251	150.75508777743624	8.89379637590057	126.78792381056455	146.82608233576477	A	233.5629828550313	214.70899820781457	209.2552615207577
368	1.84	146.28269361552768	8.045218009371267	107.21784368970535	115.66681015921573	150.65752370728381	8.752150080811623	129.18997645679678	145.9647841914973	A	238.1994214581247	218.29560024439422	204.38381704385978
369	1.845	146.2578265298725	8.17299897786703	104.46305886372787	116.93116383349754	150.79608219292015	8.468103260955225	122.76091937634907	146.03153570224742	A	254.55636521565563	213.35721334509924	219.43390343987235
370	1.85	146.32730500566953	7.988381071343646	113.46836071738639	117.6990578230692	150.9272472761056	8.655499699768095	124.06910352323798	149.85575014000312	A	241.71275680646576	222.64356099334574	210.41162793809576
371	1.855	146.31123108169973	7.953543283963372	105.36542271023748	116.04254984044819	150.29268390036293	8.707389541630558	130.28290309389672	145.3139862179473	A	217.44555853390082	235.66945886016117	208.25476779003918
372	1.86	146.363425509333	8.096687563066883	108.33008807608797	112.09037083251138	150.79437517230488	8.916989340383642	126.34723309773597	146.28742163923593	A	248.38380022392226	216.7905396348243	199.42961480774153
373	1.865	146.3723400385444	8.102729524485188	99.1144679041172	115.6069816084678	150.76671832909443	8.706874538857365	131.7433390699424	144.5038403478249	A	230.21267920997423	210.3044191563348	215.27115061333043
374	1.87	146.33021281174345	8.029670389022655	108.03561781987518	118.79755824561425	150.87496851679526	8.840617357495098	117.00221185681593	142.64749374107788	A	251.2522923903783	211.32241497134035	206.19148248799075
375	1.875	146.46264056780592	7.965829925456056	102.03409151663561	114.67230517307124	150.7019293451446	8.646062426218007	126.68846017001798	146.35019580571552	A	266.5361728951649	213.74622464618423	203.68876834848072
376	1.88	146.38343205575939	7.972545079150384	92.99598068454173	111.37977803001428	150.72132016310246	8.764389916049968	127.75081014455047	147.30531528994717	A	247.09880341620018	204.4558418786565	200.26836541315035
377	1.885	146.35738376242114	8.272300889386152	106.96784266490394	118.4470849400045	150.77339008139276	8.644222479693513	125.11726714237113	149.10304430667017	A	255.7309858324277	216.02170705225495	210.40954274776206
378	1.89	146.3822474002351	8.151669761653377	105.01828206156283	116.55657036923719	150.91687122582846	8.734052605446932	127.38135450200758	142.05212296604503	A	241.36041530155777	216.0159339484491	196.38499508032908
379	1.895	146.15255870144236	7.995248987480868	103.95025728119799	116.14393068548429	151.17692578708483	8.552679032561329	129.05483633759218	143.62539129996279	A	230.07736521026104	192.95614832338674	214.06569772964608
380	1.9	146.56305979490048	8.00423322680378	108.04862938860849	116.4535067674945	150.31292832599914	8.670441704853461	133.3890975419573	149.6506644362426	A	237.50201604277726	216.5263976212967	202.92521523372355
381	1.905	146.42297955731274	8.04303000701489	104.65676371020992	117.14912944264431	150.75639858751794	8.614084843650067	126.89141830660344	149.17788860279293	A	241.21374310588175	216.0279704612045	217.41096128815786
382	1.91	146.25780054353703	8.09165390677782	105.17230558399521	114.4887979997314	150.64797760965902	8.63334094710032	122.26960120601306	146.5804006986593	A	232.8104384397681	204.81466305360715	215.37946384182735
383	1.915	146.42311688620475	8.088947800382387	104.70827270603824	115.67150685575523	150.909899061271	8.768888997516294	125.40647683824247	147.8530626847519	A	231.9821147442279	217.31854966087255	205.3140447536303
384	1.92	146.43300369300886	7.936914885527886	105.26395119282309	117.67328277912553	150.41097623803088	8.758712281891619	127.42092582608723	146.4599366662076	A	237.64156836610894	200.47302012420775	212.297864910307
385	1.925	146.78792124299866	8.169906578585174	102.25414066266858	117.71258741203103	150.77385241847475	8.616515174294456	132.5416221642419	144.2556967411688	A	234.0973458962487	200.44539717603993	200.5256034430645
386	1.93	146.10392072686423	8.239673473805253	102.70379418686018	115.39935031761533	150.6735785711605	8.434081934795579	127.17493536752104	154.32768086559648	A	237.70285813946478	212.10700326663192	214.83353332217914
387	1.935	146.2638329831207	8.016237082802471	108.1459024542503	117.08897734761916	150.78589232927808	8.728058574964164	127.18932123701012	146.23275388817603	A	236.03026208908562	242.7801283411756	212.12315171121915
388	1.94	146.26751351370717	8.016801780568088	105.21695477074567	113.79262730621967	150.9038749785089	8.827731413906992	124.73847506556177	146.99109389389716	A	241.6286133389127	223.95006312039322	210.18926513955788
389	1.945	146.4869309422863	7.987860666762604	103.78400683044022	121.68648987676981	150.91848329804458	8.62551442894423	125.81635263506743	151.4794604126798	A	238.8215811171425	209.97997410170598	217.14908287913715
390	1.95	146.2015332128185	8.137411919711916	106.19053834685955	130.40320048227423	150.78088308598163	8.550303913872089	126.7448701100148	136.9811691102511	A	241.5060474747285	214.2476470068123	207.96614272047464
391	1.955	146.04349876823014	8.087511089733226	105.40093261046744	115.0362935356591	151.0879396618459	8.67602385469103	132.15118033402538	149.00194230031897	A	233.50884294428448	216.99351792614422	190.87346386223743
392	1.96	146.16227754529874	7.989260371285357	104.97484002676926	112.68973983424581	150.77181662766412	8.539674082064986	123.22544062241411	144.4077444926518	A	239.03277865820502	212.61423271250618	201.61365065138395
393	1.965	146.63044275545704	8.048637707219259	105.2916117215253	116.25224879122975	150.56102533059948	8.628584931723077	127.53019960174423	149.79568766402372	A	249.5292544659379	212.9319916973693	209.65929056703624
394	1.97	146.28535298921415	8.107921415290582	105.20822067099797	122.16806326804934	150.6111436723113	8.718577051360914	125.02457108398991	152.94757860715842	A	255.86521518577095	211.95576952687588	190.7639485943207
395	1.975	146.2740650354535	7.996946703779638	107.0370428358675	125.96188679608954	151.45003301931447	8.733628307264334	127.95268032255458	146.0383972292615	A	244.77831782794107	254.60277350889885	216.89259238213629
396	1.98	146.1170965658515	8.024184249216967	109.22197740703467	117.69555912326935	151.2001217725687	8.612876272425492	125.12241857481699	146.43891790582902	A	241.74412203818304	211.16896247234877	208.3272738418589
397	1.985	146.189697909481	8.218330947659195	105.71371833044853	114.7329278118056	150.82317594733954	8.711540252908458	121.44239077637603	152.4821354888828	A	246.1002542769964	213.0430316783836	217.21085791553355
398	1.99	145.7667206084793	7.89905133598634	105.05018043731974	114.92891915370282	150.90609954160664	8.722467975516986	130.9396513681902	149.46239716943268	A	257.1914702633308	213.18215285915974	202.55630523579865
399	1.995	146.0051419718294	8.045100586041663	104.93028864419213	119.36259371823823	151.05027909946537	8.656052517135402	124.30420346447438	149.05333102920562	A	249.7888330014232	217.32347133684826	202.38447150187702
400	2.0	146.39729616772235	8.048871095410037	99.68319747234648	118.7037215984519	150.73600897322933	8.585441458084578	135.38561718373498	146.7915944786707	A	245.8670812198214	216.96968317922014	206.88931855570507
