2022-07-23	17:29:53	Data rate [Hz]	200										
291	1.455	388.64225236977853	8.033566437979584	186.97164839314033	213.63049155161767	393.1682858775022	8.610313435409758	159.07772578255782	189.6560947581455	A	479.3591467033341	456.40384734898856	449.94683301354064
292	1.46	389.1375872604777	8.141655281469783	203.82481723381818	216.61724312806163	392.98643911041444	8.533469552801192	162.7890526031342	189.1466475170076	A	476.8524441540287	464.85810178230355	466.636097574818
293	1.465	388.29581581149233	7.909263231755	193.3924814061006	214.64232911341207	393.76945528453075	8.525262179768227	163.1823089695515	184.0287815629291	A	447.4528595515107	460.25365777200005	447.7692621701925
294	1.47	388.3768955063326	8.009702787764535	197.33317456000543	199.02922960817736	393.4063370504353	8.354977221410678	162.3486821949369	181.13981375434975	A	381.2552074896969	448.22234027835884	452.9016764540305
295	1.475	388.0216746304222	7.982109232606199	192.28970847919024	210.21052374881248	392.8803942627633	8.632091008332239	157.91049358950687	185.94614827189955	A	474.089064638793	447.0014156382923	456.4005530764244
296	1.48	388.90716699735475	8.060391674077739	194.34443515036918	213.60990909371395	393.2138914968263	8.76525082081826	166.9819485737256	181.15775026424598	A	474.42338318890825	447.26948154299146	464.96193494194614
297	1.485	388.7125961842057	7.830638513693013	194.45805904509584	211.49267922652245	393.9084409644637	8.668306142262427	163.14213132431442	184.2925097326499	A	477.67356600166545	461.27468844720835	435.1379513159752
298	1.49	388.2843616117301	8.102674252655278	191.1929387413783	210.53441872709018	393.25278303826093	8.816133848609446	160.68659953155512	183.89679617733628	A	509.30296005860674	463.2629438783302	444.44360480061425
299	1.495	388.90936782825685	8.020852107991692	195.57739103485744	207.8919836407509	393.1246475140171	8.691169819228945	183.74630028688682	178.60620090399203	A	505.4618521128509	458.2746242564641	439.17556800566564
300	1.5	388.42919903140836	8.10162410816936	195.3878139465867	211.17716487266406	392.8352028825023	8.643815560386265	163.19529955473075	180.10340476224454	A	457.86119103667545	442.2134408072154	435.89708580153166
301	1.505	388.9809659640947	7.977935532105435	191.66547229567362	205.22014484646087	393.47863632385764	8.519137297798617	163.92003886333623	185.75158829200635	A	481.9228013715128	443.70442227464656	444.13366906942355
302	1.51	389.7086222441438	7.7739900099597445	198.39383669693558	213.26125240064255	393.22066432355007	8.54955288983936	161.69982630940942	181.67610576280345	A	513.3889275661563	454.5530707313898	466.99433466297575
303	1.515	388.7896394339217	8.059898326677294	193.16985822405854	208.87887219803392	393.63642147923946	8.643304223506803	158.76139931892348	173.80063891073593	A	491.40083756052724	462.84479751938375	443.2408891320179
304	1.52	387.63584621090683	8.188745183066386	190.41843523570586	215.42084045518848	394.1219207402976	8.65369445816602	163.38863656834653	178.33529584100518	A	489.88316521416044	494.08485021309735	445.5926324352144
305	1.525	389.0196173955874	8.177508750485853	198.6787350943841	213.90485850451907	393.5883447389556	8.925603525932917	162.65932364462628	187.40945709978192	A	491.5147659487152	459.7996050633031	441.08260873949064
306	1.53	389.3600054704808	8.007900018439425	195.19678905455567	204.95122784666012	392.4088901325598	8.543519214072399	159.36431519922587	181.4390509148488	A	489.6779377233942	484.25548576626085	448.33389077644966
307	1.535	389.66167762824335	8.061248388792686	191.83732745664253	215.82744743432494	392.0241505810282	8.77134078682877	160.93932630306233	185.02281903736693	A	452.9503804453051	503.16067107910385	470.3126915175912
308	1.54	389.62983959726745	8.251944633184184	184.87491452135254	213.92139095542694	393.9487399630979	8.722998170821976	161.1662550055675	182.63795173046515	A	498.5333638424518	482.2019245255634	452.85691053185167
309	1.545	388.3222377652005	7.9198535560757986	194.4861457149448	225.1648120465715	393.61585492508783	8.51701820813804	167.80438154456155	175.96123005261182	A	471.40367084982324	459.55430325160313	465.45217728518514
310	1.55	388.6672734693848	8.033273217300495	192.00248054519878	214.89803304875682	393.3871892385887	8.665096156101962	162.6603721482241	176.29605408824142	A	473.0142940268915	467.77596882641967	455.2612855695267
311	1.555	388.97659501814866	8.045736402100449	201.7839039735134	216.65683335217162	392.24506894958057	8.697538501378984	163.71843166315966	184.83036678114956	A	485.7268293986135	469.2431920822904	480.60151413379276
312	1.56	388.6284787854072	8.186301457378127	189.5462302598112	207.84061200448124	393.18322144134646	8.953418780852221	168.71528444363935	189.364525408758	A	478.94285979879766	454.12855703696465	441.1424904345308
313	1.565	389.156538752332	8.114754045062059	187.55164851972188	209.95203298946444	393.87393291036176	8.501031449646915	164.0270683049875	180.22948145560153	A	483.18651147589884	450.45213884513436	440.9642386912048
314	1.57	388.89364263614146	8.112220962378268	192.53211027700414	224.7986797978461	392.5356877789191	8.823846752118897	159.60557794427362	183.98552745583723	A	445.61096219111033	426.34696581522206	447.93468736482566
315	1.575	389.027800179169	8.271164339300993	192.59448256922727	215.5040223398639	393.2276524909157	8.645002927033621	153.53722226191323	188.7784587729734	A	475.53341384442064	442.22527910121624	443.9882895479474
316	1.58	387.76857136561836	8.069309918004965	190.26083154363994	219.49347141843643	393.787111046806	8.678583828419995	162.63492176458746	184.28070726537277	A	463.6775472896497	436.69663411752896	427.70022657394975
317	1.585	388.10349239912597	8.089553642742983	190.29194266354796	210.426653622435	392.7995130343651	8.43210711000557	162.98665305409747	172.96290710573604	A	454.39708330439555	480.6519102414518	454.72897954669935
318	1.59	388.51280963830783	8.020163986666516	194.0442217286884	224.7823020601256	393.067933700814	8.657943983446087	161.96188979304475	180.94079663133596	A	484.64702355295873	442.704399306993	449.3399491529248
319	1.595	388.48651786773684	8.02309045226164	196.08264578360846	203.09346635731484	393.47876749746155	8.69362154514307	159.57836300862667	185.47173481232213	A	492.1625667196819	448.96340376386513	413.11385250199515
320	1.6	388.26055976259465	7.991767737310242	194.10059837978588	215.7903027866237	392.9566944797548	8.729684021116915	153.67481418307187	181.16061188333305	A	417.19201160354027	481.91632804605234	451.60884964620703
321	1.605	388.73844532601464	7.996475587558389	190.36389916704726	191.08972578744175	394.22084519301507	8.692624152794137	164.2816490318225	184.90313417925464	A	453.0920919542147	472.83844375956704	459.1101333433489
322	1.61	388.3648787453333	8.019742097435907	192.9287779640724	210.0260021323808	393.6775086261949	8.741727634234602	158.40479410050412	179.06647440678302	A	464.33379548475773	453.14496829304704	437.9155312374511
323	1.615	387.33093124707824	8.141124679101992	188.19285305967864	195.76875124218526	392.8979660889669	8.75423631694488	155.7072696593612	184.78865707287147	A	479.0367770488975	460.9418774387577	417.42322893667796
324	1.62	389.0343787905366	7.952493267671344	192.5985467156729	206.89718711536307	392.99118918241203	8.79078802602039	162.86783095462795	185.48077061008257	A	459.6493792151698	466.7468096340816	415.231627067409
325	1.625	388.0477976237287	8.096433353444935	186.74561002743928	216.94932543939368	392.840063103435	8.679892356433287	161.6730381351678	186.06356498913047	A	467.1349786351058	469.01851202519003	449.15056315878866
326	1.63	388.6634701902982	8.025126934832446	193.20009251349725	207.50346128178535	393.2057977446828	8.736960255652104	158.66413410241228	182.01458678599715	A	486.67862740106636	459.1075645042235	434.39795340977065
327	1.635	388.9247429323476	8.162562113745993	197.56091265959176	202.0200452027939	393.54175695934106	8.674297832020743	162.07355436857753	184.274682314947	A	480.7508800107632	442.4252878233917	470.4029367012075
328	1.64	388.96931503993744	7.931565982415908	187.29600154054515	212.59335047561956	392.1196933828414	8.678344741696057	164.42853797764792	185.314795581191	A	479.7742716952174	464.0833469113342	473.4605677726005
329	1.645	389.2924693701803	7.9613099289612235	186.48562335943777	204.05560939869088	393.8449427393565	8.745665855624738	159.93472766650626	182.16658185784937	A	469.90198983737065	412.36460198004335	467.59719359533375
330	1.65	388.60332111702047	8.380608373354962	189.5949119489223	214.6039954443612	392.98605568871125	8.411821837794145	163.02013977722515	190.11898405501452	A	516.8984472522563	446.8981428870419	444.8520415945976
331	1.655	388.6737704717556	8.228405082344857	187.580728922706	222.2688495221447	393.22172311271305	8.601216890953237	170.32971696026092	184.80435012541773	A	479.50659136535995	467.4102069657215	449.28786091728136
332	1.66	389.3067757078729	7.868667586425537	189.2471849076666	210.24157188199345	392.975659140563	8.720258212285168	161.8999241122174	183.0953118037243	A	480.01177675699563	449.8462514071633	453.0159521217926
333	1.665	389.08600472809763	8.069642201043544	197.65152924094838	217.19038282800966	393.08639900956496	8.763334260825193	162.08280091600815	185.36492407342396	A	486.9640262086017	458.2204241081455	451.3793845163105
334	1.67	389.23285827549415	8.0260940165492	195.67786986118202	212.38007996347196	393.3323507674702	8.853212460627185	164.5342660123831	186.81088813270642	A	467.7726732514677	452.7445313814525	452.9406509207634
335	1.675	388.81274573706963	7.965130697481436	197.8453491577183	216.19525464692165	393.2981780464322	8.685668427208391	160.05201812102808	192.42773074185467	A	481.78183266574655	458.1876233289438	442.61950213996744
336	1.68	388.7514454585571	7.98916140175824	197.58157815362983	209.87765963461845	393.6023056683141	8.705788388754842	168.19893499624172	191.6603157739555	A	479.1835454883696	464.2920447354109	469.82506864597985
337	1.685	387.90903740122695	7.9893813923253445	191.1112961311029	211.9898703705703	392.0016347443677	8.613059907468074	159.98432025250094	190.35706435079194	A	469.6528664944649	460.2246839400182	439.69078430190865
338	1.69	388.5341990271644	8.023763160193074	186.65471885509177	213.8127843854688	392.5044731806659	8.858763210958463	166.29765007911672	195.83488223385925	A	492.4027670889486	465.2982830184338	481.39692634595036
339	1.695	386.96209935041213	8.111264722496921	189.67010298586703	214.8239640630219	393.2070031109837	8.654480680638816	163.40207503908266	180.14629137512654	A	484.35726423912257	454.71528682557465	462.71041051122245
340	1.7	389.2624840901671	8.152990314969237	194.70886765729142	211.3383181330879	392.52347628643514	8.702717437451424	161.39701226106175	182.58480428025587	A	485.49473036556844	462.1462653505597	451.20165045166357
341	1.705	389.2198889220659	7.982284143772449	195.50265388128474	217.24659377637965	393.61208540668406	8.694383527516745	164.25537115101318	186.31725047508093	A	477.4665199664647	473.9395997937712	443.36051167795335
342	1.71	388.7100286684857	8.00309846842076	187.46532768579013	212.25742529226287	392.5110055165362	8.75212695173687	160.85175518831352	175.11670684997895	A	519.970064797407	458.2066348331204	449.9507144837746
343	1.715	388.564645853238	8.175640804782242	192.75561416436668	214.74290264081023	393.60012932487376	8.625141539420907	167.93862077441972	185.79799962704288	A	483.210461641607	453.7625775589607	447.29630797698184
344	1.72	387.1608031678215	7.851778774099103	202.83274112753395	216.18701086720736	393.2014584440974	8.664043720796114	160.17042578728552	178.00625511327624	A	480.4006701204825	452.7956140443017	427.00080315850744
345	1.725	388.61577147727206	7.910662220367516	188.51808319816965	212.89300379809157	392.5789286874518	8.798399612145202	155.5213057104447	186.89609104077212	A	478.1848859863976	464.31722134986137	439.58699947762665
346	1.73	388.81379760135917	7.8397887058714355	191.3856600557676	213.03903621225433	392.78384093470225	8.696737054915229	162.12192964760717	180.19724630627567	A	477.34137588426887	488.4052704807061	451.72515584655457
347	1.735	389.0266380872409	8.023157872514746	189.27289216256383	213.34848911542952	392.65491395094153	8.63009283286553	161.30687210527014	174.37108077423443	A	482.50066146817636	459.94388496601914	433.9142246283846
348	1.74	388.3579706302913	8.218536666615034	197.10650384331498	212.55147645224275	393.29730269841605	8.734144302471256	161.18179641949502	186.0646087660649	A	466.6491529075509	427.90128997375973	411.24240964070174
349	1.745	388.8081609615242	8.035186455503075	196.64994019919675	205.94738303013293	392.98169723476127	8.614981779212233	161.50910653789504	183.75997133988017	A	496.52588064688535	455.529868055342	441.43456723098456
350	1.75	387.7851182512122	8.03343688444077	173.93993802036087	212.06717392390902	393.1947496201199	8.635065569180563	159.14985098089028	184.35262000879786	A	496.28398938439454	457.16376787674596	454.0447266064686
351	1.755	388.5090393045725	8.120793206893204	192.72324812318087	204.11862611288328	392.7992061439074	8.670324130159479	151.22871420444716	177.8280658486249	A	487.6340571582864	471.9205532316111	457.74168528519635
352	1.76	390.05561458469685	8.027098365177826	187.9936479463856	217.9345084427489	394.29396279064525	8.535743934520312	167.96807605699126	185.94941675894248	A	476.54566097219515	455.35604636070036	443.00744269721525
353	1.765	388.79526292540163	7.78056793953494	193.6046201250978	212.7977803153596	393.3254062276084	8.68363665775021	165.38624508713278	193.6651201705311	A	513.56533597404	452.9378149729374	441.48207904268446
354	1.77	388.73034451556555	7.94185793861992	194.0068691907639	215.60995326377045	391.1608663371075	8.70005104937309	162.1705016067158	185.7436074349119	A	462.2534841926494	456.4738682734662	453.7168469339666
355	1.775	389.09306831690486	7.9169039547689035	193.94322831152772	211.73483372851635	393.61179359057974	8.761085888201098	162.34010290444706	186.59186448061442	A	461.65478033219074	469.88838160564677	432.9561901190659
356	1.78	388.569909203795	8.277287623623806	195.39974769134892	212.08198808923797	392.76794740759686	8.983559798758138	161.6033918893171	187.3431655232049	A	485.3737850294142	438.8599561266324	435.49639997894775
357	1.785	388.60724327079197	8.026852957189442	190.23140321178056	209.37810580946467	393.21624269183445	8.627719415554264	161.2697860743968	182.15631728878444	A	481.10992332269825	460.67978346789295	437.99301755125924
358	1.79	388.6069709717819	8.086877587662773	197.2185352056235	211.6762297221185	393.08906933008404	8.486004717072712	157.82940086947838	186.11837173105175	A	495.56721504410046	432.5700824843682	460.4830145913359
359	1.795	388.63092689667525	8.029679739845067	193.7230348550541	212.02762578210434	393.3932014490822	8.743932399698323	159.45846351557233	186.15729170695107	A	481.7334253662596	468.02908322278375	451.5840377892322
360	1.8	388.83690646346787	7.9290940183694945	194.9608085671395	216.71632902912728	393.05563198180556	8.669903643072413	159.82765624785998	172.7189971754462	A	528.3538036566619	439.9381248053754	480.09949272139477
361	1.805	388.68629462841335	7.946989135385902	195.1074455178375	214.3489828992896	392.7465656728077	8.503287732565337	159.32728041362608	183.83158117263417	A	489.3367195009457	463.05469556852864	445.5446423432263
362	1.81	388.33059835211145	7.929586612590874	196.629884603765	212.28831653758317	393.16017227065703	8.823547994860451	153.34929910858537	182.51141562921055	A	490.4728922379959	483.92675142273043	450.53374246921317
363	1.815	387.9149965494842	8.056590679305113	190.80412333917405	214.20605396929406	392.4576977280168	8.451812622774067	167.39447345765626	180.84018277452822	A	504.68527513509866	456.3518373407115	467.70291228768554
364	1.82	388.87546375391264	7.952760573344119	181.1224238394647	211.02301547133828	393.01992932844126	8.452478666835542	162.0434719225303	184.19317132135396	A	479.93988809000683	473.18750481638165	443.77667816506295
365	1.825	388.22348476154286	8.025328688611381	186.29333798079762	213.17919960539712	392.9529193261405	8.530081408608053	161.71488412437532	178.47682588283126	A	443.9947027140455	457.0598941231631	446.68648599726515
366	1.83	388.6377032025508	8.09262179877476	180.73140629252268	213.12228872468197	393.7006319448811	8.785573278572468	160.98132667518271	186.76542999236355	A	491.8368048329195	464.25438112531845	450.1743382367011
367	1.835	389.2329363149804	8.042873342394278	191.70029145559784	203.4424667700453	392.7993733661326	8.672876335266867	162.30399109670344	183.93301026595978	A	503.303670404907	434.2509314957423	475.00536061620795
368	1.84	388.71663421589346	8.031721671243439	187.91122984955837	214.04223074840374	393.1973786975085	8.650006691834704	157.82139009314503	180.40542660355285	A	490.9027807908686	464.41030475561473	431.79784273429095
369	1.845	388.2724704785053	7.948144320631831	184.6777166454312	213.61867449624674	392.99936568147035	8.880105329396345	161.99635743940308	187.15379861834606	A	453.4801923588467	449.8374787027372	463.9351257795505
370	1.85	388.6509390904696	8.119328941098173	190.80769785591605	195.8105427743017	392.955873449286	8.719390433573297	161.21153554242943	181.60415628306103	A	477.9931021608878	476.9388014452932	450.59809620674963
371	1.855	387.7784420591305	7.989824218523707	191.0060348519907	186.33834509565582	392.04923373868337	8.20537068691121	160.35073244244873	184.223691827642	A	508.67004779902646	448.5765599086789	453.7769038500421
372	1.86	388.4774504204602	8.042281157062424	191.0172417389486	221.30909955169713	392.7891493633259	8.70501455540003	161.83486649669806	190.53780953832955	A	478.54172347700944	436.2437270366837	444.9922443362705
373	1.865	388.46279546654995	7.949860735430781	187.1469587714663	217.20964197915066	392.3526736010001	8.611452810707133	164.62014630032485	182.0475676636313	A	489.8629046806965	462.3470591563496	445.34960077783506
374	1.87	388.11579279536153	8.125360902935828	200.97243022555855	213.3865750350076	393.736882015804	8.800911177682671	156.0844302667495	189.72657259376336	A	432.8554827958384	467.918433379165	461.2262051928585
375	1.875	388.62576065179366	8.062426002006443	191.09750848089323	207.77050582677015	392.66282041441684	8.845092780735854	160.97810892845948	183.0492320915126	A	494.5944661195099	445.77587823922215	452.61300196166485
376	1.88	388.2685186644682	8.010301233295305	192.30764266404674	216.61234818044426	393.28591119933253	8.72582653267318	156.89757596877206	187.53884012201496	A	478.0135751492716	454.9657722133893	456.7505865333052
377	1.885	388.03302200303546	8.105382286602302	193.3860364251125	207.594981392901	392.45380047318906	8.736926800766959	160.51824516278722	177.4214966361761	A	503.0602297159228	432.1505402286739	425.93768304201024
378	1.89	388.5876071865601	8.07072537128952	186.4206365760905	216.12849817001594	393.06302108312093	8.62116448671642	152.17248349577497	184.96210689943408	A	471.73126794735913	498.83333347967755	410.13298386788085
379	1.895	389.91299983118216	8.082323391083762	188.62276013898503	210.78389840988476	393.37346641169285	8.747912702894714	160.55223250756023	188.79361001907986	A	481.03256080021976	457.6114933861902	456.05333381544597
380	1.9	388.80810042206326	7.9338615873549845	197.01340161933052	212.1949297070502	393.37732407932424	8.38107992714976	155.45552629623742	185.3928554524716	A	482.8007710374834	456.49090313533486	436.9099674060518
381	1.905	388.61666736139495	7.914444817223491	199.08827611492984	208.40913139686137	393.01381875748126	8.858753098266947	167.224588189282	192.45598675273183	A	513.4617436850293	464.84395969051747	460.03927451948715
382	1.91	388.57224496367803	8.183067260634356	193.50144796939276	211.64389723331203	392.61475978715634	8.608931451514595	159.51931121624546	180.18966604703192	A	459.1571553265161	446.91619283459363	461.33788379593216
383	1.915	388.5124983531283	8.050023458525496	201.1124535978772	223.07111636957868	392.97375130789413	8.656034845162363	159.95069150114617	181.70412713459976	A	479.07433879414396	457.24242141742735	424.5882626175468
384	1.92	388.756586270468	7.903930790154974	192.76241594609897	214.72087850579712	393.01671744879553	8.935943078087325	169.17614126207337	186.32881043371768	A	459.2502731743171	471.50734192513494	447.2599205234086
385	1.925	388.57818223371936	7.537538588756112	185.92464941704125	207.67796322740836	392.6378044863356	8.675819525343519	159.07056943711305	184.90589218755048	A	470.99894516917027	468.1833906752616	405.58061131141517
386	1.93	388.0878583460628	7.853615767002355	187.51044049428637	214.10875180691815	393.13557169749686	8.64796208223328	162.703513977785	185.05687163258565	A	507.7138854034543	444.0224999934957	462.50386593072324
387	1.935	388.2330018765762	7.994236565033727	193.41256466511325	217.6927447487902	393.27791665123493	8.711034007270394	169.3100848598728	189.57405107642566	A	476.58193430534703	476.73265954425585	453.1284139442862
388	1.94	388.6890905349586	8.018443202047905	192.27864018345147	211.5329460602702	392.16738697754187	8.446280646765928	160.49122497762747	183.57200922430323	A	492.0251973350554	453.52185675336113	432.2817815033405
389	1.945	388.49901922602993	8.0570126303729	186.3134442157417	214.78030970820086	394.0793171998696	8.698622860123605	162.285675690014	198.06068107013633	A	443.59911805908325	462.0939673526169	496.67056443363
390	1.95	388.4609035598184	8.135346847951423	193.46246455200588	216.17640776389703	391.7513225801369	8.687999688781368	162.94112461309038	184.69391189265158	A	537.9303921048233	459.4246003736545	455.45108003005583
391	1.955	388.9213733509311	8.17154601117664	193.57948094241615	229.06926492725745	393.54417282742236	8.777819289299138	162.1474537773735	184.8068445399143	A	518.615640599093	464.82674311897034	494.28181521161787
392	1.96	388.923510611459	7.92883907036773	188.57778435905675	219.0582525284922	393.11770660381075	8.604453730031945	159.63318584051038	187.85577022249117	A	482.13282050767555	462.04532456383106	456.0919321054215
393	1.965	389.04191153816316	7.924975691276023	181.07718795524343	209.15430578819186	392.22032941479443	8.91467134582871	154.16288820480918	181.07322023661735	A	478.9462230255528	441.2104523748314	468.14237897828156
394	1.97	389.0900024002091	7.903523441672484	188.61431585899658	214.45256932244834	392.90910982271356	8.648798032682409	155.8922745890855	184.12948738049	A	408.2315999162369	445.7384672687071	402.51028614053723
395	1.975	388.96932117681376	7.995784197172282	198.05977973923305	208.2423509837334	392.69721153404925	8.747843259077213	162.4371824665599	183.52553226643445	A	475.3613915098153	441.35154665402575	463.68605651103724
396	1.98	388.4789779255907	8.13436097701609	190.89027960974357	215.890475558902	393.210905099763	8.69902034599773	162.9463072425803	179.76961037437056	A	476.0434916252787	472.3935042341081	488.92092930796906
397	1.985	389.12893412299144	8.002968083168232	191.12863537442715	195.61064521837284	392.51834261858545	8.616405053360527	159.32022144538777	183.36379123685867	A	520.085965522119	446.4083294884555	453.57186153225047
398	1.99	388.6129415415421	8.303407969934556	200.45492926673742	207.94726341228878	392.23827085972107	8.610003246493667	157.8174831692345	189.54284956475905	A	517.2598796750647	455.51737113074415	444.0813684627995
399	1.995	388.62991362377295	7.830197378736965	188.3205343760548	213.09464152019956	392.83776188078815	8.753016346237127	163.6987622575852	180.13288541099595	A	503.53701236289885	436.7289928622817	419.678104022744
400	2.0	389.13431555739663	7.855750642881036	205.75882347392573	210.5049859650074	393.2144312587825	8.763332922543613	164.20675104322137	182.93626199668066	A	508.57633397924644	466.4275988959562	434.56282566274893
