2022-07-23	17:31:33	Data rate [Hz]	200										
291	1.455	469.39418303306104	8.045615531519585	216.4918047798204	233.14533485249055	473.2605741497955	8.624999827522373	169.80794352941925	196.94596298705534	A	559.167527616422	557.4557839429257	532.168031600164
292	1.46	469.76020817447284	8.00835495191086	224.15334906951261	245.21758381811486	474.3482372093807	8.72112943178999	177.2452418970247	212.73843449764493	A	544.9956714704932	539.4121924170319	535.4342029553388
293	1.465	469.0920458711834	7.933456864066294	223.14516792973924	253.3847574654501	475.4496281671163	8.568838360350505	175.4621465343095	199.81229342960992	A	563.9551899658335	561.4005409937942	579.0228902536481
294	1.47	469.88723407392064	7.999079920276593	222.80675295526885	249.83607881423677	473.7514848113707	8.564526838254977	172.43928237515462	195.19209181354574	A	574.2767532671792	541.3135103297933	534.6563047564154
295	1.475	469.31744463319217	8.05134434358188	223.656098496968	244.52638175177393	473.7221100581073	8.763118115271448	170.81633685081277	197.78793913121535	A	539.876322714584	531.7228647030493	556.3959369388886
296	1.48	469.3351726564169	7.917069745146862	222.9241226505461	247.39104053709846	474.3847290345518	8.586788282337306	167.94879311424813	197.92057413053408	A	556.8395049251376	550.8620973353221	507.113310694592
297	1.485	469.06093807213654	8.13729343017253	231.1454875919582	243.94058949727807	474.05214028942845	8.642351625639199	174.30140695052455	212.8385975843703	A	573.6583043290271	533.6437820996821	536.2916859164158
298	1.49	469.19645687380023	7.769081830899773	210.87687115796015	247.8610740267139	473.32933727621645	8.655189867507989	167.50270535622016	199.83209110883337	A	549.8636446810018	510.11144606460675	540.6385058337037
299	1.495	469.9058225726987	8.071737902507744	218.61230977727266	252.00215427612292	473.1457861098477	8.713578587283642	179.93725846486544	189.09911347461733	A	559.3462601370995	554.6599828767444	532.9882680325089
300	1.5	469.71200140245156	8.082749926948761	223.14131504534572	212.48132857267473	473.20707849176625	8.534542838022649	173.1083902954804	194.2392742109864	A	561.1791316297447	577.6569030420053	532.1480814919806
301	1.505	469.01170443918653	8.014824839038747	215.91359213607004	248.12219655280973	474.6841690331972	8.645447176991718	180.85763231220622	188.55467970762146	A	565.994975337017	536.08548343735	494.1127199123445
302	1.51	469.70285450290794	7.853402632951276	216.92815487832098	242.87376724361133	473.9018776775395	8.597336184866757	172.53264617574072	187.91530379397682	A	542.6539054760625	528.5774152763229	504.706602718475
303	1.515	469.32948998583953	8.096469602029137	221.52629663102897	242.03688690193047	473.68618333277124	8.864225135022297	179.75451516553258	198.74523165832537	A	562.0774022268502	527.5342229033873	516.5698183889413
304	1.52	469.05083450384393	7.87387247833893	237.3284447051634	241.0624431466582	473.9197975923605	8.559548892881148	175.4512038769542	193.7677519592419	A	576.4501610630444	555.2228930016487	560.2039103226765
305	1.525	469.52802730737017	7.967636349924901	228.6876442876205	243.32216319438692	473.7641521769489	8.734012961104089	170.5608176229216	201.734233533924	A	605.2124242060613	522.4746021234087	566.3912012903037
306	1.53	469.4482522831575	8.037677155971098	219.3840646476834	242.40447915884639	474.1446041283125	8.950591773331162	174.11300528333553	194.61974116309858	A	544.5743143139892	480.81780396911194	528.9889019732925
307	1.535	470.1465267272648	8.003999194484248	222.35148308337548	239.72654731025642	472.51085070308966	8.595249322182328	174.46939702906798	197.19461933025661	A	560.6409929896716	520.8340377211732	527.2972485108029
308	1.54	469.4784352465443	8.191388850274064	222.5188647120046	246.54062068169625	474.18399604243973	8.764027261340225	167.71786334278843	192.7286627048262	A	541.8313485702774	568.432106081075	553.8147790444767
309	1.545	469.01396938368225	8.01681510429211	205.22830632557893	249.07554373957979	474.21183324815854	8.69858532159798	170.95926221627514	197.60495680007472	A	547.2463109827581	551.5504827146015	531.4235636708434
310	1.55	467.71795726327764	7.886337478440917	218.87476410754022	232.0914414688461	475.32727466718666	8.687866426812496	170.67789849833773	198.7412987182127	A	585.067154371389	509.777652387217	522.845955782302
311	1.555	468.6485324691676	8.013954292264305	223.871359536743	247.16869056004475	473.94789498402844	8.660252532839445	169.19633866093014	196.5259374117071	A	562.714741305644	569.4632122119538	505.58967206129944
312	1.56	469.1720146034831	8.073777901247185	223.43532326946132	261.5462020104286	473.9865174950425	8.651345522224114	167.43521102701226	197.90761494881804	A	567.3154560525758	567.8110744062399	550.335300956208
313	1.565	470.63163665766916	8.016810369631383	222.40707532949727	243.76007004711977	475.25925832074125	8.74498965885993	172.78944656764133	208.98557630197158	A	547.1803467115585	530.6911488219336	550.0397270521936
314	1.57	469.0734981692723	8.085794273343643	213.64339563683822	237.09846758463573	472.8789325944436	8.546778152748594	172.88526938188508	193.57826188747904	A	556.1740996816635	518.4497389254243	528.5909390652771
315	1.575	469.48138143478366	7.888680169845191	220.48209401529513	245.24922476221204	473.75813585355024	8.638780766593545	175.20501755557032	195.54508693556767	A	546.7677031526113	547.9378746127109	492.9592182663078
316	1.58	468.3670395114957	8.030563473151032	229.20141952600636	250.29011533164487	474.14016340695156	8.651035437000385	169.89343231434057	197.7115563719168	A	556.2140249335812	541.2382507864253	514.8513472330848
317	1.585	469.1807585247885	8.067785172381708	224.529928199037	249.77641764635396	474.44025322015926	8.682200019067356	164.81969038330362	189.5943756853621	A	583.0661495709411	529.9314460762699	616.812532465967
318	1.59	469.39961086129466	8.01919404852975	220.55528041738282	250.47602893404414	473.1675821696824	8.686961162723914	171.72902848746182	204.77860441950367	A	553.7798050296537	535.256488076983	532.6722487295111
319	1.595	469.1454322356757	7.936062869609035	220.47309245226833	248.4775967916058	473.7438520778424	8.71903148601525	162.85874067539257	202.3622791884908	A	552.6069589487963	551.2314023997353	517.78203459765
320	1.6	469.31715457691814	8.049010349461192	228.3660346337109	246.4228491287144	475.18005532835485	8.635137458407872	169.4596343787923	207.49248357723576	A	574.722314434549	576.8734995812514	510.1005195767107
321	1.605	469.8378984171278	7.802379311370289	219.0648732587344	254.48010287408235	474.1058457993844	8.673403348368188	178.85214210836668	198.94606627409993	A	539.1750713728296	513.0123015274819	539.8445523388763
322	1.61	469.71639682771985	8.040805187075451	220.58482173061583	245.1367133670007	472.18494007680073	8.596697886734907	172.6921083715351	193.3198848234203	A	590.6171431675323	543.440014703206	537.8825923429363
323	1.615	469.5223791479901	8.05025320974241	222.2075007256324	243.66480557468043	473.77471339403684	8.822202706526681	165.91143372859165	199.76463595266836	A	557.171789105955	530.3937831213505	467.240375958315
324	1.62	468.7687225448941	8.025288928879423	220.62112775145937	245.08291357223555	473.987098433565	8.678761357765923	179.09682393399115	195.32676835559133	A	562.0028250790948	550.5025156584977	532.942217282048
325	1.625	469.4759192741306	8.012733026595503	201.8775042332495	255.3185211055851	473.6969107573095	8.728720934798305	178.42034430954405	182.1156170564494	A	539.3876585056689	539.502255544446	498.0098970339628
326	1.63	468.6634094613323	8.008597508831404	222.5457583139812	251.6620098730309	473.81493963754235	9.292378568344082	169.6828671376566	191.57312204040767	A	549.7740270923878	548.1708720585762	541.7173047075838
327	1.635	468.8899156120283	8.032912764455942	226.54863737801514	242.40008385868978	473.9271521289838	8.529586869477715	178.95550820372296	200.65388398602116	A	569.4257165334833	543.4433269907112	536.0677987216368
328	1.64	467.7512072152602	8.002449308991546	221.42604647779555	233.275773772524	474.36957500995993	8.431200958640733	169.32269542621583	197.3989584878852	A	573.3793539860588	548.1871939678397	515.8238974824513
329	1.645	468.6143694536238	8.101800015328836	210.03781971928677	241.25892461205908	473.2079730314613	8.70343747433462	179.57985527117572	194.60550291529546	A	544.9544203077589	502.9501682524516	518.9705310953594
330	1.65	469.5176119879229	7.871083606772695	222.53615470476527	246.43190896961556	473.89604545425385	8.707302659648615	170.60025781548921	194.90438522957803	A	584.4497066213656	531.8705465016748	550.754806699806
331	1.655	469.1302315744326	8.00909313163791	225.01254544578347	251.7188880447008	473.2850561281246	8.704869982065956	173.4450993322832	201.60124664021154	A	534.1341831292983	561.473247418451	526.2398780708248
332	1.66	469.6192443205942	8.077953415662273	221.3414329302991	245.6749871595575	473.9897612011613	8.829433631392392	175.32132836794835	205.47977912220014	A	570.586781643355	570.6982389731602	532.9836064757064
333	1.665	469.17592863815787	7.939085194391034	223.70361770790322	227.7850463821086	474.55638691072517	8.613769685834429	176.4862218596652	192.55895146365478	A	577.4288294258649	523.5187435256674	520.9559641349199
334	1.67	470.1663200762756	8.207130845137549	226.40224837214552	245.21897276478612	472.8680157444016	8.640406251007906	175.19344658465073	201.24202193037044	A	556.3927670730238	551.1887607941507	512.58798340046
335	1.675	469.7816166692564	8.013825390275496	223.11880853901985	249.2558682245362	474.41838891170556	8.498427148319472	171.08040879074719	199.31148853081535	A	569.2832741802273	569.1733819287867	436.97777680289744
336	1.68	468.087621019771	7.649541765786762	217.0879671983758	225.82351435598304	473.4873039797092	8.708680195804181	176.55990783891164	192.75816941807543	A	562.0678709464328	569.5919921009452	529.055189134589
337	1.685	469.1016819829669	8.005054648824585	218.12127305396234	247.24291945502668	474.2856929880247	8.522268098241076	177.13420088044504	192.42621589859885	A	568.6474402913138	556.3131126734783	527.5413087888124
338	1.69	469.6849955527998	7.999408551342498	224.5079461972522	248.7472710104688	474.61327509328083	8.659514328761789	170.36588273528906	198.75231174611721	A	563.2057207005159	544.283711325309	534.9013056195588
339	1.695	468.9982190090375	7.97100118050059	219.8578701167803	222.0650078387102	474.69158596510454	8.884024605323821	171.79879017344655	197.43984134916138	A	553.4908020842736	518.841900097467	533.6157259792961
340	1.7	469.69423675230934	8.111712573219908	221.41253968885763	245.23498334277406	474.01117724742244	8.73611142358754	163.75590791540253	184.78478756161596	A	510.9600153330333	537.7996701871504	535.6338340316291
341	1.705	469.1321025685922	8.108794389537978	246.16988970455122	249.71179463873415	474.14516798200293	8.753759694517548	175.4976469711345	201.6071083455913	A	541.4562588227443	595.2104187071354	528.4257201442036
342	1.71	469.67033373227696	7.997203661315897	242.26739513165623	245.88090009574373	473.6035051228771	8.602315962470794	169.94883027485793	192.67777818079222	A	557.155518423998	556.1018822436171	542.6010029807125
343	1.715	469.5035311749413	8.079116996341883	237.16396765821327	249.77353048468734	473.99567088857003	8.489243813822664	176.89701244515908	191.9306019260269	A	590.6684161110173	539.385087862988	511.4922346317059
344	1.72	469.78850978008586	8.029522427772646	218.76907604176955	244.4292608165599	473.77836668487	8.59185285232225	171.11425113154917	194.46640680124932	A	560.9090601782563	565.4620831335048	516.6267196653023
345	1.725	469.56855483371623	8.375430588309907	224.3757929812478	242.0393074710203	474.19339173465477	8.725705858182668	169.22277659445908	198.62579753581275	A	556.0416053065742	522.7096196317434	596.242603553737
346	1.73	468.9545941585014	8.039348362984649	218.98893262803878	246.74848080193362	473.7065683169416	8.7000747368437	183.20491703172877	190.90729695844362	A	575.9831266682727	559.0680085768562	552.2430648646214
347	1.735	469.5039518417347	7.992038487297446	221.43305876833014	243.85672880703925	474.00647095369357	8.545212129883081	161.04310203080863	195.0801038711626	A	489.46851217375234	533.92443732603	521.2749675719404
348	1.74	469.88445361740776	8.09782076061547	211.69754215659975	242.67497721362037	475.2505853181471	8.623025507708016	175.27037510981734	198.37074083505644	A	545.4424055490318	509.17920379113013	529.509323697427
349	1.745	469.2441222903464	7.937041884494773	225.52554210712424	241.1547234033408	473.7871255610721	8.702227370305117	173.7204956502447	205.3099218597498	A	555.6177652104769	536.8362635932552	555.5012204082593
350	1.75	469.20814901934716	8.058660951372103	228.02909034002056	253.0956763211004	473.5473212443131	8.60887484508069	175.9887787979369	194.29500020807902	A	563.1565320395254	522.1000625384168	501.3168011633297
351	1.755	468.1134686826093	8.034905349078763	199.60220572697253	234.9823414032705	474.0441769594777	8.577359195216882	176.01641454705228	192.5769708345764	A	583.5948147178535	521.3214116472072	534.4509439739189
352	1.76	469.2076220780608	7.941071102576544	224.42671582479173	248.7164262452318	473.0992498341161	8.723608288785396	171.61459416820549	195.84556077189404	A	579.7810212907228	539.2532346037415	513.7208306303614
353	1.765	469.82259784782747	7.9317740357187265	216.5668381952001	245.1576000471196	474.6833517030937	8.808611942525976	165.7195145388785	198.57610792448799	A	583.4323729082395	550.3263864278338	531.9676837550844
354	1.77	468.0569508356543	8.149982238408745	224.9351503340278	260.001688443267	473.6473925212179	8.586098973014373	174.38790067071602	194.11248723744455	A	562.8176772776329	537.9626360500685	526.3627024997552
355	1.775	469.81866706933477	7.9480835526400995	231.4392667926073	243.20394720963435	473.8375519842953	8.594196329146422	176.05521740543583	199.05955349027934	A	557.873521249862	540.5810384490591	524.7997827802349
356	1.78	468.2610832580373	8.175331159084074	224.39531325282138	243.4311440490142	475.3017749567298	8.643471205317224	167.11169986622895	197.33053781051305	A	563.7903682228264	508.4444369167054	560.9555256099965
357	1.785	468.854956788574	8.108462266337375	225.71189095950973	256.04029016211564	475.31080084946905	8.72445288507852	172.47746225140125	197.0097186939017	A	558.5109184518011	471.83358189347837	510.0149572732033
358	1.79	468.6894782790555	8.191162760855013	212.80890772473313	252.1003726969912	473.7883030116113	8.599355386039768	172.26545679699862	194.4200671782472	A	567.6457695607163	533.6450412893772	547.5158474074019
359	1.795	469.79659412911985	8.016373954341896	217.9226179427291	251.47219284500454	473.83691550331105	8.669649288706514	171.99659768530674	181.3859377055231	A	591.6872963099838	519.8170748528004	485.8699675553214
360	1.8	468.6869496864409	8.123673369227488	226.4075137275549	231.52301797830606	472.56971136574185	8.6671707467295	180.06327557263293	196.25599219607224	A	548.6828505676511	524.8906096899851	539.0499287230749
361	1.805	469.182602229925	8.03369675689141	221.3138486664801	241.994750975168	473.91020492555947	8.647573665819008	171.254918525478	196.38484597168684	A	572.1338268897183	567.1602652348311	511.89748790429496
362	1.81	467.8268717037469	7.966538139708322	212.48398834891609	246.6651182762515	474.29696004106427	8.697039734400818	173.07830198021392	200.233687161543	A	610.8963004356655	540.0969315084841	506.6413852180555
363	1.815	469.5606519494844	7.975106168500312	215.94512748790888	246.64613268073725	473.9171309506538	8.54148558137411	171.66105269715828	179.12266982084645	A	599.9551060553514	537.3130268997201	504.50219271652486
364	1.82	469.4773193318504	8.029582506419667	212.49241080537587	245.16979356548788	474.1665735305133	8.520108149539741	175.39440853624012	197.4057604931089	A	598.2283624615103	481.92565545589287	465.1661433031359
365	1.825	469.8875717840148	8.052232139638786	219.96099339539967	239.11324810428187	473.7219543144518	8.677559617018053	177.5628026731043	202.198983441075	A	553.710632632849	550.370335993217	527.8506472001642
366	1.83	470.65070090050006	7.957343371146537	226.0706741791166	247.7254062794479	473.8289003335884	8.808930882682866	167.80582140697348	197.00701087857578	A	591.3064068583609	542.4964628140287	537.3679836493495
367	1.835	468.37559596197855	8.060544457269234	223.33719220129638	247.1501367985367	473.9367259266008	8.662854150864506	172.25844580968226	192.76600026052853	A	524.6780581590945	537.0009499770912	572.2905697175205
368	1.84	469.20273346437955	8.017340798269908	222.3483715682293	251.63041157404933	473.9012692910934	8.500771041335078	174.00381220016936	191.90056695197325	A	566.6253994496548	559.6450352150703	529.6806892032869
369	1.845	469.3589552575703	7.922890393979956	222.2189442885502	232.65707219872172	474.01604688544757	8.706918150327171	174.99517420027345	197.40483303832545	A	568.2493072703152	551.7343071368628	529.9462075005406
370	1.85	469.8583415784096	8.101556895119122	221.62208205490688	236.45682898974275	472.96647445676507	8.63063137736124	170.08538811752055	193.43804224520196	A	580.3201221345946	561.620051260687	479.3732141458484
371	1.855	468.1852575330745	8.034733404909309	217.51313645843365	241.7377747958306	474.05784157679454	8.607544153592638	171.05288400929956	202.77360789717386	A	569.8318498715652	526.5508322849265	493.3777268161527
372	1.86	469.3276522112225	8.074542034696547	211.40770425954886	249.71636409022784	474.0214844495789	8.636959993719312	168.83231581023253	193.00158950962458	A	505.04796533133134	526.5598048295875	519.527673980968
373	1.865	469.7650210782314	7.901550416583028	225.82340294886305	240.83412852107435	474.1777408287158	8.790260400465971	181.4254088883461	196.182864254015	A	553.591953599144	523.3413702040419	521.2098085045939
374	1.87	469.83133700820406	8.04428496709954	227.4463452423471	261.2986232687831	473.8444431375335	8.75973386902396	163.41442020945127	195.17335506503989	A	560.478416126135	573.222037082252	551.6283558837218
375	1.875	469.54166007964824	7.98027698594036	222.56897894430926	244.6400139491149	474.75033444088393	8.729454370113162	175.1984244708672	196.1282335241353	A	544.2861364792137	552.4790471062676	479.6730825653805
376	1.88	470.1907328163299	7.983770241448184	225.46152903353885	244.83665878627835	473.9865092230562	8.498388144903231	164.41528129898268	187.8952893828388	A	567.1733281626578	524.4187287790015	522.5391965843694
377	1.885	469.35407731127117	8.138834584633848	220.7836581537139	244.96119434812547	473.65944002517506	8.678279030766342	171.7722494572355	192.17012012735051	A	551.8124927293992	503.37531265321246	545.9149930920012
378	1.89	468.45677430178796	8.027996091879645	234.3374909156852	256.00606890429424	472.44162799649905	8.717271518325697	181.90529009231147	197.78997539257438	A	554.275989443208	546.379384906843	526.6980257587954
379	1.895	469.44050088696343	7.993211147515989	214.69928644179902	246.45565084635348	474.258396847057	8.717242625327795	166.2838931383048	209.99924171557475	A	562.3246468609289	542.3246214213235	534.319599798748
380	1.9	468.6953568576205	7.965943555823148	228.41731860572634	260.02504672533433	472.869872589301	8.96210355208084	171.72170836259536	198.17363648710833	A	552.7678283708666	538.4993937375699	523.7863491337271
381	1.905	469.5327636612332	8.022879572901077	217.2607590886517	241.54078439805713	473.75968261168606	8.654379769105537	174.30831570439548	198.1329452395535	A	576.4217362216287	517.7118222070904	528.6248501544981
382	1.91	469.6963588636395	8.194580202894855	219.48101191363142	240.5076368314623	474.21701341487596	8.542116348898345	176.73890586756633	194.74595139851345	A	560.9314914870874	557.4343248131743	487.36364639749405
383	1.915	469.71301183600775	7.863691464687203	223.37814494781577	245.81963686330334	473.98715494126714	8.685940794550346	173.59961431062482	195.2347051837834	A	555.2742604081418	537.2131922762642	526.4081706402746
384	1.92	470.96953248712686	7.911674166942983	216.43740171094527	236.62214140910126	474.941451009482	8.62106103417567	171.67446040792265	201.75239229422684	A	557.0730374272322	522.739064795949	530.9593738946114
385	1.925	469.26095392318143	8.025066712406868	210.676970153129	249.5709748156494	473.87362530541975	8.63471675084767	172.7813765018224	199.04340956532005	A	551.782714923281	540.9234756449581	535.426082056011
386	1.93	469.52544935447247	8.045960835637604	229.9134623126589	247.12572632940478	472.81520620661297	8.639570358674256	185.79459672661946	196.73761544998266	A	600.1802347309064	527.9220798238391	570.457129891587
387	1.935	468.7669598320473	8.027217010060635	214.01549991209836	241.58332337211357	474.00667545083127	8.640253432649937	171.45253742248227	198.03054700696947	A	560.6507914561851	568.1055674067904	527.1947738733772
388	1.94	469.6996521739372	7.9973409953321655	225.80717917125438	240.22536930324645	473.13823191564006	8.262552880702886	167.21683982819565	196.577346427436	A	580.3510810431105	522.2637229628959	535.1597249563528
389	1.945	468.6944524656701	8.07845408987666	222.78396543162654	242.29356647153568	474.5995278672989	8.686555932799367	171.51761205318843	201.11600472264854	A	554.1466356926896	537.7677737269025	543.9465092140324
390	1.95	468.918597552314	7.809410681630029	204.54662928862538	252.86520814811217	473.6976384758419	8.721536370982669	168.88987565138746	198.38634540376088	A	485.0354917323305	535.3585229038496	529.0965209480728
391	1.955	469.838039429445	7.918230901496054	226.92451227670102	258.2779428639246	474.1041725514213	8.558539680835162	169.27527163977143	196.54911986412137	A	553.3793004694155	536.6165798275067	542.4005336022564
392	1.96	469.0119817775998	7.952136546352057	227.7969779235907	246.8660198644816	471.20888324231294	8.69277217275245	174.16337066343576	197.56655154995488	A	556.3973249570822	530.0051254581584	503.0792527225757
393	1.965	468.7401003029465	7.882773222524639	224.30243514243972	245.00966538061647	474.6870185759178	8.684299683316226	170.9586212768334	192.8255638850814	A	526.5906130673997	542.5541593317942	543.7348339381391
394	1.97	469.84257687430437	7.836043605820923	222.66382304071652	246.43840973722976	474.195266900929	8.524349674449555	170.89024748451266	188.44671518571903	A	546.6138417345635	551.3617524670216	549.4677802747718
395	1.975	469.1427617388186	8.027802372521858	219.16521255897624	246.0265660110586	473.68853054320914	8.548334595066898	173.3165944716639	195.68854104733649	A	602.314486460645	568.5020725790347	543.3224962536318
396	1.98	469.60097687176113	8.036912138795632	218.95329969022313	246.19369727832702	473.98204910343054	8.648738320185561	172.4987037809131	191.9044393333106	A	559.7664974636949	553.9466794482114	552.0145659530874
397	1.985	470.13977714444246	8.271003299399988	224.85102585384436	234.75852384503455	474.61793119896157	8.684166311264052	166.13218902804212	186.07196755251073	A	630.0421738052328	484.73606446189336	506.2398739792963
398	1.99	469.14977748713267	8.05368596353008	218.4276422187173	246.34659831838303	473.56146113041007	8.733549269845376	171.53302020960487	191.44427508719988	A	573.037461591695	484.11097376971634	510.57047046810305
399	1.995	470.1035230907508	8.042867285238483	214.0466426845319	239.52625844602034	473.7538176157793	8.683164948995477	172.60171684165917	201.3136526261935	A	570.7894046376135	533.7405480829516	533.9900100173159
400	2.0	469.84097562955753	7.8493260445239175	213.62124440268866	248.5057299519564	473.54138736334875	8.630296306146814	183.28572824903875	196.079219915117	A	548.8266643140254	523.4181731169886	528.1332954166324
