2022-07-27	08:41:54	Data rate [Hz]	200										
291	1.455	484.3941967641942	30.304022887561267	268.47712558493106	259.86909931842774	485.06597167988014	29.561054612871132	183.42434570050798	179.44050419163602	A	544.3899042226708	601.3817970889949	546.1138080367813
292	1.46	484.58785154061667	30.147100472394122	262.57200385132177	270.48483291914647	484.22311234464945	29.472388082853836	180.73806591518345	180.3730684708249	A	550.4667729164496	513.9065936112488	579.9566579508746
293	1.465	484.7488376845874	30.960662884231066	275.8579556275627	266.33083760009765	484.09723072649	30.6368468034064	172.86881593196293	183.3329784150305	A	552.3465082299239	560.4172702706566	518.283022598459
294	1.47	483.6421634734557	30.06915236093289	250.40774477117714	268.76053908333563	484.82158240616894	29.241032455437153	184.59866697315545	179.50511739559033	A	548.6412341401395	574.6396440827581	511.9335457979095
295	1.475	484.0743816349916	29.91803316713711	275.0588715640922	275.15864830748933	486.182978311978	30.75516491208916	180.21515553476303	184.89961700237885	A	544.1482804462009	538.0468035973579	551.9914267265725
296	1.48	484.18244463565765	29.51315750861064	269.5154037241581	251.18504739249548	484.0579504219154	29.470462634682793	184.79506245930065	178.24369016230162	A	533.2582505021527	545.0667807179533	525.3082902624452
297	1.485	484.6860546897647	30.079225015315846	251.21877615168646	265.58653686156316	484.065198879232	29.78103833777836	181.06737903839254	171.09459144755857	A	477.83152431399475	579.7432584234626	555.7384452097651
298	1.49	483.84139988513573	30.310167195509337	264.3219968521692	276.48097583657875	483.2225059775337	29.525161622281967	181.45095582583906	180.29248539792346	A	524.9973855583216	606.974725197548	549.3155756879385
299	1.495	483.6114255672389	30.121258734758257	258.47304824665645	299.3204107410779	485.4757373073284	29.087460608324644	182.14859331373628	179.84640495766033	A	526.9050738714933	563.6301173361137	525.2538757137185
300	1.5	482.33572371510485	29.94592281700362	288.00281701710514	290.40425045795973	484.5798070447531	29.146576897638866	180.27402615322467	180.8383080773903	A	559.3178180291288	578.0776482835022	513.7580872051252
301	1.505	484.3698003532081	30.190102202607278	278.7720768573225	254.77538028444775	484.5504571324456	29.79971707173458	178.59287032982948	179.22537658880194	A	553.2178307609443	568.7639324553342	547.2061446107248
302	1.51	484.29182483885927	30.022776101102835	269.9309221481912	278.0099177699406	485.4239807302873	29.800488179296643	177.3437027700736	182.90176664249674	A	527.1074038380397	555.5472967558871	549.0757333003622
303	1.515	484.2724224073484	30.12424693727867	260.11969820066804	273.3110775783279	484.9078939538477	29.460880927750576	179.63577992655453	180.43402643736516	A	546.7359603644784	536.478677754987	551.0040304623166
304	1.52	484.88721709313785	30.070855212717976	278.8435104653161	267.4230658622119	484.66723789885265	29.284703774451305	174.91213471821212	180.4948592394818	A	585.7751483561199	580.936268597942	539.4316483381765
305	1.525	483.83399873700137	29.591099606194582	264.8461217871832	266.2437101656593	484.4029535632945	30.382124086266717	192.7892279568559	171.5096414552147	A	418.9862456411314	559.8241387462737	551.6190726472437
306	1.53	483.7839442579305	29.5531816086767	278.8595655630908	260.16597388245594	485.1849128181459	29.317943072066328	185.86649059299094	181.956479610441	A	552.1538526117695	566.8706650739331	542.3047693727518
307	1.535	484.61621137930666	29.533910023375427	277.0326663698629	283.66680067500323	485.9770964465658	29.488387839266387	181.53178054624834	186.25368934690772	A	556.2852625529468	551.2788749480451	527.4988146991838
308	1.54	483.82268495731046	29.634531452412414	268.7530797825896	273.1664693505291	484.67978712288357	29.619873715039287	181.5453459876361	185.50658533481564	A	500.14607271914247	585.0371265777915	535.2620406284905
309	1.545	484.44630730738254	30.54729522535621	273.00700288190694	270.212308497321	485.06328656686696	29.37204151667879	181.60658060966819	186.22852155292122	A	553.2179500310878	537.6855038060819	533.9769391479857
310	1.55	484.2236923871965	30.149910123351713	276.65089309825265	268.10602398823556	485.2345778392369	29.860916117108072	187.23041128915864	182.2910393434364	A	524.2909993165314	494.9409096423682	549.6012042680136
311	1.555	483.70486018408906	28.491253699712722	269.4770106572043	271.49052646705906	483.9915849012655	29.894441283177475	180.6880742173657	176.31775473044073	A	538.9674680455801	547.0814088585665	535.5387180577657
312	1.56	485.5952366710217	30.313060294267157	270.4864080864713	273.6208239083761	483.0816401910915	29.45089587120151	178.16610316904405	179.00615725483635	A	550.3574007588577	547.4816413818644	539.0749080353696
313	1.565	484.8986764133922	30.263689995475488	275.348410218826	264.539650119779	485.61829172957545	29.11610239513508	180.02817921401265	177.88721696071613	A	539.4348860508085	560.1748987868486	551.9814668295539
314	1.57	484.36953214658746	29.9817666960342	268.3888216903744	249.2216584391329	484.9180629692666	29.73975271205912	184.56928542529266	176.40295449844132	A	536.6245142810498	525.1229315517504	551.4946038213683
315	1.575	484.60076278965994	29.88906123884111	266.89077983759273	266.3524500407389	485.0358615446389	29.61312129503217	183.24891768310508	180.82073862632436	A	555.11207742029	540.8845712875101	533.0700235739183
316	1.58	486.00685648620725	29.961191255583284	271.0293866329651	270.1242788792904	485.79418308923766	29.29622279397261	180.12050451976503	177.6326301425425	A	553.2583612585072	559.755407867108	566.3304203298519
317	1.585	484.21861598501505	30.364015193429942	273.74938972282496	268.9705719556999	484.8930519054251	29.945629390858244	186.76944442317065	181.4778058708576	A	585.454693536002	560.5332063364307	561.4287718469548
318	1.59	482.6135525022321	30.471506130140845	275.5661086515534	269.27273185799515	484.84237492578296	29.778924758198748	182.40757085617767	180.7142582205663	A	568.258599386159	539.1425634090364	528.1617501255835
319	1.595	484.0754471276348	30.277396951363315	275.91243604120416	252.42645794527715	484.51357857811166	29.490348899880193	183.42967803575092	177.1462991599163	A	555.666866290593	519.555471474946	545.797223625647
320	1.6	485.45343867848715	29.715695005598057	265.681166956888	268.1829446807002	484.6139782232163	29.142416799034365	179.09487830742992	177.61431642129418	A	542.6537839463012	566.0969830148363	549.7029497834768
321	1.605	484.49215002457214	30.3599798136037	269.63421709316407	270.44523218801567	484.68189598811693	30.013120139243213	182.6100955318834	181.20341412740154	A	521.9688194285844	547.571439618911	523.8996236101904
322	1.61	485.3370262905914	30.08178213775019	270.2319960025634	273.94414094595567	485.5961327431354	29.48075535769537	184.20343693639919	184.5925206381371	A	524.0527938065238	546.862170804763	550.8575633110163
323	1.615	484.36956036436527	30.225482204925385	267.46943967569615	270.7793718377502	485.903423842667	30.016272568068214	180.92846834982416	174.63539517137642	A	552.4547351440923	558.6250457214907	541.0158458531299
324	1.62	484.2243265021634	29.91613112206106	270.92215103775425	269.1700949461881	486.2078034037825	29.580664224217198	178.6118420457847	186.44666244029025	A	564.9996323663587	573.1300601193396	549.9066346163982
325	1.625	483.80477933582637	29.916425186030292	269.23959341330794	306.71068321876805	483.860947559806	29.316706529666178	186.50808589143443	184.32506784761725	A	543.9979310796849	558.551145943455	520.8968887678199
326	1.63	483.87175249757024	29.66298573877906	273.1471067411317	266.3072178555818	484.9817544184412	29.403087923344433	190.05005336266197	175.91878367938185	A	550.1431852280252	551.9943432812877	548.3625814013317
327	1.635	484.4080497471536	29.434679995746205	264.11920437982087	279.07435688069404	486.4656268735741	29.318550517790772	178.9580899954749	181.70650984669552	A	578.2945322408822	549.7350103495237	560.949049347685
328	1.64	484.0629571648203	30.19084524796527	262.6707302075946	264.58040558886705	484.19341095036316	28.977085138899163	174.67036428781967	184.3059038818809	A	543.591191447488	577.5491831961536	523.4571229267963
329	1.645	485.07098445306224	29.82604604525617	272.9077345653054	273.4699755081261	486.31747986318106	29.74037828325875	175.7517121563963	176.11861391856812	A	548.484662416075	570.8110055437269	557.39989836432
330	1.65	485.16828888273585	30.1465108420389	267.03836866469686	283.6749126780423	484.013055261466	29.28214253215638	177.29742058208942	195.1039232263902	A	578.4911280046299	556.4434792266007	544.960987900865
331	1.655	484.3785059165788	29.755931831644858	270.35262894713577	272.76681733786944	483.79610194680964	29.093691351819736	178.69100245141843	178.26608518344926	A	551.4336483191817	561.8119186162273	573.8618519236277
332	1.66	484.5962435792381	30.923047527552324	268.9561082103014	268.7322392027571	485.34125638899985	29.36693723536213	187.15919681259223	182.9155413866919	A	560.615993016414	541.8940256822416	547.6805727273661
333	1.665	484.8514418017412	30.179383110684405	259.9305084511925	268.4311967708584	484.88233481964477	29.701986607294746	181.97273109985326	186.36417781591058	A	546.8795024365119	561.2864132738205	577.6847335404318
334	1.67	483.1750781852907	30.379259600181417	267.87692875817316	271.4800045419281	485.8740609200886	29.442953407962744	178.20608457120107	180.9345826605849	A	554.1831499747419	568.994193430142	540.6636640035891
335	1.675	484.805746235506	30.542631309659637	264.855032730229	269.6948954403549	485.00075743551236	29.806357005287023	184.48569461616273	186.74082798720525	A	561.3564574586226	584.8090625097561	551.2654041955604
336	1.68	485.129110066373	29.73347325630203	270.023270021652	263.5307421820255	486.30694169168567	29.36080418582548	179.62670512690846	165.1104978879919	A	537.8622591533173	561.368043794886	512.3477551995944
337	1.685	484.538886451132	30.337821435024082	286.32916869843996	273.8985102215827	485.21058517270586	29.68573973899616	187.37059955499439	203.5206351760191	A	553.1307247194749	516.492839719509	568.3235907334646
338	1.69	482.88777932500847	29.77906960273911	275.2726900548044	277.05328778887724	485.22406526653555	29.480132414609002	169.9558194652292	180.69946216247934	A	503.96641488022306	512.2109756525767	541.0773848452476
339	1.695	484.5078544480119	30.020373719366898	262.42452514592503	278.3843744520642	485.07911512081506	29.84051114556865	186.79828188251815	179.99227674319226	A	551.1466677582854	544.6669639747329	578.3513246643308
340	1.7	485.06762877074635	29.680582554146074	271.6231997760289	273.10534226255055	484.6085839670892	29.31512152207819	185.2045164296122	182.04129767268597	A	556.0591080981244	534.2061095399683	576.1305300702579
341	1.705	484.30213055940334	29.882465221313016	269.2639382028414	259.1341096848729	485.0735698432315	29.488829160121213	176.5164822953061	178.1324549393932	A	538.1656570250899	548.8423878701504	550.2022156764864
342	1.71	483.47826464927925	30.42594570510827	275.63809216344265	268.439317864567	485.2727566676184	29.269422721743084	186.872819398253	179.41635406306992	A	585.3676786490129	536.6509046978699	572.4962295935177
343	1.715	484.27119473355026	29.95178429157479	281.57376931093506	271.30035510031627	484.93643742769973	28.943431731143853	183.72421343767786	181.4031240167793	A	557.6827053584434	561.0580987482067	524.5299511779973
344	1.72	484.3797014341639	29.727124412540203	267.36996414849267	278.58088293678355	484.54808002544496	29.56482341794965	186.59275352325804	186.00988665457461	A	558.5338536828268	559.8606249982925	555.1372800273211
345	1.725	484.42766088685653	29.745255712039924	266.9730507240706	260.12532086024305	485.3129446534965	28.79723023952094	183.640020765018	176.264187161016	A	506.5772481662585	521.8942150779833	550.4705328871421
346	1.73	483.84211360176715	29.972279618466686	260.02547934728057	269.3616723300174	483.9748401559783	29.73734565522969	173.95776521310796	185.02364594086978	A	532.7893842445285	511.3066594851204	514.1443947870927
347	1.735	483.7785900197492	30.36613019186369	269.8287516830091	258.1291543264167	484.4189717894597	29.20686067160264	178.3162008234301	180.2019201566585	A	565.892111819772	593.7577429162251	561.5806862416708
348	1.74	485.3041469890441	30.22804930377908	264.39105941622444	277.76897767337357	485.1162003787943	29.758520295119897	174.58290687429889	178.51957235579167	A	569.7602350105096	557.2280588851972	561.8459899827343
349	1.745	484.6007598449414	30.125333501222617	277.413963000048	272.89296743124123	485.99005421985015	30.103990144914643	181.00451997199718	183.43073196548661	A	552.5665029719373	541.0169086245736	552.5732991084042
350	1.75	484.98917665649054	29.885012664045007	271.2008696652911	265.18710723848756	482.8862352980319	29.415622517215255	179.4619226661712	172.08034194168707	A	550.3478914285845	552.2918236699197	537.3114975546177
351	1.755	484.21242955254934	30.33639714086826	283.7113453307597	267.2179472684695	485.00135307710457	29.954151108799845	182.3328983467525	179.6847945575216	A	556.9312722099302	551.4714416003088	544.4072583360204
352	1.76	484.554323310709	30.018524703349755	268.80513542748184	258.54156076050083	485.214508119602	29.496785425806006	183.73399514999764	180.61889557614504	A	572.3623644844337	546.367524447866	557.3888184705642
353	1.765	484.0559877984246	29.568778578793196	265.86247625288826	266.66618133639537	484.96981939825105	28.97300173402799	181.1150027509419	183.4269155523806	A	535.2608184820988	537.3774315983167	592.6388604183451
354	1.77	484.15889141025497	30.304824878432065	274.3670316568263	263.4496939555696	484.7094720729368	29.6708898876081	174.45172235250766	180.18024682030824	A	521.9988867071528	552.7676773822245	555.4724808720683
355	1.775	483.8838677771777	30.093553424861202	269.5155939646892	270.0720015906597	484.4896055625181	29.558931605190008	180.05440631435349	176.49265228772407	A	541.200397182448	553.0923396959399	519.0161970552341
356	1.78	484.2855322072971	30.384542525116714	275.20344841793855	267.8486029785998	485.2873981373082	29.360822503096987	177.9929396428851	178.79891695009255	A	545.4659629598779	559.1605034720061	541.2381893152519
357	1.785	485.11614616838796	29.378141776071256	267.6962172804973	267.68169869663626	484.40618437725584	28.95477712022734	188.14952215665923	177.6562410838047	A	551.4692954180409	545.581760920268	541.374491138219
358	1.79	484.57746185483074	29.8294110568611	274.1202897621871	269.16215374409074	485.03471818252217	29.64517554864906	169.828074061053	178.05678306484876	A	552.3142944114522	493.5267936174022	547.5216378978433
359	1.795	484.2279598020616	29.909931334961744	273.904116085299	278.0556792701766	485.2761281040196	29.405401372793026	165.03426743552683	178.43846486029412	A	560.9957483058382	537.0394456146356	530.7950824823545
360	1.8	484.7341181070918	29.951422402878098	275.73639368144535	269.94961736778475	484.23833756445254	29.987721743096213	178.59127581333328	177.07971274636736	A	566.9561929950187	563.878957733874	544.5420867952098
361	1.805	484.38273139691546	30.23076748918454	288.00504030770026	258.1893950846073	484.40384647064707	29.340283167926987	178.92180890315967	184.88045403763485	A	508.65523888477543	578.4174662580108	549.6935847194544
362	1.81	484.8100759806514	30.006980374971445	276.64106531731045	283.0300332053917	485.61601641131006	29.29887143083457	181.15547994416076	182.86785696421433	A	542.5210507522091	563.8048256059736	537.8755398560643
363	1.815	483.6892804795683	29.903771932974884	271.8727416764522	265.4748329968654	485.28449163975534	29.779831182680812	182.2652901863893	183.8395867140694	A	530.0144427074437	554.4770699273025	528.3877344093816
364	1.82	485.1135791389087	31.285645298400926	278.68029892930963	270.83104419683826	484.4467248042805	29.561203526316383	179.32747530508274	183.0557130177892	A	536.8708607972794	576.2274382730569	538.1013731694105
365	1.825	482.96957072964386	30.231676020971555	273.68133124544573	271.40952166603756	485.3610292469252	29.453761917479127	183.75092438367545	189.94214618426494	A	526.9239133214518	543.5995726943878	541.4419406843842
366	1.83	483.29216193492744	30.62571521224683	267.52785404896696	267.6386061382361	483.6891298349898	30.14954563444514	178.1258572283641	178.23786623204796	A	568.3679188607766	566.1088108140125	546.0592010451295
367	1.835	484.6084184673017	30.393814139102325	279.87258374016074	267.2902617080364	485.5707585013566	29.550346374548088	180.88205342908856	188.080191636079	A	548.2635736681979	554.385865649954	566.8901989432662
368	1.84	484.4631054017049	30.573349099155568	265.35359705188085	268.8287314296562	485.20446984226857	29.673999669757695	174.09429008127802	184.1724046808242	A	595.0225264958793	535.5920319552437	562.2674735193577
369	1.845	482.9713695263924	30.428043837624298	277.3988061159737	261.85703098162537	484.71020681836535	29.577194659715612	183.87539734853223	181.79989962296523	A	561.5039170235431	553.7716480877689	553.5621248741643
370	1.85	483.7702070685279	29.866015926297617	273.22527766667764	265.9507039125414	485.17315757492065	29.489731386035377	172.28916464193685	181.76765737262488	A	559.6847027076678	543.7675200262781	498.11599118274165
371	1.855	484.90607130772497	29.99638631426165	254.80246831566782	262.9332676325015	484.2675598006297	29.209945915639636	184.4587285869802	179.33228632431104	A	522.2715589690233	516.5141992048383	548.085011238298
372	1.86	483.8904568864068	30.085579319447746	271.5176451802036	267.5626017272539	486.1468114617448	29.434770057579847	175.84937295752178	182.64491700780496	A	567.8665833682593	539.9837288010931	517.7566172118024
373	1.865	484.0728261716396	30.661604240175024	256.80849515265146	253.50871012534006	485.32497580850975	31.305054917683943	179.76343372419822	176.68800502474792	A	549.474552717759	566.6945880376583	518.2806010735976
374	1.87	485.5078031648809	29.98426398093174	270.9407827137609	269.1773707649367	485.3472415555364	28.986997871853383	182.10040817651017	180.05289301163228	A	544.0882475312698	558.6526537891912	548.0443580385012
375	1.875	484.36052114899877	30.230966931652947	263.6438879919632	264.4528632634844	485.0545778711306	29.397637618823186	179.82745058932096	164.40752262602606	A	571.2405648410534	568.2184287718425	520.7015227615475
376	1.88	484.959947357331	30.401032457797214	263.98507330848355	261.02023921549437	484.0542413738009	29.34249788190719	181.88228766560695	178.51482625227587	A	585.7255257773801	577.9706712392474	563.4726807130376
377	1.885	483.343177102812	30.648266278335257	278.4072389451713	267.2912271331022	485.69952197831617	29.096308781261122	188.7385161034236	178.73751696145408	A	552.8863967630491	559.6885551364948	533.9418677834863
378	1.89	482.96423611286417	30.00973803677472	274.9875782336472	272.31872882665994	484.50653097431854	29.77890398025834	173.0176263491903	178.13877648685647	A	555.0066016038874	534.7994134839075	550.8461230854809
379	1.895	484.25294217459674	29.97176550404182	269.0589757971984	273.4889283975279	484.9822277103677	30.73386473645038	183.95736648598913	178.99552388916652	A	547.8289098850661	540.1824340460956	556.4621136868141
380	1.9	484.4706559812601	29.85002717742178	270.80919538887315	266.9874202033411	485.4946620813972	29.031304246785684	178.44825931753428	183.04634598890067	A	596.3667256687166	598.7124451302741	520.6742490524587
381	1.905	484.60293944432675	29.93991015468166	279.63152329259407	274.084515560486	484.7998803945479	28.774943454178914	176.43717127093507	179.9999365654915	A	551.3105548576314	578.0564682616172	569.9259342692861
382	1.91	484.0863030721852	30.07254272484611	268.92882847038214	259.8038971972813	484.39675744162906	29.313590139146775	183.93481401269915	185.31292503309695	A	573.0371476991014	552.2011872081579	550.054377098682
383	1.915	484.61909255820825	29.86298696181348	272.31196061480154	269.82062479949155	485.0882462179821	29.170842943827523	179.27780121311557	176.26705182465426	A	556.2963488793515	548.3874294119867	545.9864713040777
384	1.92	483.3514841138219	29.881018268088376	274.2144627776311	268.94895184718484	484.58029997012613	29.46598656161259	181.01758687214917	171.8239275554054	A	575.7261421734094	569.3745446475893	529.799079535404
385	1.925	484.21402870732794	29.21958284439129	271.64039624087815	271.8742913865481	484.5445065198354	30.123757868400443	181.08917351448503	175.7669798677756	A	508.5086060320602	570.0895033134494	537.2493911344079
386	1.93	483.9434652766047	30.407489658536694	270.2552282726795	277.09591108130167	484.6753421535052	29.690311657914478	183.2272522804058	182.30707401519734	A	589.3445920049571	564.3974864046503	545.7908291047487
387	1.935	483.23000048600557	30.104167859329685	258.871263115217	271.1127134053153	483.9423854985455	29.735240991753557	181.04068905510016	186.7601680854882	A	558.722025099668	498.45833323707734	525.3477990110855
388	1.94	484.00744249163887	29.942849055098733	269.13101657012106	272.11460791387725	484.65328199306197	29.85714601629121	181.35890599456965	179.1988085476628	A	559.5431229027411	553.7957524295412	547.7270516275307
389	1.945	482.97811198971783	30.34797141556995	271.17333082679374	267.0427085723577	484.3481445064795	29.45951274495381	183.32311873533564	180.46294583012076	A	548.1329430317767	541.876010589663	577.1073016687461
390	1.95	484.9224057814152	30.05491976760434	280.39862335968445	274.70314174617073	484.3052266427492	30.168795428291517	174.62026365307807	183.42086595971105	A	556.9210425736244	633.7142597525215	562.9626278195948
391	1.955	484.0071941753465	30.165246717824406	260.16227002294505	279.9088119955193	485.09753150590666	28.629004545988707	186.58884893047818	182.03789787414726	A	555.6788366499546	553.686619145305	544.9557675283779
392	1.96	483.91784574292836	30.119654180636974	272.3031612808817	261.7449830127205	484.8783597335264	29.185991095010397	180.00006911765635	181.2826727575012	A	541.2163773281052	560.2346231390786	571.9746359824568
393	1.965	483.8330335594077	29.72374406329413	264.0616613073731	269.2282758397153	485.09217897756156	29.268997513453748	181.46831030276743	172.45426970796143	A	569.4036685221788	554.741218211154	558.1222803558452
394	1.97	484.14921223347665	30.183892380187103	268.70631410688196	263.8656155343268	484.6836134530672	29.394698453535334	181.55150527966694	180.85215801300413	A	546.9187005680309	556.3700598386075	555.6975596723689
395	1.975	484.22872245382575	29.75115353248313	270.9341905513173	267.93263932144805	486.0673539254181	29.386512097530233	183.15898370685537	183.84779042584552	A	554.4015294525284	505.10402007035697	564.857205418606
396	1.98	484.42175564184464	29.592306430054833	264.095050318321	264.1803038829518	485.57656214676706	29.551735790085086	181.82022291346829	186.51267109715212	A	546.3189919222642	550.0982160448051	552.650114060433
397	1.985	484.5575092782617	30.097879951959253	271.71955798105154	275.4362779189106	485.06368712271114	29.688642502510532	165.75984593797574	186.4214278794687	A	552.7254822146729	550.7617016125077	551.9446764610992
398	1.99	484.2591933498407	30.145086126332583	273.68473197480336	272.52225575881096	485.0150984390075	29.698392292670587	180.98793357819642	177.5714582742765	A	595.1364401816426	557.5340202843001	547.5422156937311
399	1.995	483.970275807695	29.800720071737878	269.7287941167058	256.18056359462474	485.87401365797746	29.059664998388023	188.05445257736824	188.95138022603928	A	552.194757355424	535.380324057422	517.3721922271732
400	2.0	483.52517839879437	30.194351417568235	271.70523212008794	275.9844041483793	485.392307800011	28.65169131681959	185.36779253245282	179.8523957591666	A	542.124248189239	544.6358841055286	577.7907580547788
