2022-07-27	08:39:24	Data rate [Hz]	200										
291	1.455	340.0902834319339	30.114155956423183	218.46991817459144	223.4136342787624	341.55389327564416	29.297249333023885	155.55906323485274	154.92661432173597	A	410.40164388923523	409.84254448411804	400.6385973777798
292	1.46	339.62764556074575	29.903622317434017	223.58237638255534	225.93693066022595	341.71932771963947	29.327704370957843	158.20743250020027	158.02746070811372	A	414.6843234906364	381.6926162664696	405.2877311283017
293	1.465	340.820700896462	30.341300624993988	229.37385766260655	204.38959997395662	341.09894610554903	29.62173294774456	159.60728139863122	157.63447320678534	A	411.83953850430004	403.9188830472626	393.48706959702355
294	1.47	341.4963861458191	29.956161630690392	224.75701838722165	229.2354347949186	341.5910519816494	29.275614395737815	163.77388542518742	159.88599316308532	A	411.13071520050744	412.82480340527127	409.78020622958223
295	1.475	339.99525405314915	30.053489511062214	226.27558940552927	231.41343701284353	342.1873588935259	30.10828471712649	155.80794630878563	164.45315419056638	A	395.0730580171113	410.18707790777347	399.6348994259075
296	1.48	340.9024046796939	29.883147774939594	234.34237930068065	221.29036200233512	341.28802576844765	29.920974875784957	160.76723797710065	154.24975967747176	A	393.0377060105904	411.99918131988517	406.9620408929894
297	1.485	341.1926258218308	29.404883940639582	216.76273178710898	220.2959325544493	342.82624348239847	29.7613306946064	154.63173302957352	167.70505633653048	A	418.2925834171955	389.8884719045584	411.013203547483
298	1.49	341.3404779159827	30.15408267187677	235.90747880415242	220.83961063551573	342.9054113536226	28.587539963051004	157.0974728793385	153.3582174972851	A	405.5111803951231	416.6408631075108	422.75882673327186
299	1.495	340.74013251256173	30.49970525693479	226.8200459017599	202.53372765331525	341.2691387749777	30.074262473730432	154.64860623637966	164.65124314956572	A	462.9369079274656	415.8433666843876	409.549130264139
300	1.5	340.72954262262937	29.682029341991285	226.6344258795692	230.12075739844533	341.3803449664946	29.376763931468595	161.04484965174254	156.70958484526847	A	382.6715312887535	409.17604684264296	412.95491366917594
301	1.505	341.91766916282313	30.393014842142644	224.49913849889353	223.56511391525336	341.64166868961144	29.819925212445114	157.79957846112362	165.12178342612523	A	410.0234105360879	406.029613742215	415.07794838222753
302	1.51	341.0299430116974	29.896303714825535	222.73087221963206	210.99513983110805	340.7668040183993	30.420951780016182	158.01658627161197	156.75792652404743	A	406.12663701158056	368.40810316070394	359.3804798094997
303	1.515	340.9270977380446	30.008196505071606	225.18341962136662	224.7548212004166	341.98617723941413	29.52583180255465	157.2262715854448	159.52453391889608	A	398.3037056300496	403.64638788878074	401.3850537295302
304	1.52	340.89023031748115	29.488479196577863	225.71889202506657	230.83644293056543	341.51238186052586	29.346932895631355	157.6495137869895	155.97144852634833	A	418.80977668371094	397.01002938945345	406.67358246351426
305	1.525	341.192575930095	30.103390759694996	214.03599510280503	221.3284468586653	341.6959131547033	29.803167707049944	161.42695522917174	155.4686882262306	A	407.30774775341564	378.08866336192546	402.76122771157844
306	1.53	341.14419806481226	30.16193868040012	211.37927577946397	216.42811012239054	341.18857209154413	29.94351743574636	160.31829081468393	156.3866238589452	A	398.3366374893825	410.3587532374046	415.1499046566237
307	1.535	340.82949772404703	29.152656481941612	223.93632834140618	221.59965632149053	341.6049335977868	29.568954898718314	162.98771297717522	158.66135405106962	A	420.05444357617796	417.26534673332463	404.6397717772464
308	1.54	341.67574336891994	29.791890658893713	225.49159403939612	215.87408102009306	341.1800005761927	29.93647972419542	168.16849135693627	156.59674171283442	A	435.71590055717076	384.92099812578937	406.19641060317144
309	1.545	340.87321935272536	29.642067038470703	222.8976812105365	221.7411744010667	341.65450244983936	29.685932694524837	164.86789592455466	161.915577605469	A	427.9295062779096	402.3650757507686	398.0699537266753
310	1.55	341.17603850401287	29.929564220582925	218.76461796982218	221.85347686681166	340.72727286778024	29.043605496146192	156.59947471035593	157.9561330426833	A	436.9402710904011	436.32166905584694	409.4282902718418
311	1.555	340.9018789862623	30.03668889504388	221.26213398159538	217.29109182443733	341.6938806763251	29.359161126624855	157.92604522605893	157.26881533474258	A	437.52099592789455	353.34352482178514	401.9890622102132
312	1.56	340.6270597364809	30.054459517092198	222.55959464117802	220.83077905414524	341.94589234235764	29.91618888121751	156.58375986556456	154.86144659488966	A	411.2876138207084	420.752204517584	399.27976369255765
313	1.565	341.00660164013397	29.860029043524605	225.1759183210485	220.505934856879	340.64739861610286	29.311063235534398	158.61551724944167	155.59036575776423	A	415.9470493533372	452.98533373385857	418.37167632943545
314	1.57	340.3709923162123	29.88863718230771	218.64571347260178	216.2366266341843	341.81925233364	29.373434053233506	163.63877505058653	164.49286331368242	A	417.43288947782696	427.1727044291696	406.9787607136734
315	1.575	339.4798361399456	29.767617291451046	217.790258704002	228.21159325283725	341.69720231585484	29.560169518765022	157.57951435409385	154.86657942363024	A	416.5005077738206	411.7213131247394	410.414296498253
316	1.58	340.38907207181387	31.208105724802373	216.51745324500624	220.4069756965908	341.2714949853648	29.61865055105044	159.10373061959436	156.02846330941708	A	389.37905587881727	402.3041190455642	410.80935253843455
317	1.585	339.9386665472152	30.14630041374743	216.67450492365097	212.72380518005764	342.17021340101485	29.913623551462173	161.26068500720118	154.60991388626974	A	408.94459355798114	410.09431923356334	385.6689514716726
318	1.59	340.5152587393412	30.05538308771332	203.09509406422498	219.96685449499176	341.9953775192045	29.604182770035386	155.85907196038266	159.9372719554807	A	410.3613596655897	410.9472350101957	405.4404654901889
319	1.595	340.1869119549779	30.703799410075273	214.59017235076175	224.76508673148288	341.215937154882	29.55978821016341	156.0562434427962	157.5221259309855	A	422.42532212435543	414.82458544275437	430.7357068775749
320	1.6	341.01518628057676	28.797549878892674	218.41360365791346	220.51175818960914	341.2375850925585	29.436335976249925	159.0021723477201	153.03044875374192	A	421.78154018419434	407.0231322591367	388.3534577993204
321	1.605	341.18600429206214	30.27341884319766	220.67747374300856	236.2000154037987	341.74554909290356	29.493185814564214	161.24294956385904	154.79569999298826	A	398.8173954832574	385.9563227321629	404.6364304603727
322	1.61	340.9913697986391	30.407694932916712	222.49502262997714	221.66216482802085	341.78723005863935	29.578948589513555	157.7375988633779	150.13785843576758	A	412.04994857045887	413.7701828257338	413.73632765800534
323	1.615	341.18715042508023	30.52336684323378	225.8972635552264	218.6784687643009	341.6814513782106	29.895197067893744	159.0456028574293	157.96786340877233	A	391.5450315109345	399.46114027656444	401.4640678831193
324	1.62	342.81986211777144	29.995848568406032	205.736550429781	215.26195920303027	342.41199737047344	28.95350831326612	159.60674397429025	156.84792046279097	A	394.09341689022165	430.1349473800646	410.2471930022313
325	1.625	341.3417399326505	29.46861643796783	224.20524970827594	223.00034026490007	342.09695303935393	29.13474249092527	157.22537342448717	166.21206478000383	A	412.88137194020607	406.533817895001	398.90144057270345
326	1.63	341.5758887462298	29.975689749501804	219.06988067750947	223.20308072902986	341.8885276427603	29.595707159016726	161.52726154359178	158.428986652902	A	394.3799294587289	406.79150088513217	411.3607934247967
327	1.635	340.74381633515026	29.9815757469309	224.580947567388	229.97893839680404	341.2380643128338	29.443942423458843	159.47153298844583	169.7853148832046	A	419.90492591061366	376.7098220880529	404.31594646697454
328	1.64	341.12003832138015	30.116707355534874	224.10803015578452	219.94866428992685	341.68314920789334	29.902185591868754	168.18381084312037	158.64534401637735	A	422.6215844385452	398.76964809200115	426.1800513026762
329	1.645	341.22301060844063	30.04999177334456	223.10625042274773	211.66173844859657	341.69273653604887	29.842415828812147	155.59787003613343	166.0473953477271	A	395.7457499058632	380.7376168077344	409.4193063231069
330	1.65	341.5762241259229	29.82422338260444	213.1670462396156	224.32582288316073	341.654710430225	29.46380289280733	160.27385436283365	162.67121760268614	A	385.68960795564925	396.21162269042156	447.51780544661466
331	1.655	340.3722725757197	30.983489898482773	211.20242847542787	224.71974407950543	341.5022405412169	29.18427107328109	158.77589413219803	154.1986470205606	A	425.3559295500986	401.48875232699567	405.266414323218
332	1.66	341.3925132026698	29.898429865213394	221.23669611007526	234.1798904614841	342.0682781553921	29.23016764618243	159.4851337189385	158.9398716019225	A	426.5197676927455	427.7150587988574	409.18722548769136
333	1.665	340.9304340558878	29.497112652007008	230.79256105022188	221.3464680109286	341.228324025017	29.406951351269505	158.07948316131507	157.78632936154358	A	400.2143678073525	429.97086755561355	410.05946365267613
334	1.67	341.21479269600104	30.004223569764154	224.71869792895896	215.87968660980528	340.2874134198394	29.462709007377768	156.85582901587233	158.44690570506341	A	372.4393192297859	411.49938496347073	393.0696955087553
335	1.675	340.84237688406193	29.84311724902565	220.49969983726217	217.32000032165317	342.24263846812335	29.35903839985373	164.6333428757288	157.66295003912185	A	399.99331693030933	420.2266968859213	399.0031455355465
336	1.68	341.2140862356879	30.10458075202083	217.1206293959346	231.5779937230684	341.47004245134053	29.08333637362715	161.4240511364681	158.3561293689651	A	404.2461627985253	392.93765197585714	447.01268275338424
337	1.685	341.2811301795077	30.2886323536803	223.16596743223016	235.29308879590255	340.8923569749974	29.500170581287353	159.72158741106412	159.2854849474322	A	417.1101346667831	400.9303679716908	395.54011501473525
338	1.69	340.6638817492567	29.842698004713178	232.75284812432685	218.71741525047565	340.9399053736634	29.569656586360164	158.27705719211025	156.46456775011458	A	420.02331482153744	412.022749049334	392.7018432345868
339	1.695	340.9349879716385	29.642628987412166	231.82092248639003	215.5287424565282	340.91737230198504	28.937991978863835	162.42057871844443	156.87314811711434	A	405.29398978638187	380.1971095046933	430.90024277007797
340	1.7	341.09106187680766	30.892142682849776	222.55194417286825	219.88368811053186	342.34563325316986	30.058861187309674	157.26212717092966	161.83396802489406	A	411.09671574854735	399.41929438617865	415.183893682512
341	1.705	340.3953391419428	30.108029666633204	221.58858591742816	223.59853074832503	341.1247771480621	28.991567985990745	160.97082487411234	154.10429837247221	A	400.40422378787446	403.92397362133863	409.60236288303366
342	1.71	340.9212782967585	29.700486203344514	221.78827614307835	220.74744494956389	341.357758787935	29.79914153058086	163.0980593625922	151.0402761048879	A	413.76020987285796	412.81955086024067	398.0161298789627
343	1.715	339.83265173340305	29.615018025591496	231.08482498139986	227.87181167044957	342.1386956206648	29.913801795971114	157.13630526070733	163.5261188721642	A	460.74483817574554	410.4383807522853	425.1821855966298
344	1.72	341.47857312918387	30.091596095488846	217.31751185157708	222.0136938007581	342.51635969995573	29.107547625456828	162.65135622111683	156.56502264249724	A	428.74690238533293	411.04866257288927	408.4326216962404
345	1.725	341.396527671984	29.94438928913635	219.7424599308156	220.28623991848173	341.64378767110736	29.325023848990476	157.59020663043393	157.75140740609643	A	433.05031237396037	398.0353144167816	434.5461321006813
346	1.73	340.7882157396307	29.69393748165948	223.02258060572674	223.46382085575988	342.1706656878214	29.706956998675178	156.21007172352594	158.7765163159485	A	477.80857279788245	409.7480213303472	413.28144944883
347	1.735	341.5360210719214	30.119374185606134	212.179307824473	216.92860860179738	341.5238298399035	29.498459014602787	158.5072676402545	162.26969897629445	A	397.2310876486404	423.8067169221186	403.52890686695144
348	1.74	339.9914071827346	28.713799195387004	227.16515204374113	223.82952187123158	342.16088721684577	30.80243575989501	159.41947818489584	156.6472823582596	A	405.8779365323754	432.20179520935574	380.3202148616665
349	1.745	340.9888077134218	30.041020172491866	226.72966506874846	242.1020462577729	341.5087888225137	28.689263633288075	154.16573062503286	157.01566934199465	A	383.16937465305324	418.83799284816223	411.011611238249
350	1.75	341.07305511352257	29.74170346377237	224.07873348543026	213.07794522396458	342.0018814170431	29.434639109991892	162.8480166661069	167.52224022474036	A	441.362129175366	422.60147339605976	391.6839632312389
351	1.755	340.9925738799482	30.24570573264668	224.27694931061265	220.99479563277058	341.70662788523816	29.224255985197573	158.47116452977906	158.189852514895	A	401.5685707372223	404.5026139148188	432.5565777463367
352	1.76	341.2247725898528	30.05986137606451	223.05803027860307	220.98436347415205	341.6471139341245	28.97790506036439	165.77364470038387	163.55077891420999	A	415.8841060464331	384.53354169151766	405.12537983738525
353	1.765	341.70242156467066	30.295772513404646	221.49425544220497	216.87905268209752	341.804597457996	28.796520768360306	167.3906035053914	157.93102749876928	A	400.2351075249159	435.11310741560715	402.7012726030774
354	1.77	340.66557714786245	29.982957110485163	201.2102438618942	224.86937294886184	340.92671941516676	30.212427802290964	169.49675380018613	156.8418647006462	A	396.8294607645515	405.7468716341122	419.19191772366764
355	1.775	341.6825376797132	29.957434237477234	223.94390781743505	225.77569423774497	342.70845601593965	29.36845700787564	164.71431815401138	158.73694090558493	A	420.0083998883547	459.9077341829813	409.45167869917594
356	1.78	340.75449411119496	29.832503004485353	226.91942694050184	221.86056384890838	342.09555491382287	29.7005138850586	161.368420946748	156.82392622135288	A	417.2266199581707	410.1081579080026	407.15316510293474
357	1.785	340.9904116455988	29.555020606757605	220.49598005363526	220.71287751121176	340.6827407784349	29.514877395390354	159.9116828357384	163.24079295395208	A	412.81013500399354	407.86674372881754	414.59942158915356
358	1.79	339.96475278048666	29.824442774811125	215.67397960820915	217.86236098613355	341.9096434368459	29.95064008164776	159.84053211665116	148.23059425864216	A	390.7533467088777	447.8096974134609	420.90849667876904
359	1.795	341.569697880905	30.720025147504934	223.42709376115005	223.067592324795	342.7061666202583	28.984651444617832	154.7832978590867	157.23149988776032	A	413.59984984584486	407.7574815254148	423.5288598997144
360	1.8	340.94612066193235	29.443536933568847	222.76772609254468	218.73283314823647	341.2847955850471	29.43299834043581	152.81246931041088	155.77352709720168	A	417.8250649010254	410.61608653980863	416.53928554571684
361	1.805	341.0992896815246	29.457255954214883	226.26914946215513	231.3412443877281	342.6724604833877	29.44557329226256	155.955634198454	161.89047635556716	A	409.086666690209	409.11805748892414	428.95248107981115
362	1.81	340.9104772654	29.959628827174427	226.03105886050062	225.78096395002873	341.7026074121525	30.086220802191292	156.9189561475237	155.61303782788204	A	405.8982552252587	412.3199582150079	408.5707193399625
363	1.815	341.01535839872	29.789871563571985	223.10308798220035	223.0160376179252	341.2951054712672	29.42660396240946	156.3062131409882	154.7568873591931	A	397.73956418940986	421.8082264902	400.7855918652659
364	1.82	340.84905679150245	30.51453443566968	226.59848883138918	224.5180365232045	341.81714697553247	28.866121136613305	158.15984504508992	157.23271484110802	A	430.1900291532473	411.3152078189264	384.8375209902247
365	1.825	340.7710998451885	30.200398547696224	218.9834773693399	220.68753734149195	342.29986255841703	29.23481765199081	158.57632588108092	163.20540094498176	A	420.2288154340757	372.36877602450994	408.88100849050875
366	1.83	340.90800417817917	30.293482098067916	218.0461956116459	222.80717983164203	341.492955233022	29.287222948406313	167.35368837798094	159.41248441650808	A	389.5621798923819	405.98124694370375	372.6242701010976
367	1.835	341.1722209061742	29.19830710193231	225.33371797847948	220.62171553869226	341.30902240981214	29.438845298697295	158.09645851437386	154.29481716852607	A	426.0778827699356	410.6452721221016	383.36813112940064
368	1.84	341.18681216566614	29.85736672113368	222.67323846070323	217.32245107824986	341.46151303553796	29.195224652492254	164.31123658395728	158.12923518186795	A	471.293676444825	410.3183389913739	384.8928874019776
369	1.845	340.5273072202862	29.744158560628176	231.14414348859938	227.54522739170332	341.06613079151646	29.867009899654118	162.8148230458941	157.95200120682438	A	400.69911845556567	432.44381056513544	404.1821438884338
370	1.85	341.26094399568865	30.6234351685489	224.08803591498537	223.54547111858338	341.74071552518546	29.353445702886034	153.93778479491044	159.99439394175198	A	387.5969656083482	422.09305626938766	397.44252681561835
371	1.855	341.0272977582081	29.776642095838444	229.18547125206297	222.6615116684839	341.8673323390213	29.940353194910355	157.2411135764257	158.72619758987076	A	410.33385326322593	414.8591242433827	380.1326166828636
372	1.86	341.0589548242296	30.026949538559965	225.58152628657405	222.01819192987205	339.73994887403876	29.330677346723164	159.80510682185454	152.72715563843053	A	403.2024864486424	403.93254913599884	399.58095292277005
373	1.865	341.1076296603693	29.61870671378398	218.61440143195227	218.32331277306878	341.1727009849884	28.475780442723597	156.51459048959953	163.6669892590583	A	425.22381993702777	428.04911567822893	402.8736212783239
374	1.87	340.0412400736678	30.333865416245615	207.03554246172368	225.7562410827041	341.52617027235823	29.486899383454748	156.55942032433163	158.25324237554545	A	430.26226301298766	408.074656107181	410.3241674995923
375	1.875	341.1220808148475	30.130876274258487	235.43132399075768	212.14924356944846	342.35131333816105	28.811038017408805	161.0097639836378	154.71619137572787	A	398.4963627648828	417.1883605890192	406.00526507511614
376	1.88	340.89806301653323	30.704582321059483	221.12162287805054	229.3816690350407	341.7252276170706	29.44946445029675	159.5436155893907	159.37873888678183	A	419.5395990826214	385.6043047751703	389.5662709141969
377	1.885	341.39056448116895	29.741049258827474	222.0487059020169	208.0753866262673	341.90331490470265	28.731533999108073	167.34105936365043	164.452106327538	A	425.3290353646933	417.56330983819515	406.8787396608634
378	1.89	341.06731603123484	30.09145761691498	235.96987181245123	238.11481304356096	341.7251170868203	29.328179367570076	160.6745103429355	152.53547000772613	A	466.49374152708947	420.08901483226646	437.97430611463454
379	1.895	341.1410696549152	30.1980160336741	224.22281450188376	220.65043228400572	342.114179745009	30.185010752750287	157.29505482671112	168.340628237976	A	395.7591199471496	410.53210609819337	405.2997200610511
380	1.9	341.1368837630098	28.9030295996828	219.0822092963403	219.63130557522257	342.1123982746559	29.84305122244451	157.5432385921062	160.6408190008795	A	401.73617722243256	429.49457390132557	403.3416888175986
381	1.905	341.0759606708738	29.90409884312599	222.28094444595808	223.3783857566543	341.6253157126073	29.528649963365346	159.2535237779876	159.30336811607137	A	412.5045892282084	426.27127200311963	379.29810899256097
382	1.91	342.0339405263085	29.33142405477026	225.8688692534907	216.6367902993146	341.66463737009485	29.790416712190705	152.59268330382207	159.52982016680474	A	416.6934761665925	433.7299929756126	413.88725199494417
383	1.915	339.9301822005004	29.966583905000462	207.84778133762404	230.68233375649265	341.64829532917395	29.838115462437056	156.96124982386564	143.85592955514383	A	402.8889581614706	411.6819269121929	375.58472333892166
384	1.92	341.5889019770025	29.22979806041309	225.01300431217823	213.197785710471	341.6573010522791	28.672672903500526	158.25630555082134	163.1780115354733	A	424.7306259821984	421.5921727574618	404.409065694993
385	1.925	340.75951459408094	29.645742094293837	216.70092980839217	219.98292034690493	341.2849022038704	29.446371701437528	159.16555569240586	152.67760507928378	A	425.9051791787231	411.81549712483996	379.86646670145626
386	1.93	340.71792496854175	29.61586674256627	224.38832567640497	221.44402956523456	341.82902272078275	29.82742553862448	160.08931348072483	159.52440710953843	A	357.29679951068647	405.992155381822	412.06494226479174
387	1.935	340.814198987475	30.04170290559417	226.58924988480405	222.65992475442727	341.35054527733996	29.353221389898923	166.42942991535406	157.28287748216243	A	420.5518949782398	393.70411775688393	392.79159570254075
388	1.94	340.89545001080313	30.004876327815445	222.03648650959911	222.57729505839012	342.328377140195	29.656745950600214	152.06069172162864	159.59251221779337	A	377.5478419135961	411.2271472403766	404.20679027037005
389	1.945	340.95915775910146	29.95214563716028	219.524123812639	224.38175312173928	342.240529650433	28.712618637776252	158.31728685093432	157.3267940375858	A	410.386128595037	419.853309860737	410.947411655432
390	1.95	341.0824615109123	29.856177800039298	226.81985469337235	217.7124907353254	342.0157104173154	29.328664959543943	156.89559475522756	148.36049672918435	A	402.7419465889302	412.96132319188797	402.75446985349396
391	1.955	341.6289064688313	30.036915048666355	228.07267267181766	220.92189755860545	341.15141736458656	29.621617413750805	159.89240165151145	156.89419319075367	A	402.9119321375112	422.67229869335887	412.8583045204696
392	1.96	341.19427910354824	30.378801468765538	220.88021899986964	223.38903066461074	342.1856115465277	29.847355532674992	159.7887257349305	160.19479984678526	A	396.7032321181387	415.80194615548567	407.03217509151455
393	1.965	341.5314582821096	29.9682938428438	228.23391637994376	236.40873925038326	341.6901991609586	28.48531347675932	147.53479433135035	160.65804619217872	A	422.0031063502553	409.4822404456245	392.9864325509153
394	1.97	340.8980703442522	29.537140463500663	222.04259014917668	220.84612489630157	341.31531543004195	30.01110214441057	156.5293157826529	145.01655649288116	A	402.73512646073317	408.09158142342926	404.67968823984
395	1.975	341.20658871359444	29.351541791059205	223.07325223200445	220.94613800223658	341.7560153286868	29.571598464715603	159.96615759299155	158.96003926817545	A	394.6970258762427	394.62082878369915	419.7458950621321
396	1.98	340.9179230572827	29.145405123997612	223.1054864850106	215.24950307916245	341.7371009770181	29.132142677180003	163.03174929954932	157.90291608426728	A	414.58320929497603	469.8021319719012	426.29926272933085
397	1.985	340.5729922992155	29.749653816702505	224.28789394509351	230.82707489399314	341.50864716418516	29.583182509488694	161.9312212903489	158.58126583307754	A	422.02962052749547	418.06819064027377	414.1013933175894
398	1.99	341.06892039679525	29.915813139112164	223.14274003200651	222.52748862185075	341.1892453135007	29.573799236412825	158.24403861480405	158.76528312360446	A	409.83478671453713	396.7909313623048	410.8284858242194
399	1.995	341.0533527874428	29.884900274336395	232.58010477842802	224.75489261181568	341.60627703413076	29.154149659427684	160.9034953774839	159.63136883879315	A	398.3669057411343	416.6114191446411	372.49404820916106
400	2.0	340.9829496878971	29.713272234279174	215.67320055748652	215.28872703929298	341.57026973623215	29.498992327153488	158.95662833064503	157.68564459910542	A	412.679350616955	414.91328059422864	385.7484622928314
