2022-08-13	13:49:29	Data rate [Hz]	200										
291	1.455	298.500194108703	36.82095082982458	140.45925589438124	146.8126088643209	291.6542453844507	37.50774279423156	125.81771537037349	124.10371972785724	A	324.7276962714832	373.22803657409526	377.549186958962
292	1.46	298.70251031451323	36.450298221754096	128.4410972309951	142.2531214831309	290.91081263568964	36.81585185444075	126.75716884060013	124.84744997977518	A	319.1291743334717	344.0213928001514	397.449677979419
293	1.465	299.56811933973427	36.26939204042402	144.45281600511365	134.64158584289248	291.0663841816696	37.595892463187674	130.19234671691234	125.95899588020613	A	317.1002341956423	357.68838484084847	395.85022455779625
294	1.47	299.75284241012605	36.007514580713206	143.4592881738338	144.3888809860458	291.2426443100689	37.41638128746028	123.75166951688811	124.27884901699936	A	289.6609682230516	348.0910781263945	371.2845671818397
295	1.475	299.00054667506015	37.44192204210163	142.46364439867486	141.80696739303824	291.4027376208841	37.31555900309203	132.85266280919836	124.84761239646163	A	347.4753960459405	328.8945829664212	389.99530509350325
296	1.48	298.84603839265895	37.787530749695655	139.6039227882273	144.29919791813623	291.5595312047405	38.11364069806708	125.73167312317416	121.38284547273591	A	320.10106044307093	344.57114576876296	365.60011400025
297	1.485	298.6682211805146	37.054785708241916	138.7425932264798	144.03326531661483	291.5785366814184	37.40231512492313	126.11382707137722	123.3374373756686	A	314.0049723976738	344.8703561854585	373.42225654258885
298	1.49	298.9653939919823	37.0210730185524	140.567684887361	148.1292390366658	291.29946854940636	37.15470712151095	130.23337092302964	122.01516753422732	A	333.48860041940816	367.8602470194518	365.66975669330975
299	1.495	298.6785237784168	37.83134724798108	147.6293078980814	142.2329224987583	292.01537260732675	37.84051436314269	125.28134544617784	120.3688265527377	A	312.4859056180392	367.5945378100027	405.1169666197227
300	1.5	299.7797494118921	36.89758345070039	141.52242686579112	140.87329155765005	291.30844417819367	36.00126758888338	127.94331896575639	126.47230025646692	A	322.1974979059333	397.53611036370086	351.0985472682284
301	1.505	298.6191056513111	36.60687386041044	140.34574377519974	145.30291404720867	291.5551133883176	37.820454029991105	125.58511432488605	122.25265166368008	A	379.31469675718927	388.35451395625296	366.3796971789335
302	1.51	298.9249986366827	36.82601829473716	146.7388764583254	137.29223655793305	291.1282275875826	38.22012802207279	126.90118904710816	125.78893667239281	A	322.4305508687748	351.5410569386188	369.13147502817765
303	1.515	298.8685295569534	36.36688310894027	148.5775044718255	142.1316005996612	291.1684311310394	36.37982200757543	125.9242052207889	126.42324254053044	A	327.96000016608656	353.67560849090853	368.7887602658006
304	1.52	298.26237940046315	37.996397261697204	141.84206650622556	141.92317813365761	291.5586659849995	37.01473171353566	122.63514028862551	121.83325822535465	A	321.3855664561165	364.75007400618085	380.7692337443405
305	1.525	298.3224412164093	37.43567784021671	138.01072454816102	140.38090843371052	291.31857292854465	36.99077225480916	126.28065748306786	124.40873232655355	A	318.2328513601614	346.8548500806721	376.89130327202355
306	1.53	298.8108960822564	37.265037862038426	138.7408107870262	149.54296526502569	291.12055850073716	37.36704350515001	128.35811172020593	124.12662814885013	A	303.5593873528229	367.91105367239277	383.0957527675646
307	1.535	298.9119053169258	36.42445154132918	145.93487718481956	141.49151917693368	291.58202559771814	37.67443720020921	127.13127944587578	123.8943922663033	A	326.60894662828633	354.70987832973117	373.6288536217663
308	1.54	298.7962223100884	37.92062224944927	141.04061313289745	132.9811206834163	291.1549550718844	37.34428209913258	128.39875327202543	124.00234682460318	A	313.83730593756627	352.74472352171045	388.3900807321603
309	1.545	298.83304003792875	36.99099756502901	142.79030831583006	140.62806301047067	291.09581227007766	37.9650760053828	126.57612253102259	128.10750946576766	A	316.61846737640207	359.8753711656853	382.7278753424414
310	1.55	299.0233659058825	37.34006726070913	140.6644955186135	141.3463301516664	291.51180930011157	37.03165474377479	132.55005230117982	124.79175584851068	A	303.3221611172128	346.13906965512155	361.65496688006283
311	1.555	298.18253747205273	37.3116843543752	144.22298953921728	139.67354326913517	290.7407807041999	37.723820914450556	127.53146950057753	124.89231384210072	A	309.98533632569456	341.0954398407511	374.61958425183747
312	1.56	298.5678810047021	37.04031569982834	137.51902520201403	139.51002017244886	291.26062078569123	37.35598022632399	116.41178577069161	125.76632999352174	A	326.3371569543849	358.8216271864193	382.95853549589003
313	1.565	298.81464947984523	37.24466355062022	139.6136047400974	148.25173042721462	291.42139624787444	38.27355273818749	121.52964906837725	125.24348665582453	A	355.88663460015306	352.02264415635057	367.9203398131304
314	1.57	297.6484747347901	37.29498585054469	146.01725094535226	138.60513920865947	291.64203950375173	37.85590510385379	126.41750369247039	126.9753209385344	A	303.7254889498633	359.6261783184007	352.6826983177076
315	1.575	299.81944105325323	36.59190317816814	142.98041734862412	141.1436985501293	291.35425093458787	37.246881645978306	129.61566342525015	119.63925309231611	A	343.5904336365031	354.9462940833752	350.71281736740394
316	1.58	299.2303666716269	37.07436462173548	140.88357822505426	142.9569764438931	291.25120036490154	37.73333298602494	126.44329508709767	124.39762039457706	A	327.1314104803345	358.23524676291265	372.2521528371651
317	1.585	298.4769587092969	37.742644923247965	143.94197227953111	146.33510908747593	291.10016052507984	37.588623933162104	128.92606018930758	128.54246223900796	A	314.96033949715564	346.7674015258452	403.0929285914209
318	1.59	298.606282325975	37.67254976425371	140.22853698571834	139.1400990242568	291.35888511332365	36.76916682395006	126.2901140559292	123.3416986496448	A	331.42018868033637	311.3480560032739	360.1022665100413
319	1.595	299.5515974387159	37.74039445745233	139.49412447215394	138.49250191567248	290.8591983624907	37.746895569174455	127.27672746700048	123.77148050011388	A	320.97413361285294	369.27445256221245	381.1726794362565
320	1.6	299.1450459328549	36.464619228961396	141.5050483507122	140.9610509359272	291.3691180056592	37.1853459037461	127.27476449189457	124.31787209787491	A	334.75329287463495	353.9152144063608	375.3286945425556
321	1.605	298.91127764672757	37.02247440210573	137.58596858714833	141.16586960909478	291.5342781843777	37.033836585198834	125.7401753853822	124.11133656929401	A	306.20982452801354	352.18478340823424	390.2605290278028
322	1.61	298.6719975923222	37.170273340868725	141.2574794155958	143.3747318162745	291.7828969043751	36.704815713552705	129.1229494375073	126.34798404944051	A	318.14061519119565	348.47730344238465	352.7035760406267
323	1.615	298.67170021808346	36.962721479422456	139.5759604830004	137.39356390866612	291.28286452603345	37.99115588571245	127.16430620847774	123.7419653201317	A	342.4234874266669	354.1380694684202	363.59058271892496
324	1.62	299.2809769566185	36.98205274487842	143.97233181792015	137.72946957434414	291.655041560343	38.14211603023421	127.88258716131118	131.7730800823298	A	317.0174655076733	355.55058879721366	382.66849604105016
325	1.625	298.2982500014269	36.89222244509106	140.9807124836681	137.5734358057261	290.98237878358225	37.90585702140874	133.96897297515514	123.23166205545569	A	295.41575855721817	384.01957730380275	363.4638112594005
326	1.63	298.8701041713179	36.74729344505614	142.25388439042314	143.49343450907043	291.07826032670965	38.349027328037465	135.28211415434305	123.56215235775	A	326.8812793995379	357.1041544654412	367.2732280758108
327	1.635	298.3326073206649	37.543961669106224	141.3961023600837	143.32655684865347	290.82470252255223	37.81291628001823	125.76403960739879	124.07087452821187	A	320.48943387370974	347.6846141829355	370.34296040676617
328	1.64	298.96524566907203	35.31402942029464	142.66040181573604	138.41997234984237	291.3280905311496	37.999080695811806	122.4145955981099	123.33597334394814	A	325.3813871027576	350.6828240513045	391.34717577941205
329	1.645	298.73408979093716	36.96339936415916	143.4530952743916	140.93962312739396	291.03558727748407	39.649824858871895	124.99509113950296	127.20039249395785	A	313.8352642661477	367.40696531846993	372.2673925863762
330	1.65	299.5791907135418	34.93570509122291	141.33866963727456	145.33536092683286	291.7699409840936	37.5263810273627	127.88980627403318	124.29318584853732	A	310.84680825162746	353.51433025774537	351.14116402286476
331	1.655	298.5008539820524	36.95462850673334	146.64875665591126	143.31057564214387	291.21197604259015	37.086544167791885	132.64157131562274	123.8560177932122	A	318.06025091160814	354.79589284276494	371.11671465819387
332	1.66	299.11717867021144	37.47634847144417	139.13710000849926	141.87418043045534	291.27554209084104	37.751796315721876	133.39789856561447	124.77011865463506	A	333.1991437663811	351.04113385207665	360.2810286376953
333	1.665	298.8954978830113	35.91641792028523	142.1786151897935	138.6453997201088	290.5467734663133	36.47013865807106	123.90421024356407	123.60546358679404	A	320.32637443748405	360.60619586447353	417.50066936591395
334	1.67	298.6925058610542	36.857902151924435	146.5037583495307	139.44217912190084	291.3572784507416	37.348021166408664	126.51951389835168	125.48975220517228	A	315.233163410721	355.28537979426096	372.97469788960774
335	1.675	298.9685109196772	36.81584612486358	141.95782480412836	141.7480567172409	291.9020137283921	38.27198720912772	125.81900783687027	126.63000694648103	A	304.21441620583903	384.2648381010911	390.7384618996575
336	1.68	298.86910589697703	37.05414426082699	139.20087625528672	139.94334905463302	291.13148990698164	38.55372410170414	125.13603031169083	120.1746802623522	A	317.97612599510575	375.2200923232247	374.2722453228382
337	1.685	298.3481212386334	36.59705545997784	140.6246467537109	141.01520224576367	291.33844663877863	37.824894374340914	123.07185406213615	123.7737164070499	A	321.55310851659937	348.63440625632853	377.25013198238327
338	1.69	298.25329510865464	36.763355899842786	145.70622379557892	123.89178818414182	291.4659956225423	38.13859062258061	127.38346676166137	124.02641438906478	A	329.47478316577474	347.3395230649157	370.6557941037152
339	1.695	298.8035455668641	36.23216997054651	140.9584935961145	144.02084865314671	291.8219418782006	37.781278004966055	131.30288984397586	132.40919396897345	A	318.74566588005246	352.9244617548371	365.9094211510855
340	1.7	298.7170458361686	37.242553860409366	143.31413020515726	142.00075649220966	291.22759873210276	37.61909049905058	129.0005565333493	123.67921364943878	A	311.6449520384005	343.15073479552774	355.28041416888027
341	1.705	299.3663449118479	37.054383747408856	143.33036664699995	140.5479041603821	291.40230960833065	38.065174066301864	123.08752576085264	124.98907636519937	A	307.42527761685733	351.1266821889813	373.7385052997611
342	1.71	298.8414167915065	36.647809462272114	145.43818105399936	143.3812625930592	290.41099042014815	37.75102614050725	125.9712902266713	128.4369966920121	A	308.62454604428683	396.6514256249832	350.10135363334257
343	1.715	299.3619420244791	36.60877890500894	137.58391557352405	140.59523801469012	291.43731227066314	37.37295433085139	127.52401346702226	117.48704729874174	A	307.3463389295016	357.8646527374131	389.89088226174334
344	1.72	298.6855135832939	37.6699591852392	148.02275368442383	139.16477547908454	291.39745176692213	37.51820600463663	125.83367361566053	126.06013462282728	A	329.57511759420066	340.7168955178994	389.59088334244143
345	1.725	298.76654143445893	37.10154146920426	141.53956428335601	145.77132712352554	291.1087706598817	37.04564503226649	126.98118279883452	123.67946192519099	A	319.99882520318937	360.5797195769471	371.91237160194987
346	1.73	298.7257394819833	36.82080367815497	142.99130636292708	139.24612254469022	291.1496736731794	37.748391709597115	126.93666429780698	121.15505473408793	A	347.9899666218993	365.9941111986729	358.2454227896866
347	1.735	298.79649182391836	37.20411447160237	142.81113352546845	146.56820737235492	291.63550711798484	37.60616907885702	132.10681421410536	123.5315776135169	A	311.56401815215804	366.152972475962	372.2746998858527
348	1.74	299.21323406356476	36.442822332353856	128.71158413680263	141.30416478448197	291.28748181590686	37.22138581667084	129.78759718179086	123.97112282409465	A	329.0473396834587	352.7110663674936	373.9684288199377
349	1.745	298.6823556773594	37.226328446188994	141.74483378192556	141.98227971572518	291.46828809844504	37.96050245520487	125.426186297372	124.4135704961862	A	297.3615066126656	392.37959731323	353.15173122237235
350	1.75	298.77633008394423	37.17519892080112	140.64966975330026	141.10182652660157	291.67958607219515	37.83568359195722	129.7561134917913	124.77422902470393	A	303.9748194658897	354.1153714726727	361.4427658794144
351	1.755	298.7553172579731	37.195478138278304	150.3378109971093	141.1890849928991	291.0477391761576	37.461265380651504	130.28211574927568	125.2385084552845	A	327.5715236627654	346.95002675268717	367.39909076498606
352	1.76	298.2169241560486	37.37365854393235	139.4262693972809	134.2539575560194	290.94732220173216	37.75395671905278	125.75872766881135	123.7441103099345	A	318.8892006188325	363.63079585667526	370.9135015636726
353	1.765	298.65138736372376	37.26098869323817	141.2631433525912	151.5538205121578	290.8558579245143	38.53517711550996	124.93808070959423	121.91424291662847	A	318.70574274669565	350.13173061906866	368.0656787853353
354	1.77	298.19696561970017	37.14896229950203	136.92114767870297	155.52488502472355	291.48287121792316	37.0912977799662	127.02623030019026	124.47489287453965	A	313.60395508398074	346.96192679737743	402.06576738343773
355	1.775	298.65041403144505	36.06281462970909	140.0377489360137	138.66736579722254	291.28790362525433	38.10653823080232	128.91046667570112	127.49326875223332	A	321.58394742558187	359.6910614853858	369.901937652896
356	1.78	299.1039550005103	37.329362166929165	141.9103272888034	129.02629540142217	291.5749478593096	37.710091552418916	127.40581185695193	123.8559231475427	A	315.8943316707944	329.29709279920576	377.86026001185735
357	1.785	298.5365830435133	36.58026934134438	138.05632356698584	140.0805014520324	291.3804865545136	38.1029261106287	127.60994882848823	126.80956196821103	A	322.71626727204716	355.1680736893275	374.99627624848546
358	1.79	298.91104685150196	37.129262143008724	146.76419392640568	142.76516855017334	290.84546746087926	37.64148494946095	128.02695274774325	119.75827087494343	A	317.0689885261994	347.024905919092	393.23541572465905
359	1.795	299.68070309711584	35.69119344805123	137.45102644905637	141.70313602604003	291.54216281476306	37.69630018522502	129.01620604858576	124.59594315662365	A	329.82257347211504	363.8540891164417	387.6308421910107
360	1.8	298.91111122561716	36.584356746391094	141.0336769950782	142.6553347071565	290.60152162587855	38.018411029446874	130.78925278471124	123.05460289629445	A	325.7145089522918	367.74290912169994	368.29103927615114
361	1.805	298.34226609654417	36.41147627406195	152.30024455534792	140.34054536314642	291.2079526120729	37.75456031599136	118.58910846094909	124.87214899691863	A	324.05431687306884	339.1752870299667	357.7453775304697
362	1.81	298.8349144603547	37.06157353531907	142.2081346665006	140.9194866167884	291.51159691847494	37.57708672915452	123.59347175442822	125.50831784716975	A	322.691393830786	360.5601564131566	371.0021087221706
363	1.815	298.9571813260179	36.6524463769228	142.70524272151872	142.87726955433212	291.42233505122533	37.98979064423579	121.08235948527204	129.9736339785113	A	327.00739045848576	392.09345994347916	315.3218541232928
364	1.82	298.8684403792387	36.15945519477085	135.2872188415301	137.71376379398254	290.98860237171783	37.2071785545682	119.5906402829253	129.91242401417512	A	311.06250090410305	352.51840982669574	362.26600439803013
365	1.825	298.66937219543615	36.860464556315144	143.80018556416667	142.99860103546743	291.1167447884161	37.27487386049966	128.21398707273292	122.15900991252941	A	326.9312472081812	338.35955686383767	364.46516775123547
366	1.83	298.65566081589986	37.12941743338663	145.0176545796137	141.31570118363405	291.34052521266324	37.51714078764769	130.4539951576199	125.21053397656054	A	313.06609375534407	360.9216151724082	378.9466832949613
367	1.835	298.8262133836038	37.582324766420264	146.12440473163736	145.41541644815672	292.27557070937723	37.63897096984797	126.22482719118834	124.8057648722544	A	319.01176674295345	338.8462039641681	383.670081525488
368	1.84	299.1265087315949	36.24990341301818	140.82210610746202	142.46575315581953	291.5232002824413	39.56600848360278	131.68057838789588	124.50174245278038	A	331.3010170145491	333.9316446552918	354.7630016771663
369	1.845	298.91862408466335	36.87450755959406	141.39351672950542	142.35543705952816	291.4428051749743	37.72390860594917	126.5525923452165	126.55629894273227	A	326.12546920230926	362.56368274820966	365.14241271180225
370	1.85	298.7035471739628	36.82567302226641	145.14320404837179	150.9851017246253	291.6749626901987	37.44150858858557	128.4216074976516	124.1121752456428	A	337.31910965562935	354.4702432659407	373.7574811787084
371	1.855	298.75443535625135	36.745311497622296	145.89005993113292	138.75087628858813	292.325291363399	37.87729591657807	125.34186385625256	128.65525185482343	A	311.0482236634165	341.5885329583686	365.8774791208852
372	1.86	299.92328127991266	37.03361509214693	143.8487119433418	138.60492853343155	290.4574761093414	37.460672573008985	128.5528633692799	123.41436443805912	A	328.15613258337044	360.10924772475613	361.3905495497162
373	1.865	298.6861349359576	36.934007548300805	135.10211937590665	138.37181072553648	291.3316538156922	37.39558046564016	125.2548621152884	121.34849776890863	A	304.13247431721805	372.8503687293972	374.4746746133085
374	1.87	298.72747556531425	35.7285774229868	140.98807247213526	141.76401065561575	290.79159834802033	37.459884823108325	126.99869391860541	133.63492869578874	A	301.6410381492047	361.66727351298294	362.0268083075791
375	1.875	298.9236349785805	36.868375398038935	138.52801754839896	139.18653470198308	291.262576046833	37.820999886237104	125.43490778782387	121.23450079504117	A	341.17874997669725	354.7952149316428	373.8696437488569
376	1.88	300.2505610660351	36.285884538418664	135.92318906296487	140.05544121548795	290.9252621690754	37.44120358341682	130.44685235888906	127.66575450794228	A	319.71908947777194	357.4880717427042	378.9769176945403
377	1.885	299.1411224968036	36.51992929474568	140.92804020604095	147.01987273879166	290.5720373488169	35.26369226101528	111.27520601622352	121.25820517766307	A	321.0050756826955	345.33495901188616	382.746496273259
378	1.89	298.9870833819049	36.4070289045238	150.32247504526353	134.5459945810648	290.30707268010156	38.15512098416021	128.79212943328923	125.79365147135039	A	325.0586075137134	376.1935551571519	365.4616115633063
379	1.895	298.7825676811671	36.944524497196824	147.4195864064478	142.17807515907936	291.2379038731564	37.303819450978814	124.53675241186436	127.89906688116544	A	338.3278190464352	361.4374870346446	390.2669719652341
380	1.9	298.6564356283097	37.216645553054065	141.6689854879403	146.66540467447135	291.21285049302463	37.693990115907816	132.77784137721957	126.11166781997987	A	323.054363430952	376.5894751036772	368.0411928275742
381	1.905	298.4116620339005	36.833548527789404	135.66537295724763	141.72627776776787	290.98055255390244	38.01469021855567	127.72261030333314	122.62615926320503	A	317.3585973870081	372.9376829398785	374.03707439176384
382	1.91	298.869111112452	35.9591526589205	139.40388262697508	140.11807588704406	291.3401381118918	37.83926443570206	123.88839919001364	127.91462965948314	A	322.58606251478136	356.3413989886026	395.09287427403825
383	1.915	298.23346737405024	37.05173689916324	141.49591452142351	135.90059255783797	291.78770842099834	37.7363567008619	125.65486855002777	124.18078738926525	A	321.14048280195567	361.841840984536	370.4841952039254
384	1.92	299.42038024038004	37.08486473035179	139.6671885316935	141.29365079015645	291.16509457900395	37.70044966038443	122.48046280945762	123.32799615849818	A	323.18476489414144	350.99265232150054	373.9651193834663
385	1.925	297.8544192147502	36.9740626399269	144.13513763755012	146.37922916376058	290.7229517643521	37.681123588163295	123.90637078536413	125.23066985387818	A	308.902785525891	369.4680689560642	379.4687112218749
386	1.93	298.99975915786575	36.96251537948663	140.47865454589362	140.24487565013942	290.6561765229187	37.86984604729636	124.97484982425733	123.95399175911471	A	330.8769879961	352.81320251567985	376.4642814657204
387	1.935	298.58287174842764	36.73310165854955	141.0490720811685	134.83582931929294	291.34547114329143	37.75973407973543	137.83377633487376	122.48270716652877	A	322.07409286099016	354.247746361214	376.1932008195337
388	1.94	299.1072019589194	36.87233138097638	152.29507074843474	134.360566701949	291.8048676777324	37.86027309104815	126.86592874114466	124.7113898833199	A	313.0392230740328	361.94170094255503	378.2209483941747
389	1.945	298.6282749238341	36.771547290901964	147.95656204930728	144.02244481639494	290.5198329070193	37.67130119161949	131.95696369438943	125.24242136513266	A	318.2372860864374	356.22091022527815	396.1183476969031
390	1.95	298.6040564979594	36.34497722052619	144.66842256413605	139.5260498750592	291.16035540800186	37.5315914855257	130.33768782825507	120.62106986813698	A	300.81066493136694	353.5767684295439	357.9513806238395
391	1.955	298.79722163208794	37.30814332045693	144.51881281910923	142.60957379645976	290.41088784835773	37.50855223293809	127.39573663411662	126.21805946449223	A	323.30100309961324	372.687983575895	369.9136393057129
392	1.96	298.7116869331171	37.11322976211333	140.68909028230755	131.80735905313998	291.1434743417147	37.62294345296423	126.32812178039559	130.95936173035972	A	297.1396868382307	368.0310111986993	383.84989356905453
393	1.965	298.675861131536	36.14486413345368	142.28628349140047	142.87242005852698	292.13005978508454	37.40366876871293	125.26838656095492	122.83033043888905	A	333.0660147368755	348.42003585546854	366.2663366273647
394	1.97	298.6547792539903	36.99928637740675	133.9664847914071	130.0145722208663	291.3300058965149	37.70420227977198	135.77568167954854	124.32406980768575	A	339.5287109580209	366.35352762629367	373.80432599491274
395	1.975	299.0559463903909	36.997457017237956	139.79706078277098	138.68253883161736	291.4711095434657	38.12021730493684	125.61918908339187	123.4377547868906	A	321.76080884783073	349.13055657337384	371.8401611875722
396	1.98	299.7255909102553	36.423060228733206	144.09379634649247	141.77152420730894	291.0235441718027	37.60958431877626	126.96357968944643	123.12231517026889	A	326.51876415928854	358.0148117384081	367.739054104413
397	1.985	298.75147942170173	37.760302798657015	153.67778053444758	144.37851110855848	291.26549772326297	36.98588415123878	127.89292995181334	124.3210898636837	A	331.6677786773945	376.6240257294799	372.8568720267318
398	1.99	298.9541151112025	36.625434441210516	150.4172107005897	138.78348640483574	290.5072513295175	39.31212820472784	130.3831406417692	127.39674029219383	A	331.34369090849725	348.97714741972436	364.70926866446496
399	1.995	298.6536068364823	37.028793434972584	140.82991104602382	142.75179591610672	291.82356067189505	38.63597508938076	126.51270251778898	124.24846012384594	A	331.3495035051929	356.8320562087538	357.8963567870102
400	2.0	298.79631808851934	37.25379539973284	141.02981938557096	138.1902776784255	291.72328312326215	38.46718022607307	125.92873508013756	122.70590213098457	A	318.5851800792141	370.36254410115924	365.7187456074535
