2022-07-23	17:24:03	Data rate [Hz]	200										
289	1.445	105.93452131842014	8.016455637503235	91.09272102054474	106.58022702358144	110.32727516672884	8.793929102685626	126.10657196676893	141.65662000014837	A	199.7397487214645	178.09815615370914	163.1417298509935
290	1.45	106.15354915347568	8.020352789937075	90.4454510901636	97.65390383075062	110.6305370568094	8.935920434580542	121.02196788848966	133.55516276854422	A	198.11801550554438	176.06164916435054	168.06618852144138
291	1.455	105.86750699800871	8.457189495913706	91.16003766504886	100.88213002501197	110.534564279064	8.672794928884397	117.74470118908528	138.86603357399497	A	203.83376098020375	173.06518395896876	168.29981731360067
292	1.46	105.9373757025685	8.017474327514261	89.77523729474075	104.44419732646779	110.5429643200427	8.59174496359855	122.12467603206615	142.40873915109827	A	206.0139939604036	167.72503231778558	142.2186825062138
293	1.465	105.90446652200393	8.048773991418173	90.73618944152557	93.17943931417996	110.36092581394956	8.61831905893591	119.69984860126391	139.829045875933	A	203.79806696349084	176.19849820766393	168.84067668120176
294	1.47	105.88108338806627	8.078662129279309	93.72073674830577	99.168241659399	110.3522572376302	8.596220096911546	122.47704988612506	139.53702791619114	A	202.7070979604578	193.79944596995983	189.73964491273463
295	1.475	106.09061178595043	8.033935561722657	93.61170407925877	103.42189800763204	110.50660304652264	8.651489434294561	121.09261870629676	141.52438035095966	A	193.85753077497765	174.68698877221982	171.6021777315691
296	1.48	105.71510561137167	7.958989850523683	88.03030320080485	105.28438735690105	110.28177874242468	8.793384042680856	122.40233492137213	137.29765124851738	A	191.92844982465164	163.2159531041909	161.08236446654323
297	1.485	105.85915086393888	7.953192448838546	89.92083980567406	99.95090936894498	110.43151913242363	8.770529280672882	123.79729417409418	142.4235907115863	A	187.819282737147	177.6162486398472	168.15187246983535
298	1.49	106.1435380150664	8.166522437702564	89.49973470383561	99.45285983207407	110.40436849974148	8.718964267871534	123.66509133241043	138.97830154774863	A	194.73282882432778	174.26728401092652	167.28757823572195
299	1.495	106.0418316854387	7.928478381831077	88.92939596859436	101.97216618131618	110.34700449603504	8.675158752082373	120.92510823653056	137.53454730745253	A	199.65100053190025	192.4157275866967	164.73399761200935
300	1.5	105.76321863818447	8.61642838275786	88.03615684008163	99.30845949988462	110.53624845070338	8.7051370848606	119.24114060386306	134.76808185809125	A	196.52711478518546	175.50039466488195	156.72849784297168
301	1.505	105.87134353711551	8.046341279612191	90.53978128187367	100.99766902174386	110.33123082687506	8.628600228944327	120.98998390602064	143.37325259784544	A	207.81938648304808	175.47108034595888	171.54793811162136
302	1.51	105.7988744853604	8.130114985038725	89.89162861334059	104.1446495538133	110.37695089427524	8.799694416604462	120.8848874060165	139.53237305686704	A	192.46903609635896	177.71987789216192	165.1409767171988
303	1.515	106.08477326141445	8.12355747763505	90.54030938573766	99.05270875989699	110.6838160915704	8.706351656621456	118.75881220184866	144.94277520339983	A	195.33654409586597	174.23636724548865	164.89689543471076
304	1.52	105.82182872475263	8.035625267890318	92.04141200123917	99.55203603176518	110.31053619825876	8.75693690549587	128.12885887715805	138.22648573145503	A	196.42783778156036	163.14949296473802	167.0179037400961
305	1.525	105.98625799513628	8.01787947096154	85.61846836771207	101.02637232899224	110.65267238975545	8.730385450398407	122.67936029061283	141.97906930448605	A	181.68375379853703	173.37769612393873	168.33461486306987
306	1.53	105.96299344020679	8.0034609211232	90.42058190295673	104.93152464606794	110.63077279801914	8.914780438820108	120.9669269717783	127.6426987094187	A	205.59790300582605	170.7353503442443	174.52097202274044
307	1.535	105.89885078993467	8.1146778046632	88.77319220218837	100.68297318154723	110.58110254228076	8.684206297871576	120.4320121287291	140.74494630440586	A	195.88937517046844	176.2942350119469	159.93143163179622
308	1.54	105.87909229505853	8.078352715882495	82.8765339663926	104.1238043309335	110.35260119510014	8.829382420833761	121.53358381367137	137.16263885546402	A	218.6073739339115	162.7077297679105	177.1857333818073
309	1.545	105.71278390021115	8.021080067985904	93.25209391368352	96.60604771221114	110.4872443243581	8.752899940602966	122.99820000497492	142.73901929392625	A	210.6115452169588	177.08496476216902	164.3505494946818
310	1.55	105.96432753049382	8.107449549482768	90.64720366720223	104.83234156152398	110.47987860688423	8.665974068330087	123.49917430861478	136.5733240804053	A	201.91600834643575	168.31170421752512	164.8052009124295
311	1.555	106.03680547075837	7.936154203756505	92.55112775620401	102.47375752071571	110.33403449881767	8.400623152580355	118.05972851063007	141.15592310176118	A	209.54216626328298	175.45793358191048	178.17051407167307
312	1.56	105.63377843021694	7.955137069516371	90.93285320378075	101.43017624759364	110.30358835612303	8.638523691024531	118.29458865159337	150.26345625577673	A	194.32064178173198	168.28842811503966	185.79377560249813
313	1.565	105.94611699445464	8.081969314057954	89.29758709421199	102.02007337408992	110.18339894034618	8.651141039805696	118.82412538481137	140.15175914928537	A	216.4567579419697	176.1691853809492	171.2925331370368
314	1.57	106.14161587942041	7.992125244331159	91.1032102404637	101.77824067703382	110.37763458600192	8.682911628201541	123.45806935331922	150.77012494994753	A	204.59743828395642	165.43580908711243	165.37819742233933
315	1.575	105.57288636127909	7.758107709979972	97.02639062115023	101.78793043573388	110.42512304901982	8.687438626388587	122.1282124751278	140.9739284601408	A	199.05954922030963	186.74421136745394	162.99768573075278
316	1.58	106.06167034036129	8.044159941800546	93.34380351837528	101.03221915715213	110.55935720207712	8.663050366634568	125.18162793188596	133.53656695695716	A	194.4775084498848	181.7783857792019	159.93737934438312
317	1.585	105.93390662978972	7.960110575546016	93.50663774119627	99.47084541851788	110.35525820480053	8.59914493709568	129.2750561766622	141.17319333481942	A	213.69434875735288	193.33074332615826	164.98302060298028
318	1.59	105.91233986909596	7.871635448103504	89.0486379052929	104.50690602935293	110.47273180098166	8.70572331969822	123.18518006643818	135.10379003966077	A	200.76978320813956	174.53012936379216	167.62771453315955
319	1.595	106.05659636024379	8.08140072584152	90.40069376529037	101.80523800425816	110.46797173846963	8.697933458880703	119.65800199791256	140.12736341888376	A	176.13614319757937	175.04826605352648	167.68834834973282
320	1.6	105.9878846593813	7.785051150121921	95.98828887971851	98.81874373996759	110.37537194117458	8.712240902112502	124.87110807872605	141.1448031917959	A	199.77987385268872	178.59236882437378	168.18245279784526
321	1.605	105.81442225988427	8.038652957719563	90.68826614796386	102.07056334823544	110.35169154971064	8.625879741607646	125.37515974170834	141.19055285528938	A	198.89911364558787	175.5761662626117	161.83893257185085
322	1.61	105.8942939423712	8.206625404703912	92.89714870979556	100.90175561232758	110.09356512258911	8.60333536161086	113.47202170070099	140.59998308694642	A	199.20544768903554	170.27796651534032	172.77759723433698
323	1.615	105.87315933460836	8.177050086002158	90.54443809262975	97.13782349375002	110.44774283424454	8.637156313641038	121.7868886320421	138.18550500510014	A	204.0256166401072	173.5930487607994	164.33819258389295
324	1.62	105.95889905749125	8.067036227578713	89.60323128938126	96.91110190485598	110.55449058588172	8.574858788218885	123.52460901171274	140.89258450916086	A	194.13925379140926	169.75829777471873	176.58670719240456
325	1.625	105.85363335313465	8.037955979627005	86.77800369650224	104.46376736184679	110.41750054377674	8.579137925740195	116.26873360376212	135.800512924088	A	195.7178315073701	170.11753724037527	182.86962030905516
326	1.63	106.05237848935427	7.991621822152241	90.40814567384743	101.88460223795707	110.28425511301025	8.62073238196706	121.74388411233102	141.2321062125051	A	199.8863732495755	175.16511626981617	178.5417585252475
327	1.635	106.10840756646363	8.027329685002588	94.11040551105683	101.25669259785474	110.39892227596008	8.607308744448973	124.25911882101452	142.33001260059993	A	193.76834633878752	179.28631057456425	166.8975118798598
328	1.64	106.00195075475935	7.904267367465684	90.98307429257814	100.63383344890202	110.41041639094219	8.645490435340884	115.0327350451542	139.50289624523685	A	197.92496741189828	178.39872224304523	163.07874101382822
329	1.645	106.02654280991729	7.844441291061773	87.84856053663626	101.33759226616374	110.13567591091302	8.614483275252628	123.47056606055814	136.10079377032054	A	184.0229011117487	175.0577928657647	190.12086084815226
330	1.65	105.91175113887479	8.097172624389806	90.39208476758809	101.1408279364146	110.30386389384442	8.584521354218287	128.5048061960698	140.1666415495944	A	203.57910979254035	176.49335365315235	177.321624382201
331	1.655	105.96049329729811	7.979169663330126	89.30618396737044	102.55438161572422	110.34986959304463	8.836111505290432	123.0898427790103	141.1551561252417	A	209.5579525776803	185.29184499258812	147.32704222527124
332	1.66	105.64655392247836	7.9645308845925	92.87087278817266	98.31870853145664	110.35407076146744	8.65392376578076	122.33646683313744	143.28083859899382	A	202.00687122836172	175.28247570657933	149.81698992870275
333	1.665	105.84109798629228	8.006543087323344	91.2028933993328	101.37822526772293	110.26101092298191	8.594946682290635	125.16442180736401	140.94016773190845	A	199.09173680424738	198.5592498096057	168.61300309695756
334	1.67	105.87998285551706	8.005733018559061	93.04846674044096	100.24826026020068	110.39971054905298	8.647332170087669	114.44151495119016	137.56279957502525	A	201.78877183139716	170.12240033307492	159.35493819787413
335	1.675	105.98250928318394	8.008117983495659	87.55926988694985	91.46482391522248	110.40995850582492	8.689944026080484	121.12518592252462	142.61534513418093	A	178.9230028926336	173.5039541282207	163.9551783703772
336	1.68	106.0861220148143	8.041617909531194	89.87230377561227	98.24818293098008	110.28550762708126	8.701486469638514	119.06411035632011	133.92582493660973	A	204.81239657228647	180.87933277991223	176.1258362594123
337	1.685	106.22261619373282	8.072200190122693	92.48752673547105	99.5289989771116	110.32464611966385	8.656972925584679	123.78490292169059	145.47711967144488	A	220.10103357869932	179.67062346922998	162.53570522244365
338	1.69	105.92371525075646	7.95652830003179	91.27590343600036	100.22860995846813	110.36165938372433	8.688305881934248	122.08974233270324	137.75504287195665	A	201.4859615509628	170.23522915012674	157.537907705874
339	1.695	106.02919727510398	8.087830385818105	90.66751797471738	99.73685204018199	110.47897353765447	8.695525385250304	121.717952620465	145.60548341828246	A	208.78872735307803	159.74238714021536	139.13603982169613
340	1.7	106.3515349403891	8.213727810933284	88.09982581360646	99.36454655278723	110.44106753001094	8.586606747046353	119.64561941401826	145.05321937013122	A	202.45084351655362	147.80955593402717	161.22672993242716
341	1.705	106.08684571344442	8.05653997783061	91.97699358845566	100.04596571272157	110.45059232805312	8.633390645730945	122.75963035963714	138.33903824922413	A	194.57780190295637	174.41099246125563	162.82399220957473
342	1.71	105.90287479443285	8.014061703836187	94.49483383951049	100.58187189409908	110.5228481517578	8.679241227772303	113.29316252655727	142.51356403850255	A	193.541354236377	185.04897872272852	171.34761344642868
343	1.715	105.63249780453451	7.987932833359889	88.91779791970022	101.31186125553084	110.35094128278458	8.855270434620088	109.42378632742056	148.51880241305028	A	232.23651899671006	172.50569954170248	168.25016091098843
344	1.72	106.21103945821469	8.025837190390456	90.3791903006272	103.05629419952432	110.33357072793497	8.796082903362569	123.04119734978896	151.62416651149206	A	196.7970909024917	175.756805486866	159.06934920255478
345	1.725	106.42069620861544	8.032790487075758	97.00612990457219	99.78844338317346	109.97063573502533	8.790370518885632	122.68845172433308	141.25858074091116	A	199.46873153360116	196.3106900754171	163.70611566274573
346	1.73	105.90641132538983	7.803440495070129	94.43863781782973	97.15559486419988	110.54249153755624	8.696461022477779	124.32953591154549	149.43688087425826	A	191.43628353461403	174.865073247835	163.0641788834835
347	1.735	106.03804704083178	7.905150581687011	92.42711093677254	103.36438279845797	109.89802464428162	8.587080609979676	121.63885074096713	139.30912808478672	A	197.75886209796536	174.13342842623143	167.42169458228557
348	1.74	105.89702308164154	8.081278620608272	93.26729455068694	100.6070904205377	110.3845912489008	8.55121615129993	123.60107238048148	140.16710175324226	A	199.53126117000033	176.2589544844604	166.981026559496
349	1.745	105.92135508013283	8.231943847531891	90.07653111546426	97.36711657595437	110.344291626804	8.733072322390038	122.77427532040767	142.09922527136868	A	193.38547908806066	175.2465722741545	158.75632382953071
350	1.75	106.10351330619973	8.185038290470924	92.62796749206932	101.37720926918634	110.40035277707396	8.75164352389567	121.50815271134756	139.15837347942872	A	227.38067927739493	162.74525530051343	179.37657055252205
351	1.755	105.90952741420863	7.702301613599291	90.63035514459274	100.17175283248788	110.7466432040875	8.822236109334945	121.94358641415089	138.82526871884969	A	197.01939999904963	164.6755872108922	174.6643521937125
352	1.76	105.877652397246	8.065539357902704	91.26037485976703	100.9032272477132	110.49984449360753	8.709696182727324	114.9625741653667	140.87986703926867	A	191.22878587113564	173.15324339719416	169.20455832295602
353	1.765	105.90536443403816	8.051493616753401	89.32800497165246	101.65370371312311	110.14902147663423	8.77896424786457	123.39138360718489	142.70726009737652	A	191.83872529177674	196.5603308072132	170.8856483852703
354	1.77	105.93927562384134	7.945382113144551	88.26035901494973	100.46119187885787	110.42525612665436	8.648729438851113	121.69185354314538	140.4962831861499	A	213.0375769796636	184.1224807651286	158.05435716739416
355	1.775	105.88949790225195	7.964134250447164	90.9888416638743	100.33831610823526	110.28998040800415	8.508710151959423	121.34447844057017	138.31002270428004	A	190.33620134868764	177.9717748842752	155.51239026694546
356	1.78	105.786202034859	7.982573374270605	95.3458570884628	101.16517475057127	110.41449886324506	8.637607203334106	119.04847728198116	143.44253571997552	A	205.3909275507699	173.41004828805012	167.14197139827732
357	1.785	105.95883733177033	8.030133679493654	92.91205528454346	99.31082916503469	109.96574123580834	8.693999704478271	119.25832433775665	142.52989828086007	A	204.4421250526687	176.27026208998046	162.7686254296776
358	1.79	105.9549636828288	7.892757804005429	90.43435881097552	100.58033878452007	110.46039811467244	8.518603050473738	123.17227356619365	144.02049488335396	A	198.40846241813827	179.10150423126117	166.46128705308013
359	1.795	105.91075203392745	8.15667315790732	91.37868982980466	97.54458450461985	110.47523931996463	8.704469776344581	118.51788187096072	147.56558443609046	A	204.52019002655044	183.67834055107457	167.05468501893344
360	1.8	105.78499541443875	8.054086191134326	89.48469662630069	101.317493622066	110.29737251285862	8.693155984730605	118.82509017690387	136.7113292771325	A	204.2454525552364	176.1356866603283	165.06879956454887
361	1.805	105.95726293573816	8.036378186335638	91.31870041847935	101.76534830596799	110.20665960354765	8.605548426798284	121.29241911565433	137.3090310432024	A	200.17153400376955	174.2409759007621	163.72928104887035
362	1.81	105.44634901907709	8.067873456338704	89.41334580716337	93.37251834347087	110.48260596934881	8.633910827996178	118.51952129248407	142.31627170988247	A	199.12389165084835	172.18981510438195	168.64040400707458
363	1.815	106.39999386011552	8.22415901931941	96.01218139043469	100.32308929146237	110.3695018807698	8.709989840746443	120.43460123390426	135.01920276383922	A	193.78779976143707	169.31716810525032	162.7508474418906
364	1.82	106.23822105978901	8.043197105569062	91.85710090731524	106.66044947872541	110.48808365087909	8.69395418339463	120.81667799362701	139.3054438314981	A	201.14718181349951	186.07519088510753	164.37336422688668
365	1.825	106.02827660537994	7.972280209729086	90.83399418884662	100.30836223912938	110.31533798942903	8.671131307734994	118.9053775799642	141.93999300550487	A	203.06128146693715	177.55541610567974	175.4144775123352
366	1.83	105.98607155004292	8.023436961417948	89.55193032131514	94.85798442861721	110.89612171020342	8.678976745125649	115.95018504382905	145.24943626597084	A	200.28432600695612	173.45126318009721	166.48838577370276
367	1.835	106.06448470645076	7.930004992069924	90.73103145487862	100.2385159420995	110.42910148544777	8.692391413496015	120.06521129870991	140.97863466327027	A	202.94435478474097	175.54175516601904	153.69568910857777
368	1.84	106.05537365345153	7.835136952266038	94.22898043192001	99.18703378179165	110.382956381715	8.61133948957295	119.48486714708483	144.1375285179975	A	195.45616343414702	175.43657976205822	170.08831003796743
369	1.845	106.09861700587795	8.023132426943018	90.56858783155883	100.20099511856459	110.11534005826812	8.488433769194977	125.42210945038802	147.97416035135402	A	199.89591525059174	170.482378220754	156.20109964652198
370	1.85	105.88954467480146	8.13903983379534	90.40083590862054	103.81664469085635	110.38106822140027	8.704892245433582	121.32591080042803	139.97003895599835	A	196.31417283947968	170.4896782427298	167.46258219380005
371	1.855	105.96184978820607	8.11074383624361	90.67553122474439	98.10101561946998	110.22484420930992	8.618495287857892	118.5286614202878	135.04494268672678	A	199.4539332807363	172.05418191984555	163.36375043310184
372	1.86	105.92819704420646	8.046272801723632	88.95787734142807	99.13722307319762	110.53461615939206	8.704035464918828	120.98973967095273	136.46297629017843	A	193.9428611498083	179.23645138978938	178.61144405943963
373	1.865	105.80465920315734	7.914903619800199	91.79244043366606	100.7922322410858	110.98154879937445	8.636120688980537	122.69317278663479	141.1153656313609	A	189.82441537394675	183.00281518254403	169.1063078389535
374	1.87	106.04068067373517	7.994585188271087	90.9504171016349	99.43432501017332	110.34294446435187	8.690791644736846	121.37899953911626	139.15741622111972	A	184.53787226204236	175.21745447867886	175.00914153374748
375	1.875	105.94828431429777	7.855470427094035	91.96036489156401	102.89043005673469	110.64045319636746	8.550179683439316	120.37071657777044	141.16052504287532	A	202.97505994633062	179.5331672502752	168.04165647061077
376	1.88	106.18860950261767	8.276132151433396	90.41336357688112	101.14736227262284	110.48304139102385	8.691728765218315	117.2898099578938	145.2087724021896	A	196.57539985751922	174.6132982775502	180.69460219364063
377	1.885	105.89261303248674	7.782756450193824	90.78217483421056	98.48941692413491	110.30634391144568	8.570024703658001	120.40105483832393	140.76196542172747	A	199.1972627707903	169.09872909785912	173.75696250252432
378	1.89	105.7558680139051	8.050928658992923	93.34188915336055	102.22445759709647	110.57976606143679	8.468443111038203	120.46199448633645	140.98736863611072	A	200.55027588026348	159.32772216520317	158.3711106859593
379	1.895	105.90070851107932	7.983461793647505	89.84123087270066	100.62938928264774	110.30634241223784	8.651035636229988	122.19061025396506	139.54344215815667	A	203.00054175876977	171.74331305022764	169.8438886997304
380	1.9	105.99523755952694	7.889528739700772	89.01063276909419	100.90136544915765	110.44741654924614	8.783546852358874	121.55716387675716	142.74171909644056	A	206.0674711667448	159.84829334849002	164.78325950896425
381	1.905	106.03990352827056	7.944647380339448	88.98918938647657	98.92109799329427	110.424075710399	8.655562136322208	122.30699818147572	145.45942715530578	A	214.88403108526762	168.44198420713644	159.69902669289124
382	1.91	105.8393624701896	8.021599775215186	91.13880109917534	100.05697715595377	110.52916558812821	8.677635287755923	122.003052716104	139.74228765280841	A	196.9532598491846	175.90681724147564	172.9278220030737
383	1.915	105.90972539746566	8.118782811620537	88.93818733835394	95.78081871382815	110.43127003327093	8.714461393471828	121.14763463070173	137.02720696747468	A	200.06175568627356	175.8374216959878	162.1861703598446
384	1.92	105.85354374746795	8.022609270699503	91.16071855147005	106.47655748495667	110.43419331455326	8.686177791581672	121.28741076615684	137.90327699364167	A	200.4714077572236	177.74203170967405	158.36168268113795
385	1.925	105.83902629443661	8.288506856433393	91.21348217770748	99.9886084023561	110.54775861777655	8.724193654472522	122.30445337517374	138.63786246422634	A	197.15512951533222	172.72696654155908	168.50549123780556
386	1.93	106.02593950065979	7.993665084274235	90.55291267793774	94.84700202060736	110.06982380009097	8.677106568894157	120.45344039323795	145.75145074027697	A	193.78844759453028	165.93578761418115	167.26898884887652
387	1.935	106.05296197968059	8.020042308323703	84.27798007154284	100.37427954349253	110.51003695308974	8.562658877779876	119.43888074794823	142.17144170246266	A	196.55380251172707	177.47114341193344	168.17690209295282
388	1.94	105.90990741878915	7.887446106378911	88.88265048597643	99.1928299075271	110.55057939925385	8.574922835340587	119.17729979254912	140.78375435090123	A	205.86655810402806	175.69694911267703	165.68551921846526
389	1.945	106.24970376591801	8.059061174516273	90.36143808485144	99.83195089914608	110.72132237460946	8.682911513807166	120.93054114211144	143.9608410689256	A	207.04514503617176	180.49854150745054	169.40684086231474
390	1.95	106.13327174700245	8.077171684812049	91.66848474857863	100.65866880421743	110.01504397718057	8.553229079521364	125.99935641499344	143.0214351615072	A	196.95966086950267	174.39383636797893	168.06948874749753
391	1.955	105.86924737450674	8.037899621590356	90.88025563701328	100.67160741458964	110.33956244440104	8.631539279302602	122.15175271082337	134.3476260692492	A	198.95666459587457	175.0631775708099	174.89439677297773
392	1.96	105.9135732552702	8.048743554926878	98.49901561632635	100.06408225271474	110.21796422704129	8.640170072627326	119.70970145779185	141.36814005693978	A	188.29812420387307	176.17760154177913	160.04195391410158
393	1.965	105.85599199071831	7.9088234494155145	88.34476056297684	99.22610804160968	110.63060449741349	8.675746202280338	120.81532214318658	140.6008127744587	A	188.88648175908443	176.16445987032972	161.66052933880937
394	1.97	105.85663166056321	8.069247052538042	89.35700909634932	100.13509160598315	110.42012498758106	8.875627880725052	121.39484022712574	130.70957720247517	A	188.07435091055618	172.9019632214682	202.7446766382846
395	1.975	105.89316036740101	7.997502426644056	90.75608803737404	103.11858770732961	110.43233364898495	8.81832995508892	122.07683413635863	139.23831603591609	A	192.72724378506933	166.0493110006324	163.50708077648372
396	1.98	105.46085051601546	8.035651026209262	90.80951305621439	98.10202513109446	110.38831713522613	8.699374818477612	123.36410439322866	137.74986137916636	A	198.16356990141813	174.27213680129717	174.52928823744872
397	1.985	105.99886031205692	7.9614825247934835	91.27384737924045	104.14128299484918	110.5617250091563	8.660356835716515	120.98856448623926	142.97021955035012	A	197.58024635598355	180.41472559744085	158.5342465312068
398	1.99	106.09468265056037	8.009250064266707	90.13497010476284	99.54713407430202	110.47002818580533	8.611754373412532	121.36804840521964	131.67964363797668	A	194.772325736311	173.90291001175711	164.0649628618584
399	1.995	106.05558587090867	8.007562302729179	94.02311669069572	104.02032840891704	110.46597799863036	8.558678718081559	117.62042895336779	142.46327432049821	A	206.82872726424011	173.77635123037598	165.86186590759553
400	2.0	105.75558540288719	7.979820680343332	94.82918182316475	102.81271113591107	110.45459171904076	8.525112523058224	121.8554004887948	150.3526686134776	A	229.11580800346482	178.50638028531048	168.80754961362913
